"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.2,22.7554812172208,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.25,24.7469213502405,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.3,26.1917525271583,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.35,27.814660339463,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.4,29.8581329534965,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.45,31.0549207563213,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.5,32.4466286498791,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.55,34.419881285002,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.6,36.0860460466487,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.65,37.9866158235802,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.7,39.7128697884484,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.75,41.8826762556055,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.8,44.0893289973526,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.85,45.9523151971834,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.9,49.5149124372642,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.95,54.0989115261315,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.975,59.2249817192735,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-21,2022-03-05,0.99,65.0695293370918,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.01,9.20186092224099,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.025,12.406808739151,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.05,15.0712034043693,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.1,18.894625880091,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.15,21.3879913922094,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.2,23.6074261326073,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.25,25.6140681926346,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.3,27.4887831016688,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.35,29.001038173611,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.4,31.0129717250444,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.45,32.9937168183323,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.5,34.7446094181617,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.55,36.3949915028446,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.6,38.11447205191,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.65,40.0345064534027,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.7,42.4315401703281,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.75,44.6874937682059,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.8,46.9463634363304,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.85,50.3085283666093,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.9,54.8526296260768,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.95,61.2053106005795,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.975,65.9074712585419,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-21,2022-03-12,0.99,71.3772603338429,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.01,8.80873415071584,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.025,12.7017043584985,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.05,16.0754493236264,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.1,19.6124456930792,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.15,22.0699940540915,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.2,24.9369178313471,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.25,27.040126055735,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.3,29.0385832039904,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.35,31.0469378506505,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.4,32.9062511671488,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.45,34.9683937266969,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.5,36.8893992734311,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.55,38.8721494469344,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.6,40.9931740971171,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.65,43.1199899501838,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.7,45.3229208396686,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.75,47.6950376267629,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.8,49.9199555898514,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.85,52.9002606800312,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.9,56.8247898134356,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.95,64.4397004427632,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.975,69.2801003845102,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-21,2022-03-19,0.99,74.7225640345873,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.01,0.146551703988633,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.025,0.397435015507025,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.05,0.764892257698765,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.1,1.24363234794663,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.15,1.56269202968659,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.2,1.82830841884497,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.25,2.11146201250058,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.3,2.33468267981337,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.35,2.56374314332432,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.4,2.73543817697913,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.45,2.95431013889562,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.5,3.15276178952883,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.55,3.43129696043601,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.6,3.69550608955357,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.65,3.98487991968785,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.7,4.20404506412322,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.75,4.50326721329474,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.8,4.79982473082342,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.85,5.16756551063903,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.9,5.75430316550231,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.95,6.69863050497277,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.975,7.3009540628035,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-21,2022-02-26,0.99,8.2254101341817,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.01,0.369545011327243,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.025,0.813896956598543,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.05,1.36541309958043,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.1,2.01209049111925,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.15,2.40981443135512,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.2,2.78695242898498,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.25,3.11245163845871,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.3,3.3997446078482,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.35,3.65320023629584,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.4,4.01675525020327,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.45,4.31509827186048,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.5,4.60199695079911,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.55,4.94761535455989,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.6,5.29851109974861,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.65,5.61928034703743,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.7,5.96180266219695,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.75,6.32320947023167,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.8,6.73300110491427,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.85,7.2721277882887,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.9,8.10571491453002,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.95,9.12177050405378,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.975,10.0533096218834,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-21,2022-03-05,0.99,11.3511393975456,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.01,0.189482312264507,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.025,0.485137255455556,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.05,1.08560587512426,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.1,1.78140968883178,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.15,2.24472570263805,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.2,2.675026837451,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.25,3.04559425999686,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.3,3.34203260366297,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.35,3.62219927899542,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.4,3.97481617060653,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.45,4.28146142744916,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.5,4.55191154160976,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.55,4.93178977568964,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.6,5.26248954591469,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.65,5.63967642934475,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.7,6.04451098476408,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.75,6.44481012036322,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.8,6.92773549557069,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.85,7.6392504962685,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.9,8.4364147257241,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.95,9.82956072800453,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.975,11.0305077303633,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-21,2022-03-12,0.99,12.6581134188889,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.01,0.100064787086727,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.025,0.554357864192284,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.05,1.24163696405475,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.1,1.98721629036737,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.15,2.50663319263094,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.2,2.97792211251099,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.25,3.34736087417109,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.3,3.64209236864595,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.35,3.97167087077374,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.4,4.32355977089437,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.45,4.64931233929354,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.5,5.0075500439109,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.55,5.39244036112641,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.6,5.78308418083576,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.65,6.14006850602256,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.7,6.6100986456715,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.75,7.14246737449387,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.8,7.85937319238317,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.85,8.37610099113459,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.9,9.2471188830287,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.95,10.1593328147089,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.975,11.445997861749,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-21,2022-03-19,0.99,12.5282683229176,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.01,21.4969857187648,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.025,24.2064617096223,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.05,26.3336642568718,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.1,29.0834619831668,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.15,30.8184652477117,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.2,32.1291673529853,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.25,33.2971613812786,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.3,34.6896302299336,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.35,35.576370158662,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.4,36.4935025915292,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.45,37.2531544565431,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.5,38.041003104199,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.55,38.9281899273913,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.6,39.7619360558521,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.65,40.6326605440853,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.7,41.8259548414896,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.75,43.0093520146201,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.8,44.143666028955,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.85,45.7274528903217,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.9,47.5486088747906,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.95,50.4168753422829,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.975,52.7706944866015,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-21,2022-02-26,0.99,56.3723849098274,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.01,20.5873476885862,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.025,22.6669463314282,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.05,24.6078927666231,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.1,27.0842964178595,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.15,28.6976304050196,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.2,30.2455986325728,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.25,31.5883016332012,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.3,32.5998825348814,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.35,33.3015364376106,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.4,34.0906858318356,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.45,35.0188855078169,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.5,36.0450294296998,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.55,37.0641953936524,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.6,38.0631400151949,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.65,39.0130567138608,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.7,39.7757515201775,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.75,40.73803797682,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.8,41.9818519402421,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.85,43.2065728725621,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.9,45.1536335087176,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.95,47.189412471788,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.975,49.2522202139173,"quantile"
"2 wk ahead inc flu hosp","31",2022-02-21,2022-03-05,0.99,52.4770673091595,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.01,19.6738975411751,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.025,22.0096557828999,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.05,23.4216372742512,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.1,25.6562051248082,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.15,26.9633594352171,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.2,28.1260970500868,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.25,29.2699311340305,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.3,30.4602412662644,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.35,31.4522551783117,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.4,32.4146454565659,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.45,33.4436998580783,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.5,34.4965170185214,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.55,35.3524732966337,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.6,36.141817073563,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.65,36.910999013246,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.7,37.9798870654404,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.75,39.3067446689827,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.8,40.4941347921482,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.85,41.6953686217816,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.9,43.2143886935379,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.95,45.914973641591,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.975,47.4523327359961,"quantile"
"3 wk ahead inc flu hosp","31",2022-02-21,2022-03-12,0.99,49.5338157330159,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.01,16.2519586536439,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.025,19.7637013432909,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.05,21.522747787568,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.1,24.2411064182364,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.15,25.6765037838589,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.2,27.2007140814672,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.25,28.0153513352886,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.3,28.9589939497592,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.35,29.8393321691019,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.4,30.6199234462111,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.45,31.3461378716972,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.5,32.2197902231563,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.55,33.1784873304519,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.6,34.2053822906548,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.65,35.6960968830013,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.7,36.7037819263427,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.75,37.516099081584,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.8,38.7549518291902,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.85,40.0136468050248,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.9,41.2025911727275,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.95,44.7432067306036,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.975,46.9147592369031,"quantile"
"4 wk ahead inc flu hosp","31",2022-02-21,2022-03-19,0.99,48.4049789673413,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.01,0.422622254999355,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.025,0.71877225465853,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.05,1.08242940936682,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.1,1.3809265014196,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.15,1.67691507248184,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.2,1.97828421082311,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.25,2.30319691908168,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.3,2.4687917217558,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.35,2.63724860178577,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.4,2.80455171268943,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.45,3.00414603439989,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.5,3.1895921788312,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.55,3.39736411196045,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.6,3.67279316813568,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.65,3.92076426066701,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.7,4.13777372267186,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.75,4.4302552170313,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.8,4.76730935405365,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.85,5.11476372574282,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.9,5.69944564030047,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.95,6.4855271347215,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.975,7.25536825731375,"quantile"
"1 wk ahead inc flu hosp","33",2022-02-21,2022-02-26,0.99,7.98853362516694,"quantile"
"2 wk ahead inc flu hosp","33",2022-02-21,2022-03-05,0.01,0.0640332672172816,"quantile"
"2 wk ahead inc flu hosp","33",2022-02-21,2022-03-05,0.025,0.341398943664158,"quantile"
"2 wk ahead inc flu hosp","33",2022-02-21,2022-03-05,0.05,0.532664329606497,"quantile"
"2 wk ahead inc flu hosp","33",2022-02-21,2022-03-05,0.1,0.811254298241816,"quantile"
"2 wk ahead inc flu hosp","33",2022-02-21,2022-03-05,0.15,1.04440763811478,"quantile"
"2 wk ahead inc flu hosp","33",2022-02-21,2022-03-05,0.2,1.23017139126026,"quantile"
"2 wk ahead inc flu hosp","33",2022-02-21,2022-03-05,0.25,1.39998105199231,"quantile"
"2 wk ahead inc flu hosp","33",2022-02-21,2022-03-05,0.3,1.57165974731088,"quantile"
