"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","38",2022-10-17,2022-11-12,0.7,5.89196672276111,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-17,2022-11-12,0.75,6.29287701082061,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-17,2022-11-12,0.8,6.77245409824388,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-17,2022-11-12,0.85,7.28428823286772,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-17,2022-11-12,0.9,7.94191949492628,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-17,2022-11-12,0.95,8.89411151460452,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-17,2022-11-12,0.975,9.96470586314046,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-17,2022-11-12,0.99,11.2450511361396,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.01,3.25483676399825,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.025,4.85475239843091,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.05,5.92120089240762,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.1,7.2287924854714,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.15,8.10489411001109,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.2,8.92657971325654,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.25,9.58978717525065,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.3,10.1433259722244,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.35,10.8328735812618,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.4,11.5361412342147,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.45,12.3956025656151,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.5,12.9385075420792,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.55,13.6509612622852,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.6,14.1577861719832,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.65,14.8298997222493,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.7,15.4850994209031,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.75,16.4647836416546,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.8,17.2395423884189,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.85,18.4453650935568,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.9,19.7192118386892,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.95,21.6922784010729,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.975,23.6352360725876,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-17,2022-10-22,0.99,25.9140212992972,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.01,2.64241243302635,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.025,3.57465650876409,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.05,4.95350741072799,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.1,6.41896241537183,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.15,7.42802241426256,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.2,8.37943476078439,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.25,9.08394578026387,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.3,9.78098452059116,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.35,10.4442072410366,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.4,11.0266311549143,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.45,11.7573512680682,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.5,12.4669726075964,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.55,13.0486707955197,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.6,13.5306443336805,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.65,14.1666259361566,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.7,14.7542822584946,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.75,15.5029395828587,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.8,16.4289478398264,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.85,17.4763371184088,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.9,18.7383078444264,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.95,21.3209694322998,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.975,22.841731233301,"quantile"
"2 wk ahead inc flu hosp","31",2022-10-17,2022-10-29,0.99,23.7740654937169,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.01,2.01439595087834,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.025,2.90991917635764,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.05,4.16941358937136,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.1,5.48161318060303,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.15,6.37087298066428,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.2,7.11466327118967,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.25,7.71287918259775,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.3,8.27941057518303,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.35,8.97587756293429,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.4,9.51384126082434,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.45,10.0130553698424,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.5,10.5073197829024,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.55,11.083458528767,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.6,11.7186326722509,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.65,12.3605724117927,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.7,13.1083400155227,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.75,13.7601149301707,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.8,14.5948707384154,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.85,15.6256628949625,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.9,16.9779175249256,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.95,19.2562995887511,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.975,20.9266333352626,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-17,2022-11-05,0.99,22.9106651744296,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.01,5.11041456108235,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.025,6.82814647800993,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.05,8.57693792020289,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.1,10.5195057470477,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.15,11.8200339564292,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.2,12.8172802044379,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.25,13.9595002034603,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.3,14.8582995681513,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.35,15.4616992454741,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.4,16.2713335418486,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.45,17.2771894949762,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.5,17.9581238866251,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.55,18.7722800025575,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.6,19.5410954893136,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.65,20.4549021249513,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.7,21.2924663388218,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.75,22.1553252474114,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.8,23.0121669109541,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.85,24.7261216909009,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.9,26.1927402959591,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.95,28.1358455719474,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.975,30.5199452610753,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-17,2022-11-12,0.99,33.2169301941424,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.01,0.188646744350883,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.025,0.415862850003528,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.05,0.730769603174876,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.1,1.23954653358443,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.15,1.54289102265456,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.2,1.87214564316321,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.25,2.18476739898551,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.3,2.43070734468875,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.35,2.68390758170335,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.4,2.91369627296263,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.45,3.06794175109711,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.5,3.30862020792167,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.55,3.52506017168882,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.6,3.7115067917077,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.65,3.96681605832022,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.7,4.17485364897399,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.75,4.48339103211344,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.8,4.81386228257563,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.85,5.21140772699458,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.9,5.61867648855476,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.95,6.46465557067169,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.975,7.2414615835173,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-17,2022-10-22,0.99,8.37289257810367,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.01,0.241823610168315,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.025,0.520091261174137,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.05,0.865917443227205,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.1,1.33570882977056,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.15,1.70096450658624,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.2,2.03275153766677,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.25,2.31463227410093,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.3,2.53851495647986,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.35,2.75788736013492,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.4,2.94812000735318,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.45,3.2523110848988,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.5,3.48457561323165,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.55,3.71808975608548,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.6,3.93064867196645,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.65,4.21012924796656,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.7,4.47981094715576,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.75,4.76731705687931,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.8,5.11615016900659,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.85,5.51396983340651,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.9,6.03868386153836,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.95,6.89363915969519,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.975,7.90792112325518,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-17,2022-10-29,0.99,8.54903676732929,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.01,0.385157030157824,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.025,0.639715424608905,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.05,1.01189124114351,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.1,1.47302736146713,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.15,1.87854512711454,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.2,2.15920278837424,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.25,2.41995117310034,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.3,2.65432049808896,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.35,2.86977925736382,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.4,3.1478230582249,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.45,3.43770808963914,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.5,3.68823900783837,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.55,3.941871241804,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.6,4.26111652605211,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.65,4.55864576834465,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.7,4.86445038800044,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.75,5.23836119700828,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.8,5.61752937472179,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.85,5.93061686137886,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.9,6.55420566946489,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.95,7.37102576566972,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.975,8.19850277066095,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-17,2022-11-05,0.99,9.22414781528801,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.01,0.355763367976913,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.025,0.713242775449773,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.05,1.12805945211917,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.1,1.57751192942735,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.15,1.87442794229821,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.2,2.21944356225161,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.25,2.46954331650402,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.3,2.81749221999402,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.35,3.04579410154551,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.4,3.29222931681938,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.45,3.56361955874502,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.5,3.85046517974379,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.55,4.14098735888942,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.6,4.43986815427565,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.65,4.75732514843279,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.7,5.14291578249395,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.75,5.56522054681868,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.8,5.9167489629009,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.85,6.38199012613742,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.9,7.1494450070186,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.95,7.94114110110488,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.975,8.91938452148488,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-17,2022-11-12,0.99,10.0286424493365,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.01,27.1578375147814,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.025,30.1107858585939,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.05,33.2633942545562,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.1,36.548794158872,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.15,38.7543206975655,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.2,41.3703725092757,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.25,43.5177421789166,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.3,44.4551412615285,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.35,45.8822382197553,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.4,47.188147319797,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.45,48.395912702876,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.5,49.7812151310691,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.55,51.0509045301333,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.6,52.5367187827535,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.65,53.9283020020082,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.7,55.5291483494738,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.75,57.0665894248338,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.8,58.8263515565592,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.85,60.9318733178716,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.9,63.721890349165,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.95,67.8682056879473,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.975,70.7850540985273,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-17,2022-10-22,0.99,75.1268333563765,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.01,20.9471519346781,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.025,24.8254474603803,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.05,27.8434695433256,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.1,30.8320311668804,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.15,33.8052443144344,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.2,35.7437188231984,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.25,37.6296454032204,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.3,39.5308366693579,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.35,41.0543667051036,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.4,42.3731575549276,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.45,43.8312970310032,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.5,45.1361356595986,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.55,46.5427533106789,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.6,47.7572768646314,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.65,48.8531561807754,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.7,50.455094062291,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.75,52.2310286484652,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.8,53.8574799718919,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.85,55.7548002961323,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.9,58.5857854888485,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.95,62.6589675691,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.975,66.9580864679494,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-17,2022-10-29,0.99,71.6646722088301,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.01,27.6076611754771,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.025,30.8029582540556,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.05,33.7360197625238,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.1,37.2867683142891,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.15,40.0196108811682,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.2,42.2619471629289,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.25,44.1307734080282,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.3,45.8261049056611,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.35,47.3543568457531,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.4,48.9422124156044,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.45,50.2807440727603,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.5,51.8406139174217,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.55,53.227317068152,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.6,54.7871241179784,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.65,56.1355097079962,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.7,57.8976792659055,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.75,60.185048432831,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.8,62.1655877021859,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.85,65.0913069073669,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.9,68.5569281393186,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.95,72.1890516084613,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.975,75.1488336751329,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-17,2022-11-05,0.99,78.7731900895947,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.01,26.5256032155535,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.025,29.2158346532015,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.05,31.5929753488693,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.1,36.2682877101616,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.15,39.4544386250083,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.2,41.5678481303899,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.25,43.382932591384,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.3,45.4153903642212,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.35,46.8939310663656,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.4,48.4024656607201,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.45,50.3780480602286,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.5,51.7154591593087,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.55,53.1936029094156,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.6,54.7020592745643,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.65,56.570881164161,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.7,58.2391979849056,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.75,60.6230331974519,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-17,2022-11-12,0.8,62.6531134128043,"quantile"
