"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.1,6.58412688880182,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.15,7.79814544671352,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.2,8.34671178153194,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.25,9.23354342393853,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.3,9.9491556559518,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.35,10.6436068711188,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.4,11.448622035957,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.45,12.1384419039841,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.5,12.7058784399258,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.55,13.4010471505391,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.6,14.0603824841994,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.65,14.853488009014,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.7,15.5413253891605,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.75,16.4545286438176,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.8,17.5803708423451,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.85,18.8612377373535,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.9,19.8917153689721,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.95,21.701621257211,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.975,23.3230198565908,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-22,2022-09-10,0.99,25.0939703844444,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.01,2.41302999807237,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.025,3.67213967975688,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.05,4.94075626327344,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.1,5.9774558707318,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.15,6.99187792301082,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.2,7.75152140893726,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.25,8.41519063260623,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.3,9.1459122854308,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.35,9.76955728320535,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.4,10.3306599234922,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.45,10.8920923853848,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.5,11.3480532872933,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.55,11.9048275230545,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.6,12.511129825048,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.65,13.1553100121154,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.7,14.0000236842135,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.75,14.6273072723568,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.8,15.78182211748,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.85,17.0817200520254,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.9,18.22461295461,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.95,20.7597596509799,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.975,23.1678253072154,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-22,2022-09-17,0.99,24.8843436804354,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.01,0.151767902712096,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.025,0.527510199549889,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.05,0.902595111874049,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.1,1.37571745158182,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.15,1.74808507463852,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.2,2.11184755360601,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.25,2.39686897785229,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.3,2.69211619596402,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.35,2.93939864299021,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.4,3.16765075789081,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.45,3.44243627307174,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.5,3.70971732095331,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.55,3.9482819270603,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.6,4.2418291073079,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.65,4.51032438286503,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.7,4.80717769756001,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.75,5.13845323897318,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.8,5.59621148140314,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.85,6.09845840640492,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.9,6.66334330111204,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.95,7.46937457250327,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.975,8.32480902685498,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-22,2022-08-27,0.99,9.23597036118627,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.01,0.184870281189719,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.025,0.472692183769377,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.05,0.871875342033706,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.1,1.41778231622204,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.15,1.88574656828025,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.2,2.25850732845752,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.25,2.56046616881214,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.3,2.97914760122933,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.35,3.26938827107243,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.4,3.59719898562171,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.45,3.8887170774562,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.5,4.20158350578974,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.55,4.43286725449455,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.6,4.71538986443849,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.65,4.98982800451504,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.7,5.27702340185023,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.75,5.679164113748,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.8,6.16236390592875,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.85,6.61367820102843,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.9,7.26484141693961,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.95,8.39037753938532,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.975,9.32573302657867,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-22,2022-09-03,0.99,10.1343534925328,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.01,0.328521308026335,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.025,0.652726912800976,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.05,1.01369019816971,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.1,1.56142765213625,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.15,1.93789820734274,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.2,2.34738676316617,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.25,2.66898187476077,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.3,3.02498419073369,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.35,3.3053936168353,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.4,3.61957681177951,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.45,3.88130046751943,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.5,4.13388871208146,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.55,4.47696292477161,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.6,4.73865861771076,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.65,5.08211465792646,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.7,5.42299159876033,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.75,5.84502302804604,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.8,6.30689820367615,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.85,6.8844460703773,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.9,7.62762296254054,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.95,8.79392915283092,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.975,9.64640803993498,"quantile"
"3 wk ahead inc flu hosp","30",2022-08-22,2022-09-10,0.99,10.5005708385285,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.01,0.245939624169497,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.025,0.650724184208079,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.05,1.11969817887013,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.1,1.68072871394802,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.15,2.05080700185371,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.2,2.37908772715092,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.25,2.66034341840588,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.3,3.02787229003221,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.35,3.33987773781881,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.4,3.56682043985014,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.45,3.8512881297819,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.5,4.12873775029359,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.55,4.43041652632553,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.6,4.71290433474669,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.65,5.10429124700123,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.7,5.46198602275383,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.75,5.89081612600513,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.8,6.34964257472176,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.85,6.93511765268338,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.9,7.57236845817451,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.95,8.51702481348205,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.975,9.75796882583657,"quantile"
"4 wk ahead inc flu hosp","30",2022-08-22,2022-09-17,0.99,11.105725655688,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.01,1.91326556891437,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.025,4.10499149603581,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.05,5.00518750926792,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.1,6.84863026834095,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.15,7.99670710196979,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.2,9.03757819545771,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.25,10.0061179377544,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.3,10.8252748576176,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.35,11.6950179706042,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.4,12.4314577877132,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.45,13.328426809741,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.5,14.2549457095587,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.55,15.1045159248334,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.6,15.8231668409849,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.65,16.8883576821797,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.7,17.9367393451915,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.75,19.3296095034253,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.8,20.5001771593319,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.85,21.9519396930445,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.9,23.6851871513672,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.95,26.4584910074122,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.975,28.7689318496249,"quantile"
"1 wk ahead inc flu hosp","37",2022-08-22,2022-08-27,0.99,30.0836121196673,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.01,3.39736349607815,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.025,4.74654998521152,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.05,6.27772677799763,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.1,8.14525570742226,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.15,9.86018703787283,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.2,11.1001657089262,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.25,12.0701901513184,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.3,13.2577295713774,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.35,14.4100317638288,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.4,15.6916150927899,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.45,16.4980652689814,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.5,17.4798194924516,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.55,18.6226514234579,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.6,19.5229875530768,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.65,20.6052618876381,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.7,21.8155063619621,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.75,22.824236826475,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.8,24.5590981523546,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.85,26.8505839166678,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.9,29.1033789837554,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.95,32.5692686309491,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.975,36.1020366834128,"quantile"
"2 wk ahead inc flu hosp","37",2022-08-22,2022-09-03,0.99,40.0527511835077,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.01,1.4303462150947,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.025,3.68301439308353,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.05,5.26355674787969,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.1,8.40189853602143,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.15,10.0508493751812,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.2,11.6948791115649,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.25,13.0223239016156,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.3,14.2049122118177,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.35,15.5513527911697,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.4,16.7132638333239,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.45,18.0578268911288,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.5,19.2739893475636,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.55,21.0346428217701,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.6,22.5663749001652,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.65,24.072317002013,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.7,25.6402097796318,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.75,27.4264440716356,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.8,29.6172556375263,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.85,31.4685686248109,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.9,35.0091279426564,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.95,40.5341891710628,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.975,45.7439465268744,"quantile"
"3 wk ahead inc flu hosp","37",2022-08-22,2022-09-10,0.99,48.9493818368468,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.01,1.13553154588783,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.025,2.72843852659732,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.05,4.68948754364263,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.1,7.39703822453667,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.15,9.38257661042512,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.2,11.212197436637,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.25,12.8093016733029,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.3,14.3944186436505,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.35,15.5849940546571,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.4,16.6269637998554,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.45,18.3991136693567,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.5,19.8212063590288,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.55,21.4324899579151,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.6,22.7076121508716,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.65,24.1078136677857,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.7,25.8295586113735,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.75,27.4587847958751,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.8,29.4122324196035,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.85,32.2861868946753,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.9,34.9100039073267,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.95,40.0883063721625,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.975,43.6187669108904,"quantile"
"4 wk ahead inc flu hosp","37",2022-08-22,2022-09-17,0.99,47.2318860094198,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.01,0.13277364050883,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.025,0.43254682685542,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.05,0.786179887586847,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.1,1.23390962889818,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.15,1.48690086807505,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.2,1.82483333386345,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.25,2.06084778922931,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.3,2.22649009268889,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.35,2.42620621977747,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.4,2.58953269844839,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.45,2.80277911768326,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.5,2.9709629993278,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.55,3.16341019216775,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.6,3.42966731831908,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.65,3.74002531598672,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.7,4.03285967445373,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.75,4.38883921790401,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.8,4.68148188331584,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.85,5.11423759923166,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.9,5.5552777106237,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.95,6.35187037288395,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.975,7.00545667891252,"quantile"
"1 wk ahead inc flu hosp","38",2022-08-22,2022-08-27,0.99,7.59798916408957,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.01,0.438830606473659,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.025,0.677676382510959,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.05,1.08428140908725,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.1,1.61596648854582,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.15,2.02780045564698,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.2,2.33394912055853,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.25,2.69011509957763,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.3,2.9304164143935,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.35,3.19834432829664,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.4,3.48455756969526,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.45,3.78398003359376,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.5,4.04137373481483,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.55,4.31633620542228,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.6,4.58062848826287,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.65,4.85229401795853,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.7,5.16930641418928,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.75,5.48593537174184,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.8,6.02491523699127,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.85,6.40144543642475,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.9,6.94267738565833,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.95,7.92306999802022,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.975,8.70839494130636,"quantile"
"2 wk ahead inc flu hosp","38",2022-08-22,2022-09-03,0.99,10.2385705563835,"quantile"
"3 wk ahead inc flu hosp","38",2022-08-22,2022-09-10,0.01,0.806033800777836,"quantile"
"3 wk ahead inc flu hosp","38",2022-08-22,2022-09-10,0.025,1.21419019159308,"quantile"
"3 wk ahead inc flu hosp","38",2022-08-22,2022-09-10,0.05,1.84184369120847,"quantile"
"3 wk ahead inc flu hosp","38",2022-08-22,2022-09-10,0.1,2.63400845467685,"quantile"
"3 wk ahead inc flu hosp","38",2022-08-22,2022-09-10,0.15,3.14560970033116,"quantile"
"3 wk ahead inc flu hosp","38",2022-08-22,2022-09-10,0.2,3.4835281435887,"quantile"
