"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","38",2022-03-21,2022-03-26,0.6,5.88667045627235,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-21,2022-03-26,0.65,6.26158000717002,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-21,2022-03-26,0.7,6.64199291265524,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-21,2022-03-26,0.75,7.01375796832471,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-21,2022-03-26,0.8,7.56236606617331,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-21,2022-03-26,0.85,8.10571485340505,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-21,2022-03-26,0.9,8.78276867167944,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-21,2022-03-26,0.95,9.60912727308938,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-21,2022-03-26,0.975,10.6923405737768,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-21,2022-03-26,0.99,11.6786858650885,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.01,0.553425075398416,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.025,1.13624932941223,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.05,1.70689366418188,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.1,2.35738659607077,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.15,2.8477091572056,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.2,3.30646331637007,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.25,3.6670312335704,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.3,3.99169523680844,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.35,4.31495974843868,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.4,4.61922255045931,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.45,4.84158911440108,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.5,5.2422333853443,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.55,5.55663189987677,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.6,5.951368095484,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.65,6.3771238464166,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.7,6.7373248792657,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.75,7.12784974903196,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.8,7.49705768959316,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.85,8.08999099690464,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.9,8.94051437673507,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.95,10.1751652476868,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.975,10.9955697375497,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-21,2022-04-02,0.99,11.9329852580862,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.01,0.221206752694783,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.025,0.588969569949193,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.05,1.0027733781268,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.1,1.80832526048185,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.15,2.43296590929178,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.2,2.78019067499056,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.25,3.05575062005164,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.3,3.45542352943449,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.35,3.78915558514934,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.4,4.06108999776767,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.45,4.32838796598328,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.5,4.63832680917595,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.55,4.96144723741815,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.6,5.33062406669475,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.65,5.65950190041866,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.7,6.0416615123024,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.75,6.39364120335303,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.8,6.88177993001335,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.85,7.68707577099945,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.9,8.59497347778566,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.95,9.66645930263238,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.975,10.9017366525203,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-21,2022-04-09,0.99,12.1223078337501,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.01,0.280224596710634,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.025,0.715773540460238,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.05,1.32083100740958,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.1,2.11206217101781,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.15,2.57351883244561,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.2,3.0062301098625,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.25,3.38571163137597,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.3,3.74438500427759,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.35,4.10374946055683,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.4,4.38321052926444,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.45,4.75361655808757,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.5,5.09374445582192,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.55,5.44334420393869,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.6,5.75711731615071,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.65,6.13844080710374,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.7,6.62778271853083,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.75,7.04606600279881,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.8,7.48027350979486,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.85,8.16424640405492,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.9,8.72855912267941,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.95,9.79233575442957,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.975,10.858356119271,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-21,2022-04-16,0.99,13.2021120033728,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.01,95.2587846840749,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.025,98.7411664392255,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.05,102.60626152282,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.1,107.308834086197,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.15,110.19494088403,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.2,112.401128351345,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.25,114.495472786947,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.3,116.441182750915,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.35,118.329906098507,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.4,119.902340597711,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.45,121.425762532289,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.5,122.987904702545,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.55,124.22582768901,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.6,125.661661182775,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.65,127.474612772813,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.7,128.936804196576,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.75,130.615662424567,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.8,133.03232965833,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.85,135.317951559102,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.9,138.000964387456,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.95,143.679690298815,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.975,148.92882064156,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-21,2022-03-26,0.99,154.391769616783,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.01,306.975862402192,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.025,314.457805611226,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.05,319.243053242927,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.1,326.501713444503,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.15,331.776448775384,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.2,334.72578056843,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.25,337.907548573054,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.3,340.31853275176,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.35,342.426653367111,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.4,345.101550492813,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.45,348.112149455291,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.5,350.725273480606,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.55,352.918372670413,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.6,355.749520519097,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.65,358.317242357087,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.7,360.872007336332,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.75,364.101778623199,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.8,367.184943113506,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.85,370.082367657174,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.9,374.03970071921,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.95,381.709393500636,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.975,387.631948752416,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-21,2022-04-02,0.99,394.636454887263,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.01,324.321668362905,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.025,334.077970692366,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.05,339.928008361969,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.1,347.238734625356,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.15,350.588836374611,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.2,354.101732003473,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.25,357.54805342086,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.3,359.554624139237,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.35,361.989951750003,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.4,364.613715875624,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.45,366.850385502675,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.5,369.773750403696,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.55,371.980934884795,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.6,374.297633567408,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.65,377.326809180137,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.7,379.676454933785,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.75,381.955346985293,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.8,385.432317934328,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.85,389.726370032014,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.9,395.22084512483,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.95,403.343484848899,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.975,410.727041726512,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-21,2022-04-09,0.99,416.969613637154,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.01,121.926825955915,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.025,125.303954342105,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.05,128.577399468098,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.1,132.653338457045,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.15,135.181762935101,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.2,137.49034964787,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.25,139.734672121965,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.3,141.682883304168,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.35,143.280684998653,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.4,144.84632044525,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.45,146.439330906257,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.5,147.726653032565,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.55,149.647448202054,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.6,151.377569626308,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.65,153.456784031859,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.7,155.14747722746,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.75,157.028737394783,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.8,159.443447236884,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.85,161.896773950893,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.9,164.785951033092,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.95,169.555247452292,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.975,175.09496635702,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-21,2022-04-16,0.99,180.848070770058,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.01,15.6891624533039,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.025,17.1531357958518,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.05,18.5893311428497,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.1,20.5657310329669,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.15,21.6929175660645,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.2,22.8432489652994,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.25,23.6521571905983,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.3,24.4314613281282,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.35,25.1009951348505,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.4,25.8451593300949,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.45,26.4692716699556,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.5,27.3757365524174,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.55,28.1000190379072,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.6,28.796248574494,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.65,29.3755426770157,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.7,30.2134583027997,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.75,31.0277696867469,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.8,31.8479305506631,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.85,33.1000051067879,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.9,34.5151871725678,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.95,36.2959378875697,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.975,38.4226675296028,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-21,2022-03-26,0.99,40.9380516633237,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.01,16.9419248785856,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.025,18.4155712452075,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.05,20.3934859193706,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.1,22.4238948742669,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.15,23.5333145387651,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.2,24.6574603382984,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.25,25.5629898964645,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.3,26.2514826825067,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.35,26.9040968603702,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.4,27.5672405367319,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.45,28.442239291958,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.5,29.1572747475276,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.55,29.7633843676647,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.6,30.4729539004724,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.65,31.030478637949,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.7,31.8089243977304,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.75,32.9829888940927,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.8,33.9308355103433,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.85,35.1744802841968,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.9,36.3208460479709,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.95,38.2758166466452,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.975,40.1744111376472,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-21,2022-04-02,0.99,41.6232506305451,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.01,15.2667242969556,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.025,16.6052227804765,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.05,17.7227644867182,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.1,19.9034290581836,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.15,21.2775955353504,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.2,22.0246676693789,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.25,23.130911588238,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.3,24.0079817629972,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.35,24.8401245110754,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.4,25.6057124024983,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.45,26.2720359886057,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.5,26.9671646066146,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.55,27.7644550748485,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.6,28.4314912541552,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.65,29.1870270578525,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.7,29.8699604136939,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.75,30.7694787105207,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.8,31.7660361752573,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.85,32.8547080288429,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.9,34.7578061453824,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.95,36.9242617449066,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.975,38.7811271082479,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-21,2022-04-09,0.99,40.7171319751144,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.01,15.6711514484314,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.025,17.9105113339232,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.05,19.6627166304552,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.1,21.1813569451608,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.15,22.4443448231022,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.2,23.2688776760582,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.25,24.0505705643764,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.3,24.84401676256,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.35,25.5626379369026,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.4,26.3025717996546,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.45,27.2182763650376,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.5,27.9703553947592,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.55,28.6716669541844,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.6,29.0949892350451,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.65,29.9171204799681,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.7,30.952281722132,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.75,31.9673575607912,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.8,32.9187477995783,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.85,34.264971504299,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.9,35.6619237884647,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.95,37.788900897081,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.975,39.3359727403892,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-21,2022-04-16,0.99,42.2952023847128,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.01,56.343216215292,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.025,61.6345775856923,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.05,64.3238923763709,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.1,67.6034106264287,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.15,70.4588304925425,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.2,72.7686924458787,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.25,74.3840222374558,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.3,75.8730916079744,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.35,77.6047326335727,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.4,78.855741603909,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.45,80.2451732197081,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.5,81.8243079525178,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.55,83.4123618239563,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.6,85.0058485911438,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.65,86.7273197528368,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.7,88.0292621996563,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.75,89.3871850318109,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-21,2022-03-26,0.8,91.1877813125555,"quantile"
