"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.1,6.97341547246529,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.15,7.99603792799155,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.2,8.97543492901615,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.25,9.65116932177812,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.3,10.4502778203452,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.35,11.233171172179,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.4,11.7798783240924,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.45,12.4264318358459,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.5,12.9800945799033,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.55,13.7101774992807,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.6,14.3211396138384,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.65,14.9746446795019,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.7,15.6805495199142,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.75,16.4096140936073,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.8,17.0855262375009,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.85,18.4520287893006,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.9,19.9864333910012,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.95,21.9379286906691,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.975,24.2055622188728,"quantile"
"1 wk ahead inc flu hosp","27",2022-04-11,2022-04-16,0.99,26.1057867554121,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.01,1.41627997304273,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.025,2.3552335425277,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.05,3.20373926214247,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.1,4.52329656182492,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.15,5.44445325291057,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.2,6.39893240524313,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.25,7.18212971615744,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.3,8.01527849841535,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.35,8.52232830493612,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.4,9.10758041582386,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.45,9.69966562105253,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.5,10.3004915208694,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.55,11.0841827397037,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.6,11.7582458568945,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.65,12.4732190539946,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.7,13.2325578767377,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.75,13.9604994898886,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.8,14.8852828732802,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.85,16.1005843547009,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.9,17.8815109340603,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.95,20.2208472594869,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.975,22.3178405430896,"quantile"
"2 wk ahead inc flu hosp","27",2022-04-11,2022-04-23,0.99,24.6871085789213,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.01,0.975480642397585,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.025,2.52135829938966,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.05,3.75409099517522,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.1,5.87577455267081,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.15,7.0409506767221,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.2,8.04938468705069,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.25,9.00566642847657,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.3,9.70325759823672,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.35,10.2729320021776,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.4,11.1258729412281,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.45,11.8447294646321,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.5,12.5805531361259,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.55,13.3994766637588,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.6,14.2405876617033,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.65,14.9790854619067,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.7,15.7507936438571,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.75,16.9553839834101,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.8,18.4399617442261,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.85,19.9080330397235,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.9,21.3312926911878,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.95,24.4970695727435,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.975,26.0939020140768,"quantile"
"3 wk ahead inc flu hosp","27",2022-04-11,2022-04-30,0.99,28.9777131005166,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.01,0.551482210932565,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.025,1.6174034038182,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.05,2.56035099551711,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.1,3.9081469306465,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.15,5.09467782416231,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.2,6.02636304335601,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.25,6.8416693874136,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.3,7.52472384147917,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.35,8.52039885593666,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.4,9.36108578279446,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.45,10.3592593852853,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.5,11.4647460193525,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.55,12.2773925776472,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.6,13.4148804446722,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.65,14.325498835207,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.7,15.1536646958294,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.75,16.1403667399143,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.8,17.3087655298404,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.85,18.8785429518015,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.9,21.4220939073776,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.95,24.4414314882922,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.975,26.714352406809,"quantile"
"4 wk ahead inc flu hosp","27",2022-04-11,2022-05-07,0.99,29.7282664117695,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.01,52.3334136075921,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.025,55.0525429134473,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.05,58.4942422855441,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.1,62.3164188672952,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.15,65.5175192317464,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.2,67.4739215073607,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.25,69.3571036629753,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.3,71.204444334862,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.35,73.3116660066713,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.4,74.8506348941761,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.45,76.3944712049736,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.5,77.9230929967436,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.55,79.4849096887086,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.6,81.2809458103631,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.65,82.6928132135868,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.7,84.3335270524255,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.75,85.930063645907,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.8,87.7210575345176,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.85,89.7595086052262,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.9,92.5440961426469,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.95,96.2837705265526,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.975,100.239703598579,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-11,2022-04-16,0.99,106.391130094356,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.01,43.5090256765124,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.025,47.2407599346054,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.05,50.3351080535222,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.1,53.0476185271689,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.15,55.8061246305398,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.2,57.5549799437575,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.25,59.6870070436896,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.3,61.5669896269292,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.35,62.8556287665789,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.4,64.1388988943454,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.45,65.6786623372193,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.5,67.0096118191316,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.55,68.3115882379852,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.6,69.8756132819101,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.65,71.3962235393019,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.7,72.9108554133311,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.75,74.6866062082144,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.8,76.7168162771072,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.85,78.5041447587476,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.9,81.1884645150407,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.95,85.6145557576603,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.975,89.7135182887403,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-11,2022-04-23,0.99,95.1831942754129,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.01,30.8403052804101,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.025,34.6870605079518,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.05,38.1777964692934,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.1,42.4569154944336,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.15,44.7177996491392,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.2,46.4274510373714,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.25,48.4357923277462,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.3,50.5926840545385,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.35,52.0873924774931,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.4,53.7642409293667,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.45,55.4152829945593,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.5,56.7037835902562,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.55,58.0247531723991,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.6,59.8556541953333,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.65,61.6728488497515,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.7,63.4590213187563,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.75,65.1591654586332,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.8,66.9773647803153,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.85,68.9655702465788,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.9,71.1687469173382,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.95,74.9413565999129,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.975,79.4489153031417,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-11,2022-04-30,0.99,84.0177215048618,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.01,22.1378749906268,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.025,25.3710676960395,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.05,29.1725950018842,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.1,32.9060810751688,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.15,35.4592826131333,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.2,37.3440816004664,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.25,39.0440339594008,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.3,40.5465559661216,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.35,41.9941320181622,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.4,43.466738145241,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.45,44.989878982694,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.5,46.402761820635,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.55,47.7995401618481,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.6,49.1688191075348,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.65,50.8709997443054,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.7,52.5052805533793,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.75,54.4408442821401,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.8,56.8356114519628,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.85,59.5290587321731,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.9,62.1863040334783,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.95,67.3379041150956,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.975,70.5289649877211,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-11,2022-05-07,0.99,73.0323984115229,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.01,15.9851019800565,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.025,17.6027307903426,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.05,19.0225016728624,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.1,21.6475217122427,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.15,23.1311247488932,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.2,24.4673563484621,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.25,25.7989194849123,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.3,27.0849475257821,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.35,28.0506614689057,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.4,28.9176050216716,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.45,29.9505976787936,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.5,30.9080094212602,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.55,31.8004040768059,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.6,33.0386804669166,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.65,34.0063463909113,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.7,34.9415263370376,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.75,36.5418899710444,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.8,38.0276951185174,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.85,39.6756500622033,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.9,41.7764646569157,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.95,44.344199876574,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.975,46.9689389955102,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-11,2022-04-16,0.99,49.3342322393145,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.01,13.0088241169908,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.025,15.3213886436972,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.05,17.827075296275,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.1,20.4210437622725,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.15,21.9875916127097,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.2,23.5695486687312,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.25,24.6789770324165,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.3,25.6932653578722,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.35,26.5349633329476,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.4,27.5103529215087,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.45,28.5562959991816,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.5,29.4970487439245,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.55,30.5234024066,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.6,31.3965034287636,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.65,32.4084666755316,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.7,33.2658499694533,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.75,34.3956214575684,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.8,35.6297328375979,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.85,37.1192249377862,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.9,39.3499440655999,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.95,42.1495952339641,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.975,46.0538343560535,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-11,2022-04-23,0.99,48.7609339605972,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.01,11.8700578431834,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.025,14.369284248117,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.05,16.735040484759,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.1,18.8583435289981,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.15,20.7254182273683,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.2,22.0025390419353,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.25,23.3550269456148,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.3,24.7051696824329,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.35,25.6793259994921,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.4,26.5240868475639,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.45,27.3942430487121,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.5,28.3512809438046,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.55,29.1682853562763,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.6,30.0932145284972,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.65,30.9731049397818,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.7,32.0442596169102,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.75,33.3637110227001,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.8,34.4924447945322,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.85,36.0633991424758,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.9,38.0044764379915,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.95,41.2814444041908,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.975,43.7510955915787,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-11,2022-04-30,0.99,46.0915455416997,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.01,11.2359233839795,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.025,12.9447746041948,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.05,14.7329700880339,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.1,17.6354626385812,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.15,19.3810680326706,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.2,20.7019101470852,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.25,21.8088850552375,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.3,22.8209253617188,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.35,23.9662704465193,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.4,24.8558598254525,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.45,25.9020220072511,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.5,26.7364971807809,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.55,27.7402690153618,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.6,28.790957050799,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.65,29.8003853661054,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.7,30.8076535485423,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.75,32.0382737419544,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.8,33.1627474979357,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.85,34.7177373466256,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.9,36.8436287252785,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.95,40.0334106811222,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.975,42.2302578811416,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-11,2022-05-07,0.99,44.8720138715338,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-11,2022-04-16,0.01,7.25561251111867,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-11,2022-04-16,0.025,8.95325843102909,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-11,2022-04-16,0.05,10.4164790066757,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-11,2022-04-16,0.1,11.7562451465897,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-11,2022-04-16,0.15,12.8271995391644,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-11,2022-04-16,0.2,13.6865915436195,"quantile"
