"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","27",2022-10-31,2022-11-26,0.975,201.816361782334,"quantile"
"4 wk ahead inc flu hosp","27",2022-10-31,2022-11-26,0.99,207.661674682115,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.01,47.6066919308309,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.025,53.0138260089472,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.05,56.1996206965148,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.1,60.5103684544285,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.15,63.3436074868993,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.2,65.5307483636277,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.25,66.8984698542324,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.3,68.6246486975341,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.35,70.2845065517226,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.4,71.6716701958876,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.45,73.0608949554824,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.5,74.4145991423603,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.55,75.7425971847115,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.6,77.1275241613301,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.65,78.6185310560613,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.7,80.355549093295,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.75,81.7851565516696,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.8,83.8125993459735,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.85,85.6112956547239,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.9,88.1107929820497,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.95,92.4044975634645,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.975,96.6221438258646,"quantile"
"1 wk ahead inc flu hosp","29",2022-10-31,2022-11-05,0.99,101.040356011821,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.01,53.9766272354072,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.025,59.1110342379548,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.05,63.283353180373,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.1,67.964655883062,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.15,70.4223462864498,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.2,72.3769714180133,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.25,74.1615626677687,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.3,75.9223084302481,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.35,77.5520838431812,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.4,79.4789398475476,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.45,81.4458284979803,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.5,82.7573185007609,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.55,84.206039970298,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.6,85.8604543256144,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.65,87.3009748195252,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.7,88.9564949521055,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.75,90.8250725023094,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.8,93.2048309414243,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.85,95.6761500691922,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.9,98.6956414870317,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.95,102.796576488957,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.975,106.303184003041,"quantile"
"2 wk ahead inc flu hosp","29",2022-10-31,2022-11-12,0.99,111.52221686179,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.01,66.0887043635995,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.025,69.4762220516941,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.05,72.2669892032324,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.1,77.9237565597798,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.15,80.4510812567016,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.2,82.949814982792,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.25,85.1667853653091,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.3,87.0370727724838,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.35,89.0601851327043,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.4,90.6246732631782,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.45,92.5122631198178,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.5,94.8629589369708,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.55,97.0901892640015,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.6,98.5638205953333,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.65,100.340653763719,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.7,102.438983457224,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.75,104.307621404723,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.8,106.49896466214,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.85,109.527074298979,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.9,113.042330152398,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.95,118.452866661125,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.975,121.536116713455,"quantile"
"3 wk ahead inc flu hosp","29",2022-10-31,2022-11-19,0.99,126.228574405088,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.01,67.1704407195114,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.025,73.0744186148823,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.05,78.4635299641478,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.1,83.828433707779,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.15,87.9533058773343,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.2,90.7236549887724,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.25,93.0811944077194,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.3,94.895640711354,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.35,96.3334264510823,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.4,98.6889046975234,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.45,100.564798457242,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.5,102.121624285639,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.55,104.481014011795,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.6,106.306087658799,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.65,108.354875880167,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.7,109.808588481793,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.75,111.77846658824,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.8,114.021369992826,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.85,116.877975314757,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.9,120.904067572171,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.95,125.906940690173,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.975,130.755502604136,"quantile"
"4 wk ahead inc flu hosp","29",2022-10-31,2022-11-26,0.99,135.314108567996,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.01,233.878317036334,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.025,243.407484220194,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.05,246.443539853517,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.1,252.513658344011,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.15,256.664518632889,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.2,260.098135477551,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.25,262.950687233848,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.3,265.352731390426,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.35,268.197966647785,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.4,270.29994337875,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.45,273.635741321505,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.5,275.564122331688,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.55,278.518211197641,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.6,280.803517516961,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.65,283.078701355735,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.7,284.991409997296,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.75,288.073649950553,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.8,290.878268175787,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.85,294.11200274948,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.9,298.401129321457,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.95,304.206595179899,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.975,308.819168897687,"quantile"
"1 wk ahead inc flu hosp","28",2022-10-31,2022-11-05,0.99,314.486746402447,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.01,296.694069300582,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.025,303.472807472884,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.05,308.816680121188,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.1,316.134594421348,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.15,320.790199089477,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.2,325.314053110299,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.25,329.062782889456,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.3,332.48536609593,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.35,335.764752683142,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.4,338.713255607746,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.45,341.380460549775,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.5,343.756530786008,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.55,345.929271386078,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.6,348.364635128705,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.65,351.038901676182,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.7,353.978318234098,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.75,356.351858096587,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.8,360.834648246275,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.85,364.446602509837,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.9,370.245089794609,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.95,378.958562856401,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.975,387.848048250258,"quantile"
"2 wk ahead inc flu hosp","28",2022-10-31,2022-11-12,0.99,393.993574047778,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.01,359.999013120035,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.025,366.762558161941,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.05,373.72724014869,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.1,383.395422903344,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.15,387.975285630877,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.2,392.584114130599,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.25,396.502646577887,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.3,399.415236336224,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.35,402.538406342868,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.4,405.732057685197,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.45,408.338573161539,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.5,410.864328619146,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.55,413.929129301181,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.6,416.665783511453,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.65,418.793283928087,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.7,422.258317708967,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.75,425.666934876687,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.8,430.127694982705,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.85,435.150354219583,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.9,440.291637229547,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.95,450.466738208489,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.975,457.995074635505,"quantile"
"3 wk ahead inc flu hosp","28",2022-10-31,2022-11-19,0.99,464.078746743043,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.01,420.336084000632,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.025,430.000752579349,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.05,435.884475163845,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.1,447.250567590572,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.15,453.478112563007,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.2,458.083150410006,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.25,462.961619924617,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.3,465.52785400768,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.35,469.656255145534,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.4,473.301433546848,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.45,475.417794082179,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.5,478.48495262547,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.55,480.884964093673,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.6,484.282669075266,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.65,487.648089143057,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.7,490.894316840881,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.75,494.293680191423,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.8,498.122773633956,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.85,503.604284140877,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.9,510.724904290705,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.95,518.040539686972,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.975,524.528685571381,"quantile"
"4 wk ahead inc flu hosp","28",2022-10-31,2022-11-26,0.99,536.084437964308,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.01,1.35184416206828,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.025,1.90808601403499,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.05,2.56397594591492,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.1,3.30519234086453,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.15,3.99572038254178,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.2,4.41695212719269,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.25,4.81691740591148,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.3,5.22015757388539,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.35,5.55012537077893,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.4,5.91783459634375,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.45,6.23161754448035,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.5,6.55522155133909,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.55,6.95971802256408,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.6,7.34272890391017,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.65,7.66572137718579,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.7,8.05088091013365,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.75,8.4363162331247,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.8,9.14491096424477,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.85,9.68523424002263,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.9,10.6719363992221,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.95,11.9240748691858,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.975,13.4034584469108,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-31,2022-11-05,0.99,14.3855304871246,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.01,0.216978071489576,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.025,0.772114753920515,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.05,1.11645751758919,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.1,1.76221527191215,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.15,2.14401458944278,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.2,2.48622273335728,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.25,2.87127267255877,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.3,3.14510385999091,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.35,3.43869118744554,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.4,3.72809968412533,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.45,3.947881335138,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.5,4.18854277830853,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.55,4.49521712916804,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.6,4.79176432764628,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.65,5.21114983887082,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.7,5.51846107018365,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.75,5.89438299951005,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.8,6.27341105439864,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.85,6.74494831321593,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.9,7.24686263551854,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.95,8.16343169539378,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.975,9.03168997654286,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-31,2022-11-12,0.99,10.2616974571319,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.01,1.62630193679267,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.025,2.36828213340344,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.05,2.98713574613109,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.1,3.74411869485414,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.15,4.22790069570494,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.2,4.71798118697167,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.25,5.07417608023792,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.3,5.51356244015133,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.35,5.95073587690738,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.4,6.31090862300432,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.45,6.76350646218978,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.5,7.10661717525676,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.55,7.46509840440691,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.6,7.78131143897359,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.65,8.23369677878577,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.7,8.64689334934801,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.75,9.17491486072957,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.8,9.76301470718755,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.85,10.5431638736687,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.9,11.5415691992441,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.95,12.7274234295142,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.975,13.8671650529689,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-31,2022-11-19,0.99,15.0165191692103,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.01,2.22353623354601,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.025,2.73325052045209,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.05,3.37031088276912,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.1,4.31524965511649,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.15,4.89170949831388,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.2,5.58153352012409,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.25,6.12161622699326,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.3,6.54522454136417,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.35,6.91561813324347,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.4,7.45061338700409,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.45,7.87312428755933,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.5,8.29260166969064,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.55,8.76599798404935,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.6,9.17306497689914,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.65,9.61696866222811,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.7,10.2019691581337,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.75,10.8424973489071,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.8,11.5892630612942,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.85,12.1417335652988,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.9,13.0915060061542,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.95,14.2987891395045,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.975,15.3193084208116,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-31,2022-11-26,0.99,17.5742638673433,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-31,2022-11-05,0.01,318.128477044318,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-31,2022-11-05,0.025,328.79802432952,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-31,2022-11-05,0.05,334.244252538316,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-31,2022-11-05,0.1,340.897796051429,"quantile"
