"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.4,814.104987016106,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.45,819.232129092195,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.5,822.891082666214,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.55,827.745192139691,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.6,832.101005630959,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.65,836.624496086501,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.7,842.568845348259,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.75,848.142845775974,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.8,853.922956005375,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.85,860.48169238481,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.9,867.672578704103,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.95,879.95310757371,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.975,892.29326540139,"quantile"
"3 wk ahead inc flu hosp","27",2022-11-28,2022-12-17,0.99,905.71277568028,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.01,847.139618193869,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.025,862.952139470782,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.05,877.441230329441,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.1,892.013388402094,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.15,901.882437446641,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.2,909.231916759845,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.25,915.237181870575,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.3,920.693011634594,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.35,924.951042857509,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.4,931.062975442698,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.45,935.021065184451,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.5,940.927967565947,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.55,944.816332289288,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.6,948.491342222644,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.65,954.828918722189,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.7,959.683550543596,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.75,965.924253298934,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.8,971.458337241193,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.85,979.048436603618,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.9,988.025043589592,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.95,1005.19498794643,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.975,1020.04623058618,"quantile"
"4 wk ahead inc flu hosp","27",2022-11-28,2022-12-24,0.99,1034.21381602031,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.01,973.11807952396,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.025,984.505819787059,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.05,994.607786363592,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.1,1008.32933998741,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.15,1017.880139413,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.2,1024.03966063581,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.25,1031.87224882327,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.3,1038.04797023172,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.35,1043.47733992664,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.4,1047.85309766999,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.45,1053.29025342373,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.5,1057.55849303886,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.55,1061.3970361921,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.6,1065.36183543031,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.65,1069.26740559076,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.7,1075.07124111625,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.75,1079.95401122645,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.8,1085.44466050908,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.85,1094.3464498417,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.9,1104.34018022459,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.95,1114.54461143881,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.975,1127.0034342709,"quantile"
"1 wk ahead inc flu hosp","29",2022-11-28,2022-12-03,0.99,1138.39958218891,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.01,1272.90782670727,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.025,1291.96197377175,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.05,1307.96895548032,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.1,1328.9236347053,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.15,1337.58846937801,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.2,1345.24753912248,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.25,1352.52757448461,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.3,1359.64254786511,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.35,1367.6997969648,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.4,1373.95176473002,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.45,1381.57504335107,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.5,1387.43917330399,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.55,1393.43290216818,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.6,1397.70217826951,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.65,1403.14610526556,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.7,1408.73025226469,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.75,1415.44765773093,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.8,1421.98071673839,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.85,1429.62062828731,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.9,1438.87926352968,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.95,1460.539628482,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.975,1474.44805098758,"quantile"
"2 wk ahead inc flu hosp","29",2022-11-28,2022-12-10,0.99,1489.05830282306,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.01,1585.59891702577,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.025,1607.3216921543,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.05,1629.11885945866,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.1,1644.94417644235,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.15,1657.56708427627,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.2,1667.99138672159,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.25,1675.26226294514,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.3,1682.91210574426,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.35,1689.49776130602,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.4,1696.72465710783,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.45,1704.70395481416,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.5,1710.37629262505,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.55,1718.66400741024,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.6,1724.0166527717,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.65,1730.15748034459,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.7,1736.10125986933,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.75,1744.14523394183,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.8,1752.31746790456,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.85,1760.66727721264,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.9,1772.12018128093,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.95,1791.09103374835,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.975,1807.86880497059,"quantile"
"3 wk ahead inc flu hosp","29",2022-11-28,2022-12-17,0.99,1821.67423407373,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.01,1908.53603491427,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.025,1926.53609644835,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.05,1944.20539583235,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.1,1961.85395786064,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.15,1976.64550431573,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.2,1987.0566732879,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.25,1995.59801226592,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.3,2005.39920125839,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.35,2014.36233342678,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.4,2021.84881955418,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.45,2029.64280553627,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.5,2037.42230250903,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.55,2044.59848037134,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.6,2051.26905655,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.65,2058.6702976503,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.7,2064.67602451857,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.75,2071.30722301545,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.8,2082.29081546946,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.85,2092.69217833062,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.9,2108.59412921565,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.95,2129.3760499993,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.975,2144.04084209684,"quantile"
"4 wk ahead inc flu hosp","29",2022-11-28,2022-12-24,0.99,2159.08137367165,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.01,325.745838043617,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.025,332.81176042058,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.05,338.698386978466,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.1,346.98400015007,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.15,352.180489059538,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.2,356.163109994464,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.25,359.711701946763,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.3,363.894262870958,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.35,366.353084978114,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.4,369.570755599182,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.45,372.296303424054,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.5,374.806220196739,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.55,377.00941975546,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.6,379.638938102153,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.65,382.214092828744,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.7,385.735729211177,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.75,388.706678533127,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.8,391.857139634923,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.85,396.122983742705,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.9,400.854832700724,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.95,410.545970982342,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.975,417.412920231623,"quantile"
"1 wk ahead inc flu hosp","28",2022-11-28,2022-12-03,0.99,425.888564512463,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.01,354.722365276065,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.025,361.43394546742,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.05,368.343241151012,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.1,375.588543509016,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.15,381.727623316649,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.2,386.096305513604,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.25,389.300388321397,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.3,393.057095609992,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.35,395.66055450752,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.4,398.72219347797,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.45,401.724012214062,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.5,403.736298495434,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.55,406.46570192704,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.6,409.509643887305,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.65,412.050465211849,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.7,415.732567329806,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.75,418.945115940894,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.8,422.318376952372,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.85,427.006951877102,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.9,433.326818272918,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.95,440.819308382363,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.975,448.658462494243,"quantile"
"2 wk ahead inc flu hosp","28",2022-11-28,2022-12-10,0.99,455.757196303273,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.01,379.327633953118,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.025,388.478229270279,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.05,397.386020394181,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.1,404.829765057646,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.15,410.108011932966,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.2,414.502448943048,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.25,418.179108585911,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.3,421.63459069012,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.35,424.932296300955,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.4,428.328669328531,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.45,430.852611201189,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.5,434.42748718661,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.55,437.385627277077,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.6,440.992671052458,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.65,443.655962793424,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.7,446.350840911517,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.75,451.026862017193,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.8,455.601677687046,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.85,460.381084203771,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.9,466.347379532401,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.95,476.363434668771,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.975,483.175759683814,"quantile"
"3 wk ahead inc flu hosp","28",2022-11-28,2022-12-17,0.99,488.786474684034,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.01,406.343154438592,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.025,413.651711372714,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.05,423.893708222213,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.1,431.259229666255,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.15,438.200098082764,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.2,443.487568986647,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.25,447.033167766531,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.3,451.048820644394,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.35,454.513622263498,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.4,457.882590940562,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.45,460.279082228993,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.5,463.413012092746,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.55,466.581593383399,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.6,470.162961363015,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.65,474.499913431081,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.7,478.380329995906,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.75,482.263304962025,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.8,487.234981524179,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.85,492.673398245277,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.9,498.257633002467,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.95,507.688626742674,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.975,517.807010287115,"quantile"
"4 wk ahead inc flu hosp","28",2022-11-28,2022-12-24,0.99,526.60823471113,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.01,72.6235624492936,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.025,78.1338285811567,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.05,81.2415271398392,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.1,85.4242323991243,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.15,87.7645399470421,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.2,89.496825491446,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.25,91.3481236349669,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.3,92.6170123232643,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.35,94.0022803625086,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.4,95.3197452986256,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.45,96.4616635966589,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.5,97.7155505226159,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.55,99.2520391891854,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.6,100.760643937731,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.65,102.042340163601,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.7,103.606198291073,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.75,105.397020605433,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.8,107.180402421008,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.85,108.855472353288,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.9,111.588636324606,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.95,114.738790532056,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.975,118.211512843635,"quantile"
"1 wk ahead inc flu hosp","30",2022-11-28,2022-12-03,0.99,122.34636282393,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.01,86.5882052373535,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.025,90.8045949360698,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.05,93.6783704897505,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.1,97.2102339558134,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.15,99.9523318130522,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.2,102.349505360381,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.25,104.131147370707,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.3,105.698878977032,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.35,107.721672271058,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.4,109.076760645479,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.45,110.55638805058,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.5,111.796928967079,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.55,113.290937020007,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.6,114.560192565213,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.65,116.261107266142,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.7,118.033392972263,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.75,119.67407408026,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.8,121.641365880598,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.85,123.988990466388,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.9,127.391334598564,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.95,131.008478576836,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.975,134.843837352097,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-28,2022-12-10,0.99,139.333321377029,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.01,112.210884584894,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.025,114.837902686622,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.05,119.788651883985,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.1,125.552926731735,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.15,128.452590110692,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.2,130.757737163241,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.25,132.518717320746,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.3,135.08368784109,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.35,136.709530618291,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.4,138.1561386945,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.45,139.771564102191,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.5,141.357875296209,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.55,143.075144151953,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.6,144.397693934429,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.65,145.998846630851,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-28,2022-12-17,0.7,147.749724779922,"quantile"
