"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","30",2022-09-12,2022-09-24,0.65,4.88293359334355,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-12,2022-09-24,0.7,5.18871243628203,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-12,2022-09-24,0.75,5.51107195630489,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-12,2022-09-24,0.8,5.92908566698632,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-12,2022-09-24,0.85,6.41663966462575,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-12,2022-09-24,0.9,7.17563817232613,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-12,2022-09-24,0.95,8.22591000289319,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-12,2022-09-24,0.975,9.27012961435298,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-12,2022-09-24,0.99,10.1184679063087,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.01,0.315092851117633,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.025,0.713651239787474,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.05,1.04979725762866,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.1,1.54545803643982,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.15,1.9505000415435,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.2,2.24769666770507,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.25,2.52945852199288,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.3,2.88981740189433,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.35,3.19940730014698,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.4,3.47278705008496,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.45,3.76093723686499,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.5,4.05238269549944,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.55,4.3407878860861,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.6,4.64575070795212,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.65,4.94834857076173,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.7,5.35534609378816,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.75,5.6738546788665,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.8,6.28659177580447,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.85,6.79705932896601,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.9,7.44366655675339,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.95,8.33865170714475,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.975,9.13399696313331,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-12,2022-10-01,0.99,10.0427219133425,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.01,0.373966747403398,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.025,0.69181200714731,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.05,1.14178707892201,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.1,1.76393838368867,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.15,2.10130412685296,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.2,2.41862301233669,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.25,2.67417692327147,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.3,2.97262288926774,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.35,3.26069880179919,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.4,3.61290986875105,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.45,3.93153156081342,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.5,4.24469976722872,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.55,4.52308653853498,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.6,4.81539547351709,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.65,5.18159485841342,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.7,5.4668594215419,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.75,5.88403670555811,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.8,6.26473177065837,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.85,6.81785136535382,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.9,7.49475246251317,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.95,8.16237969805555,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.975,8.99753679460935,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-12,2022-10-08,0.99,9.6671353860296,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.01,5.83141688493548,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.025,7.42571936765113,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.05,9.26998649372435,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.1,11.4031640123255,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.15,12.9089388617969,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.2,14.0697536945434,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.25,14.9874003488633,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.3,16.0310639611993,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.35,17.0288142783944,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.4,17.9811541083453,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.45,18.9444531882602,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.5,19.8500774601494,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.55,20.7951803840712,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.6,21.7878424825681,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.65,22.8640387449196,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.7,24.0986239032444,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.75,25.3757853468034,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.8,26.6123990122949,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.85,28.1808761981905,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.9,30.2785916070778,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.95,33.4024721070401,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.975,35.5651921381444,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-12,2022-09-17,0.99,37.6363521486944,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.01,5.82812383253698,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.025,7.55443716261824,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.05,9.89217801807748,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.1,12.4086020303794,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.15,14.6489006110634,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.2,16.1207090927566,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.25,17.6450138847352,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.3,18.8739614649654,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.35,20.2555904682499,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.4,21.5688893908275,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.45,22.8340534627169,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.5,24.1915810151896,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.55,25.5473105834531,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.6,26.893255881211,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.65,28.1157714392165,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.7,29.653546859619,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.75,31.187889141766,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.8,32.9339744807303,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.85,35.818044665012,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.9,39.0300585197896,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.95,42.8519520976308,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.975,46.4217452771484,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-12,2022-09-24,0.99,51.6916761722704,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.01,5.32823654185197,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.025,8.34811316862691,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.05,10.5401803091529,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.1,13.8654079534281,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.15,16.2752358727291,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.2,18.6126953860086,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.25,20.2049277495461,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.3,21.6107454471251,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.35,23.4255566071898,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.4,24.6846785259644,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.45,26.4469213625796,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.5,27.7697174941002,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.55,29.2259427077892,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.6,30.6492926476809,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.65,32.2693811968443,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.7,34.1209020430585,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.75,36.3088114647022,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.8,38.436091723713,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.85,41.2206726780577,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.9,44.5319603849172,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.95,49.1863761287871,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.975,56.2595989753728,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-12,2022-10-01,0.99,60.5072171297954,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.01,5.59715451055191,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.025,7.1975112068574,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.05,10.0763888861029,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.1,13.7005242987701,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.15,16.7513776076238,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.2,18.7227490941135,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.25,20.6913141074526,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.3,22.4500650205063,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.35,24.3988009583554,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.4,26.5911109660013,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.45,28.2451412089307,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.5,29.5962628410547,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.55,31.5128824275183,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.6,32.9815956448373,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.65,34.6262578967512,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.7,36.6082339403598,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.75,39.1780301531377,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.8,41.1925063793511,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.85,44.4765967041232,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.9,48.5702791589097,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.95,53.6970701039131,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.975,59.477116796077,"quantile"
"4 wk ahead inc flu hosp","37",2022-09-12,2022-10-08,0.99,63.5443440808641,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.01,0.3160766041014,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.025,0.603105575576521,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.05,0.817325345778697,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.1,1.17304448995708,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.15,1.43732968985319,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.2,1.76552606778413,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.25,2.02376152924297,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.3,2.21469059801562,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.35,2.45963952818374,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.4,2.65060937688731,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.45,2.83920166408196,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.5,3.10627840711876,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.55,3.31612266689097,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.6,3.54214960123289,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.65,3.7698905995083,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.7,4.00169595176042,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.75,4.29990495306885,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.8,4.64661397392314,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.85,5.01204786374434,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.9,5.37088044528045,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.95,5.98885609697278,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.975,6.62135843832169,"quantile"
"1 wk ahead inc flu hosp","38",2022-09-12,2022-09-17,0.99,7.5572503696845,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.01,0.253180830276943,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.025,0.594746236326179,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.05,0.961065382167483,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.1,1.47656491323459,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.15,1.82064595186913,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.2,2.10458312716018,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.25,2.38272577856878,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.3,2.63239339138465,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.35,2.88389214939786,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.4,3.0750254309062,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.45,3.32395510166864,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.5,3.62168014624405,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.55,3.82575283441203,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.6,4.10517534303304,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.65,4.38457624164623,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.7,4.73784446060569,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.75,5.0320075634066,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.8,5.42253379510105,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.85,5.91296417846255,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.9,6.55509922483395,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.95,7.58494423312323,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.975,8.36292637242918,"quantile"
"2 wk ahead inc flu hosp","38",2022-09-12,2022-09-24,0.99,9.36869710085867,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.01,0.438395302060991,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.025,0.779457974776102,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.05,1.14431414949736,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.1,1.61976812242782,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.15,2.07556173671724,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.2,2.40728801804546,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.25,2.7421368028341,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.3,3.01677014096801,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.35,3.26428457939097,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.4,3.50970568585134,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.45,3.81030777981258,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.5,4.08546731124592,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.55,4.38024675330164,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.6,4.65843771981289,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.65,5.01350925561081,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.7,5.38796183878336,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.75,5.71652401633679,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.8,6.13583833966546,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.85,6.64111265294496,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.9,7.435374010681,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.95,8.63818310357183,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.975,9.48574812314942,"quantile"
"3 wk ahead inc flu hosp","38",2022-09-12,2022-10-01,0.99,10.6174131712224,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.01,0.371086958955026,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.025,0.850963770622219,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.05,1.36947135313416,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.1,1.93151702258617,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.15,2.30672601831099,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.2,2.70695177142582,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.25,3.00125053161701,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.3,3.28890090093562,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.35,3.64366032321341,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.4,3.95547737270325,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.45,4.22292942052274,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.5,4.45264917655165,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.55,4.78569750049572,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.6,5.13310640121168,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.65,5.49721251750054,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.7,5.83007449588927,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.75,6.26504695942061,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.8,6.75055275330771,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.85,7.5205400789324,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.9,8.25072937132691,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.95,9.21808622760899,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.975,10.0736816748508,"quantile"
"4 wk ahead inc flu hosp","38",2022-09-12,2022-10-08,0.99,11.3982296645941,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.01,3.4133331088588,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.025,4.85040433964904,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.05,5.83579143691947,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.1,7.10160933692244,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.15,8.03154071159265,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.2,9.00881721055662,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.25,9.71537718000937,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.3,10.4623250474358,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.35,11.1731326865173,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.4,11.8123230834006,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.45,12.4189294820716,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.5,12.9785493937901,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.55,13.4416810151394,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.6,14.092706582281,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.65,14.7279367390598,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.7,15.3841088620146,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.75,16.2148278627425,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.8,17.1497983565036,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.85,18.2327511788256,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.9,19.7735970924204,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.95,22.0622669080457,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.975,24.5151063307925,"quantile"
"1 wk ahead inc flu hosp","31",2022-09-12,2022-09-17,0.99,26.4774457804712,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.01,5.31287263016543,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.025,6.35462566480668,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.05,8.04252334065404,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.1,9.47951120239301,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.15,10.7542917359366,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.2,11.7991217052924,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.25,12.5967406353143,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.3,13.2972761227072,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.35,14.1764203509554,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.4,14.7784396509746,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.45,15.4871864179821,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.5,16.2297125429753,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.55,16.9857906332467,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.6,17.8665113645956,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.65,18.6912987830137,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.7,19.6544031180784,"quantile"
"2 wk ahead inc flu hosp","31",2022-09-12,2022-09-24,0.75,20.7746940504692,"quantile"
