"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.2,12.1028336943149,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.25,12.8460912072442,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.3,13.3469530598144,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.35,13.9725540616983,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.4,14.5937017878024,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.45,15.1552132284478,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.5,15.8742175789395,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.55,16.4977664252316,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.6,17.2006470754184,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.65,17.7712771092637,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.7,18.5443958425929,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.75,19.3318737234118,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.8,20.3835279063148,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.85,21.4138207885815,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.9,23.0150772858297,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.95,25.0868013893974,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.975,27.4132066298867,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-06,2022-07-02,0.99,29.6531567232629,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.01,18.0563051391936,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.025,19.9362653745928,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.05,23.4703944078905,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.1,25.9762973641201,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.15,27.8225469250822,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.2,29.8042065920142,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.25,31.5355403650818,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.3,33.0615601580238,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.35,34.8018577044136,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.4,36.2677040981097,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.45,37.6358077259627,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.5,38.949823063502,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.55,40.3888126682427,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.6,41.8258456496223,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.65,43.4431158133573,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.7,44.5172399219538,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.75,46.1524606661281,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.8,47.9926119985175,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.85,50.3096294326925,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.9,52.5169258465574,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.95,56.9406063128465,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.975,59.1100160626712,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-06,2022-06-11,0.99,66.2573749042304,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.01,14.15583987353,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.025,17.137760309076,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.05,20.9277370420122,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.1,23.6176281559457,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.15,26.6762401532431,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.2,28.4599862448952,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.25,30.5605123938584,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.3,31.9999827012675,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.35,34.3748504696145,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.4,36.0463550134175,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.45,37.5806002195446,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.5,39.5163381931189,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.55,41.4514272855049,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.6,42.9727332659633,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.65,44.567628588508,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.7,46.3278577198561,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.75,48.2419363841243,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.8,50.8743110097773,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.85,53.312955944627,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.9,56.6338581888262,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.95,60.8111665874978,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.975,64.6661159844493,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-06,2022-06-18,0.99,71.0735107443491,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.01,9.08857058956866,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.025,13.5974103120953,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.05,17.7137293857011,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.1,21.8801317333663,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.15,25.1991968695404,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.2,27.6865285723476,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.25,29.7481019148822,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.3,31.7585116037021,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.35,33.5129292610897,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.4,35.4478791688467,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.45,37.2584684687642,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.5,39.7569641182682,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.55,41.5382394229423,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.6,43.2449396046631,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.65,44.9045440676757,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.7,46.7761471523686,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.75,49.1108321759478,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.8,51.4773233990381,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.85,55.3884624451255,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.9,59.5380384204174,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.95,64.2394494072734,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.975,69.7264101309003,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-06,2022-06-25,0.99,76.0289280035652,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.01,10.2602110055985,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.025,14.5998966741005,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.05,17.6544218468267,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.1,21.2309394421559,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.15,24.3690778370889,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.2,27.2428995767217,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.25,29.2578148913363,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.3,31.3401969624835,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.35,33.1813030927197,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.4,35.0112470516277,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.45,36.855171175157,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.5,38.9380328095937,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.55,40.9513917477324,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.6,43.2331030809155,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.65,45.4871500379444,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.7,47.3399278261726,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.75,49.5442815374265,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.8,51.6182649629284,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.85,54.8663823843335,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.9,58.8986975490184,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.95,64.8721546673945,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.975,68.7439215005958,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-06,2022-07-02,0.99,75.8537324857084,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.01,0.353214462918688,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.025,0.795964750545647,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.05,1.10826481084617,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.1,1.66995179940955,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.15,2.08122373466949,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.2,2.38786954518578,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.25,2.68408030386321,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.3,2.97124068439654,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.35,3.24204871737332,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.4,3.50527819167131,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.45,3.72287461995619,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.5,3.93707134233261,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.55,4.14736137181293,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.6,4.43325010631755,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.65,4.71136802136215,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.7,4.97292017096562,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.75,5.24904417589492,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.8,5.61778670986463,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.85,6.00774173072756,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.9,6.7144766026394,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.95,7.68684112661096,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.975,8.45572098967155,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-06,2022-06-11,0.99,9.04839101031767,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.01,0.178190451924731,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.025,0.486199296349139,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.05,0.811993952037191,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.1,1.41715064950053,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.15,1.85284995295711,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.2,2.18195456980191,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.25,2.47664895243633,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.3,2.74447715503547,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.35,2.97909520620803,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.4,3.19097038738726,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.45,3.43946046245266,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.5,3.69351559122013,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.55,3.95131810791163,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.6,4.21546388502935,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.65,4.50359962181387,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.7,4.8369605195767,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.75,5.26898811176482,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.8,5.72448548207586,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.85,6.33339893139796,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.9,6.9492898512972,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.95,8.03869266260763,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.975,8.76145453858173,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-06,2022-06-18,0.99,9.86229923387687,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.01,0.251068924543098,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.025,0.799040785426044,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.05,1.18898841966161,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.1,1.73561366434418,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.15,2.22176037881462,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.2,2.58574741632491,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.25,2.86118205884995,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.3,3.22432140098353,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.35,3.55471336085761,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.4,3.78393732113753,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.45,4.12656897130583,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.5,4.44662315829523,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.55,4.89146097029539,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.6,5.25162344653264,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.65,5.59190316473465,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.7,5.90162115645346,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.75,6.36870075739087,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.8,6.90540188179769,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.85,7.36232068173052,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.9,7.92937932680338,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.95,8.95354854679396,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.975,10.2022735811147,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-06,2022-06-25,0.99,11.9112531161023,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.01,0.213098400222607,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.025,0.638701571285631,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.05,1.01657929596548,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.1,1.80575697244522,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.15,2.36988135774234,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.2,2.75235746542201,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.25,3.12458696278629,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.3,3.48661279996956,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.35,3.87205857340382,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.4,4.19487739243942,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.45,4.56943414088735,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.5,4.87481560000849,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.55,5.19331925343227,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.6,5.5447200476419,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.65,5.88905624886101,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.7,6.22100479571173,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.75,6.62072650967166,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.8,7.06820280141712,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.85,7.76476547914429,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.9,8.38008450243808,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.95,9.50966429908276,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.975,10.6764098754466,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-06,2022-07-02,0.99,11.7649908118194,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.01,0.556731658297015,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.025,1.15476264883007,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.05,1.82394479505575,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.1,2.40684445452011,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.15,3.16305473752674,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.2,3.61675851345982,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.25,4.02375616164289,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.3,4.49225239996277,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.35,4.81765627066806,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.4,5.18222860478966,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.45,5.58652884063983,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.5,5.99363854756269,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.55,6.49749661681203,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.6,6.99119250180651,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.65,7.52354142398885,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.7,7.99394573464159,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.75,8.58983219385744,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.8,9.18576373949895,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.85,9.97664298706772,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.9,10.9208032739439,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.95,12.1793609642179,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.975,13.4956591885933,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-06,2022-06-11,0.99,14.3937537689524,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.01,0.504718321557149,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.025,1.0454288350087,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.05,1.73728133197128,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.1,2.59472684239095,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.15,3.35540506757239,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.2,3.8893060536653,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.25,4.47159793941089,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.3,4.94149963879119,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.35,5.33088798181516,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.4,5.70670362141665,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.45,6.22153077569725,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.5,6.64123473328804,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.55,7.10798632250207,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.6,7.5114137188343,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.65,8.03550902855341,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.7,8.58901830270251,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.75,9.10584695910665,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.8,9.80107611734601,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.85,10.5053053443824,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.9,11.6106869361344,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.95,13.2793220530426,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.975,14.5525990924729,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-06,2022-06-18,0.99,16.9134284053762,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.01,0.46534211976386,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.025,1.14885478592296,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.05,1.69447525956546,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.1,2.79039191907093,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.15,3.28734984250018,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.2,3.77096197288633,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.25,4.41879132817776,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.3,4.92435404698682,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.35,5.36371876543545,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.4,5.80848238547605,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.45,6.23638316257402,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.5,6.71410216950572,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.55,7.08995555021431,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.6,7.58773409889196,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.65,8.05227016244996,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.7,8.63514890657577,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.75,9.17264425733452,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.8,9.8089701989971,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.85,10.9910172841053,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.9,12.2553297606082,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.95,14.029604968446,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.975,15.2362811653677,"quantile"
"3 wk ahead inc flu hosp","31",2022-06-06,2022-06-25,0.99,16.880952395999,"quantile"
"4 wk ahead inc flu hosp","31",2022-06-06,2022-07-02,0.01,0.492804848358827,"quantile"
"4 wk ahead inc flu hosp","31",2022-06-06,2022-07-02,0.025,1.16945053027785,"quantile"
"4 wk ahead inc flu hosp","31",2022-06-06,2022-07-02,0.05,1.76331237875858,"quantile"
"4 wk ahead inc flu hosp","31",2022-06-06,2022-07-02,0.1,2.97906021708867,"quantile"
"4 wk ahead inc flu hosp","31",2022-06-06,2022-07-02,0.15,3.68142493490181,"quantile"
"4 wk ahead inc flu hosp","31",2022-06-06,2022-07-02,0.2,4.20523460268371,"quantile"
"4 wk ahead inc flu hosp","31",2022-06-06,2022-07-02,0.25,4.78166224159817,"quantile"
"4 wk ahead inc flu hosp","31",2022-06-06,2022-07-02,0.3,5.33130059632624,"quantile"
