"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.05,9.3868968736283,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.1,11.231630690662,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.15,12.2887180425668,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.2,13.0846485959531,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.25,13.6794087423659,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.3,14.2859071235521,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.35,14.8858644274652,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.4,15.3270918333605,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.45,15.8165333064279,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.5,16.3687996780129,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.55,16.884292640891,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.6,17.4390861108156,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.65,17.9529554550994,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.7,18.5129732287786,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.75,19.2137444873571,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.8,20.1754828521988,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.85,21.0907397249526,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.9,22.3364784010175,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.95,24.6820791784256,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.975,25.6807373030319,"quantile"
"4 wk ahead inc flu hosp","30",2022-01-10,2022-02-05,0.99,27.4710497527171,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.01,161.00043777665,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.025,167.130769201326,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.05,172.263387688282,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.1,177.877909093641,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.15,181.179983701016,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.2,184.776011634049,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.25,187.458262304306,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.3,189.697555525385,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.35,191.466986806595,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.4,193.550927402353,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.45,195.639136199516,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.5,196.988575660607,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.55,199.095858736282,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.6,200.814496834696,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.65,203.016320757229,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.7,205.348113294243,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.75,207.733908181968,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.8,210.856726914315,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.85,214.06447958614,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.9,218.717892357804,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.95,224.140838017435,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.975,228.80041624309,"quantile"
"1 wk ahead inc flu hosp","37",2022-01-10,2022-01-15,0.99,235.330050892978,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.01,151.19261713794,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.025,157.207738767519,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.05,162.286481295773,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.1,168.657944833325,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.15,172.294502214416,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.2,176.130861514483,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.25,179.133459923934,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.3,182.001287758326,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.35,184.740357530031,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.4,186.900442177233,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.45,189.09404797533,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.5,191.407686574115,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.55,194.304172356706,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.6,196.569123292228,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.65,199.234125019789,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.7,201.524991475732,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.75,203.968857733436,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.8,206.67987797584,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.85,209.378071286194,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.9,215.132744392588,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.95,221.014087552382,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.975,228.474166510756,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-10,2022-01-22,0.99,233.487412259583,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.01,139.428927939641,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.025,145.865971952909,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.05,151.320894934709,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.1,157.314817124274,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.15,162.788792162087,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.2,167.504856545803,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.25,170.805886782595,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.3,174.422032943398,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.35,176.394742017534,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.4,178.618120606218,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.45,181.337294641937,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.5,184.319375953273,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.55,188.016353257012,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.6,190.727161674482,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.65,193.589272899618,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.7,196.349850514548,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.75,199.292044402662,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.8,202.443106535411,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.85,206.816220870426,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.9,211.643000470248,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.95,217.030854128379,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.975,223.743164516202,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-10,2022-01-29,0.99,231.757515460837,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.01,131.721061954367,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.025,137.228515949251,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.05,142.705431399384,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.1,153.063414311651,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.15,157.743028888245,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.2,161.818009722701,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.25,165.117056826711,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.3,168.269420274076,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.35,170.900203052571,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.4,173.773450838361,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.45,176.383041166084,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.5,179.106138867631,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.55,181.786988668335,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.6,184.007585662773,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.65,186.680183899229,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.7,190.283405806822,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.75,193.543922196397,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.8,196.458974906124,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.85,200.32588339114,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.9,206.166032011856,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.95,213.216286169217,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.975,218.099087187957,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-10,2022-02-05,0.99,224.241658412593,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.01,41.2373937125433,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.025,44.3960428426066,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.05,46.5716370717722,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.1,49.0398116512515,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.15,51.1017333572699,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.2,52.5749504714351,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.25,53.483175861645,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.3,54.6348342808724,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.35,55.6914730930841,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.4,56.6697220672654,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.45,57.7116601792315,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.5,58.5828744588156,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.55,59.6880941694769,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.6,60.8777889029771,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.65,62.0807653942197,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.7,63.1879763285774,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.75,64.4326625919898,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.8,65.5674747201647,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.85,67.5207671966539,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.9,69.7067065778078,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.95,72.866620114737,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.975,75.0537452891904,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-10,2022-01-15,0.99,78.1397545458026,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.01,46.8850267207138,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.025,50.203577441761,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.05,52.7508572786062,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.1,55.9540682443366,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.15,58.2312666248345,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.2,59.8055368404334,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.25,61.2265665181114,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.3,62.7031532212667,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.35,64.1602387776375,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.4,65.4507425578026,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.45,66.5917694432595,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.5,67.8049585614943,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.55,68.924981337692,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.6,70.0535210415612,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.65,71.2410532980456,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.7,72.538252447425,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.75,73.8099307339417,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.8,75.1201118693147,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.85,76.6400458491159,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.9,79.0375804534316,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.95,82.3989773596432,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.975,84.8480492804479,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-10,2022-01-22,0.99,88.3778585895317,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.01,55.3295036215617,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.025,58.896392924519,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.05,60.9393950534429,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.1,64.0534336185553,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.15,66.6028540675014,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.2,68.4283624829401,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.25,70.0210587095792,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.3,71.3130798019841,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.35,72.486859934712,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.4,73.5789945496736,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.45,74.9577505704212,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.5,76.3728316472002,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.55,77.2737268665301,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.6,78.7325083592652,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.65,79.7590651299438,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.7,80.9882237956893,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.75,82.6375583535438,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.8,84.2570152367219,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.85,85.961768959068,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.9,88.6433721332873,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.95,91.4382529736906,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.975,94.6825051161194,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-10,2022-01-29,0.99,98.8919251145471,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.01,61.8435612976652,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.025,64.7044488094545,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.05,67.6018314857414,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.1,70.9805122522692,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.15,73.1496194956016,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.2,75.4897170808599,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.25,77.3327674333591,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.3,78.8096385337518,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.35,80.1689715241868,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.4,81.6545460914833,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.45,82.7556087662063,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.5,84.3527272266609,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.55,85.3625102871937,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.6,86.8899255572077,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.65,88.1986071901412,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.7,89.8195927078523,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.75,91.2050488166536,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.8,92.9349750361046,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.85,94.6642786153858,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.9,96.8238719660324,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.95,100.897417215621,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.975,103.928243497246,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-10,2022-02-05,0.99,106.683640696314,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.01,27.3624477655116,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.025,29.8402565269064,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.05,31.6793619147257,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.1,34.5029417269543,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.15,35.9788556928799,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.2,37.3733433191089,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.25,38.4346417870444,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.3,39.4637986612444,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.35,40.5335726206772,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.4,41.3698151505225,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.45,42.440997664292,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.5,43.3402745844837,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.55,44.4021978065163,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.6,45.41696827923,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.65,46.4149300983077,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.7,47.6716114968176,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.75,48.7156478587032,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.8,49.9091445272819,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.85,51.4886919204367,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.9,53.7366704708968,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.95,56.5001293254836,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.975,59.6390134480442,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-10,2022-01-15,0.99,61.9038537256969,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.01,28.0413265354286,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.025,30.3576206295485,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.05,32.5238813793355,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.1,34.5670394969298,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.15,36.3826004898444,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.2,38.0699488691215,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.25,39.3534105141168,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.3,40.4618024582582,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.35,41.5034266505443,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.4,42.6095866459231,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.45,43.5051551273577,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.5,44.5448075762723,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.55,45.5274921390892,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.6,46.6468017850594,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.65,47.7286226725716,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.7,48.7171358118563,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.75,49.8476734934481,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.8,51.0584959010518,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.85,52.4889636895103,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.9,54.083020061772,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.95,56.5385952046543,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.975,59.7886022970547,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-10,2022-01-22,0.99,62.0656330898491,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.01,28.7723875814371,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.025,31.3797985351141,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.05,33.9278148158846,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.1,35.9685720874834,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.15,37.918365473611,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.2,39.2187866077176,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.25,40.1313988134188,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.3,41.1375144327654,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.35,42.1907791815294,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.4,43.2936410174458,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.45,44.2611510904797,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.5,45.4325400938034,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.55,46.2601006531085,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.6,47.2164892202902,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.65,47.9164874920657,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.7,48.7636484885374,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.75,50.1669834697313,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.8,51.6551280271889,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.85,53.2795766819963,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.9,55.4835208601097,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.95,57.8723393711319,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.975,59.9530748174262,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-10,2022-01-29,0.99,62.7411520036287,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-10,2022-02-05,0.01,33.0418648547637,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-10,2022-02-05,0.025,35.3174465344617,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-10,2022-02-05,0.05,37.4068656744206,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-10,2022-02-05,0.1,40.1523307561107,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-10,2022-02-05,0.15,41.6778136959673,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-10,2022-02-05,0.2,43.0881518843844,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-10,2022-02-05,0.25,44.3868048067744,"quantile"
