"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.45,61.1292425227736,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.5,62.2775760019382,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.55,63.605393902998,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.6,64.8652045571135,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.65,66.2476978659043,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.7,67.6036573021059,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.75,69.2101140658802,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.8,71.0970296750409,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.85,72.907359692069,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.9,75.4274079610952,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.95,79.7781091497197,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.975,82.3200777108611,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-14,2022-11-19,0.99,85.4982084935554,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.01,62.4710594800372,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.025,64.8268589468077,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.05,68.0896964181378,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.1,72.3764761431361,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.15,74.5745158789181,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.2,76.4713389418086,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.25,78.6515087031709,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.3,79.9405369422659,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.35,81.4697109147893,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.4,82.9569451763342,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.45,84.5949109343016,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.5,86.0798364496441,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.55,87.2022458259188,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.6,88.4949084126051,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.65,89.8629129523829,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.7,91.6170150931017,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.75,93.2140942679003,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.8,94.6635830966329,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.85,96.5094293741549,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.9,99.0105455338802,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.95,103.441595192609,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.975,107.035654791647,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-14,2022-11-26,0.99,112.154090208274,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.01,53.8036904127274,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.025,56.921395092424,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.05,60.0291070484549,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.1,63.4971071095662,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.15,66.6149967208208,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.2,68.8134590284179,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.25,70.6885030819965,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.3,72.1412837478163,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.35,73.2727054083473,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.4,74.4986225648045,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.45,75.9797886969929,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.5,77.1774881421677,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.55,78.3484437732968,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.6,79.754092139736,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.65,81.2438181724854,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.7,82.6431502882423,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.75,84.1936245298842,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.8,85.8424932769748,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.85,87.8859083378063,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.9,90.474164422295,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.95,96.1839267451849,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.975,100.031354331924,"quantile"
"3 wk ahead inc flu hosp","31",2022-11-14,2022-12-03,0.99,103.485783612949,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.01,50.7522687884304,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.025,53.2775175809987,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.05,56.4403541197374,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.1,60.3190721434382,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.15,62.7764502250896,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.2,64.9150285992416,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.25,67.0527773837587,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.3,68.6534108105174,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.35,70.2392293008105,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.4,71.8125825071606,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.45,73.2106133057561,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.5,74.3312371713247,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.55,75.6782902705776,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.6,77.0559217084862,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.65,78.2332505672151,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.7,79.7653830440126,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.75,81.9055711864048,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.8,83.3929320939558,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.85,84.9560038323439,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.9,87.4594704321519,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.95,90.7390453508737,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.975,95.0825793620386,"quantile"
"4 wk ahead inc flu hosp","31",2022-11-14,2022-12-10,0.99,99.2154843312757,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.01,2.92543413467983,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.025,4.29130598829966,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.05,4.95459511199377,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.1,5.99741378947543,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.15,6.61653493567477,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.2,7.31133233642422,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.25,8.02308369729294,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.3,8.38576555940916,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.35,8.87081264654115,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.4,9.45620944456574,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.45,9.83788719214942,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.5,10.3347535887881,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.55,10.9088364530686,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.6,11.3811246350185,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.65,11.8518858463545,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.7,12.3810900386441,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.75,12.822468553798,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.8,13.4495930179817,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.85,14.1142772401409,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.9,14.9222444871736,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.95,16.2492283324419,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.975,17.8234699893192,"quantile"
"1 wk ahead inc flu hosp","33",2022-11-14,2022-11-19,0.99,19.0734213138975,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.01,3.13483546567301,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.025,3.66049478600268,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.05,4.4748842734565,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.1,5.40922621023661,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.15,6.27356453739385,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.2,6.8479742051852,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.25,7.48787755792696,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.3,7.95157786583628,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.35,8.34115318597637,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.4,8.80111595738676,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.45,9.28203778405019,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.5,9.63909496795409,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.55,10.0671530260741,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.6,10.5390609412945,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.65,10.9817692368811,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.7,11.5390232361892,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.75,12.0606679916121,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.8,12.8196780189459,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.85,13.5623784530174,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.9,14.8572265544302,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.95,16.4924480519895,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.975,17.9972639862678,"quantile"
"2 wk ahead inc flu hosp","33",2022-11-14,2022-11-26,0.99,19.6261286211525,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.01,4.04685003072212,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.025,4.83360896441813,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.05,5.7344342094506,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.1,6.86334266366042,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.15,7.69444976345922,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.2,8.40988467412353,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.25,8.90863361096198,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.3,9.37205451538616,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.35,9.83892078616819,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.4,10.2733484942847,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.45,10.8024649270797,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.5,11.3829673949388,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.55,11.8708587608335,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.6,12.4368821777423,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.65,13.1206624584898,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.7,13.7110595453326,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.75,14.2625920811198,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.8,14.8332655513558,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.85,15.8245789138404,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.9,17.0105932296552,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.95,18.6308275400713,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.975,19.5881488845821,"quantile"
"3 wk ahead inc flu hosp","33",2022-11-14,2022-12-03,0.99,21.8380610383565,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.01,4.1070710288357,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.025,5.06505382652539,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.05,6.02272855155953,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.1,7.52185154904523,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.15,8.47653202791598,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.2,9.26813971021818,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.25,9.83848937148131,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.3,10.5319699212693,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.35,11.1654371740346,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.4,11.5973535652243,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.45,12.3083271553547,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.5,12.7260820979275,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.55,13.1389574849116,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.6,13.6606761167306,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.65,14.2826161191395,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.7,14.8315366132294,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.75,15.5630848244503,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.8,16.4765998089173,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.85,17.4014948598722,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.9,18.3910995078644,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.95,19.9450183501408,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.975,21.4404493829284,"quantile"
"4 wk ahead inc flu hosp","33",2022-11-14,2022-12-10,0.99,22.9696759648052,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.01,412.596272156549,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.025,419.26954256221,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.05,426.640357083707,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.1,435.236265873798,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.15,441.337757481591,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.2,445.253241086744,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.25,449.078767532972,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.3,452.764653468259,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.35,456.935558217214,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.4,459.994487966367,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.45,463.499071404581,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.5,466.034919724679,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.55,469.536066697849,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.6,471.941111513467,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.65,475.023328615168,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.7,478.652968775051,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.75,481.738295439596,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.8,486.195825662696,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.85,491.248191012802,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.9,497.66358296365,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.95,505.174706525961,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.975,511.789042123862,"quantile"
"1 wk ahead inc flu hosp","34",2022-11-14,2022-11-19,0.99,521.87260686677,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.01,509.837435852373,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.025,519.986100987807,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.05,530.98793964036,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.1,538.807341896215,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.15,544.88619713655,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.2,549.70235697636,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.25,555.621914819573,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.3,559.468652363129,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.35,564.015854155452,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.4,567.122229790181,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.45,570.833625285449,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.5,574.039545656997,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.55,577.1965346867,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.6,580.454061018744,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.65,584.44065244975,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.7,588.006192998827,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.75,592.323641657706,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.8,597.607259185642,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.85,601.488734423101,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.9,608.805529355132,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.95,619.887100166701,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.975,627.42502121846,"quantile"
"2 wk ahead inc flu hosp","34",2022-11-14,2022-11-26,0.99,641.158588751541,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.01,615.264515602442,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.025,623.866543160186,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.05,635.25718744697,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.1,644.534453302217,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.15,652.254847006497,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.2,658.484872731326,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.25,663.37704309074,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.3,667.776318047311,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.35,671.997398293769,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.4,675.426359121746,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.45,679.254700675704,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.5,683.132488359529,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.55,686.904525113591,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.6,690.363038310537,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.65,693.78391526253,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.7,698.127259630578,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.75,702.647654936354,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.8,707.820233618393,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.85,714.781664240585,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.9,724.761676313241,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.95,737.22695221623,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.975,751.769730918054,"quantile"
"3 wk ahead inc flu hosp","34",2022-11-14,2022-12-03,0.99,762.568301189298,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.01,715.033705070195,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.025,729.691742475801,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.05,737.519082000219,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.1,748.540151158219,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.15,755.787832266842,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.2,764.005468627413,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.25,769.098246428495,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.3,774.730285696236,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.35,779.197101443005,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.4,782.552355711491,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.45,786.888693309419,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.5,791.32677682267,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.55,795.384959243237,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.6,800.919274843858,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.65,805.018917819625,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.7,810.49660196,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.75,815.642380183914,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.8,820.542768897358,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.85,827.600442110163,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.9,838.420835964847,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.95,853.680742655492,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.975,864.230794768773,"quantile"
"4 wk ahead inc flu hosp","34",2022-11-14,2022-12-10,0.99,873.918442626151,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.01,171.572846278893,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.025,178.064601679892,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.05,182.116246585575,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.1,187.592068581608,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.15,190.865922099753,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.2,194.148660337599,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.25,197.477930013775,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.3,199.962284769231,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.35,202.001925651616,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.4,204.342091059497,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.45,206.753631314623,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.5,208.81052421118,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.55,211.190437144036,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.6,213.323483162742,"quantile"
"1 wk ahead inc flu hosp","35",2022-11-14,2022-11-19,0.65,215.491298197069,"quantile"
