"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","37",2022-07-18,2022-07-30,0.85,66.989628395827,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-18,2022-07-30,0.9,70.5947184014811,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-18,2022-07-30,0.95,76.1868055435443,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-18,2022-07-30,0.975,79.6614290383021,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-18,2022-07-30,0.99,83.0026366734497,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.01,23.8837433832638,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.025,27.5197535766061,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.05,30.6821864480498,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.1,37.2973495927903,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.15,40.9291523037415,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.2,43.6428486761567,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.25,46.3077248773536,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.3,48.8448481984965,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.35,51.2440769631356,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.4,53.4678008499693,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.45,55.826962133717,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.5,57.7721570511295,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.55,60.3218391348255,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.6,62.87225524938,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.65,65.1439314932421,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.7,67.0747795926209,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.75,69.4807990458243,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.8,71.6577438302687,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.85,74.9098839795226,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.9,79.4202552676969,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.95,86.1199191748768,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.975,92.1311609851425,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-18,2022-08-06,0.99,97.9358169457754,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.01,26.6256409279162,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.025,31.9207361608446,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.05,36.2582496173864,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.1,40.5168762489468,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.15,45.1624617060001,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.2,48.1313355128918,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.25,51.1167987140144,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.3,53.8665461105397,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.35,56.0448358545446,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.4,57.885965293843,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.45,60.0248540222822,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.5,62.2296516258965,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.55,64.1841272442696,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.6,66.5054353325353,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.65,68.9005204903594,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.7,71.5741393334847,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.75,74.8526190295007,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.8,77.1691096080729,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.85,80.909016530333,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.9,85.3805561891566,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.95,93.3794731778268,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.975,100.347285245317,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-18,2022-08-13,0.99,104.665606131602,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.01,0.695194264662663,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.025,1.33658542964106,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.05,1.91601033826671,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.1,2.51065067329722,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.15,3.19870574627044,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.2,3.59584073292333,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.25,3.95795606312989,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.3,4.27319954275908,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.35,4.60851830121695,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.4,4.931219907564,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.45,5.24431670863043,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.5,5.59837900457611,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.55,5.90175351992006,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.6,6.20690266543773,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.65,6.53369538035212,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.7,6.91188587145765,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.75,7.32621818988542,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.8,7.77918818737093,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.85,8.38174768507727,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.9,9.08028393076894,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.95,10.3164301194317,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.975,11.1064244606012,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-18,2022-07-23,0.99,12.2288508828328,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.01,1.35549002669619,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.025,2.03874681148889,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.05,2.67137160366558,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.1,3.85881958066731,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.15,4.45551105566131,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.2,4.85782092559817,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.25,5.33036557223949,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.3,5.75547934143796,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.35,6.14064865901664,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.4,6.57096775316754,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.45,6.94478022718739,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.5,7.37621998913346,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.55,7.77233480908079,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.6,8.21664280995654,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.65,8.67677846273514,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.7,9.08522828361695,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.75,9.46188953656713,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.8,10.0617784847951,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.85,10.6335150240653,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.9,11.3313460305685,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.95,12.8621252399721,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.975,13.8734769038801,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-18,2022-07-30,0.99,14.9897696866332,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.01,2.24076306903737,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.025,3.14401060311344,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.05,4.07670409256719,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.1,5.10580962898897,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.15,5.83339410566764,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.2,6.38060737639188,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.25,6.95161888253529,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.3,7.34794886054012,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.35,7.86177394754048,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.4,8.22867839010732,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.45,8.76213598823634,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.5,9.36208294371193,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.55,9.87904403942092,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.6,10.2631681353225,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.65,10.6421359607276,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.7,11.1988231894066,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.75,11.8710851358846,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.8,12.4985524296911,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.85,13.2722983267436,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.9,14.480370862836,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.95,15.8560283198381,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.975,17.456967857289,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-18,2022-08-06,0.99,19.8561901788045,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.01,2.78094564778902,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.025,3.85224774807206,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.05,4.96561258801184,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.1,6.26101982865118,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.15,7.22952859314758,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.2,7.86670102426779,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.25,8.51576836120484,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.3,9.05653471989422,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.35,9.5782287073342,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.4,10.0477295753622,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.45,10.5712712038186,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.5,11.1185906399786,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.55,11.670522629596,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.6,12.250851732501,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.65,12.7555587009983,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.7,13.2903718404344,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.75,13.9045096806035,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.8,14.6178546344302,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.85,15.6469623786434,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.9,16.6860607055248,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.95,18.1312235905559,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.975,19.9299289029275,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-18,2022-08-13,0.99,22.1572703701443,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.01,1.69288457253667,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.025,2.95799337546553,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.05,3.59502385752646,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.1,4.70739100586228,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.15,5.31584142235547,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.2,6.04245452744734,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.25,6.73679268911489,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.3,7.26489978810684,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.35,7.71009613034173,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.4,8.16236758837229,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.45,8.65112791243843,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.5,9.17554134777583,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.55,9.78347426657725,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.6,10.422536162508,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.65,11.0186522734693,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.7,11.4716135549681,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.75,12.2241349767547,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.8,12.9750789647093,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.85,13.790568177257,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.9,14.814686078021,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.95,16.6164903488673,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.975,18.6318784663565,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-18,2022-07-23,0.99,20.9200103636674,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.01,0.734802861956984,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.025,1.24187625284466,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.05,1.99213049372132,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.1,2.65307193923512,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.15,3.42098979628394,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.2,3.89556764375169,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.25,4.39579731782814,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.3,4.80107274166759,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.35,5.15825995873199,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.4,5.61639246845716,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.45,6.08264736458941,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.5,6.48287482148247,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.55,6.85118415299567,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.6,7.46376226487468,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.65,7.88746331747343,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.7,8.40302976002552,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.75,8.85018086259028,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.8,9.73408324842123,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.85,10.5262228762837,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.9,11.7156561570695,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.95,13.065101047247,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.975,14.8049798578773,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-18,2022-07-30,0.99,16.9028123468795,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.01,0.39471802409357,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.025,1.17464994583042,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.05,1.68106584422495,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.1,2.58968156838124,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.15,3.15993714880245,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.2,3.71073833577595,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.25,4.18531071000821,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.3,4.79516224340881,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.35,5.17498059283321,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.4,5.75777090415483,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.45,6.1524626818422,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.5,6.577544590365,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.55,7.05408764435886,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.6,7.6300554970807,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.65,8.11116739958538,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.7,8.59649225441713,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.75,9.08843073960337,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.8,9.9829999665513,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.85,10.7724583501628,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.9,11.6633597529574,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.95,13.2790834232877,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.975,15.2482732788654,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-18,2022-08-06,0.99,17.1678469641555,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.01,0.271987777542903,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.025,1.30999484373487,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.05,1.99261750371959,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.1,2.93637498201562,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.15,3.774766800087,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.2,4.48377613906429,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.25,4.87832980965196,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.3,5.42432070760626,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.35,5.89062865780672,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.4,6.41355824793405,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.45,6.90597467891024,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.5,7.38445789702088,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.55,7.74675897394683,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.6,8.26116695729275,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.65,8.69556552518773,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.7,9.1651719044449,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.75,9.88049073172805,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.8,10.5325014300284,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.85,11.5100708478138,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.9,12.8583991218627,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.95,14.5117862928373,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.975,15.5965162611741,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-18,2022-08-13,0.99,17.7589962838889,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.01,0.347777092556589,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.025,0.724447353431897,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.05,0.975260099824136,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.1,1.47118814231516,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.15,1.89004201275277,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.2,2.2005755847097,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.25,2.45624589185232,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.3,2.73231684283831,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.35,2.98907137156914,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.4,3.29832597955395,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.45,3.53733949791509,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.5,3.7624733246861,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.55,3.99121035461537,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.6,4.27057552374869,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.65,4.50025731103553,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.7,4.85075887616511,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.75,5.1980314139907,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.8,5.67648720711895,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.85,6.09212905219225,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.9,6.73575821029973,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.95,7.79508921219351,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.975,8.80961244269732,"quantile"
"1 wk ahead inc flu hosp","33",2022-07-18,2022-07-23,0.99,9.52834078900148,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.01,0.334017377460408,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.025,0.737065500510354,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.05,1.2461789072074,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.1,1.65382728719608,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.15,2.06115147200857,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.2,2.41907263145988,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.25,2.74777762642194,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.3,3.01323409367722,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.35,3.23455745854682,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.4,3.46883523998178,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.45,3.75632115438136,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.5,4.00120762957554,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.55,4.33215573114638,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.6,4.57792671204764,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.65,4.84319405874734,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.7,5.2206589786235,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.75,5.56782014706459,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.8,5.94311237105361,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.85,6.43458733617386,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.9,6.9552862125873,"quantile"
"2 wk ahead inc flu hosp","33",2022-07-18,2022-07-30,0.95,7.76207628155649,"quantile"
