"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.5,13.2167895733782,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.55,13.9494659771862,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.6,14.9409001313626,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.65,15.6134928744892,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.7,16.4934104006417,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.75,17.6927633538541,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.8,18.6687377243765,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.85,19.854225729293,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.9,21.3771698200262,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.95,23.8869399859349,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.975,27.1127353506261,"quantile"
"2 wk ahead inc flu hosp","27",2022-05-23,2022-06-04,0.99,29.5274801146492,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.01,1.57675698262539,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.025,3.11437483400856,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.05,4.5584903523234,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.1,6.26870285156661,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.15,7.39820279950825,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.2,8.64016989900418,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.25,9.67042721736798,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.3,10.5373445711007,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.35,11.4827856472462,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.4,12.2647452189728,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.45,12.9633172411938,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.5,13.6839552155872,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.55,14.3011052726438,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.6,15.3086404361047,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.65,16.1443110923183,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.7,16.9986330544859,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.75,17.8620080341672,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.8,18.8127357445503,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.85,20.0501176685315,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.9,21.3275362888371,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.95,24.4288485679269,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.975,26.2532012939821,"quantile"
"3 wk ahead inc flu hosp","27",2022-05-23,2022-06-11,0.99,28.6664970065013,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.01,1.44893766810655,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.025,2.57754079725583,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.05,3.84408795709617,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.1,5.24182689084006,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.15,6.708994647091,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.2,7.91729544285132,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.25,9.03806874629007,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.3,9.95056955461949,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.35,10.7962165728426,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.4,11.5546015005194,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.45,12.6180689528588,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.5,13.4328417679012,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.55,14.1017169023919,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.6,14.9553237813034,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.65,15.8308949789057,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.7,16.7056686777633,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.75,17.6727232216935,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.8,18.7978233902529,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.85,20.5305934579606,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.9,22.4104993211273,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.95,25.0143242746563,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.975,28.6622821966218,"quantile"
"4 wk ahead inc flu hosp","27",2022-05-23,2022-06-18,0.99,31.7461113672672,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.01,9.46965705944931,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.025,11.4267249622129,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.05,13.5720883307923,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.1,16.2317812858722,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.15,17.6741980869484,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.2,18.8699918142898,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.25,19.9539683391083,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.3,20.9457845732317,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.35,22.2018396656546,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.4,23.2301889013146,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.45,24.2584895209049,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.5,25.2239105796217,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.55,26.3273728082632,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.6,27.2721028643416,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.65,28.1868466359323,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.7,29.3067032917456,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.75,30.2872840773178,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.8,31.29697319773,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.85,32.9748792948237,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.9,35.639979866597,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.95,38.4393295769133,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.975,40.6010165356111,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-23,2022-05-28,0.99,43.817205422924,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.01,3.18386573439029,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.025,4.83509310107763,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.05,6.4221263250993,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.1,8.55830635140815,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.15,9.86941158728135,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.2,10.8619620450494,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.25,12.0113094862467,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.3,12.9804746640734,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.35,13.7729812430225,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.4,14.5875051598879,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.45,15.4662482035007,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.5,16.286140181739,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.55,17.1626428919251,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.6,18.1091179560622,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.65,18.9546338393402,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.7,20.0416893940614,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.75,21.2930383841941,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.8,22.463848676223,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.85,23.8140666992478,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.9,25.5911223119061,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.95,28.2104491864223,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.975,30.7913654916779,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-23,2022-06-04,0.99,33.9322336176417,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.01,0.997449609156956,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.025,2.23007890272895,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.05,3.12231375576621,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.1,4.39536062496819,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.15,5.43091056024021,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.2,6.2941266977254,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.25,6.9501207841025,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.3,7.8473726629458,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.35,8.72567797543935,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.4,9.43356397559248,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.45,10.2048722928835,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.5,10.9914487796885,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.55,11.6969567101982,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.6,12.3709416129277,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.65,13.375818460733,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.7,14.4545877306386,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.75,15.4567628743898,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.8,16.4818373822168,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.85,17.9493973594406,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.9,19.7045984293142,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.95,22.0497310957174,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.975,24.2652742526547,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-23,2022-06-11,0.99,27.2945687508734,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.01,0.801317606344562,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.025,1.69712916344167,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.05,3.0090328628695,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.1,4.55594126174167,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.15,5.65837679204723,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.2,6.58871801874906,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.25,7.39432383322676,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.3,8.23118461846028,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.35,8.98505110555876,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.4,9.6662897944221,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.45,10.6163439860486,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.5,11.2670686274279,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.55,12.1218191261206,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.6,12.9095876148644,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.65,13.940130806044,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.7,15.1357268577398,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.75,16.2791108304603,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.8,17.626718243763,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.85,18.8781306646119,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.9,20.6730823804131,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.95,23.057670553374,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.975,26.2884015149592,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-23,2022-06-18,0.99,30.5149717449915,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.01,14.4910906243618,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.025,16.9045143064414,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.05,18.9927621705431,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.1,21.1726328186819,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.15,22.8721858409143,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.2,24.4703845712496,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.25,25.6537228479904,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.3,26.5883405616586,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.35,27.4723020224145,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.4,28.3909484810293,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.45,29.1150191755402,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.5,29.9587411818384,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.55,30.8585974600241,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.6,31.8201636460153,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.65,32.892477024672,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.7,33.9887107267338,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.75,35.1241510203836,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.8,36.4964018701319,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.85,37.8106729668752,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.9,39.6553305178189,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.95,42.635840836823,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.975,44.9581874243225,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-23,2022-05-28,0.99,47.9678341567268,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.01,13.9034451628291,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.025,16.5048106126096,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.05,18.9096214302193,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.1,21.5729898063923,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.15,23.5204735936617,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.2,24.7178744310046,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.25,25.7474533369763,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.3,26.9088593046801,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.35,28.0261481209682,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.4,29.0602785400857,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.45,30.0154055114836,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.5,31.0054225189476,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.55,32.0632953209156,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.6,33.3063931184156,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.65,34.3270900405763,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.7,35.3474538968369,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.75,36.6851543567932,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.8,37.8074745890633,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.85,39.6173620447926,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.9,41.5701292553553,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.95,44.2744210935128,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.975,47.350617295236,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-23,2022-06-04,0.99,49.7578402905487,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.01,13.9251863925371,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.025,16.5532121676061,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.05,19.0474297355183,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.1,21.4917197809403,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.15,23.2682773927074,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.2,24.844169660759,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.25,26.0076926722991,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.3,27.4952471820031,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.35,28.5787167736323,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.4,29.5700741114342,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.45,30.4125648404773,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.5,31.3901136173216,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.55,32.4175133368783,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.6,33.2574431865823,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.65,34.3059687208792,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.7,35.4100889123737,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.75,36.5390476834896,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.8,37.687418107764,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.85,39.2584460625518,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.9,41.3042685055208,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.95,44.5515902551247,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.975,46.9963288427506,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-23,2022-06-11,0.99,49.8678795212617,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.01,14.0775828931717,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.025,16.6066858384673,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.05,18.8384821348436,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.1,21.3408152661323,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.15,23.3384674059074,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.2,24.9811177249715,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.25,26.2680633209015,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.3,27.2020291035654,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.35,28.3395111724479,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.4,29.447741155052,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.45,30.3510819885945,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.5,31.2161969603133,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.55,32.086170682309,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.6,33.1831719079363,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.65,34.1026558284249,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.7,35.3584598292117,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.75,37.0257225636035,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.8,38.3277062574214,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.85,39.6945934335123,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.9,41.7209094532973,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.95,45.3943212164869,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.975,48.3370136369458,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-23,2022-06-18,0.99,50.6699458161331,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.01,3.4757488575597,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.025,4.65830792967128,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.05,5.76477788765211,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.1,7.07434845268596,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.15,7.93016589649604,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.2,8.62952814229409,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.25,9.37581431627583,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.3,9.89528225291452,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.35,10.3669882975515,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.4,10.898871486961,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.45,11.3879423147867,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.5,11.9024038996918,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.55,12.3687600431054,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.6,12.8029370189348,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.65,13.3075791523935,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.7,13.894671211983,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.75,14.5666882279456,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.8,15.2902648784818,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.85,16.0380391622101,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.9,17.4806158738857,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.95,18.5961166899615,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.975,19.8574476165764,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-23,2022-05-28,0.99,21.8983604872328,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.01,4.77036026091785,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.025,6.27064553626208,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.05,7.20346271415431,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.1,8.83898303449018,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.15,9.69053199599351,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.2,10.3516884528295,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.25,11.1210872826389,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.3,11.6903480056316,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.35,12.2824098758858,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.4,13.0756718340896,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.45,13.641284485852,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.5,14.1777272601159,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.55,14.7051936528302,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-23,2022-06-04,0.6,15.2476086359284,"quantile"
