"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","29",2022-09-26,2022-10-15,0.65,17.8824832160495,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-26,2022-10-15,0.7,19.0061659546834,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-26,2022-10-15,0.75,19.7977846298542,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-26,2022-10-15,0.8,21.1375916387111,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-26,2022-10-15,0.85,22.4817922213131,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-26,2022-10-15,0.9,24.4453837653276,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-26,2022-10-15,0.95,27.2153006246454,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-26,2022-10-15,0.975,29.9625252667063,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-26,2022-10-15,0.99,32.8188811301832,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.01,3.21725626393971,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.025,4.66019974054434,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.05,5.66346256354762,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.1,7.73123976028708,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.15,9.09192334623631,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.2,10.2037290941953,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.25,11.4404785677651,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.3,12.5056636892208,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.35,13.4133555712029,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.4,14.3007121396931,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.45,15.168633988956,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.5,16.2331125318173,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.55,17.0709884115545,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.6,18.2155547184996,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.65,19.2870241681677,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.7,20.3171099365199,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.75,21.4190473200803,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.8,22.7976725453804,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.85,24.1155387544094,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.9,25.5712961283273,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.95,28.8939839804805,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.975,31.757196663298,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-26,2022-10-22,0.99,35.1273509808247,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.01,8.5200298748349,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.025,10.8943614431116,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.05,12.1974743354625,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.1,14.190499345055,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.15,15.6312362116779,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.2,16.9488477904541,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.25,17.9165445660988,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.3,18.6149774158388,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.35,19.8211654820708,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.4,20.6974268782122,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.45,21.4632893197207,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.5,22.3033826278313,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.55,23.0027595451157,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.6,24.0930365380865,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.65,24.9206072731747,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.7,25.8497714996727,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.75,26.825534490076,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.8,27.8934492271611,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.85,29.1155741763091,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.9,31.1812036962608,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.95,33.209131108596,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.975,35.3364311100536,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-26,2022-10-01,0.99,38.0271264907533,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.01,8.26033568021546,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.025,9.68245559606144,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.05,11.1741671139807,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.1,12.7580020858254,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.15,14.1291435623485,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.2,15.2710080673402,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.25,16.1966262629252,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.3,17.101970405849,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.35,18.0933316838343,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.4,18.8526351062054,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.45,19.7912083912994,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.5,20.3055573838022,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.55,21.0538839783687,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.6,22.1048519526932,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.65,22.8823500449476,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.7,23.7898513597513,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.75,25.0861816193163,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.8,26.4347509503955,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.85,27.6263755169885,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.9,29.4473575783136,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.95,31.7441666393773,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.975,34.2903942392229,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-26,2022-10-08,0.99,36.7873786852148,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.01,6.89024263836772,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.025,9.00056169700331,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.05,9.85462273192989,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.1,11.72274688179,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.15,13.0225410655689,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.2,13.8876022594835,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.25,14.9713273449481,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.3,15.8512584580121,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.35,16.5759496238788,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.4,17.3583320161854,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.45,18.3757686061364,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.5,19.1096330088038,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.55,19.8629319839127,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.6,20.8073967796765,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.65,21.6253813170728,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.7,22.2573945235768,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.75,23.1444372403286,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.8,24.2100129313619,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.85,25.2520237401199,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.9,26.897595137297,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.95,30.1683565755937,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.975,32.3460820684216,"quantile"
"3 wk ahead inc flu hosp","28",2022-09-26,2022-10-15,0.99,34.7461536584165,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.01,5.41589906498053,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.025,6.85180406013874,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.05,8.450336468876,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.1,10.0975105934301,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.15,11.5798691661428,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.2,12.3320679790244,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.25,13.1346716392016,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.3,13.8342361453741,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.35,14.3848715139061,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.4,15.2382692780907,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.45,16.1463848973453,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.5,16.7715981077046,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.55,17.5663605618494,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.6,18.560195808207,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.65,19.3476869756877,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.7,19.9478115772123,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.75,20.8946509030009,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.8,22.0349244235818,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.85,23.4280429304818,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.9,24.8532047368806,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.95,27.1033249901438,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.975,29.9619493704059,"quantile"
"4 wk ahead inc flu hosp","28",2022-09-26,2022-10-22,0.99,32.2716663197275,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.01,0.357944102210719,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.025,0.68997521069749,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.05,1.10815546851494,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.1,1.56601341059949,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.15,1.88476356196218,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.2,2.21458087007578,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.25,2.49342137556315,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.3,2.7759487318352,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.35,2.98857166495275,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.4,3.2772332492662,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.45,3.49052023010832,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.5,3.73098657314133,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.55,4.00704341446111,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.6,4.20128295010828,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.65,4.48313238056765,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.7,4.86786315912271,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.75,5.21283812817303,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.8,5.61538918178783,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.85,6.03781016306366,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.9,6.62826027346486,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.95,7.45940271654648,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.975,8.28613182989976,"quantile"
"1 wk ahead inc flu hosp","30",2022-09-26,2022-10-01,0.99,9.1543093430604,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.01,0.398943953680747,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.025,0.802589412868432,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.05,1.0818621507866,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.1,1.71797578181482,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.15,2.08311795148628,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.2,2.38792850619992,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.25,2.64728787696357,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.3,2.98808933233012,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.35,3.2625488128151,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.4,3.59728477226665,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.45,3.87339948130552,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.5,4.2079708090516,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.55,4.44777839765521,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.6,4.67719128669543,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.65,4.97403930161638,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.7,5.28601404380058,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.75,5.67908284967479,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.8,6.11971938580151,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.85,6.63562082142753,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.9,7.20157393620813,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.95,8.0362532786255,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.975,9.02198069657374,"quantile"
"2 wk ahead inc flu hosp","30",2022-09-26,2022-10-08,0.99,9.92503046892277,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.01,0.139386928773174,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.025,0.529935036159501,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.05,0.986364258840874,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.1,1.4415599550939,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.15,1.94797456196624,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.2,2.29276585458774,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.25,2.57540904893318,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.3,2.9451907203074,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.35,3.22645816737119,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.4,3.56412708115127,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.45,3.84623345328914,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.5,4.16063068284011,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.55,4.39054467868567,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.6,4.68034021602965,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.65,5.02394763663774,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.7,5.24896885430073,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.75,5.59418530237306,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.8,6.02956076811265,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.85,6.41596772446835,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.9,7.2352271715019,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.95,8.02427454578408,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.975,8.94174953340516,"quantile"
"3 wk ahead inc flu hosp","30",2022-09-26,2022-10-15,0.99,9.64408701592578,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.01,0.421912883554827,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.025,0.746819128691211,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.05,1.0767358212875,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.1,1.60673378256066,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.15,1.97823156469316,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.2,2.35001173895866,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.25,2.68422653513169,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.3,2.94239119015124,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.35,3.19264446156004,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.4,3.47439431020435,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.45,3.75688627993021,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.5,4.08001886162086,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.55,4.37565270681296,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.6,4.72441289742843,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.65,5.09504875879441,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.7,5.38339474952549,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.75,5.81728414720624,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.8,6.33921164091268,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.85,6.79625230309103,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.9,7.37885798276421,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.95,8.59054948153665,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.975,9.55456534796828,"quantile"
"4 wk ahead inc flu hosp","30",2022-09-26,2022-10-22,0.99,10.4944436712542,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.01,5.19649238222849,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.025,7.16383062491804,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.05,10.0984750938962,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.1,12.2007292498924,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.15,13.5007292969853,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.2,14.8668560394403,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.25,16.1141040470402,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.3,17.0866069187608,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.35,18.1109674020546,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.4,19.0481203504134,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.45,20.058715948854,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.5,20.9097464828641,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.55,22.1136658704479,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.6,23.0834335973126,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.65,24.2686278920299,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.7,25.4993493194188,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.75,26.8603802993101,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.8,28.6580494034514,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.85,30.0183095257495,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.9,32.0701757698835,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.95,35.8142568325679,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.975,38.5283205948177,"quantile"
"1 wk ahead inc flu hosp","37",2022-09-26,2022-10-01,0.99,40.9326175513106,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.01,5.57010527981996,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.025,8.47007536569454,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.05,10.6642604209997,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.1,14.0826791850746,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.15,16.2395799932939,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.2,18.2255477879634,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.25,19.6078135652826,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.3,20.8554124470976,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.35,22.2055781458405,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.4,23.6411743223226,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.45,24.9822359003833,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.5,26.2956549834987,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.55,27.5532356109422,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.6,28.9569584935491,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.65,31.0006776107397,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.7,32.425309555939,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.75,34.0427925205589,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.8,36.087964235098,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.85,38.439299018555,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.9,41.2881988016056,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.95,45.3552669035108,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.975,49.378512532715,"quantile"
"2 wk ahead inc flu hosp","37",2022-09-26,2022-10-08,0.99,53.9852919595708,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.01,6.53531682606795,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.025,9.41787401388654,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.05,13.5985236319344,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.1,16.9784862189592,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.15,19.2820909666984,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.2,21.1684986824371,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.25,23.0845232893537,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.3,24.8369626764913,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.35,26.3449470324379,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.4,27.6765065472118,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.45,29.1419601316272,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.5,30.6353772041636,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.55,32.2562916957494,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.6,33.5134761553321,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.65,35.0196075830002,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.7,36.854977394392,"quantile"
"3 wk ahead inc flu hosp","37",2022-09-26,2022-10-15,0.75,38.9912306984825,"quantile"
