"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","23",2022-08-15,2022-09-03,0.975,7.70309826976513,"quantile"
"3 wk ahead inc flu hosp","23",2022-08-15,2022-09-03,0.99,8.40086461954354,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.01,0.284582079337388,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.025,0.595334634944394,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.05,0.850699871061664,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.1,1.42543766358586,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.15,1.76537798435406,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.2,2.02181323333989,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.25,2.36681233528028,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.3,2.59571821341827,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.35,2.81627976759959,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.4,3.15390639302964,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.45,3.4454295791653,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.5,3.70325457276084,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.55,3.95880130918847,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.6,4.21275417723861,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.65,4.54234707623259,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.7,4.82471702522907,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.75,5.08320211332296,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.8,5.41327305358966,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.85,6.03934215500615,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.9,6.52808828130509,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.95,7.28903962008953,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.975,8.1941231214109,"quantile"
"4 wk ahead inc flu hosp","23",2022-08-15,2022-09-10,0.99,9.0031112258612,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.01,1.44532304302777,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.025,2.56722453062659,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.05,3.57914819734836,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.1,5.24816626977991,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.15,6.3965505353832,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.2,7.38058800921245,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.25,8.38690621169356,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.3,9.26960071866015,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.35,10.1520638519305,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.4,11.1633254435057,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.45,11.969781182244,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.5,12.6952590767205,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.55,13.4639681447498,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.6,14.3819845492746,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.65,15.2699191678803,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.7,16.3641366439694,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.75,17.3650478513436,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.8,18.6504994926774,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.85,20.057493036124,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.9,22.0850051699984,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.95,24.7230127938106,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.975,27.4404924099233,"quantile"
"1 wk ahead inc flu hosp","26",2022-08-15,2022-08-20,0.99,31.0642169907797,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.01,0.732681324461186,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.025,2.56688418415558,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.05,3.7162361056123,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.1,5.71068633642948,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.15,6.96610887381993,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.2,8.19838124330005,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.25,9.28508875910481,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.3,10.1309665915072,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.35,10.9991921805765,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.4,11.822796786771,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.45,12.9357131837368,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.5,13.8481085997913,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.55,14.8551315836943,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.6,15.7246412369733,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.65,16.9117427990751,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.7,17.8378571089077,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.75,18.8260313120945,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.8,20.5648238757237,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.85,22.2369697529746,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.9,24.0126306398767,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.95,27.5214759303909,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.975,30.6884207150965,"quantile"
"2 wk ahead inc flu hosp","26",2022-08-15,2022-08-27,0.99,34.3907160960096,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.01,1.13983091685453,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.025,2.54524569537449,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.05,4.14771200747866,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.1,6.37736979443007,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.15,7.98620540282669,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.2,9.53590808535271,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.25,10.9687444899427,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.3,11.9750943827738,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.35,13.0907758013169,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.4,14.1339213516563,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.45,15.3705670908023,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.5,16.3069535111949,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.55,17.2644207199513,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.6,18.3605898633279,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.65,19.687390480339,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.7,21.1540463372908,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.75,22.8006392546598,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.8,24.2558570432004,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.85,26.479056187139,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.9,29.3746286406357,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.95,32.3598601305232,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.975,35.4677425906225,"quantile"
"3 wk ahead inc flu hosp","26",2022-08-15,2022-09-03,0.99,39.1089276035919,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.01,1.07753411308951,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.025,2.8651179363823,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.05,4.2455083748477,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.1,7.15322260647893,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.15,8.88286055741227,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.2,10.4642220630843,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.25,11.9940125708672,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.3,13.2244285846889,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.35,14.3683327962803,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.4,15.8375666488319,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.45,16.9024999133126,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.5,18.0823408057445,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.55,19.4417174315664,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.6,20.5682889047299,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.65,21.8792203466409,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.7,23.7819567940073,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.75,25.6143417413748,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.8,27.3826505002448,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.85,29.2457480150496,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.9,32.3210861177106,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.95,37.4511840696823,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.975,41.6196841948851,"quantile"
"4 wk ahead inc flu hosp","26",2022-08-15,2022-09-10,0.99,45.1868680881633,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.01,0.343447473152142,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.025,1.2013951275688,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.05,1.70998138821015,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.1,2.59755031567055,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.15,3.17916313722272,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.2,3.73422617247761,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.25,4.26509307999619,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.3,4.74349698069185,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.35,5.28760348242458,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.4,5.777189743572,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.45,6.17635096291722,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.5,6.64135646341184,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.55,6.99776107232435,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.6,7.49642570666371,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.65,7.96080312402573,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.7,8.5134578556868,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.75,8.93537914966387,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.8,9.59882387992375,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.85,10.4080057654986,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.9,11.1858503047853,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.95,13.0684543756109,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.975,14.3205200419269,"quantile"
"1 wk ahead inc flu hosp","27",2022-08-15,2022-08-20,0.99,15.9453875363382,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.01,0.270045440283282,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.025,1.10122595577518,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.05,2.22445199895089,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.1,3.36448891679022,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.15,4.29140154189176,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.2,4.84260364229374,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.25,5.45510329369034,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.3,5.89650501758379,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.35,6.41384320750588,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.4,7.00270027359017,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.45,7.4104793106733,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.5,8.05451242329509,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.55,8.64417169066031,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.6,9.22442394154109,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.65,9.87411555306737,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.7,10.5696573458164,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.75,11.4094018804801,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.8,12.1081917594707,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.85,12.8560409835002,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.9,14.3142143985276,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.95,16.276176228833,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.975,18.1439855115431,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-15,2022-08-27,0.99,20.5622152952005,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.01,0.728952023303794,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.025,1.53050088133023,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.05,2.32231518351373,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.1,3.85994451950254,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.15,4.87732022204565,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.2,5.78396178228335,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.25,6.42181853470954,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.3,7.06879423539362,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.35,7.95606409546605,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.4,8.58341358341735,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.45,9.23387277988207,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.5,9.8743579140984,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.55,10.4809900112938,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.6,11.2175655990246,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.65,11.9315148266464,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.7,12.6151326030684,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.75,13.484512981901,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.8,14.2074619318743,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.85,15.7862848252756,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.9,17.4727733949245,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.95,20.632036019539,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.975,23.1035921384535,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-15,2022-09-03,0.99,25.0400485728891,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.01,0.713142893608143,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.025,1.66373657000865,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.05,2.93243292106446,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.1,4.55570752746522,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.15,5.60108093743533,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.2,6.47074684174348,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.25,7.5300081801117,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.3,7.99539113812055,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.35,8.66482658272399,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.4,9.233941023156,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.45,10.1746944494757,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.5,11.0758834312946,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.55,11.7953850254504,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.6,12.3401593443439,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.65,13.0826472316572,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.7,13.9614045270401,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.75,15.0058437682649,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.8,16.235237295483,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.85,17.4601243581475,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.9,18.9041452173397,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.95,21.2449577754105,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.975,23.8072804706204,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-15,2022-09-10,0.99,27.2920159587602,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.01,5.35515875048104,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.025,7.10540868178842,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.05,9.15238381725156,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.1,11.2980913415915,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.15,12.9854892221623,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.2,14.017838015327,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.25,15.1846287558607,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.3,15.9590833559501,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.35,17.1787971206536,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.4,18.0439651695214,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.45,18.7711213234427,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.5,19.496852407545,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.55,20.4085822815504,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.6,21.2790479202442,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.65,22.2549731572615,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.7,23.0916124378384,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.75,24.190244270513,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.8,25.7035390150329,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.85,27.0392891600108,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.9,28.563203385063,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.95,31.3087071794961,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.975,33.6280771405653,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-15,2022-08-20,0.99,36.5593800136752,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.01,4.69456645511374,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.025,6.62729813055963,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.05,8.26483179199838,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.1,10.3473258062187,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.15,11.94796489608,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.2,13.2456675587504,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.25,14.3167996684359,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.3,15.091622930857,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.35,15.9411280733272,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.4,16.6801612811946,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.45,17.62546850751,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.5,18.5801699244398,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.55,19.5197970444198,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.6,20.3717546164759,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.65,21.3757237926568,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.7,22.5989104044403,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.75,24.0146544124342,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.8,25.2257213171169,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.85,26.6851535341675,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.9,28.452859209745,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.95,31.3001092630748,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.975,33.8443330879752,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-15,2022-08-27,0.99,36.4295132658407,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.01,4.2152371013613,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.025,5.77336668044557,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.05,7.16458668265771,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.1,9.03770200235328,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.15,10.5649976573699,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.2,11.9324696340892,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.25,12.9935283579422,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.3,14.0495050354227,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.35,15.3577154831525,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.4,16.3141464147672,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.45,17.1004775790533,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.5,18.1278263433474,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.55,18.9939062780029,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.6,19.7777369259307,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.65,20.8835025817798,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.7,21.8081202553644,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.75,22.8697789216933,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.8,24.049660188718,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.85,25.4104011456105,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.9,27.4561653835861,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.95,30.141406122837,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.975,33.9673470840852,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-15,2022-09-03,0.99,36.7243494966989,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-15,2022-09-10,0.01,3.75999391515777,"quantile"
