"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.2,8.00910338015318,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.25,8.6471388235418,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.3,9.21923373856457,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.35,9.72815954256471,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.4,10.2591516127133,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.45,10.6983089154213,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.5,11.1794009249002,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.55,11.6169426837331,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.6,12.1222715742859,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.65,12.6929784190352,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.7,13.2125557291192,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.75,13.7801642050799,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.8,14.4893239323131,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.85,15.2578993833156,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.9,16.4748168421408,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.95,18.120704223826,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.975,19.4501723724088,"quantile"
"2 wk ahead inc flu hosp","30",2022-11-07,2022-11-19,0.99,21.7786965951145,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.01,5.32516528222385,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.025,5.99747766960237,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.05,6.88220107195323,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.1,8.23873569846544,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.15,9.16902975407048,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.2,9.97909291637135,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.25,10.7988029010348,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.3,11.4413895884417,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.35,11.9806458694879,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.4,12.6137657900607,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.45,13.2147656151992,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.5,13.6880663355538,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.55,14.2553184425449,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.6,14.7417427510584,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.65,15.2918794443302,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.7,16.0563247316345,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.75,16.695720904075,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.8,17.6077416350315,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.85,18.5880466757419,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.9,20.0025236148353,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.95,21.8893050581927,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.975,23.227867503317,"quantile"
"3 wk ahead inc flu hosp","30",2022-11-07,2022-11-26,0.99,25.0577490520996,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.01,8.56014042522047,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.025,9.87888635733814,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.05,11.4240714967172,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.1,13.08444062284,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.15,14.1667486530094,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.2,14.9448259386979,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.25,15.6941522537468,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.3,16.407149329382,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.35,17.1376807733771,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.4,17.7565550065139,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.45,18.3091133499835,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.5,18.9204424670591,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.55,19.5603923404267,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.6,20.2047797321236,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.65,20.9027358515902,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.7,21.7805780142216,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.75,22.676095171394,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.8,23.4254954873433,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.85,24.4110651000693,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.9,25.8316371967966,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.95,28.2564490608145,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.975,29.8582789971511,"quantile"
"4 wk ahead inc flu hosp","30",2022-11-07,2022-12-03,0.99,31.4839519656494,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.01,402.102150374587,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.025,411.524935713489,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.05,421.121168343511,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.1,429.771003922004,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.15,435.339772484053,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.2,439.935265094061,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.25,443.368200537687,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.3,447.538782917906,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.35,450.256453872711,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.4,453.80962778394,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.45,457.086713930859,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.5,459.950607159869,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.55,462.725515535084,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.6,465.935947568134,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.65,468.343897742782,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.7,471.800042751288,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.75,474.667891795136,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.8,478.473081429686,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.85,484.645852467917,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.9,489.976143882717,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.95,497.93296640884,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.975,507.434758566019,"quantile"
"1 wk ahead inc flu hosp","37",2022-11-07,2022-11-12,0.99,520.212773650929,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.01,501.623569081583,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.025,510.279838574734,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.05,515.93362699547,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.1,527.31179574268,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.15,532.990474549697,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.2,539.207166055005,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.25,544.400885648652,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.3,550.120520104849,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.35,553.652630998247,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.4,556.321992032977,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.45,560.020685083307,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.5,563.452165024569,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.55,567.710052522316,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.6,571.455686047578,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.65,576.067504958599,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.7,579.584209787282,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.75,583.487484375857,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.8,588.894932433198,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.85,595.346666677605,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.9,602.557273310865,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.95,610.431089269356,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.975,619.050176456924,"quantile"
"2 wk ahead inc flu hosp","37",2022-11-07,2022-11-19,0.99,627.413270805739,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.01,594.991257699614,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.025,602.330012154673,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.05,615.763130521203,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.1,628.514027792565,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.15,634.679724183171,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.2,640.943488052768,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.25,644.842237972122,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.3,649.922360613321,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.35,654.545966101232,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.4,660.93401632907,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.45,665.606196602147,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.5,669.747079245297,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.55,673.181948551732,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.6,677.326441227117,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.65,681.394707075297,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.7,686.99686938534,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.75,692.789528871291,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.8,696.506828505157,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.85,703.849770863798,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.9,710.594910023815,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.95,722.155235876247,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.975,733.316553487236,"quantile"
"3 wk ahead inc flu hosp","37",2022-11-07,2022-11-26,0.99,744.769464324196,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.01,692.792859335995,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.025,702.279722054947,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.05,711.691859149512,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.1,725.070911690092,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.15,733.483517333793,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.2,741.295319997097,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.25,746.949032854973,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.3,753.594071181125,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.35,758.174841620785,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.4,764.436287339105,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.45,768.336392766008,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.5,774.200880401993,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.55,779.063577610136,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.6,784.327418825462,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.65,788.586562165835,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.7,794.528837700251,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.75,798.86195069985,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.8,805.495586221172,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.85,810.795910159897,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.9,819.505484166819,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.95,832.022911619132,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.975,840.994247693342,"quantile"
"4 wk ahead inc flu hosp","37",2022-11-07,2022-12-03,0.99,857.140678869175,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.01,2.17680385729359,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.025,2.67416770876209,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.05,3.2096034296031,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.1,4.24523043628372,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.15,4.94898974547013,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.2,5.39906070270693,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.25,5.88351811380948,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.3,6.34904342796421,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.35,6.73524025139681,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.4,7.20925486126108,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.45,7.68447036886897,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.5,8.09182177549251,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.55,8.46824085300385,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.6,8.85742485726987,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.65,9.39422617963969,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.7,9.76286548673976,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.75,10.3531361086219,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.8,10.9374903615834,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.85,11.4794487160612,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.9,12.542911089471,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.95,13.8632835518103,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.975,15.3206734709274,"quantile"
"1 wk ahead inc flu hosp","38",2022-11-07,2022-11-12,0.99,16.5103462319305,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.01,3.77034777675562,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.025,4.73016503622424,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.05,5.5201077035234,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.1,6.455374354291,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.15,7.34742187773593,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.2,8.07904578161617,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.25,8.64188130083032,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.3,9.24217603573967,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.35,9.74261160991063,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.4,10.2019522222369,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.45,10.6741292491211,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.5,11.1490493493328,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.55,11.5911964616563,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.6,12.1569618373211,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.65,12.5724725583137,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.7,13.2350034591688,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.75,13.8369777889753,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.8,14.5558200237455,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.85,15.2435390348351,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.9,16.1872504535211,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.95,17.7579330957966,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.975,19.2676250609718,"quantile"
"2 wk ahead inc flu hosp","38",2022-11-07,2022-11-19,0.99,20.5857063956598,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.01,4.64870868511382,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.025,5.70603820309294,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.05,6.48236159182625,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.1,8.05719220200111,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.15,8.95776339572827,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.2,9.82899139209095,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.25,10.4498207771986,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.3,10.9871394981751,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.35,11.4785666143979,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.4,12.1020802321871,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.45,12.6556219148475,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.5,13.216280895399,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.55,13.7843171154172,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.6,14.4128584774304,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.65,14.9968334772639,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.7,15.611347471186,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.75,16.3862221993411,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.8,17.0224497922975,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.85,18.0103945326906,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.9,19.3925114143675,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.95,21.3875996756846,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.975,22.4670989648856,"quantile"
"3 wk ahead inc flu hosp","38",2022-11-07,2022-11-26,0.99,24.9579167890101,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.01,6.33445913887391,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.025,7.22130825528131,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.05,8.56001427739787,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.1,10.0421389192132,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.15,11.1903472015658,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.2,12.1185522793057,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.25,12.9367347844637,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.3,13.6458058805644,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.35,14.2417260758573,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.4,14.8694573141227,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.45,15.40351443358,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.5,16.0718501372482,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.55,16.7784482305299,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.6,17.2380939128871,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.65,17.9860961238552,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.7,18.9042404985169,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.75,19.577489092958,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.8,20.3212997066225,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.85,21.3750557035895,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.9,22.6973751397658,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.95,24.4613592290502,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.975,26.7080032663656,"quantile"
"4 wk ahead inc flu hosp","38",2022-11-07,2022-12-03,0.99,30.3749451796124,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.01,24.9902970473912,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.025,28.3684019318634,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.05,30.7058082114877,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.1,34.034444896741,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.15,36.5466956257124,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.2,37.9217595983251,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.25,39.1312192733367,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.3,40.6927064497152,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.35,42.1108046986901,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.4,43.2249647083028,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.45,44.3042422260652,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.5,45.257779408888,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.55,46.1983220612987,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.6,47.0125144548927,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.65,47.9833707778577,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.7,49.2157505703087,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.75,50.9495583572266,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.8,52.2484788773169,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.85,54.152551423854,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.9,56.480725848818,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.95,59.9791209054935,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.975,62.5131733438905,"quantile"
"1 wk ahead inc flu hosp","31",2022-11-07,2022-11-12,0.99,66.4875749519479,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-07,2022-11-19,0.01,18.9613218729933,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-07,2022-11-19,0.025,21.1587544481491,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-07,2022-11-19,0.05,23.9422994911483,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-07,2022-11-19,0.1,26.3787356413454,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-07,2022-11-19,0.15,28.166713569177,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-07,2022-11-19,0.2,29.5539751416872,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-07,2022-11-19,0.25,30.720231678684,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-07,2022-11-19,0.3,32.0697382628695,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-07,2022-11-19,0.35,32.9999023118947,"quantile"
"2 wk ahead inc flu hosp","31",2022-11-07,2022-11-19,0.4,34.0074067936215,"quantile"
