"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.55,16.5756981496703,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.6,17.5708199461868,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.65,18.6493410400103,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.7,19.7773136890935,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.75,20.7836441298148,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.8,22.2530546680039,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.85,23.8919537198721,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.9,25.8569074109418,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.95,28.7754671522254,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.975,31.3738996057862,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-25,2022-08-20,0.99,34.8815905895271,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.01,0.349263916843826,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.025,1.08302149316537,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.05,1.77590426666567,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.1,2.88087288623031,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.15,3.80550206445259,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.2,4.49646656950491,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.25,5.18632440849627,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.3,5.75143604328152,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.35,6.27855192655045,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.4,6.80613262456404,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.45,7.19633433850105,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.5,7.7504635382334,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.55,8.42341922609514,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.6,9.07390170230826,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.65,9.71383822952123,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.7,10.3916572478646,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.75,11.2665126232195,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.8,12.0717342222817,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.85,13.161207028324,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.9,14.1956239735861,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.95,15.7790166011347,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.975,17.4589373166781,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-25,2022-07-30,0.99,19.0670292833694,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.01,0.260836117432321,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.025,0.927920744666524,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.05,1.92213452302275,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.1,3.38201074602004,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.15,4.39567875878912,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.2,5.22498674338489,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.25,5.91195574775777,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.3,6.49433753993817,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.35,7.04766348322646,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.4,7.67386131266013,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.45,8.19856384599613,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.5,9.01591864046955,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.55,9.6631060007486,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.6,10.1653060004048,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.65,10.947313231576,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.7,11.5770712676327,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.75,12.5803139815254,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.8,13.4679718286657,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.85,14.4254105755565,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.9,16.1972412434673,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.95,18.772015794854,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.975,21.0193247195062,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-25,2022-08-06,0.99,23.0646150303993,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.01,0.820511274235785,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.025,1.7750140849613,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.05,2.83552009454395,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.1,4.07641914628903,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.15,5.11345184288276,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.2,6.01524209495173,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.25,6.60697687474969,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.3,7.43337565686732,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.35,8.21784825995328,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.4,9.07810599483946,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.45,9.81544040258207,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.5,10.4922465327142,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.55,11.168068485697,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.6,11.9295874469207,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.65,12.657965889115,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.7,13.5542928153343,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.75,14.4648817270926,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.8,15.3933399482785,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.85,16.3365610884726,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.9,17.5545582738738,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.95,19.9905901245358,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.975,22.5404816686275,"quantile"
"3 wk ahead inc flu hosp","29",2022-07-25,2022-08-13,0.99,28.0583350154168,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.01,0.913649974545926,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.025,1.89322055545488,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.05,3.01408302800582,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.1,4.67688448573688,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.15,5.62109686981503,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.2,6.75778384496562,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.25,7.57677856545552,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.3,8.43170920037402,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.35,9.07908585878086,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.4,9.81470404276728,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.45,10.6796973802834,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.5,11.370945668231,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.55,11.9775561222433,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.6,12.5925873605348,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.65,13.4418470162718,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.7,14.4778572141984,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.75,15.5631070502736,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.8,16.7838170679932,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.85,18.1185006589575,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.9,20.0999170825076,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.95,22.1575531397913,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.975,25.3711804994465,"quantile"
"4 wk ahead inc flu hosp","29",2022-07-25,2022-08-20,0.99,29.2475265582413,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.01,12.0449701383574,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.025,14.3544167130876,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.05,15.888068946121,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.1,18.7999877820224,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.15,20.1914689410389,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.2,21.4855772638502,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.25,22.4735666789372,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.3,23.4052098043194,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.35,24.4349672599586,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.4,25.3756150174846,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.45,26.4399122770563,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.5,27.2366511974109,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.55,27.974440774098,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.6,28.726701683898,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.65,29.6679057073311,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.7,30.5903908585915,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.75,31.7515307617774,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.8,33.1187473165713,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.85,34.7949725153524,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.9,36.6641042660764,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.95,39.7553909244131,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.975,41.7177774531085,"quantile"
"1 wk ahead inc flu hosp","28",2022-07-25,2022-07-30,0.99,44.4124976683956,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.01,12.2280323944701,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.025,14.6291966745348,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.05,16.9818752797258,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.1,19.0386104539956,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.15,20.5746240941732,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.2,21.9049152437258,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.25,23.1692604185222,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.3,24.1622171776663,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.35,25.0809063561352,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.4,26.0348547174891,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.45,26.9447223276432,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.5,27.8873803057866,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.55,29.0332769521154,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.6,29.7272304767093,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.65,30.5213541654651,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.7,31.9615451913219,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.75,32.9350007288377,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.8,34.208178343375,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.85,35.5908194223012,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.9,37.4572404309067,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.95,40.4770464028982,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.975,43.029179451086,"quantile"
"2 wk ahead inc flu hosp","28",2022-07-25,2022-08-06,0.99,45.5902943287797,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.01,13.433750973556,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.025,15.1662041248105,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.05,17.6609879456741,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.1,20.1715350869509,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.15,21.511660762517,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.2,22.899701220805,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.25,24.3190307779175,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.3,25.3484029018225,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.35,26.4322889861544,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.4,27.5802249400283,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.45,28.3758383626233,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.5,29.3596674302516,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.55,30.152016259334,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.6,31.1143574212076,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.65,32.0256533560503,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.7,33.3570120620851,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.75,34.5551491816201,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.8,35.8973938865215,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.85,37.2153255878282,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.9,38.864135211649,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.95,41.350075847171,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.975,43.6319418665036,"quantile"
"3 wk ahead inc flu hosp","28",2022-07-25,2022-08-13,0.99,46.8445076527361,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.01,12.995858849727,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.025,15.8198209712004,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.05,18.2335533260329,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.1,20.5892873785695,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.15,22.3822037433031,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.2,23.7070022827045,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.25,25.2924372130476,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.3,26.3518765187516,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.35,27.4292942160354,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.4,28.2652205192557,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.45,29.5016680195756,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.5,30.8616950150936,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.55,31.7585431822776,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.6,32.709316310316,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.65,33.7384995571912,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.7,34.9317914428608,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.75,36.0169592884105,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.8,37.3275038403621,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.85,38.8264649953636,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.9,40.8049794431871,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.95,44.1407205863419,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.975,46.4132105174132,"quantile"
"4 wk ahead inc flu hosp","28",2022-07-25,2022-08-20,0.99,49.5499797559554,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.01,0.358081311477529,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.025,0.874696656840712,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.05,1.27424643893738,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.1,1.87359964207552,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.15,2.25954540168333,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.2,2.58903137460293,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.25,2.89876476686694,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.3,3.20656013145421,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.35,3.51560939239255,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.4,3.78741158675379,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.45,4.0919034237598,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.5,4.33024368555025,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.55,4.57866954542684,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.6,4.86250780810269,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.65,5.14825630289002,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.7,5.52199452186712,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.75,5.87648801892919,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.8,6.25528354306087,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.85,6.83647646153086,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.9,7.52455238330511,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.95,8.48019744513324,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.975,9.47533795372611,"quantile"
"1 wk ahead inc flu hosp","30",2022-07-25,2022-07-30,0.99,10.0756307366638,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.01,0.759842947068436,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.025,1.27957856408356,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.05,1.87326215105412,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.1,2.60384267553226,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.15,3.03777274601922,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.2,3.43578486903707,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.25,3.86714996478204,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.3,4.22818596006031,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.35,4.5337364045354,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.4,4.91306981174514,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.45,5.3714863018845,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.5,5.65112493729404,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.55,5.97312738836224,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.6,6.35406882215904,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.65,6.69596139649073,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.7,7.15748278289019,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.75,7.63101365515361,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.8,8.15396661462771,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.85,8.72170978038951,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.9,9.4838550746729,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.95,10.6832142049716,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.975,12.3632024422722,"quantile"
"2 wk ahead inc flu hosp","30",2022-07-25,2022-08-06,0.99,13.830065928471,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.01,0.758024164555265,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.025,1.58457785037177,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.05,2.20449146000695,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.1,2.82169176561733,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.15,3.4227631488803,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.2,3.84467663194158,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.25,4.3788767073409,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.3,4.80536426956052,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.35,5.12108758774221,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.4,5.41433707515257,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.45,5.80000143999994,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.5,6.13728003641959,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.55,6.50990063890985,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.6,6.93303199863075,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.65,7.25783906480266,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.7,7.69446830312811,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.75,8.17705155718961,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.8,8.59810856809343,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.85,9.07456219882556,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.9,9.88721235785551,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.95,10.9701893448272,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.975,12.1124421656648,"quantile"
"3 wk ahead inc flu hosp","30",2022-07-25,2022-08-13,0.99,13.2607365081991,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.01,0.647027913990904,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.025,1.34487186942408,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.05,2.03406923097809,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.1,2.94836771678159,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.15,3.53814431433028,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.2,4.0911176819096,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.25,4.50296384228445,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.3,4.97549949097816,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.35,5.41929715047004,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.4,5.82316779448453,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.45,6.10458253237977,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.5,6.41740520306372,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.55,6.7922699580234,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.6,7.14752099618254,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-25,2022-08-20,0.65,7.5056515551297,"quantile"
