"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","30",2022-06-13,2022-06-18,0.65,6.50551835005284,"quantile"
"1 wk ahead inc flu hosp","30",2022-06-13,2022-06-18,0.7,6.86517567661906,"quantile"
"1 wk ahead inc flu hosp","30",2022-06-13,2022-06-18,0.75,7.25620307039156,"quantile"
"1 wk ahead inc flu hosp","30",2022-06-13,2022-06-18,0.8,7.64205397421726,"quantile"
"1 wk ahead inc flu hosp","30",2022-06-13,2022-06-18,0.85,8.23367098515053,"quantile"
"1 wk ahead inc flu hosp","30",2022-06-13,2022-06-18,0.9,8.99242463538892,"quantile"
"1 wk ahead inc flu hosp","30",2022-06-13,2022-06-18,0.95,10.2397616727106,"quantile"
"1 wk ahead inc flu hosp","30",2022-06-13,2022-06-18,0.975,11.2096568490013,"quantile"
"1 wk ahead inc flu hosp","30",2022-06-13,2022-06-18,0.99,12.6859936390011,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.01,0.283516458330127,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.025,0.734423096161106,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.05,1.1849336647615,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.1,1.6952309667193,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.15,2.16323095889463,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.2,2.4368505936424,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.25,2.73593140016293,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.3,2.9948117758596,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.35,3.37813692276513,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.4,3.62154201529827,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.45,3.95255869629319,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.5,4.22996621466641,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.55,4.51456433092102,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.6,4.83534216785255,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.65,5.1292041278224,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.7,5.49758551657925,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.75,5.86936144141654,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.8,6.24871768686176,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.85,6.9321284853854,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.9,7.56396437001311,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.95,8.27735299519865,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.975,8.84783117259043,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-13,2022-06-25,0.99,10.3782683854659,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.01,0.159213717292052,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.025,0.497165009362002,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.05,0.95894998027768,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.1,1.45706109211225,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.15,1.91833801117926,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.2,2.17757830940098,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.25,2.45942798893859,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.3,2.79222486398133,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.35,3.09757725863816,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.4,3.35650428969866,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.45,3.66439370185355,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.5,3.91210814718937,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.55,4.23485312645244,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.6,4.56091009580196,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.65,4.89899675516934,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.7,5.25970700251872,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.75,5.75401297932861,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.8,6.1699580127822,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.85,6.66775413459307,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.9,7.17030009045357,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.95,8.27523243917502,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.975,9.23178960892607,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-13,2022-07-02,0.99,10.5288882898719,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.01,0.325102638093818,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.025,0.616407866864336,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.05,0.991350089519141,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.1,1.54988597451286,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.15,1.98281808836933,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.2,2.37166977252525,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.25,2.62923937006877,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.3,2.91452846949427,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.35,3.19000491239557,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.4,3.53346529117479,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.45,3.88820167931982,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.5,4.13562094209029,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.55,4.37117974563055,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.6,4.62339894528703,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.65,4.90196002153804,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.7,5.23894862279255,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.75,5.63810179602579,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.8,6.10451643978291,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.85,6.54887684200855,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.9,7.38563944835302,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.95,8.46692064755619,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.975,9.23619977091506,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-13,2022-07-09,0.99,10.8759271424249,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.01,37.2549881712832,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.025,40.7681342732937,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.05,44.190212209027,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.1,49.3888853228259,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.15,52.0753590810246,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.2,54.2092854618374,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.25,56.3162697504689,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.3,57.7509558804395,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.35,59.1376192209658,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.4,60.9744060519618,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.45,62.2995833260839,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.5,63.9552214967866,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.55,65.4567805125166,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.6,67.0561203628395,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.65,68.5702309787964,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.7,70.5635923632288,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.75,72.4483628574401,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.8,74.6809655409975,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.85,77.1178691729805,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.9,80.0487054901739,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.95,83.8540528144284,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.975,90.0279315261368,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-13,2022-06-18,0.99,95.7034952776854,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.01,38.4932688270051,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.025,42.9149452489865,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.05,48.2087444852972,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.1,54.4211198804542,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.15,58.2833988855435,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.2,61.5369246604306,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.25,63.8007927491182,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.3,66.1040664682622,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.35,69.1053855147698,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.4,70.8938647487217,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.45,72.5274997947568,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.5,74.4265494533747,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.55,76.0668988459204,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.6,78.0558561562234,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.65,80.0284054498135,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.7,82.6342420873439,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.75,85.0168576268568,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.8,87.187287114817,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.85,90.406105922377,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.9,93.7351491802715,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.95,99.3269539409111,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.975,104.675379262555,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-13,2022-06-25,0.99,109.667610460915,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.01,44.6355267563029,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.025,49.5568432268743,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.05,55.1995500447402,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.1,62.7334795140346,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.15,66.9296941013218,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.2,69.9234213511454,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.25,72.9401714793145,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.3,75.2589728519245,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.35,77.5997749034968,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.4,79.7259443658378,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.45,82.4887354486233,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.5,84.6366478162348,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.55,87.5064859534831,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.6,89.9906293694631,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.65,92.2023286208032,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.7,94.2342677395986,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.75,97.25227079552,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.8,99.9213418756121,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.85,104.092697249349,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.9,110.318062937437,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.95,115.689574439275,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.975,120.947650214697,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-13,2022-07-02,0.99,130.196778468995,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.01,48.2986977608025,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.025,53.7358768611884,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.05,59.8851790215968,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.1,67.4430733877434,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.15,72.9069682490658,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.2,77.4823019709753,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.25,82.1716496355198,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.3,84.7979084408743,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.35,87.7657776894023,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.4,89.9464333221066,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.45,92.6117657955373,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.5,94.877154121336,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.55,97.3804520069977,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.6,100.058657023983,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.65,102.791814349576,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.7,105.223900584301,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.75,108.02990952758,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.8,111.009913450022,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.85,114.12639794513,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.9,120.3590996205,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.95,127.756712540094,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.975,135.353078161881,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-13,2022-07-09,0.99,141.950074545023,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.01,0.276399332017713,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.025,0.579697342943778,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.05,0.953281643434403,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.1,1.37131083025009,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.15,1.68282543211322,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.2,1.91308253309404,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.25,2.16046788724588,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.3,2.40639733109336,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.35,2.63979597602342,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.4,2.82366771552371,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.45,3.02038118027301,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.5,3.2457645463211,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.55,3.47557666930756,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.6,3.76255652639467,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.65,4.054912868761,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.7,4.3854288250131,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.75,4.67580169136503,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.8,5.0126911339671,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.85,5.45443618206208,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.9,6.05252639827507,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.95,6.80779199099949,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.975,7.59680347304152,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-13,2022-06-18,0.99,8.62335600178323,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.01,0.326688173733339,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.025,0.524107094738764,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.05,1.09946629504435,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.1,1.62140831146825,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.15,2.03361511702856,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.2,2.2899485751907,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.25,2.52223962795023,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.3,2.74909453210018,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.35,2.9818867610891,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.4,3.20959014038162,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.45,3.53453692885761,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.5,3.76398367435692,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.55,4.01006429595341,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.6,4.24622970678665,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.65,4.46776371584394,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.7,4.80787520265333,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.75,5.21114793591632,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.8,5.70748627374847,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.85,6.3662981562017,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.9,7.02737094850983,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.95,8.00006118028739,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.975,8.89018730020133,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-13,2022-06-25,0.99,9.77996512810492,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.01,0.360701927235475,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.025,1.01662537723595,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.05,1.36495011678527,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.1,2.03276624940232,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.15,2.4176495246319,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.2,2.66542273978307,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.25,2.93387761046165,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.3,3.33942451072477,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.35,3.58554736430179,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.4,3.90151059653121,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.45,4.18864453936097,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.5,4.49625993142578,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.55,4.78226469968728,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.6,5.08136509427189,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.65,5.36310879740473,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.7,5.64908228394351,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.75,6.08410227260312,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.8,6.57454429338703,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.85,7.17390581867729,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.9,8.0489947312254,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.95,9.10375806633187,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.975,10.6317530036117,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-13,2022-07-02,0.99,11.9134855936571,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.01,0.17401639212204,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.025,0.585533992469302,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.05,1.26676634618071,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.1,1.79111791432814,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.15,2.24387895710091,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.2,2.72296384056093,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.25,3.10693529802424,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.3,3.42363971901235,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.35,3.754171525007,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.4,4.11303001371591,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.45,4.45447213211281,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.5,4.80512445208457,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.55,5.08607541921107,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.6,5.46607996615323,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.65,5.84320724744652,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.7,6.23908207598254,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.75,6.68178126880188,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.8,7.18526191354658,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.85,7.80475075452934,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.9,8.43649583893595,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.95,9.73351475222198,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.975,10.6785989108853,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-13,2022-07-09,0.99,11.6236267877131,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.01,0.601854991529978,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.025,1.17173541915735,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.05,1.73740934108938,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.1,2.673777986357,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.15,3.20396348514171,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.2,3.80774577381207,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.25,4.26312135101718,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.3,4.59437558908321,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.35,5.065620130318,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.4,5.4721615460474,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.45,5.84678106805674,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.5,6.19106554006138,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.55,6.62362113269907,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.6,7.10584685073478,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.65,7.4983060490306,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.7,8.05281338031177,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.75,8.72802042538912,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-13,2022-06-18,0.8,9.29775911309808,"quantile"
