"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.1,4.45485060190581,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.15,5.58656993212546,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.2,6.4381591491652,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.25,7.16138360421775,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.3,7.8969552355986,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.35,8.55667851002765,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.4,9.24198484899517,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.45,9.9603347432528,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.5,10.6710202743292,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.55,11.230887825902,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.6,11.754168090675,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.65,12.4867856405673,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.7,13.1988909205016,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.75,14.0495854664406,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.8,15.1889027825018,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.85,16.4534358210506,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.9,18.0959310336356,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.95,20.9564858842504,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.975,22.6068555221441,"quantile"
"2 wk ahead inc flu hosp","27",2022-08-01,2022-08-13,0.99,24.2423108486378,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.01,1.68861627658655,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.025,3.17178189728458,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.05,3.94015739114233,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.1,5.41457010138603,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.15,6.64899924031837,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.2,7.55904665816901,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.25,8.45933806946315,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.3,9.23543557451584,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.35,10.1139115429341,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.4,10.964156830948,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.45,11.7572078379816,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.5,12.5786103493783,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.55,13.4190154990731,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.6,14.2772843591484,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.65,14.9773045579425,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.7,15.9944627907109,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.75,16.9855731741635,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.8,18.1811281082974,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.85,19.3408663820453,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.9,21.4567367069,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.95,23.637716980574,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.975,25.6982761450672,"quantile"
"3 wk ahead inc flu hosp","27",2022-08-01,2022-08-20,0.99,30.172981989523,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.01,1.73866944246993,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.025,2.61996298752289,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.05,4.30347822316992,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.1,5.66536450777503,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.15,7.01975739866642,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.2,8.11709754090944,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.25,9.0719688342862,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.3,10.0965143491594,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.35,11.1047303713145,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.4,11.9420636930923,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.45,12.892247300484,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.5,13.5587922991646,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.55,14.4548984635933,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.6,15.4640994753488,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.65,16.3796660972988,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.7,17.2571018470992,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.75,18.4001670720207,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.8,19.6805429634616,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.85,21.1323206539077,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.9,23.0286433237026,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.95,25.8386125122442,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.975,28.7574338677612,"quantile"
"4 wk ahead inc flu hosp","27",2022-08-01,2022-08-27,0.99,31.8677730191054,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.01,17.2561441126295,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.025,18.7593223180656,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.05,21.9704823720038,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.1,25.7039389419872,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.15,27.7856836760147,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.2,29.4158632978247,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.25,30.992898569409,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.3,32.492313634549,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.35,33.8133481679503,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.4,34.9885987500188,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.45,35.9876759495949,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.5,37.4318290521826,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.55,38.7128414258204,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.6,39.5999116078836,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.65,40.7251184032656,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.7,42.1944862586395,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.75,43.7035721124859,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.8,45.3911207722041,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.85,47.4502813731453,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.9,49.7340414408747,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.95,53.0909248097104,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.975,56.6695637291379,"quantile"
"1 wk ahead inc flu hosp","29",2022-08-01,2022-08-06,0.99,60.1128866986464,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.01,22.5817497714281,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.025,26.362316802947,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.05,29.644597723529,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.1,33.1175365187804,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.15,35.307494218983,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.2,37.4336580639172,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.25,39.1320798154381,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.3,40.4722355167284,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.35,42.1628620079604,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.4,43.2441451779665,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.45,44.642363654698,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.5,46.2084159601568,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.55,47.4683304861297,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.6,48.6605962936287,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.65,49.7514423363362,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.7,51.3721349161293,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.75,53.3402433993341,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.8,54.8625084076021,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.85,56.9661894701666,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.9,59.5954603327703,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.95,62.8429398544028,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.975,65.8545665720297,"quantile"
"2 wk ahead inc flu hosp","29",2022-08-01,2022-08-13,0.99,70.1242107172772,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.01,30.8057161140742,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.025,34.1085825913993,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.05,38.5939028080411,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.1,43.6575202423096,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.15,46.3452780573528,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.2,48.3833351250668,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.25,50.0591873709645,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.3,52.0742343215972,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.35,53.2755926050908,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.4,54.7641916274064,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.45,56.3785640478953,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.5,57.9679944918301,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.55,59.3162661788815,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.6,61.0486354831885,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.65,62.5044370220789,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.7,64.6263886911722,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.75,66.4920980575166,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.8,68.5956217084235,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.85,71.1820922114972,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.9,73.9504212923156,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.95,78.5689415751613,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.975,82.8383139687883,"quantile"
"3 wk ahead inc flu hosp","29",2022-08-01,2022-08-20,0.99,86.6256457087336,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.01,34.9817336760653,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.025,39.0759630842077,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.05,43.168982036628,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.1,47.9251130474093,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.15,50.4352135861495,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.2,52.6513134913159,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.25,54.5055110678953,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.3,56.4027878993733,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.35,58.5418593067766,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.4,60.2538871593308,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.45,61.6378305674372,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.5,63.5831028548346,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.55,65.2991355191428,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.6,66.8504977234158,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.65,68.3610154132665,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.7,69.9749588784247,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.75,72.3922310856767,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.8,74.1278166034258,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.85,77.2301658955443,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.9,80.6505302282427,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.95,84.3500866466415,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.975,86.642980650328,"quantile"
"4 wk ahead inc flu hosp","29",2022-08-01,2022-08-27,0.99,91.1907250889448,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.01,8.48226324046627,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.025,11.097364607336,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.05,13.1223410855189,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.1,15.086873823339,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.15,16.7435061142409,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.2,18.0603758185153,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.25,18.9259079761614,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.3,19.7858537003609,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.35,20.5782526145755,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.4,21.6424037937421,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.45,22.614487555795,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.5,23.5059526570755,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.55,24.1560810463774,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.6,24.9778417525465,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.65,26.0065232994608,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.7,27.0242245002835,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.75,27.9221577292471,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.8,28.7122091556782,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.85,30.0461367093891,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.9,31.6488243163513,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.95,34.6729587244611,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.975,36.6776880667707,"quantile"
"1 wk ahead inc flu hosp","28",2022-08-01,2022-08-06,0.99,39.6692778997431,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.01,8.92775676409251,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.025,10.3924181631959,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.05,12.2346663576288,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.1,14.394933277094,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.15,15.9930827097432,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.2,17.2794058420612,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.25,18.3653144575988,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.3,19.235532768389,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.35,20.1062739168799,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.4,20.9872798572919,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.45,22.0004025439628,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.5,22.9070083389838,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.55,24.0927891761077,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.6,25.0429543468174,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.65,25.9271187140759,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.7,26.7138309318613,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.75,27.5917839102002,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.8,28.5082001132893,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.85,29.5353812532032,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.9,31.7285656489024,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.95,34.6974420136093,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.975,37.2526463720982,"quantile"
"2 wk ahead inc flu hosp","28",2022-08-01,2022-08-13,0.99,38.6802682322626,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.01,9.58960269643331,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.025,11.1292845024811,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.05,12.7837519826552,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.1,14.727682752617,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.15,16.1439137488085,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.2,17.2774644971752,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.25,18.4889197961843,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.3,19.378535588132,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.35,20.2746385554765,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.4,21.1420971004177,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.45,21.9747066591766,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.5,23.0363098948251,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.55,23.9881737201651,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.6,24.8118399193677,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.65,25.4979625937861,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.7,26.5182269170845,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.75,27.5668969491527,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.8,28.8759437014754,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.85,30.6175334010142,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.9,32.6556695444875,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.95,35.5674373220644,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.975,37.4632094286702,"quantile"
"3 wk ahead inc flu hosp","28",2022-08-01,2022-08-20,0.99,39.6495749838748,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.01,7.6585698492869,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.025,9.52611703954419,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.05,11.328571853735,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.1,13.8018279609598,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.15,15.7026867042183,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.2,16.834360709519,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.25,18.1526057353821,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.3,19.2963266336451,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.35,20.300932424413,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.4,21.1879051799564,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.45,22.0867694420586,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.5,23.0224705274497,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.55,23.8068899902131,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.6,24.6742689320393,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.65,25.5676467035672,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.7,26.6815076519318,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.75,27.9125742613879,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.8,29.0481656218461,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.85,30.4791272808881,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.9,31.8644281351514,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.95,35.2519544743611,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.975,37.7676057004416,"quantile"
"4 wk ahead inc flu hosp","28",2022-08-01,2022-08-27,0.99,40.7396194973455,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.01,0.438388625344057,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.025,0.755226003794193,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.05,1.02055300214358,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.1,1.37214564867856,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.15,1.74183999777789,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.2,2.00165276799277,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.25,2.27142341990221,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.3,2.6245578727897,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.35,2.92347873887719,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.4,3.16878446644327,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.45,3.39737012804893,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.5,3.63332920761463,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.55,3.85175929051508,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.6,4.10951339258954,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.65,4.41196689452651,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.7,4.67368290747161,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.75,5.09113934270122,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.8,5.47319455123313,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.85,5.91726425176553,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.9,6.58559347349877,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.95,7.51870011569953,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.975,8.21042276428341,"quantile"
"1 wk ahead inc flu hosp","30",2022-08-01,2022-08-06,0.99,9.25144757010121,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-01,2022-08-13,0.01,0.360054304114717,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-01,2022-08-13,0.025,0.80685207891416,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-01,2022-08-13,0.05,1.17158274122997,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-01,2022-08-13,0.1,1.74398656366644,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-01,2022-08-13,0.15,2.13092496306323,"quantile"
"2 wk ahead inc flu hosp","30",2022-08-01,2022-08-13,0.2,2.5242018047833,"quantile"
