"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","28",2023-01-02,2023-01-14,0.75,74.0320376943089,"quantile"
"2 wk ahead inc flu hosp","28",2023-01-02,2023-01-14,0.8,76.7675037280334,"quantile"
"2 wk ahead inc flu hosp","28",2023-01-02,2023-01-14,0.85,78.9919465009395,"quantile"
"2 wk ahead inc flu hosp","28",2023-01-02,2023-01-14,0.9,83.0315229626161,"quantile"
"2 wk ahead inc flu hosp","28",2023-01-02,2023-01-14,0.95,87.4850064487624,"quantile"
"2 wk ahead inc flu hosp","28",2023-01-02,2023-01-14,0.975,93.2035959798855,"quantile"
"2 wk ahead inc flu hosp","28",2023-01-02,2023-01-14,0.99,97.0432931260589,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.01,12.5624504047668,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.025,15.5651598376556,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.05,18.7563186504198,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.1,22.5636947802831,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.15,25.8418806075661,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.2,28.3248161055254,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.25,30.3631848116574,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.3,31.9962351149844,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.35,33.3386784237168,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.4,34.8710732559987,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.45,36.629012723022,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.5,38.3533481554541,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.55,40.5895846199081,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.6,42.2785275882089,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.65,44.2620821937306,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.7,45.9454412756566,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.75,47.7884699454904,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.8,49.7607935684345,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.85,52.8954049163588,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.9,56.4522092374257,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.95,60.4226479180922,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.975,65.6655145638205,"quantile"
"3 wk ahead inc flu hosp","28",2023-01-02,2023-01-21,0.99,70.0544890798106,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.01,2.45637495894502,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.025,4.7395744190732,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.05,6.55050623583698,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.1,9.5638784916743,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.15,11.6434378907035,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.2,13.4485755624941,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.25,15.5504286079412,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.3,17.2837493919501,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.35,18.9279022618701,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.4,20.1695284552473,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.45,21.7079522470802,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.5,23.0452675651405,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.55,24.3375640067734,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.6,25.98316162478,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.65,27.5472078097174,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.7,29.1545954494272,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.75,31.0700928115481,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.8,32.6044775421885,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.85,35.5337299950996,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.9,38.9833855916043,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.95,45.8072354053853,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.975,51.6266210938644,"quantile"
"4 wk ahead inc flu hosp","28",2023-01-02,2023-01-28,0.99,56.3292645203493,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.01,90.1407463835704,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.025,94.792923940772,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.05,98.896669284271,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.1,103.119575614358,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.15,106.337585130124,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.2,108.294335288752,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.25,110.596060759541,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.3,112.31970177713,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.35,114.336359604314,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.4,115.648725914562,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.45,117.117121923072,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.5,118.446184943339,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.55,119.616836023683,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.6,121.126845633607,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.65,122.765583891741,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.7,124.633874364647,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.75,126.584557922669,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.8,128.227693463378,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.85,130.634712637156,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.9,133.253186642622,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.95,138.579995052478,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.975,142.246042219262,"quantile"
"1 wk ahead inc flu hosp","30",2023-01-02,2023-01-07,0.99,146.492272830937,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.01,98.4080697345141,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.025,102.84693559587,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.05,106.08992078459,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.1,109.927398708863,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.15,113.038481458065,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.2,115.30669834119,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.25,117.19068740351,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.3,119.005082911019,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.35,120.410097196936,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.4,122.122188781037,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.45,123.915986118479,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.5,125.255692464302,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.55,127.131878958709,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.6,128.888619613233,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.65,130.428572910398,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.7,131.774892933265,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.75,133.560204785639,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.8,135.545247656419,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.85,137.764623217655,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.9,141.402238231982,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.95,146.456006817915,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.975,150.090138822217,"quantile"
"2 wk ahead inc flu hosp","30",2023-01-02,2023-01-14,0.99,153.859987658738,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.01,103.30323431627,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.025,107.930005048918,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.05,111.643834681438,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.1,116.043701263436,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.15,118.894652151825,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.2,121.242796038057,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.25,123.25413230431,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.3,125.310106709388,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.35,126.953882097871,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.4,128.682988555992,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.45,130.834796284484,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.5,132.560565218291,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.55,133.836659009064,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.6,135.631953594226,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.65,137.635184397196,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.7,140.099734081403,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.75,141.793778061569,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.8,144.310250084413,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.85,146.53020912428,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.9,149.373346970094,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.95,154.92865358508,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.975,160.175684472497,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-02,2023-01-21,0.99,167.196418444176,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.01,108.776796228321,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.025,113.691658428789,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.05,117.529860490068,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.1,122.539210445259,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.15,125.559720707341,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.2,127.635054004364,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.25,129.687388917135,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.3,131.621258265126,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.35,133.72625668776,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.4,135.100976665971,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.45,136.631201902434,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.5,138.459701977614,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.55,139.901083832151,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.6,141.746674581238,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.65,143.746858962337,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.7,145.937431848815,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.75,148.212612170625,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.8,150.61017627399,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.85,153.577282209518,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.9,156.674663298934,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.95,161.45830492226,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.975,166.068645650271,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-02,2023-01-28,0.99,171.157091705177,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.01,253.223292210188,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.025,259.330850646217,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.05,264.560496475559,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.1,274.771118023287,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.15,281.072724858074,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.2,286.579172841612,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.25,290.931309893305,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.3,294.198707153517,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.35,297.457777107437,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.4,300.439832338186,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.45,302.945737118072,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.5,305.755193183469,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.55,309.382410177895,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.6,313.156882797768,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.65,316.775618477491,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.7,320.311360822628,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.75,324.186752421164,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.8,327.953632104556,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.85,333.113147940248,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.9,341.201935098362,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.95,351.320647912829,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.975,355.878315886307,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-02,2023-01-07,0.99,366.67180652683,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.01,202.270893651142,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.025,207.776331130955,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.05,219.756508035066,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.1,229.96859670376,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.15,237.503656858969,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.2,243.082751614976,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.25,247.209677475803,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.3,251.937322143329,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.35,256.14423232043,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.4,260.840786992483,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.45,264.692289219116,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.5,268.368443780744,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.55,272.11370788548,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.6,275.434383132183,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.65,279.157238442523,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.7,283.771469219313,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.75,288.511463546182,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.8,292.960321500662,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.85,300.035783204684,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.9,307.137355680077,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.95,316.234518433845,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.975,324.950745737273,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-02,2023-01-14,0.99,331.484076825667,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.01,150.345592554381,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.025,161.879986082955,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.05,173.562764507316,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.1,186.731039046629,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.15,194.514291813223,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.2,202.615724415059,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.25,207.180746638075,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.3,211.749274828994,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.35,216.6529405396,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.4,221.33010514998,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.45,226.067379819429,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.5,230.12182187994,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.55,234.178793325149,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.6,238.198819735259,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.65,242.803317307563,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.7,246.686324863899,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.75,251.104767333852,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.8,257.730045275663,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.85,263.134764578347,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.9,271.607550083472,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.95,283.631481166975,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.975,293.037327742604,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-02,2023-01-21,0.99,305.97527629227,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.01,112.832340792357,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.025,124.255250993997,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.05,133.413653907224,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.1,145.143323143034,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.15,152.228950581864,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.2,161.326910570032,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.25,167.748792353654,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.3,174.817181819184,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.35,179.186041826428,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.4,182.481005220704,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.45,186.401739718341,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.5,191.268142117475,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.55,195.081149223115,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.6,199.27221896364,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.65,203.898619850693,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.7,207.600055726404,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.75,213.385510975205,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.8,219.518226668083,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.85,227.461293669758,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.9,236.882692818579,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.95,247.798585242941,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.975,260.150561452298,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-02,2023-01-28,0.99,276.48634717583,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.01,77.6352617070223,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.025,81.8555281523217,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.05,85.6741991101349,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.1,89.8184930865243,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.15,92.6032265287384,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.2,94.4871201895756,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.25,96.5226664134159,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.3,97.9853635842157,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.35,99.4720657056948,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.4,100.397515682697,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.45,101.825051135289,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.5,103.500934199507,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.55,104.831025006023,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.6,106.298981119067,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.65,107.840704502437,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.7,109.468069765844,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.75,110.925112769136,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.8,112.644780512715,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.85,114.547300960229,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.9,117.385983498326,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.95,121.711667970932,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.975,124.839530957843,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-02,2023-01-07,0.99,128.313837495402,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.01,79.2342316721706,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.025,83.3883026112452,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.05,86.596631214459,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.1,91.1537781623878,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.15,93.7429732590975,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.2,95.6049074229322,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.25,97.2546134278024,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.3,98.7575422372182,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.35,100.350037959204,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.4,101.867196494322,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.45,103.472893278544,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.5,105.061651785877,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.55,106.126865706299,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.6,107.812054937714,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.65,109.416965465645,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.7,111.590519188548,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.75,113.211821895519,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.8,115.39551125979,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.85,117.516388130532,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.9,120.781847432194,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.95,125.728120573657,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.975,128.751118758979,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-02,2023-01-14,0.99,132.795433439067,"quantile"
