"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.35,11.7075351589059,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.4,12.92223011858,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.45,14.0237524187972,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.5,15.0317890560321,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.55,16.1996472917461,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.6,17.48619410845,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.65,18.4222857545853,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.7,19.5264155687318,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.75,20.9352990220714,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.8,22.5317185321106,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.85,24.6124164040741,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.9,27.3234707439136,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.95,30.8299348018236,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.975,35.4336357140842,"quantile"
"2 wk ahead inc flu hosp","37",2022-01-31,2022-02-12,0.99,39.4825102835696,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.01,1.21165208057791,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.025,2.42010295942722,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.05,4.55218385124359,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.1,7.41095278065356,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.15,9.73516773449786,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.2,11.1765717878295,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.25,12.2437885220706,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.3,13.6729777044394,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.35,14.9920354912182,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.4,16.4683734194989,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.45,17.5158677072059,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.5,18.6967644181889,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.55,20.325673485906,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.6,21.6780177932212,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.65,23.2115601395671,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.7,25.0294660722012,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.75,27.0022112344312,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.8,29.3432634535902,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.85,32.1233450073014,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.9,35.302619354507,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.95,39.3112857194197,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.975,41.8248177346155,"quantile"
"3 wk ahead inc flu hosp","37",2022-01-31,2022-02-19,0.99,46.5226924120078,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.01,0.632010869593794,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.025,2.77435389349395,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.05,4.95475791874346,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.1,8.36243048142481,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.15,10.073955518842,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.2,12.2983579752593,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.25,13.8548618098622,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.3,15.4862536416947,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.35,17.0847392008371,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.4,18.6333369863087,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.45,19.7564497366878,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.5,21.0440866050275,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.55,22.5618605156699,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.6,24.3971495866152,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.65,25.8344145886267,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.7,27.5633433006259,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.75,29.1476039922945,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.8,31.2341517911199,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.85,33.3715506848785,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.9,35.5583367638339,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.95,40.8617969476632,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.975,44.4383804795897,"quantile"
"4 wk ahead inc flu hosp","37",2022-01-31,2022-02-26,0.99,49.5920562794807,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.01,9.91731793278642,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.025,11.5042555713409,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.05,12.4332259208797,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.1,13.9149704708398,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.15,14.968771666373,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.2,15.8603042399765,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.25,16.814729819634,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.3,17.515823326376,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.35,18.1847155847914,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.4,18.9650600667347,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.45,19.5764492046444,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.5,20.1638388729928,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.55,20.7084258145356,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.6,21.2974017995391,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.65,22.0283352445476,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.7,22.7731508160114,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.75,23.7221435511648,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.8,24.5974168858361,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.85,25.7669206003625,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.9,27.0898768721145,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.95,29.1293085611145,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.975,30.6061481432261,"quantile"
"1 wk ahead inc flu hosp","38",2022-01-31,2022-02-05,0.99,32.4777140319183,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.01,9.37859535789127,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.025,11.1607249975058,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.05,12.6203488186769,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.1,14.9543955567871,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.15,16.0486950979028,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.2,16.9601141321997,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.25,17.7260496574945,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.3,18.4696628586834,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.35,19.1553192774411,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.4,19.8534898533494,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.45,20.5548870187225,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.5,21.3079272393515,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.55,21.9068875843138,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.6,22.7492318496971,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.65,23.3928478969811,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.7,24.0758379439649,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.75,24.8632226629097,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.8,25.8816137263489,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.85,27.3525836967251,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.9,28.8875981291803,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.95,31.6416225508078,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.975,33.9432535690997,"quantile"
"2 wk ahead inc flu hosp","38",2022-01-31,2022-02-12,0.99,35.6252987597259,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.01,10.2885302474039,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.025,11.9880758482858,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.05,13.1996240631743,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.1,15.1196741536689,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.15,16.3821535880187,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.2,17.3339991521177,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.25,18.2679682582749,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.3,19.1557616811748,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.35,19.916257543877,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.4,20.8018258972444,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.45,21.5692343532988,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.5,22.3057681654671,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.55,22.9504443368466,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.6,23.7114759423341,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.65,24.573017811587,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.7,25.3808950091078,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.75,26.4375226095097,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.8,27.4435143103233,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.85,28.6808143304154,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.9,30.2357959065261,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.95,32.6133428064393,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.975,34.6848322695108,"quantile"
"3 wk ahead inc flu hosp","38",2022-01-31,2022-02-19,0.99,36.5683498423235,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.01,9.50060118782108,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.025,11.4480467544464,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.05,13.7397392488204,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.1,15.7248675662595,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.15,17.0045239396875,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.2,17.9725389712294,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.25,19.0041128225454,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.3,19.7764809218863,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.35,20.9628611020203,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.4,21.882636935714,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.45,22.5759308329474,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.5,23.3959119988196,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.55,24.1407957055366,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.6,24.7181213080892,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.65,25.6003355114201,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.7,26.4939170644943,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.75,27.3469157114525,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.8,28.5269731864214,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.85,29.9038073796185,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.9,31.1483028834618,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.95,33.7324207221397,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.975,35.7560179356883,"quantile"
"4 wk ahead inc flu hosp","38",2022-01-31,2022-02-26,0.99,37.6594625765197,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.01,57.0067906882135,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.025,59.6369669684366,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.05,62.636422269295,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.1,66.1092606953287,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.15,68.0192134840995,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.2,70.1180084316065,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.25,71.4486537677478,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.3,72.6595366718498,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.35,73.8224582297142,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.4,75.0053062616369,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.45,76.0094229891747,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.5,77.0220459977995,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.55,78.4248888706737,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.6,79.7728427764639,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.65,81.1672539489063,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.7,82.4949967197234,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.75,83.9059642670359,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.8,85.2895787687922,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.85,87.636847149752,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.9,89.8060415785658,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.95,93.4013603621804,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.975,96.8528792548569,"quantile"
"1 wk ahead inc flu hosp","31",2022-01-31,2022-02-05,0.99,102.167248913189,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.01,96.3116496290263,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.025,99.2307235688946,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.05,103.719341982734,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.1,107.606257430287,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.15,110.272158474058,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.2,112.082660954599,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.25,114.190856476435,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.3,115.587927963484,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.35,117.270532586149,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.4,118.89937612274,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.45,120.669808775427,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.5,122.071067612446,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.55,123.74949264397,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.6,124.940155665051,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.65,126.489869528428,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.7,128.206809185596,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.75,129.977955776352,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.8,131.939334156429,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.85,134.811651483698,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.9,137.234176096171,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.95,140.76571402818,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.975,144.360344542778,"quantile"
"2 wk ahead inc flu hosp","31",2022-01-31,2022-02-12,0.99,147.49628754599,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.01,46.4915810549113,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.025,51.261464021184,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.05,53.9085407028329,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.1,57.3006861218604,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.15,59.2609607769702,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.2,60.9733655006856,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.25,62.4007702845059,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.3,63.8895584363762,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.35,65.2052737141761,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.4,66.2899904370534,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.45,67.7669079229252,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.5,68.9250126567537,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.55,70.1484933086861,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.6,71.3186355605731,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.65,72.5377364196487,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.7,73.6677571464843,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.75,75.2217179531142,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.8,76.8953256811689,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.85,78.4449710307215,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.9,80.9453770771737,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.95,84.5322968075773,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.975,88.4951057867856,"quantile"
"3 wk ahead inc flu hosp","31",2022-01-31,2022-02-19,0.99,92.9532960208778,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.01,13.7800287043846,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.025,15.3953469378516,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.05,16.9459909868335,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.1,18.9692402452878,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.15,20.1932406091689,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.2,21.1625847333716,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.25,22.3086663684188,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.3,23.2568396429828,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.35,24.4369776639136,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.4,25.2174603552834,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.45,26.0618652147953,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.5,26.9788504930865,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.55,27.8165912718496,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.6,28.6399468829314,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.65,29.5630655893808,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.7,30.4499868171574,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.75,31.6928565021197,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.8,32.6675184057627,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.85,33.9265455869875,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.9,35.5188607261849,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.95,38.0125849613472,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.975,39.7971324386053,"quantile"
"4 wk ahead inc flu hosp","31",2022-01-31,2022-02-26,0.99,41.6903449253069,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.01,0.114276988127197,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.025,0.287273516821006,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.05,0.420493639490013,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.1,0.680089432145543,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.15,0.87665970768296,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.2,1.04294042308457,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.25,1.19117249909679,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.3,1.32442144171079,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.35,1.41238844346129,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.4,1.54327734364758,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.45,1.67829315383756,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.5,1.79508863581059,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.55,1.92085227246872,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.6,2.05654419761742,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.65,2.21387726848472,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.7,2.35052637316057,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.75,2.5181139330368,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.8,2.68983740299566,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.85,2.90497023850522,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.9,3.15509686283363,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.95,3.59286192963516,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.975,4.1245211022298,"quantile"
"1 wk ahead inc flu hosp","33",2022-01-31,2022-02-05,0.99,4.59709258846937,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.01,0.104888302951509,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.025,0.205277199627166,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.05,0.485693846545975,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.1,0.759267752573358,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.15,0.944421128396396,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.2,1.1132043291763,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.25,1.23391597260516,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.3,1.37467572398992,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.35,1.51562992072112,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.4,1.68409800831514,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.45,1.78017248354166,"quantile"
"2 wk ahead inc flu hosp","33",2022-01-31,2022-02-12,0.5,1.93414802798485,"quantile"
