"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.025,5.75982146012933,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.05,6.65098673242427,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.1,7.85252203841186,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.15,8.59896769606799,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.2,9.30232563306303,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.25,9.84963656785487,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.3,10.4036664884102,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.35,10.8596143167061,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.4,11.2350363164575,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.45,11.7375684153456,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.5,12.1718673756213,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.55,12.6699070327631,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.6,13.2613459289909,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.65,13.8730948767606,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.7,14.4612634152086,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.75,15.1353346194429,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.8,15.8232727792084,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.85,16.8373699094792,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.9,17.7099377128235,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.95,19.3265698452071,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.975,20.8185712669305,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-14,2022-02-19,0.99,22.039487655267,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.01,5.78923408680419,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.025,6.71449896582698,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.05,7.911795378773,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.1,9.80354309558609,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.15,10.5975006228761,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.2,11.431569656747,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.25,11.8631705003407,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.3,12.4383237216787,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.35,13.0073731982338,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.4,13.5821167424225,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.45,14.1551115173792,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.5,14.7234606387816,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.55,15.3276312379705,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.6,15.8009570367742,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.65,16.3840607367277,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.7,17.0317849412483,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.75,17.5758119810077,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.8,18.0348633356075,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.85,18.960341570072,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.9,20.2524783455249,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.95,21.973055955453,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.975,23.4295295284906,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-14,2022-02-26,0.99,25.337824468636,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.01,8.03809524550017,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.025,9.04069840411415,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.05,10.2996320857792,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.1,11.7425734474661,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.15,12.7448713359907,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.2,13.5086404379568,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.25,14.1566593321894,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.3,14.7906384001345,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.35,15.4156103863766,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.4,16.0074935357878,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.45,16.6440794662924,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.5,17.213681649699,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.55,17.7502602891586,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.6,18.2581385711447,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.65,18.765064138064,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.7,19.4320343827531,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.75,20.1680784172553,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.8,20.8188086969775,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.85,21.9778627762518,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.9,23.1633698236294,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.95,24.7893002423302,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.975,26.9045633997996,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-14,2022-03-05,0.99,29.0367548786702,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.01,8.8472309213364,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.025,10.4358660420526,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.05,11.7126470560577,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.1,13.2995807413276,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.15,14.38975955116,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.2,15.1937235661306,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.25,15.9396764337916,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.3,16.7708363799125,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.35,17.5166525940521,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.4,18.1672495695397,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.45,18.7004944738257,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.5,19.3423060616794,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.55,19.9398352274615,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.6,20.467773603081,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.65,21.2751601750142,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.7,21.9596569925003,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.75,22.5929436612098,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.8,23.5646782279108,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.85,24.7975698054236,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.9,26.5270320334687,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.95,28.4661418315946,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.975,29.4993470146289,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-14,2022-03-12,0.99,32.1314992973992,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.01,8.98762301356718,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.025,11.038388342939,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.05,12.8199936678917,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.1,15.56750961663,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.15,16.9187950297541,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.2,18.2074793206305,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.25,19.6432204085153,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.3,20.7388382740678,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.35,22.0121265968852,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.4,22.9738746283317,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.45,24.0047307061916,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.5,25.0797967072264,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.55,25.8763718309725,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.6,26.973764120982,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.65,28.1419236595914,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.7,29.4155970465282,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.75,30.5183012823043,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.8,32.0044322338659,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.85,34.063051902842,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.9,36.4535011931751,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.95,39.5516544093131,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.975,42.6600281291782,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-14,2022-02-19,0.99,45.8911580306004,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.01,5.20865524700788,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.025,7.71156251196994,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.05,10.4788099876492,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.1,13.3780871244247,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.15,15.4341406416661,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.2,17.3065748719731,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.25,19.2847493898789,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.3,20.4259107426791,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.35,21.8066848906807,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.4,23.3748661671892,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.45,24.9359894560548,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.5,26.3527024333552,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.55,27.5085589933996,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.6,28.9733300452477,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.65,30.4215063941205,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.7,31.8891445517987,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.75,34.2193185831726,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.8,36.003743609443,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.85,38.2183282657559,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.9,41.7016182516296,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.95,46.2010584982478,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.975,49.7362696871195,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-14,2022-02-26,0.99,54.7907720736391,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.01,4.98882502013966,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.025,7.39393162620201,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.05,9.65141056889783,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.1,12.8208474183944,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.15,15.2729485031133,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.2,17.710708579161,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.25,19.2967552238399,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.3,20.9381517587037,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.35,22.5821878347116,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.4,24.4494271148204,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.45,26.0976346726351,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.5,27.6882914001496,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.55,29.1378958200975,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.6,30.9882144744487,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.65,32.4804771948982,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.7,34.0204369116391,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.75,36.3661732054325,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.8,39.0815509182412,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.85,42.1271583295332,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.9,46.2120909832376,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.95,50.5788632107821,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.975,56.883979559702,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-14,2022-03-05,0.99,64.745623705348,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.01,2.65231474420269,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.025,5.7530267094385,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.05,8.12696555758002,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.1,12.6211020993854,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.15,14.7986352185517,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.2,16.6398366524482,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.25,18.2868337603711,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.3,19.6500018454965,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.35,21.1922588270995,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.4,22.7223288832528,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.45,24.6382595247815,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.5,26.3210250820691,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.55,28.214019458561,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.6,30.1640671211525,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.65,32.1639579572673,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.7,34.094316463249,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.75,36.4014299670792,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.8,38.6155031170483,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.85,41.3076494492123,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.9,45.6466715238165,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.95,50.7578401124476,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.975,54.6236026073644,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-14,2022-03-12,0.99,64.0370832451413,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.01,1.05614769629677,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.025,1.60095324848098,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.05,2.06839939981098,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.1,2.56118827282301,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.15,2.9409717708813,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.2,3.39372815634318,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.25,3.78676667470495,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.3,4.08659384695649,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.35,4.42620776935324,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.4,4.85106878386832,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.45,5.18510513067591,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.5,5.46162113913177,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.55,5.73646562499597,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.6,6.08068957178565,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.65,6.44412190456432,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.7,6.87865642976711,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.75,7.2979655571152,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.8,7.69946215330498,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.85,8.24735901671843,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.9,9.01942415339978,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.95,10.0558582468962,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.975,11.1267451926508,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-14,2022-02-19,0.99,12.3661800730226,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.01,6.56202164795871,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.025,7.46538694874995,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.05,8.7950619958182,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.1,10.2513282004403,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.15,11.1321840432464,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.2,12.065609573374,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.25,12.8233767359725,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.3,13.5235327909428,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.35,14.1123169860472,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.4,14.7316124975207,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.45,15.2978205541488,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.5,16.0457574150234,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.55,16.7249889237588,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.6,17.3202180467525,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.65,17.8503690130015,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.7,18.4214969574194,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.75,19.0497226719125,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.8,19.9290544262799,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.85,20.9198472990615,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.9,22.147720569608,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.95,23.6985234189303,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.975,25.473210539504,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-14,2022-02-26,0.99,27.0005196212629,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.01,20.7248151197324,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.025,22.662961734421,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.05,24.6935084688323,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.1,26.9894802995776,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.15,28.5088651125764,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.2,29.8922668480524,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.25,31.0862127027215,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.3,32.3296020194793,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.35,33.4689886792776,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.4,34.1740698895959,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.45,35.0335553346204,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.5,35.7890253458765,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.55,36.4691401415679,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.6,37.408463676829,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.65,38.1542709772354,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.7,39.1670047135974,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.75,40.1850438274355,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.8,41.554171448831,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.85,42.9619713698513,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.9,44.6457027272712,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.95,47.3628988969398,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.975,49.5261756767164,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-14,2022-03-05,0.99,51.417533076196,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.01,30.4417382092549,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.025,32.4830448155138,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.05,34.380783559712,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.1,37.3963166894194,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.15,38.6946615943621,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.2,40.4969770226236,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.25,41.9736715021631,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.3,43.089799293887,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.35,44.2755847788327,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.4,45.1680071406202,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.45,46.3342655901006,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.5,47.311383458058,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.55,48.3637360270635,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.6,49.6454270216351,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.65,50.7589430777715,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.7,51.9135995895802,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.75,53.3974097039703,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.8,55.0029145671713,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.85,56.4328604293741,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.9,58.5299201103105,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.95,61.2053733225698,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.975,64.6945004209908,"quantile"
"4 wk ahead inc flu hosp","38",2022-02-14,2022-03-12,0.99,67.0349817700628,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-14,2022-02-19,0.01,27.1990806570672,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-14,2022-02-19,0.025,30.267904962764,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-14,2022-02-19,0.05,32.5905805728628,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-14,2022-02-19,0.1,34.645405962829,"quantile"
"1 wk ahead inc flu hosp","31",2022-02-14,2022-02-19,0.15,36.7610398339376,"quantile"
