"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.25,419.341379103284,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.3,424.037063582632,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.35,429.255428391002,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.4,432.290640547872,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.45,437.316425135499,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.5,441.988770112716,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.55,447.327868106995,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.6,452.625096735196,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.65,456.951648786316,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.7,461.251048489259,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.75,465.198980970284,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.8,470.42833601623,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.85,479.422479967272,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.9,489.91435091967,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.95,499.414495240884,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.975,509.804737654997,"quantile"
"3 wk ahead inc flu hosp","37",2022-12-12,2022-12-31,0.99,524.894001980414,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.01,325.41338264542,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.025,340.163842470551,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.05,358.180563415782,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.1,372.158938114537,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.15,378.78737567114,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.2,384.386704763203,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.25,390.466287945468,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.3,397.01790075843,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.35,401.440365630085,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.4,406.635828108846,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.45,411.329864215618,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.5,415.842467894635,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.55,420.8545497692,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.6,425.198096169269,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.65,429.950911886089,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.7,434.877615199373,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.75,440.541217579208,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.8,448.750035617586,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.85,457.513396494006,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.9,466.330774124912,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.95,478.75391836787,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.975,492.535219995531,"quantile"
"4 wk ahead inc flu hosp","37",2022-12-12,2023-01-07,0.99,501.868224864458,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.01,76.2952087501233,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.025,81.5008702202032,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.05,85.312266320987,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.1,89.4909799135813,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.15,92.1673602137324,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.2,94.5292475079213,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.25,96.1789062377962,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.3,97.5847072463683,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.35,98.8504889513636,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.4,100.345060649107,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.45,101.637186688364,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.5,102.473513757687,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.55,104.034378605083,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.6,105.602988494161,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.65,107.118000525674,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.7,108.713781304594,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.75,110.40494362193,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.8,112.346809921334,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.85,114.407899339131,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.9,117.409044702332,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.95,122.053113966603,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.975,125.595989813176,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-12,2022-12-17,0.99,130.351970359952,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.01,99.1846568496176,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.025,103.244892592129,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.05,105.81357259254,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.1,110.394390332482,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.15,113.858206422329,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.2,116.052455205499,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.25,118.224431793903,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.3,120.157053206089,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.35,122.148223429246,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.4,123.124887295621,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.45,124.544009360211,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.5,125.897745831776,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.55,127.417527835372,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.6,128.795567439774,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.65,130.122035941864,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.7,132.126917001204,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.75,133.812518072777,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.8,135.959075297377,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.85,138.149938742265,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.9,141.484136511211,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.95,145.502325714054,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.975,149.547708919118,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-12,2022-12-24,0.99,154.746703644631,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.01,117.901577720575,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.025,122.070033718237,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.05,126.410714829863,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.1,131.293436671191,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.15,134.673914396524,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.2,137.268950144613,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.25,139.429271146336,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.3,141.020215524151,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.35,142.782451042157,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.4,144.430416052545,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.45,146.0484774815,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.5,147.66289645499,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.55,149.575583323153,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.6,151.299344800248,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.65,152.646328042635,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.7,154.606708127325,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.75,156.660857802662,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.8,158.970272284586,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.85,161.796230638149,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.9,165.765580280229,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.95,170.781282845056,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.975,173.943866944605,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-12,2022-12-31,0.99,178.608030309532,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.01,135.859424521535,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.025,144.56368094118,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.05,147.10962156117,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.1,152.12960999753,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.15,154.973445760159,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.2,157.983068336793,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.25,160.024405364028,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.3,162.284016005902,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.35,164.871557653885,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.4,166.845134211385,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.45,168.424471359943,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.5,170.325021562674,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.55,172.133671999429,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.6,173.922131970436,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.65,175.942052075757,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.7,178.092542477129,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.75,179.687195201739,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.8,181.969675245225,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.85,184.787402162565,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.9,189.607093598822,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.95,194.287210793432,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.975,199.145543692065,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-12,2023-01-07,0.99,203.9186109022,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.01,146.176105617902,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.025,152.076063877725,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.05,158.756843421655,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.1,163.760167902851,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.15,167.379898709205,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.2,169.735709680248,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.25,172.402502192731,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.3,175.036362264844,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.35,177.151086005835,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.4,178.872575892057,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.45,180.414492117484,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.5,182.253208366731,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.55,183.980999678888,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.6,185.939326681453,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.65,187.741855844172,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.7,189.7240533357,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.75,192.154065942777,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.8,194.571111945421,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.85,198.900768994626,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.9,203.030663141598,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.95,207.629584214245,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.975,212.237646524269,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-12,2022-12-17,0.99,216.565783129091,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.01,172.459561534958,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.025,179.575667890515,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.05,185.821890847398,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.1,191.382127363362,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.15,195.220494967583,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.2,198.096008351192,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.25,201.133352115391,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.3,203.338720647121,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.35,205.895674412104,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.4,207.916859977868,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.45,209.988297015426,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.5,212.080297895445,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.55,214.071848523744,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.6,216.384968632378,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.65,219.369634778722,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.7,222.131055584256,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.75,224.525591391821,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.8,226.773956557589,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.85,230.080771643757,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.9,233.63029065945,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.95,239.914476810097,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.975,244.946826022113,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-12,2022-12-24,0.99,250.102126063451,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.01,201.103839463281,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.025,208.706795736884,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.05,212.583101203696,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.1,218.883399845091,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.15,223.439893030887,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.2,226.392032599278,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.25,229.257337643146,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.3,231.673352670832,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.35,234.955862953002,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.4,237.044902550888,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.45,239.272703191818,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.5,241.828329638205,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.55,244.052019601392,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.6,246.324474684971,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.65,248.528674176714,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.7,250.851907168966,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.75,253.840074646316,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.8,257.395551921331,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.85,261.376220936359,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.9,264.582103156449,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.95,272.228078771813,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.975,278.078507980313,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-12,2022-12-31,0.99,287.277810529838,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.01,229.988947903647,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.025,237.84334434008,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.05,243.983077626525,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.1,250.023545012642,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.15,254.241506146766,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.2,257.817634546125,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.25,261.36592514603,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.3,263.941266702626,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.35,266.315891035457,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.4,268.918854453249,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.45,271.446759130812,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.5,273.293952025298,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.55,275.451528277606,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.6,278.537826724463,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.65,281.480602705935,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.7,284.382722044266,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.75,286.522140700271,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.8,290.376107827099,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.85,293.135260164441,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.9,297.780215490242,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.95,305.127437117199,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.975,312.705746505103,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-12,2023-01-07,0.99,317.826865396025,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.01,89.3509036976732,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.025,93.2828272031218,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.05,96.7785493993672,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.1,100.604731358705,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.15,103.63462871103,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.2,105.612457285432,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.25,107.417676358301,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.3,109.13110526417,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.35,110.526105156724,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.4,111.699909702069,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.45,113.311755221568,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.5,115.119909887443,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.55,116.662222910537,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.6,118.210089335045,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.65,119.518663090156,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.7,121.341162709288,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.75,122.900975052274,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.8,124.632517510119,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.85,126.665981568632,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.9,128.759782182857,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.95,134.227951635415,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.975,138.195844163878,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-12,2022-12-17,0.99,141.700076988097,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.01,116.813270463193,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.025,120.287115303043,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.05,124.268696766023,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.1,128.911300919331,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.15,131.452206700912,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.2,134.069224630788,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.25,136.359922336452,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.3,138.102983116507,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.35,139.79266097967,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.4,141.635312269094,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.45,143.080568440487,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.5,144.5653540897,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.55,146.193765125505,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.6,147.814407376721,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.65,149.660620574047,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.7,151.635911752164,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.75,153.518249423508,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.8,155.390041011214,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.85,157.675766761195,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.9,161.263080332346,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.95,165.337244762423,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.975,170.044174680449,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-12,2022-12-24,0.99,174.124639143141,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.01,140.449565495795,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.025,146.169252669725,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.05,149.264743890617,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.1,154.241231958927,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.15,158.691356521925,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.2,161.18150002984,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.25,163.656761409161,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.3,165.837075419543,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.35,168.584165685663,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.4,170.491008656396,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.45,172.308836460424,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.5,173.973719779871,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.55,176.037052080991,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-12,2022-12-31,0.6,178.046585857093,"quantile"
