"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","28",2022-05-02,2022-05-21,0.975,45.5239671429231,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-02,2022-05-21,0.99,49.4852334994438,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.01,13.6772401596987,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.025,16.614705269447,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.05,18.23281015479,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.1,20.8007403071446,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.15,22.8022953757429,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.2,24.3099541173561,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.25,25.3916754072102,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.3,26.8704932793621,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.35,28.0913113839707,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.4,29.0607645877011,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.45,30.0209726612793,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.5,30.893144951091,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.55,32.0677558975996,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.6,32.6888071774433,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.65,33.7881487584591,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.7,34.804295390816,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.75,36.1624367615532,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.8,37.4612847943093,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.85,39.0540740086258,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.9,41.4244688842087,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.95,44.5325486649347,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.975,47.0493973048179,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-02,2022-05-28,0.99,49.6047593641523,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.01,2.17073684935654,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.025,2.94049481425526,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.05,3.76454343410448,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.1,4.80725816646817,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.15,5.42178059882713,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.2,5.89189438272795,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.25,6.40478838172263,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.3,6.95254752314055,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.35,7.33180746479008,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.4,7.81111586416488,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.45,8.19284120402874,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.5,8.62125836260883,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.55,9.04518982324345,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.6,9.42450484764598,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.65,9.89981008601625,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.7,10.4440480115013,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.75,10.9402502993913,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.8,11.4802214545629,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.85,12.2089336087348,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.9,12.9815945361614,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.95,14.5218509214761,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.975,15.503959815556,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-02,2022-05-07,0.99,17.052803373692,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.01,0.299620915688955,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.025,0.635561635513706,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.05,1.10808518340306,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.1,1.59829230798992,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.15,1.9955421875512,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.2,2.30588212583821,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.25,2.56602167800777,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.3,2.8004776732525,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.35,3.08441644514434,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.4,3.32142948079414,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.45,3.60547012086181,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.5,3.90219841248727,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.55,4.16768517833478,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.6,4.46296543828996,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.65,4.6532797854637,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.7,5.01104022833082,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.75,5.40741120383968,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.8,5.80961016818645,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.85,6.34589449611043,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.9,6.9920669034911,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.95,7.76361502460596,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.975,8.86150496706457,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-02,2022-05-14,0.99,9.57431178583998,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.01,0.354108344350466,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.025,0.568368991849444,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.05,0.962256013682386,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.1,1.51274061034006,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.15,1.87499961252545,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.2,2.2251136581347,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.25,2.44164536152138,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.3,2.72821578770736,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.35,3.0160966035362,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.4,3.2541012751146,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.45,3.48386582179958,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.5,3.70153438693954,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.55,3.98131181088144,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.6,4.24521392252563,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.65,4.59986851941945,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.7,4.96893217318248,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.75,5.43527200534022,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.8,5.77640632026436,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.85,6.17569289806752,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.9,6.79371970767683,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.95,7.55278317168289,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.975,8.3528657496261,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-02,2022-05-21,0.99,9.10004387374221,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.01,0.180552948775268,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.025,0.630125585782575,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.05,0.970352392942894,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.1,1.50558106360443,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.15,1.90725187465602,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.2,2.25504472130501,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.25,2.58849006862031,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.3,2.79313013957425,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.35,2.98700450553371,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.4,3.28166126816067,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.45,3.55857467427333,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.5,3.87849023039195,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.55,4.14183942143169,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.6,4.39338163823862,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.65,4.76003057429786,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.7,5.03960006788835,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.75,5.37038025015668,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.8,5.89265843324285,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.85,6.35737228324306,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.9,7.04592395546067,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.95,7.96605651393145,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.975,8.53121345585747,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-02,2022-05-28,0.99,9.55644465816809,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.01,52.6579773625088,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.025,56.1080083670008,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.05,59.667303316719,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.1,63.6790560647653,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.15,66.4268585482208,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.2,68.8945801036332,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.25,71.0174270464596,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.3,72.6979277064053,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.35,74.5452852707246,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.4,76.6308588518496,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.45,78.5634890476925,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.5,80.2304217348014,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.55,82.025171398887,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.6,83.8888684614326,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.65,85.3315285775345,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.7,87.0998205480798,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.75,89.1620367388779,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.8,91.4451032555625,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.85,93.9986277340532,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.9,96.8026127884749,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.95,102.812750425144,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.975,105.763465315063,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-02,2022-05-07,0.99,109.839546884715,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.01,51.0188758654826,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.025,55.6483958951253,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.05,58.9740472238328,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.1,64.754965095918,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.15,68.5399187152091,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.2,70.9110366933481,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.25,74.2146580766336,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.3,76.539278087633,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.35,78.5058783372984,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.4,80.8931442760944,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.45,82.6061633610844,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.5,84.6071250539202,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.55,86.6818090553097,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.6,88.6743795759178,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.65,90.7950242207945,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.7,93.4113086422095,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.75,95.9390309573383,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.8,99.0290256882165,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.85,102.420892982799,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.9,106.114732594259,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.95,111.746557320067,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.975,115.265715474318,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-02,2022-05-14,0.99,123.069277525866,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.01,53.6212357019713,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.025,57.7004614238848,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.05,62.4526115843165,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.1,68.1048521675478,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.15,72.370313977554,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.2,75.0870609593029,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.25,78.1748119813852,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.3,80.8456365706272,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.35,83.4862615752878,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.4,86.1957204795881,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.45,88.3051637095394,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.5,91.008691225622,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.55,94.2820301970093,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.6,96.7433267775485,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.65,99.1661372328562,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.7,102.200086856688,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.75,104.479791286287,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.8,107.105313106296,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.85,110.080923279878,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.9,115.295727961539,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.95,123.241125372634,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.975,132.17232444007,"quantile"
"3 wk ahead inc flu hosp","37",2022-05-02,2022-05-21,0.99,138.297266222555,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.01,51.1510531901652,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.025,59.9450623433941,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.05,65.9191283266021,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.1,70.8860825016952,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.15,75.4858883784139,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.2,79.2226846233488,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.25,82.5250321260133,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.3,85.3899247892901,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.35,88.0743336257975,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.4,90.5638983909725,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.45,93.499097647819,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.5,96.1821083483233,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.55,98.6319226889064,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.6,101.1856016392,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.65,103.576491678828,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.7,105.951606816388,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.75,109.371368818024,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.8,113.158272182517,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.85,117.015399613865,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.9,122.344068980639,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.95,131.259027283286,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.975,137.758974001631,"quantile"
"4 wk ahead inc flu hosp","37",2022-05-02,2022-05-28,0.99,145.756576626131,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.01,0.192408247600393,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.025,0.658990192301948,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.05,0.972740095189246,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.1,1.45979247829279,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.15,1.79261841914873,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.2,2.07698898844796,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.25,2.36158449476458,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.3,2.63678543322951,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.35,2.92952819788089,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.4,3.17336134751851,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.45,3.38823560654644,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.5,3.60212159483465,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.55,3.80273610144908,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.6,4.08895963966669,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.65,4.31228034686643,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.7,4.58862080760283,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.75,4.89568286525383,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.8,5.2408998995314,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.85,5.63690062645212,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.9,6.15868146851884,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.95,7.05594866594279,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.975,7.7997585667478,"quantile"
"1 wk ahead inc flu hosp","38",2022-05-02,2022-05-07,0.99,8.71679293776156,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.01,0.314874973806097,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.025,0.637797841501929,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.05,0.995123542237187,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.1,1.65787981862184,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.15,1.94684918425135,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.2,2.21529989788025,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.25,2.54856085098922,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.3,2.77292068676408,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.35,3.03237096638238,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.4,3.31177780612976,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.45,3.5219051823526,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.5,3.74742903637638,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.55,4.05737080429494,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.6,4.3965455149627,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.65,4.66864275300876,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.7,5.05517424498636,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.75,5.39318016246977,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.8,5.76900866455983,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.85,6.42005143522681,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.9,7.01733508326263,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.95,7.84957924275752,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.975,8.80828470285757,"quantile"
"2 wk ahead inc flu hosp","38",2022-05-02,2022-05-14,0.99,9.46899142756667,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.01,0.190104331997339,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.025,0.585616810376334,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.05,1.02607300701991,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.1,1.69370590817253,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.15,2.16629721243036,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.2,2.54107180040899,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.25,2.92675734635576,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.3,3.30176009731721,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.35,3.63372475840054,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.4,3.96455214076807,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.45,4.21702152691162,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.5,4.52226681710456,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.55,4.84032395249158,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.6,5.15166813222434,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.65,5.52963976871796,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.7,5.93629089766613,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.75,6.33764866479461,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.8,6.89326113654484,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.85,7.41128272709038,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.9,8.24439678768237,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.95,9.37996102270398,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.975,10.1552187137963,"quantile"
"3 wk ahead inc flu hosp","38",2022-05-02,2022-05-21,0.99,11.3345779165489,"quantile"
"4 wk ahead inc flu hosp","38",2022-05-02,2022-05-28,0.01,0.385624774368002,"quantile"
"4 wk ahead inc flu hosp","38",2022-05-02,2022-05-28,0.025,0.9046872687115,"quantile"
