"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","31",2023-01-09,2023-01-28,0.95,254.065290058624,"quantile"
"3 wk ahead inc flu hosp","31",2023-01-09,2023-01-28,0.975,260.069573338188,"quantile"
"3 wk ahead inc flu hosp","31",2023-01-09,2023-01-28,0.99,264.94364955057,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.01,198.688241225843,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.025,203.653595662922,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.05,207.666425467966,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.1,215.896986034271,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.15,220.294281766647,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.2,223.62672742327,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.25,226.643398524473,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.3,229.640290431728,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.35,231.879493878308,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.4,233.712076892703,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.45,236.950501384339,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.5,239.015477619497,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.55,240.980839720902,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.6,243.986385081698,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.65,246.505863444892,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.7,249.22783412964,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.75,252.179487812184,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.8,255.375761832551,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.85,259.311346447473,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.9,263.981667578124,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.95,271.715767660625,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.975,279.666644417931,"quantile"
"4 wk ahead inc flu hosp","31",2023-01-09,2023-02-04,0.99,287.961532496331,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.01,141.214055043524,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.025,145.823294466911,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.05,150.586149084849,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.1,156.002358718493,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.15,159.450281098009,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.2,161.596168810527,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.25,164.203764936041,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.3,166.477724574974,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.35,168.427349858579,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.4,170.119787285036,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.45,171.622709053111,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.5,173.522998633732,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.55,175.46868975088,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.6,177.549025984752,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.65,179.071093211431,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.7,181.244958681644,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.75,184.133027330584,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.8,186.47838109832,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.85,189.077930825646,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.9,191.732947726414,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.95,196.814010840239,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.975,201.274869025119,"quantile"
"1 wk ahead inc flu hosp","33",2023-01-09,2023-01-14,0.99,204.248979516874,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.01,156.39374384433,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.025,161.339328118435,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.05,167.516388543725,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.1,172.87230406434,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.15,176.972216569733,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.2,179.796297264527,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.25,182.25419902958,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.3,184.488066651321,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.35,186.267156093543,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.4,188.063841331937,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.45,190.354845762679,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.5,191.981295512494,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.55,193.839430075286,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.6,195.608173126604,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.65,197.457170081453,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.7,199.321293826838,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.75,201.554085058525,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.8,203.561335597514,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.85,205.90118557931,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.9,208.800447117685,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.95,215.611128579523,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.975,220.451305851847,"quantile"
"2 wk ahead inc flu hosp","33",2023-01-09,2023-01-21,0.99,227.419500772863,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.01,173.625205823402,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.025,179.209991126537,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.05,183.48256972271,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.1,189.695657116644,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.15,193.167477646708,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.2,196.178344404021,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.25,198.685728249255,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.3,200.889177112668,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.35,202.995818342613,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.4,204.785333726863,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.45,206.655959844742,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.5,208.544617086445,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.55,210.698248820438,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.6,212.844637725695,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.65,215.422974059402,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.7,217.297193762566,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.75,219.683150375282,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.8,222.256081810786,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.85,225.732487225183,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.9,229.056971318212,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.95,234.954431993192,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.975,240.548306038627,"quantile"
"3 wk ahead inc flu hosp","33",2023-01-09,2023-01-28,0.99,247.344332793118,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.01,193.380455331784,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.025,197.57758748897,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.05,201.325703957501,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.1,206.956648929447,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.15,210.888048363233,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.2,214.173011612569,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.25,217.346835565065,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.3,219.585655884211,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.35,221.517805644476,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.4,224.263754911931,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.45,226.873599745772,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.5,228.488737820823,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.55,230.941108030957,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.6,232.800434022541,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.65,235.154077601121,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.7,237.354000187615,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.75,240.027742723088,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.8,242.538472006931,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.85,245.134353075703,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.9,250.197202944937,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.95,255.623651203144,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.975,260.828699053303,"quantile"
"4 wk ahead inc flu hosp","33",2023-01-09,2023-02-04,0.99,269.701163372406,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.01,463.778254877424,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.025,476.409395013127,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.05,483.838769334894,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.1,494.637641136009,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.15,500.756998118439,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.2,505.958200988916,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.25,511.611997987388,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.3,515.146015634249,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.35,520.857920829212,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.4,524.664856173014,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.45,528.50838653214,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.5,533.101400131597,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.55,536.888363139101,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.6,541.796268297533,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.65,545.709413833049,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.7,550.445415849591,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.75,554.733946689871,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.8,558.905894016817,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.85,563.863567252469,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.9,571.06008297614,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.95,584.28960948667,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.975,594.644826750902,"quantile"
"1 wk ahead inc flu hosp","34",2023-01-09,2023-01-14,0.99,604.55003896645,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.01,373.886197935609,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.025,388.497473465927,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.05,400.399741774951,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.1,414.688846153182,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.15,423.993763389211,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.2,431.361407069381,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.25,437.833457104483,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.3,444.908487143525,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.35,451.12593762093,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.4,455.830227794018,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.45,460.558953761316,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.5,465.390934841022,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.55,470.279299330488,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.6,474.621622232468,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.65,481.089398492464,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.7,486.217325344593,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.75,490.561488910584,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.8,497.110190286772,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.85,504.821551760586,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.9,511.723581721075,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.95,528.025162336342,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.975,536.105334735575,"quantile"
"2 wk ahead inc flu hosp","34",2023-01-09,2023-01-21,0.99,546.396619447032,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.01,306.384478517744,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.025,313.644537054439,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.05,325.607346777878,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.1,343.715711595925,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.15,352.436036678618,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.2,360.974706988335,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.25,368.2181148652,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.3,375.691071345304,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.35,382.538599169452,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.4,388.501023026283,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.45,393.567286807213,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.5,397.999169516195,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.55,403.796373737811,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.6,409.255243564854,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.65,414.33878465362,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.7,421.167496005507,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.75,428.070046581822,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.8,435.687378226362,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.85,444.404523538065,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.9,456.1003116346,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.95,473.003668018396,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.975,482.356357629315,"quantile"
"3 wk ahead inc flu hosp","34",2023-01-09,2023-01-28,0.99,494.95744191205,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.01,227.072554666106,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.025,245.488778955175,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.05,256.197794349527,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.1,272.651456995964,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.15,282.704711523548,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.2,293.22442671451,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.25,300.439214479781,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.3,308.849253274898,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.35,314.627253367542,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.4,321.724672134819,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.45,328.699703182822,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.5,335.485028478492,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.55,341.030558239923,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.6,346.627268972764,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.65,352.851410223382,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.7,360.386856486586,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.75,365.837490490958,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.8,372.677348044143,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.85,383.953183496183,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.9,396.936648139742,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.95,416.157636242451,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.975,437.199341946386,"quantile"
"4 wk ahead inc flu hosp","34",2023-01-09,2023-02-04,0.99,451.906647548709,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.01,205.336460869164,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.025,210.25025287279,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.05,216.526499913762,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.1,222.881845337438,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.15,227.837765105859,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.2,231.318974738988,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.25,236.257180195147,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.3,239.31888891915,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.35,241.9746036652,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.4,244.841129239085,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.45,247.43032177766,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.5,250.103547370953,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.55,253.097381660469,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.6,256.157666163538,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.65,258.276404951087,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.7,260.589862152595,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.75,263.366209543798,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.8,265.898071904792,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.85,269.901737663618,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.9,274.098005683252,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.95,281.96430445442,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.975,288.005260555773,"quantile"
"1 wk ahead inc flu hosp","35",2023-01-09,2023-01-14,0.99,295.86320711924,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.01,160.62866960116,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.025,165.111498537727,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.05,171.450579567239,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.1,178.766443040079,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.15,184.623188431454,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.2,188.863376109864,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.25,192.05471491477,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.3,195.56609950242,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.35,198.684072960469,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.4,201.341465522085,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.45,204.326721108755,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.5,207.213081090049,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.55,210.269560161835,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.6,213.175916087159,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.65,216.176943701669,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.7,219.728058373488,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.75,222.906841449004,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.8,226.651177358532,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.85,231.464691197896,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.9,237.839636594163,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.95,246.827812797669,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.975,253.098176564632,"quantile"
"2 wk ahead inc flu hosp","35",2023-01-09,2023-01-21,0.99,261.654891945558,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.01,112.585996141021,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.025,119.201076082446,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.05,126.267972342767,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.1,133.69802045069,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.15,138.967796759996,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.2,145.286428486634,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.25,149.386942564823,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.3,153.591493370458,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.35,156.650396414428,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.4,158.732446943734,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.45,160.922699857334,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.5,164.31750979886,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.55,167.469479708056,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.6,170.44942125022,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.65,173.216121434763,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.7,175.974187143478,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.75,179.388841798935,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.8,182.684655227619,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.85,187.652805393857,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.9,195.107329809383,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.95,203.779209141524,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.975,212.015585739144,"quantile"
"3 wk ahead inc flu hosp","35",2023-01-09,2023-01-28,0.99,220.966822224376,"quantile"
"4 wk ahead inc flu hosp","35",2023-01-09,2023-02-04,0.01,72.7851076800458,"quantile"
"4 wk ahead inc flu hosp","35",2023-01-09,2023-02-04,0.025,81.2610683081785,"quantile"
"4 wk ahead inc flu hosp","35",2023-01-09,2023-02-04,0.05,85.9160132282328,"quantile"
"4 wk ahead inc flu hosp","35",2023-01-09,2023-02-04,0.1,92.8661362108656,"quantile"
"4 wk ahead inc flu hosp","35",2023-01-09,2023-02-04,0.15,98.3987433941752,"quantile"
"4 wk ahead inc flu hosp","35",2023-01-09,2023-02-04,0.2,103.343030206201,"quantile"
