"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","23",2022-07-04,2022-07-16,0.85,6.61273460374985,"quantile"
"2 wk ahead inc flu hosp","23",2022-07-04,2022-07-16,0.9,7.20819498251873,"quantile"
"2 wk ahead inc flu hosp","23",2022-07-04,2022-07-16,0.95,8.26037400562426,"quantile"
"2 wk ahead inc flu hosp","23",2022-07-04,2022-07-16,0.975,9.01949931674244,"quantile"
"2 wk ahead inc flu hosp","23",2022-07-04,2022-07-16,0.99,10.5563016012414,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.01,0.347886737629401,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.025,0.58301474247997,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.05,0.990633955179554,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.1,1.35793020704427,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.15,1.65611912007247,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.2,1.90095359569797,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.25,2.15542674142616,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.3,2.37236326925445,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.35,2.65369303705673,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.4,2.91445804405822,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.45,3.12791188515588,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.5,3.35480640141502,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.55,3.55533432525837,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.6,3.83973731640301,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.65,4.07557842312194,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.7,4.36282854077817,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.75,4.67574598938103,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.8,5.02225018890553,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.85,5.42995403404365,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.9,6.09153369738087,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.95,6.79206532870455,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.975,7.39396311685251,"quantile"
"3 wk ahead inc flu hosp","23",2022-07-04,2022-07-23,0.99,8.11440648969999,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.01,0.183887192065862,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.025,0.43468398058429,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.05,0.802589640467107,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.1,1.28516607140806,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.15,1.63541085305117,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.2,1.98064758550791,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.25,2.32111927970664,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.3,2.52158616148838,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.35,2.7840161832381,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.4,3.06522404301064,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.45,3.31562250509219,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.5,3.57334603803759,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.55,3.85812030583611,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.6,4.10587583494925,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.65,4.36775376757588,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.7,4.67877464519431,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.75,5.07431213750867,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.8,5.49440245142871,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.85,5.92911611871892,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.9,6.44100884296346,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.95,7.15316927621728,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.975,8.01577763016006,"quantile"
"4 wk ahead inc flu hosp","23",2022-07-04,2022-07-30,0.99,8.79226707984884,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.01,1.74299550656398,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.025,2.43499331902906,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.05,3.90417584782857,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.1,5.41268216977075,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.15,7.05001585493986,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.2,8.06963114070036,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.25,8.92157057114517,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.3,9.71985790020362,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.35,10.4976678553869,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.4,11.2855535698726,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.45,12.2320631675854,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.5,13.2773072474864,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.55,14.1520597097605,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.6,15.1089331416939,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.65,16.0769811905664,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.7,17.0474499665845,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.75,18.0413140716248,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.8,19.3727252295881,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.85,21.2426421771464,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.9,23.0072525103553,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.95,26.1309559568785,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.975,28.6206234018719,"quantile"
"1 wk ahead inc flu hosp","26",2022-07-04,2022-07-09,0.99,31.7741171805255,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.01,1.18974357377283,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.025,1.92132123190834,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.05,3.45601524979815,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.1,5.37170279464914,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.15,6.53264276109325,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.2,7.49448234212801,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.25,8.65908964070761,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.3,9.67835427532467,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.35,10.6672754615306,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.4,11.6565588416656,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.45,12.5636596201242,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.5,13.5171099880613,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.55,14.64317622394,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.6,15.4730009925045,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.65,16.5241296237224,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.7,17.6029390560867,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.75,18.701168365593,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.8,20.1150475990657,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.85,21.7452683886942,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.9,24.2967857088953,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.95,27.2074099008449,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.975,30.5732835424347,"quantile"
"2 wk ahead inc flu hosp","26",2022-07-04,2022-07-16,0.99,33.531926101057,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.01,0.677895309202052,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.025,1.67173494268126,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.05,3.59716609822325,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.1,5.50585991172576,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.15,7.06689098851821,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.2,8.86735330461127,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.25,10.0067570899334,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.3,11.2398475149095,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.35,12.6373707666311,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.4,13.6667334629049,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.45,14.6945874247402,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.5,15.6755006810642,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.55,16.615606854597,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.6,17.4493906459391,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.65,18.7173678252409,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.7,20.0124039764476,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.75,21.5195301584568,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.8,23.3954014177065,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.85,24.9900074689583,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.9,27.5252231633809,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.95,31.2363532852334,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.975,34.6544690274694,"quantile"
"3 wk ahead inc flu hosp","26",2022-07-04,2022-07-23,0.99,38.6228850874712,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.01,1.24903354695924,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.025,2.89555850465859,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.05,4.65306023749258,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.1,6.88062437650035,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.15,8.88038179639265,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.2,10.6459974503666,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.25,11.9031769376141,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.3,13.1739390259941,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.35,14.3393217215095,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.4,15.544851156339,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.45,16.6793033911216,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.5,17.6980223064346,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.55,18.6071278577232,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.6,19.6545766648274,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.65,20.9677923569938,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.7,22.8579623443191,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.75,24.8874025123194,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.8,26.900767854903,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.85,28.887371060757,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.9,31.8277738746813,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.95,36.1114666554528,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.975,41.6287181054804,"quantile"
"4 wk ahead inc flu hosp","26",2022-07-04,2022-07-30,0.99,45.9296232653483,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.01,0.739460576048582,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.025,1.21727213913622,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.05,1.89178077854984,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.1,2.99812383481554,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.15,3.69977261984109,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.2,4.295738407392,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.25,4.74283633172195,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.3,5.39903071241725,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.35,6.04809187955188,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.4,6.64571576636745,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.45,7.05906159250421,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.5,7.44254563824264,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.55,7.94847415665309,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.6,8.42699683618661,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.65,8.95542204876445,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.7,9.58644385844714,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.75,10.2852953506063,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.8,11.0425446481713,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.85,11.7273418867042,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.9,12.9526037580253,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.95,14.8383785428316,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.975,16.3995679596449,"quantile"
"1 wk ahead inc flu hosp","27",2022-07-04,2022-07-09,0.99,17.8701828528368,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.01,0.748343629347095,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.025,1.41227941503316,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.05,2.49343780984556,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.1,3.61739180032293,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.15,4.13064243274633,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.2,4.79489881326593,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.25,5.44762654822254,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.3,6.03530274867701,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.35,6.65961407374694,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.4,7.28396071249918,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.45,7.79632382934294,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.5,8.5475794964665,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.55,9.17125139014828,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.6,9.76278068827762,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.65,10.3533835278221,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.7,10.9748729688434,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.75,11.6836163493382,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.8,12.8003111182689,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.85,14.1330972079738,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.9,15.7413109984042,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.95,17.5816962025833,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.975,19.0320544661306,"quantile"
"2 wk ahead inc flu hosp","27",2022-07-04,2022-07-16,0.99,21.3848308297639,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.01,0.52078584589995,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.025,1.76683992677724,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.05,2.54943817040243,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.1,3.90894968374552,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.15,5.02560486992663,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.2,5.87664985175881,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.25,6.7761814167536,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.3,7.40058638836361,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.35,8.11798153882516,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.4,8.86364730707749,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.45,9.59697355594586,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.5,10.2479821254484,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.55,10.8960936503302,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.6,11.5788850348225,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.65,12.3634596356664,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.7,13.2912671631419,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.75,14.0168166621137,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.8,14.9050692433068,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.85,16.3058827712652,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.9,17.7381188550073,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.95,19.9701324478807,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.975,22.3639797114782,"quantile"
"3 wk ahead inc flu hosp","27",2022-07-04,2022-07-23,0.99,24.8175541726842,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.01,1.17101790944712,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.025,2.09613014537886,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.05,3.29120686585075,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.1,4.32878419494241,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.15,5.29634756150256,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.2,6.36181427643673,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.25,7.1298905343349,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.3,8.0524954513467,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.35,8.75564135805797,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.4,9.55389914826328,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.45,10.3205525461244,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.5,11.3321627085174,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.55,12.0306077420268,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.6,12.747334184525,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.65,13.6496057307456,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.7,14.6433170321606,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.75,15.5465263290285,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.8,16.8056776199508,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.85,18.2038225575662,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.9,20.4786755189273,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.95,23.5650709205483,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.975,25.5417038924529,"quantile"
"4 wk ahead inc flu hosp","27",2022-07-04,2022-07-30,0.99,27.9941075905186,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.01,3.0150740557092,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.025,4.20312700864772,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.05,5.69471186482272,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.1,7.4762823473857,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.15,8.68130113314425,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.2,9.80204075703129,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.25,10.6998310602104,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.3,11.4061797508946,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.35,12.1675217252531,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.4,12.8114747004956,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.45,13.7170943191607,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.5,14.547155213763,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.55,15.2332762369214,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.6,15.9044840012898,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.65,16.6859220140827,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.7,17.4946568000469,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.75,18.5277648946433,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.8,19.5605260695467,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.85,20.7280744866963,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.9,22.1039730370934,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.95,24.8176135124662,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.975,26.2834373158644,"quantile"
"1 wk ahead inc flu hosp","29",2022-07-04,2022-07-09,0.99,28.9866678832534,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.01,1.55920443325824,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.025,3.13891265451099,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.05,4.190109360938,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.1,5.67372565365504,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.15,6.73025996337642,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.2,7.73592641603482,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.25,8.57133155283931,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.3,9.373035774188,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.35,10.1178122676505,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.4,10.8864687362421,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.45,11.6144833643402,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.5,12.3404396324406,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.55,13.2318981630338,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.6,14.26801999006,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.65,15.007095702331,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.7,15.7328137758547,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.75,16.844356725959,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.8,17.731296308112,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.85,19.231747708891,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.9,21.1032093668082,"quantile"
"2 wk ahead inc flu hosp","29",2022-07-04,2022-07-16,0.95,23.7491079554278,"quantile"
