"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.01,102.034307514134,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.025,105.829917549674,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.05,110.156031408304,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.1,115.388039237242,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.15,118.767064782365,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.2,121.295463323381,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.25,123.340418857867,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.3,125.533207386303,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.35,127.148648142388,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.4,129.171204182063,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.45,130.858842553069,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.5,132.612493606837,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.55,134.231913496999,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.6,135.715560108948,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.65,137.273983706366,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.7,139.339142417619,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.75,141.084719931426,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.8,143.396056373957,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.85,145.926163840696,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.9,149.127691366238,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.95,154.181435449052,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.975,159.014838266582,"quantile"
"3 wk ahead inc flu hosp","30",2023-01-16,2023-02-04,0.99,166.529670747973,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.01,107.938744886662,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.025,112.732192719542,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.05,116.231569125063,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.1,121.429991499078,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.15,124.339493039091,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.2,126.823439654865,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.25,129.489454720827,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.3,131.880709817014,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.35,133.875991221307,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.4,135.856210238196,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.45,137.501264310193,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.5,139.371828273349,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.55,140.920117813141,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.6,142.680864558608,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.65,144.378379612568,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.7,146.314724124002,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.75,148.209881492021,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.8,151.077909370464,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.85,154.301669011864,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.9,157.335798027283,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.95,162.309629588838,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.975,166.920695998836,"quantile"
"4 wk ahead inc flu hosp","30",2023-01-16,2023-02-11,0.99,170.227959003681,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.01,250.648566936192,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.025,257.102325003672,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.05,265.293275448963,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.1,276.685024765598,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.15,283.82418210526,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.2,287.474527256287,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.25,290.589313203837,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.3,295.233565538904,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.35,297.552855057568,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.4,299.920676608881,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.45,303.667621047407,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.5,307.381540675838,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.55,310.414284218024,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.6,313.166176105802,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.65,316.873755298312,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.7,320.68067551101,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.75,324.554059879859,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.8,329.608561364242,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.85,334.772929667737,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.9,341.901798235658,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.95,350.727345627276,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.975,359.403645803265,"quantile"
"1 wk ahead inc flu hosp","37",2023-01-16,2023-01-21,0.99,368.110110618052,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.01,204.423724308793,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.025,212.245892257523,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.05,225.089868455436,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.1,235.07424737319,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.15,240.481109025693,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.2,246.16495956532,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.25,251.329588866036,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.3,255.536200757341,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.35,258.802410479301,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.4,263.407373673044,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.45,266.411525622508,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.5,269.485465730122,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.55,272.986761424929,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.6,276.694269529117,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.65,280.858787040981,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.7,284.758765945771,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.75,289.64062685907,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.8,294.378531951043,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.85,300.676030222874,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.9,308.140189905533,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.95,319.204572221922,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.975,328.269421347237,"quantile"
"2 wk ahead inc flu hosp","37",2023-01-16,2023-01-28,0.99,338.609253565522,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.01,151.933018614742,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.025,162.565149461793,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.05,175.255211535695,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.1,185.466785095761,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.15,193.885044427265,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.2,200.64067607866,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.25,205.594543363888,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.3,212.024017626955,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.35,216.989530221002,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.4,221.479860179562,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.45,225.924217697839,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.5,229.251540773566,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.55,233.691675026126,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.6,238.49830211297,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.65,242.623865159799,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.7,247.662818274363,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.75,252.641689600428,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.8,258.68061882695,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.85,265.372646454113,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.9,273.401426486952,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.95,287.785768293195,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.975,295.295391858752,"quantile"
"3 wk ahead inc flu hosp","37",2023-01-16,2023-02-04,0.99,312.66034297894,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.01,106.806548542213,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.025,122.421611272691,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.05,131.316663715585,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.1,145.238242259049,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.15,154.371620970549,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.2,161.410311723165,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.25,166.967396165086,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.3,172.14314048017,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.35,177.704830375823,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.4,182.553158274844,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.45,187.071833225109,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.5,191.222516262743,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.55,195.591765843577,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.6,199.6278466519,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.65,204.400359595166,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.7,209.912969830721,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.75,216.270623896875,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.8,223.050432049789,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.85,230.384398965662,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.9,239.196976031871,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.95,251.749036983888,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.975,263.855700198048,"quantile"
"4 wk ahead inc flu hosp","37",2023-01-16,2023-02-11,0.99,282.782192625546,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.01,78.0470153123016,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.025,81.8510763470303,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.05,84.5897922265155,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.1,89.2520004572059,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.15,91.7558629255704,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.2,94.0463593660908,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.25,95.6526572165007,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.3,97.2758053226787,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.35,98.7079479629973,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.4,100.236438624993,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.45,101.908561691248,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.5,103.331095445125,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.55,104.629751626086,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.6,106.251954118474,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.65,107.658296349899,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.7,109.205095539034,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.75,111.086226249478,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.8,113.604212823384,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.85,115.942403860855,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.9,118.556518418213,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.95,121.762058656789,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.975,125.039141817343,"quantile"
"1 wk ahead inc flu hosp","38",2023-01-16,2023-01-21,0.99,130.974301415758,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.01,78.7722139060548,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.025,83.1114270574097,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.05,85.8279858622395,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.1,89.6824916060743,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.15,92.3924688357878,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.2,94.7676730250584,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.25,96.7781464548938,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.3,98.6928739127581,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.35,100.247355578477,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.4,101.623790742127,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.45,103.393273535836,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.5,104.843319658205,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.55,106.260668828671,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.6,107.731686816763,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.65,108.981256475694,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.7,110.436080097283,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.75,112.480159063243,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.8,114.767430499459,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.85,116.477654510658,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.9,120.024840667036,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.95,124.692976314194,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.975,127.870036037851,"quantile"
"2 wk ahead inc flu hosp","38",2023-01-16,2023-01-28,0.99,131.574726167931,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.01,82.4216427897269,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.025,85.251583506207,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.05,88.9850455473338,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.1,92.5675181783385,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.15,94.9945358878116,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.2,97.0173382558274,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.25,99.179626811909,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.3,100.679272101195,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.35,102.104728596999,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.4,103.745691823898,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.45,105.188260124644,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.5,106.589965447049,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.55,107.816707142725,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.6,109.424184016748,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.65,110.752048622366,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.7,112.892754456323,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.75,114.317122546952,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.8,116.023179817627,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.85,118.394112355055,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.9,121.248156409176,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.95,125.620086263681,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.975,129.296236687443,"quantile"
"3 wk ahead inc flu hosp","38",2023-01-16,2023-02-04,0.99,133.488456349068,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.01,79.3654418001446,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.025,82.3613235213725,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.05,85.668624618136,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.1,91.8719244092236,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.15,94.7940459104252,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.2,97.2925464507887,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.25,99.1510979233473,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.3,101.162805957058,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.35,102.945384400694,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.4,104.524560903124,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.45,106.305602513624,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.5,107.865477768905,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.55,109.479817564943,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.6,111.481834155765,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.65,113.209849063445,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.7,114.512344584406,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.75,116.337000777839,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.8,118.444697438988,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.85,120.593779854023,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.9,123.174083291259,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.95,127.364125537361,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.975,132.17451219989,"quantile"
"4 wk ahead inc flu hosp","38",2023-01-16,2023-02-11,0.99,136.983906795247,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.01,159.760547665355,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.025,165.724764307697,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.05,171.804135334772,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.1,177.835649274124,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.15,181.410356274913,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.2,184.342945885746,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.25,186.983657138463,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.3,188.81510631184,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.35,190.478937017665,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.4,192.88895364322,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.45,195.027224840073,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.5,196.713418054304,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.55,198.567357626838,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.6,200.2151442252,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.65,201.986774733095,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.7,204.495885410737,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.75,206.455356219859,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.8,209.222536734679,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.85,212.574737900713,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.9,217.634311969741,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.95,223.888152181605,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.975,227.771585304145,"quantile"
"1 wk ahead inc flu hosp","31",2023-01-16,2023-01-21,0.99,233.728751207493,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.01,173.261854245298,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.025,179.6030363458,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.05,185.334165383338,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.1,191.064367164217,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.15,194.57128314083,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.2,197.672869786878,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.25,200.269366140218,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.3,202.772776482472,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.35,205.75712862674,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.4,207.767194094094,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.45,209.486784942996,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.5,211.848803357458,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.55,214.277661332356,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.6,216.545329466724,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.65,218.186948144623,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.7,220.085127223502,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.75,222.836589033694,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.8,225.484849176779,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.85,228.452020619229,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.9,233.246766135303,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.95,238.192627932815,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.975,244.772715136342,"quantile"
"2 wk ahead inc flu hosp","31",2023-01-16,2023-01-28,0.99,252.074372862805,"quantile"
"3 wk ahead inc flu hosp","31",2023-01-16,2023-02-04,0.01,185.972666332804,"quantile"
"3 wk ahead inc flu hosp","31",2023-01-16,2023-02-04,0.025,191.726478460885,"quantile"
"3 wk ahead inc flu hosp","31",2023-01-16,2023-02-04,0.05,198.956631640696,"quantile"
"3 wk ahead inc flu hosp","31",2023-01-16,2023-02-04,0.1,204.978240634128,"quantile"
"3 wk ahead inc flu hosp","31",2023-01-16,2023-02-04,0.15,208.544901187518,"quantile"
"3 wk ahead inc flu hosp","31",2023-01-16,2023-02-04,0.2,211.436339610385,"quantile"
"3 wk ahead inc flu hosp","31",2023-01-16,2023-02-04,0.25,214.354461966939,"quantile"
"3 wk ahead inc flu hosp","31",2023-01-16,2023-02-04,0.3,217.269359438731,"quantile"
