"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","31",2022-03-14,2022-04-09,0.85,8.16130076945739,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-14,2022-04-09,0.9,9.15886849464628,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-14,2022-04-09,0.95,10.4353725842609,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-14,2022-04-09,0.975,11.399328025872,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-14,2022-04-09,0.99,12.9635878473171,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.01,13.4514231915755,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.025,15.7632659890878,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.05,17.173512718618,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.1,18.8148773058249,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.15,20.0659321791359,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.2,21.0633609379082,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.25,22.0112420459861,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.3,22.6551486880415,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.35,23.2355531767746,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.4,24.0947213880653,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.45,24.7374963619418,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.5,25.3736595980548,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.55,25.866296264574,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.6,26.417827586389,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.65,27.1951029551073,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.7,28.0905604174571,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.75,28.8294069978171,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.8,29.7543799500202,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.85,30.7997780030699,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.9,32.2781368249923,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.95,34.2849293885851,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.975,35.9795165026728,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-14,2022-03-19,0.99,37.0185968932302,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.01,30.2658928043227,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.025,31.9756602008609,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.05,33.7271772396094,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.1,36.1394764925832,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.15,37.4578558693828,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.2,38.7266233656338,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.25,39.6949689181469,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.3,40.6916910192087,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.35,41.7998757412543,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.4,42.6743533022125,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.45,43.6720252192133,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.5,44.5477129028091,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.55,45.285264750762,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.6,46.0946520201428,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.65,47.3581180905775,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.7,48.3919695713022,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.75,49.5426079597885,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.8,50.6514314761213,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.85,51.8527371919909,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.9,53.4387773717542,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.95,55.9893979062274,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.975,58.4674938000553,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-14,2022-03-26,0.99,60.5405443851863,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.01,16.0616263605649,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.025,18.0152871777669,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.05,19.3417408181606,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.1,21.7401259139329,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.15,22.9994059949359,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.2,24.0127871467934,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.25,24.7892630541982,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.3,25.4634545656205,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.35,26.0716980782579,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.4,26.8240195299651,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.45,27.3865272732175,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.5,28.1548542797335,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.55,28.9847537252349,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.6,29.5892556736866,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.65,30.2742107404165,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.7,31.1629556556194,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.75,32.2038295452324,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.8,33.129137786361,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.85,34.4945214383756,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.9,35.9547723663763,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.95,38.3357584901543,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.975,40.8594486947295,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-14,2022-04-02,0.99,42.9679629009321,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.01,3.0976533036083,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.025,4.18440043364166,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.05,4.76637352945685,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.1,5.74654124788899,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.15,6.42976272475166,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.2,7.0164606593067,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.25,7.49806446391374,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.3,7.8731410546045,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.35,8.25518392485584,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.4,8.66054601088634,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.45,9.04898931305599,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.5,9.36209145653553,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.55,9.75891189493975,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.6,10.0550486490567,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.65,10.4951333045415,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.7,10.9038685489328,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.75,11.5175566358651,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.8,12.0268909824504,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.85,12.8128956098588,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.9,13.5925110217693,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.95,14.8897255481745,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.975,16.215999428413,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-14,2022-04-09,0.99,17.4286080844388,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.01,27.9059120487845,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.025,31.556541525117,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.05,33.4755990707094,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.1,36.4932762062796,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.15,38.525181284525,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.2,40.4537633580641,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.25,41.9525619629074,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.3,43.6678835657352,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.35,45.0842514196307,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.4,46.4606813312692,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.45,47.8819746761721,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.5,49.0362879400386,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.55,50.2286321339668,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.6,51.4435100493004,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.65,52.6018886922953,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.7,53.9054609666506,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.75,55.0513526442656,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.8,56.9433582410804,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.85,58.7762660443747,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.9,61.6749391369245,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.95,64.5950709814207,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.975,67.1379596496808,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-14,2022-03-19,0.99,70.7242984677529,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.01,31.1641100876617,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.025,33.9294612841991,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.05,36.3912450144818,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.1,39.7296716966051,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.15,41.8117690414128,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.2,43.555804033169,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.25,45.2818001043607,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.3,46.5099377256475,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.35,47.8542540463884,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.4,48.8660788849864,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.45,49.9633103937339,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.5,50.9308370915567,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.55,52.1174095218388,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.6,53.1731884225345,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.65,54.4441124587696,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.7,55.9525987886162,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.75,57.5783211780245,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.8,59.7319706670389,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.85,61.4924962480266,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.9,63.2307648192098,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.95,66.8396361181742,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.975,69.6593736177866,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-14,2022-03-26,0.99,74.076763419199,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.01,32.4274636605527,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.025,36.2056467009184,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.05,38.9539099439368,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.1,42.4525663948468,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.15,44.2921698540647,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.2,45.9566686393295,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.25,47.5748658662429,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.3,48.9910439094264,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.35,50.1689504114644,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.4,51.7021056508742,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.45,53.2372086988507,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.5,54.4820173197838,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.55,55.9367536056571,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.6,57.0818975251968,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.65,58.3081555397928,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.7,59.6666949929828,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.75,60.8982252867498,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.8,62.9130604559197,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.85,64.8952300959256,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.9,67.5575883343488,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.95,71.8276701295429,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.975,76.0118966705466,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-14,2022-04-02,0.99,79.3699047428895,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.01,33.3561258432482,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.025,38.1963585358283,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.05,40.2507547924796,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.1,44.6762177973432,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.15,47.5042884005179,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.2,49.8244644633965,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.25,51.259635016608,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.3,52.9642565779684,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.35,54.1563677315081,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.4,55.3897698666786,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.45,56.6214087619526,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.5,57.9471327035141,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.55,59.4522053326092,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.6,60.5389122980628,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.65,61.7279027284842,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.7,63.2883837783055,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.75,64.5657448995699,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.8,66.5678623231233,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.85,68.5620349006301,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.9,70.8853977638204,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.95,74.5985110548372,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.975,77.7230620268193,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-14,2022-04-09,0.99,82.810671727523,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.01,9.5872575855327,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.025,10.5629128593005,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.05,12.0054423016282,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.1,13.2108019424588,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.15,14.4348675166811,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.2,15.5117863252291,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.25,16.2914695124083,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.3,16.9107847231032,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.35,17.7960183676074,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.4,18.2732943186524,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.45,18.8593520982337,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.5,19.3478586422579,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.55,20.015828655798,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.6,20.6527604522231,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.65,21.3848043759511,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.7,22.0967329706102,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.75,22.9967680570533,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.8,24.0767647857547,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.85,24.9745720565989,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.9,26.2079299006401,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.95,28.3257713086193,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.975,30.0559734116083,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-14,2022-03-19,0.99,32.2803690492785,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.01,13.0818862778278,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.025,15.1908991134494,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.05,16.988024928434,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.1,18.5662352173404,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.15,19.7575116011049,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.2,20.9227455308092,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.25,21.74938005532,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.3,22.5502427798936,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.35,23.2017462295897,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.4,23.9323529600759,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.45,24.5705763612511,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.5,25.3170562705581,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.55,26.0377057929832,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.6,26.9661968764685,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.65,27.7755309152709,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.7,28.4337915011725,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.75,29.6107945134975,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.8,30.4110178339363,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.85,31.6897754555592,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.9,33.0121127092812,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.95,35.9310427122566,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.975,37.5191332236287,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-14,2022-03-26,0.99,41.6103819526671,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.01,16.694553695467,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.025,19.6499563361189,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.05,21.6525364961947,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.1,23.5873184239878,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.15,25.1960678637152,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.2,26.4600093976879,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.25,27.3912562831473,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.3,28.4268216818456,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.35,29.201577218233,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.4,29.9452964942785,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.45,30.7581757791926,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.5,31.5937958658809,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.55,32.366931266018,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.6,33.0953937145504,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.65,34.0058303948214,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.7,34.8376216802567,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.75,35.8524179372176,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.8,36.9021616185652,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.85,37.940028129068,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.9,39.561224755562,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.95,41.9754584747673,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.975,43.7325528888409,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-14,2022-04-02,0.99,46.2031400225552,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.01,22.4385406657307,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.025,24.8733790607955,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.05,27.0593264882692,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.1,28.9993582591718,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.15,30.5252821896118,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.2,31.3219232433006,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.25,32.4001005389824,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.3,33.4623774333276,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.35,34.4447517504341,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.4,35.4306646545725,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.45,36.3785435780165,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.5,37.1730528013771,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.55,38.1392571023126,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.6,39.0250884601972,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.65,40.1240444335033,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.7,41.1161962675284,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.75,42.2268198431818,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.8,43.3131557775929,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.85,44.5230427581858,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.9,46.6448029249117,"quantile"
"4 wk ahead inc flu hosp","35",2022-03-14,2022-04-09,0.95,49.2177931271997,"quantile"
