"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.01,0.761512898220652,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.025,1.450577183527,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.05,1.96605696590606,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.1,2.60850303051722,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.15,3.26430796463935,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.2,3.779263596777,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.25,4.32339769121522,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.3,4.91844963178973,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.35,5.35666550329711,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.4,5.84559590522361,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.45,6.24619045574951,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.5,6.62768938480976,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.55,7.14122132367224,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.6,7.53528493332258,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.65,8.06206967863139,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.7,8.6008704912024,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.75,9.14847828998013,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.8,9.85300225590078,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.85,10.7883903186605,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.9,11.6375846295743,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.95,13.5018973213692,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.975,14.7278396881599,"quantile"
"3 wk ahead inc flu hosp","31",2022-10-10,2022-10-29,0.99,16.2671243878519,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.01,0.154476070363031,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.025,1.08058570771692,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.05,1.89648559360062,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.1,2.81901390185037,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.15,3.58455730424298,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.2,4.1046667142887,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.25,4.64917328657496,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.3,5.18245178107738,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.35,5.56595711122545,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.4,5.99331947322457,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.45,6.41101061344275,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.5,6.89442189206447,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.55,7.50370010609928,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.6,7.93333696020098,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.65,8.53880776013367,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.7,8.94945440717116,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.75,9.63085634406099,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.8,10.4294438121449,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.85,11.2430242992663,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.9,12.2577207532032,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.95,14.1096689886819,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.975,15.4894214834741,"quantile"
"4 wk ahead inc flu hosp","31",2022-10-10,2022-11-05,0.99,16.9649666302845,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.01,0.164188826133427,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.025,0.483154686012954,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.05,0.804091253511842,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.1,1.26936292614954,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.15,1.64608762652536,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.2,1.98244370663439,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.25,2.17733673925137,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.3,2.38217028760492,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.35,2.58813301830863,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.4,2.83225175905618,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.45,3.03290791174748,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.5,3.26716669902851,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.55,3.50922567309071,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.6,3.73430965438132,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.65,3.9843706234661,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.7,4.30001211520417,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.75,4.55909562475378,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.8,4.8934884008471,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.85,5.38533904747608,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.9,5.87912956496933,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.95,6.92393700167702,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.975,7.49565272385101,"quantile"
"1 wk ahead inc flu hosp","33",2022-10-10,2022-10-15,0.99,8.37528097565976,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.01,0.346417186098045,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.025,0.697526179692821,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.05,1.04973980364973,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.1,1.59534988009216,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.15,1.88763122179963,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.2,2.15410359906665,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.25,2.44448687605017,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.3,2.63768709111805,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.35,2.89282726812832,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.4,3.12631488789036,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.45,3.34284434516465,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.5,3.54685747501866,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.55,3.85765622612005,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.6,4.15837074120367,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.65,4.43304150594978,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.7,4.72154101892594,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.75,5.03792287661966,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.8,5.39878011676788,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.85,5.78730558084108,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.9,6.38399633269003,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.95,7.20862334557981,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.975,7.9314404213541,"quantile"
"2 wk ahead inc flu hosp","33",2022-10-10,2022-10-22,0.99,9.15758478817217,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.01,0.345349108948153,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.025,0.622834931281608,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.05,1.05010770746924,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.1,1.50762969717287,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.15,1.82017564242615,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.2,2.16607552419772,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.25,2.52627245409861,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.3,2.78257492580803,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.35,3.04973942259159,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.4,3.27201351649153,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.45,3.53800872974211,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.5,3.79749058630224,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.55,4.10951095536518,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.6,4.36617114721082,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.65,4.62958040160022,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.7,4.93253771198346,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.75,5.31104909407901,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.8,5.53138834852579,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.85,5.96007966262853,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.9,6.66370144987561,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.95,7.71308823238479,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.975,8.92294293748193,"quantile"
"3 wk ahead inc flu hosp","33",2022-10-10,2022-10-29,0.99,9.97707493826782,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.01,0.265633685246095,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.025,0.429669221061293,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.05,1.06565727649323,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.1,1.64304402004353,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.15,1.9532557780565,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.2,2.30409599351985,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.25,2.61585390258372,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.3,2.94343333982907,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.35,3.16846931845279,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.4,3.49675059681001,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.45,3.70357132974155,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.5,3.95957332605144,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.55,4.25626631629597,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.6,4.53937409480061,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.65,4.86379974641045,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.7,5.1128165338281,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.75,5.45166089709154,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.8,5.89531565078845,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.85,6.33887787961511,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.9,6.94456863107563,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.95,7.81617839873269,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.975,8.62840765980115,"quantile"
"4 wk ahead inc flu hosp","33",2022-10-10,2022-11-05,0.99,9.67592009050552,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.01,9.82844347919667,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.025,11.9903638598544,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.05,13.5080505694971,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.1,15.9687581283646,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.15,17.4895852210435,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.2,19.1122632376472,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.25,20.3095232492627,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.3,21.3153720403667,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.35,22.4544754827604,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.4,23.6902227787388,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.45,24.638593336974,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.5,25.7754231475846,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.55,26.5616694776373,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.6,27.6599311019152,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.65,28.6727888378663,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.7,29.8273494963979,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.75,31.1569703628453,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.8,32.7800639519097,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.85,34.3406872831414,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.9,36.5334366575827,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.95,39.6804601682159,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.975,43.0168355986341,"quantile"
"1 wk ahead inc flu hosp","34",2022-10-10,2022-10-15,0.99,45.8163550999171,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.01,10.8353233309348,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.025,12.5930124199782,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.05,14.8624881653234,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.1,17.3630311789629,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.15,18.64299760686,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.2,20.2372774470786,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.25,21.6499094808797,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.3,22.7255865822218,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.35,23.9487040919603,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.4,24.9808953859709,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.45,26.1922782414212,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.5,27.4206874408252,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.55,28.2590316062093,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.6,29.4918258021534,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.65,30.8129883715926,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.7,32.0513209264093,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.75,33.607624399608,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.8,34.9786680510859,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.85,36.937402929199,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.9,39.5336346487759,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.95,43.1973111988423,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.975,47.0746143466278,"quantile"
"2 wk ahead inc flu hosp","34",2022-10-10,2022-10-22,0.99,51.290736151705,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.01,10.2416569769736,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.025,12.8290033531836,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.05,15.3815424356782,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.1,18.0100665537292,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.15,20.1439739389437,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.2,21.6169195373112,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.25,23.1255649045019,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.3,24.6611693613308,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.35,26.0631575543777,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.4,27.2152009728502,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.45,28.4853682385345,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.5,30.0239645088881,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.55,31.3660578995064,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.6,32.623901443597,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.65,33.9448802412264,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.7,35.2957314895213,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.75,37.032845460389,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.8,38.7395053540763,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.85,41.4514404612585,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.9,43.9317536682655,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.95,46.8869503315852,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.975,51.1399682008708,"quantile"
"3 wk ahead inc flu hosp","34",2022-10-10,2022-10-29,0.99,56.7568044486723,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.01,10.9951500225992,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.025,13.5430287503145,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.05,16.1148845576632,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.1,19.1949815998934,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.15,21.3967115916471,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.2,23.7075264227647,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.25,25.2198403106615,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.3,26.926393723873,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.35,28.5915753922357,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.4,29.8568720652556,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.45,31.4258834466783,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.5,32.8304601401582,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.55,33.8569845408155,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.6,35.297794781833,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.65,36.6876005820512,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.7,37.9805648361789,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.75,39.5048385270514,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.8,41.398021991013,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.85,44.2830410859609,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.9,46.9335588435275,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.95,50.3403441143793,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.975,54.381446056952,"quantile"
"4 wk ahead inc flu hosp","34",2022-10-10,2022-11-05,0.99,59.197286396397,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.01,33.7177861880026,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.025,35.3593047651317,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.05,38.6381053331953,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.1,41.5693284541946,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.15,43.5393061965373,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.2,45.1427282023357,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.25,46.3862443007216,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.3,47.5513048251529,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.35,48.4880912447684,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.4,49.7176119256245,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.45,50.9439913787434,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.5,52.0331743991369,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.55,52.9002464311618,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.6,53.8423295269085,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.65,55.0071094161443,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.7,56.185904180599,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.75,57.751009504693,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.8,59.165871988676,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.85,61.0113246896225,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.9,63.1958117620689,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.95,66.6441655088767,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.975,70.1019928627103,"quantile"
"1 wk ahead inc flu hosp","35",2022-10-10,2022-10-15,0.99,73.1613925231192,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.01,30.8665561636037,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.025,33.237620333505,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.05,35.6191859548893,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.1,38.7778955575684,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.15,41.2636593172018,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.2,43.2289348953984,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.25,44.5543621298016,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.3,45.8553122477361,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.35,46.9836469964446,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.4,47.9270769458536,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.45,49.0286342655662,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.5,49.9273136358631,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.55,51.1005954710691,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.6,52.5117144484005,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.65,53.8866264612878,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.7,54.8433808475168,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.75,55.9853137787762,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.8,57.7647190717476,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.85,59.5658715609757,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.9,61.8138478152972,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.95,64.8064540473927,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.975,67.292638843615,"quantile"
"2 wk ahead inc flu hosp","35",2022-10-10,2022-10-22,0.99,70.3627509224466,"quantile"
"3 wk ahead inc flu hosp","35",2022-10-10,2022-10-29,0.01,1.34164890258519,"quantile"
"3 wk ahead inc flu hosp","35",2022-10-10,2022-10-29,0.025,2.45474773325052,"quantile"
"3 wk ahead inc flu hosp","35",2022-10-10,2022-10-29,0.05,3.29868481987876,"quantile"
