"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","26",2022-12-05,2022-12-17,0.85,898.472898868267,"quantile"
"2 wk ahead inc flu hosp","26",2022-12-05,2022-12-17,0.9,907.589936732751,"quantile"
"2 wk ahead inc flu hosp","26",2022-12-05,2022-12-17,0.95,918.940247256398,"quantile"
"2 wk ahead inc flu hosp","26",2022-12-05,2022-12-17,0.975,931.091991372844,"quantile"
"2 wk ahead inc flu hosp","26",2022-12-05,2022-12-17,0.99,944.394138174033,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.01,909.061259234512,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.025,927.765340134886,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.05,940.923847505707,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.1,953.410853554399,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.15,963.902158630066,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.2,971.683239586695,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.25,977.983102919643,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.3,984.700200610357,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.35,988.861668292744,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.4,994.853722235806,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.45,1000.40651869484,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.5,1006.1500069031,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.55,1011.21705587266,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.6,1014.97537770115,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.65,1018.73818629522,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.7,1025.05912401618,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.75,1031.76199880461,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.8,1039.49003757062,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.85,1046.16087571234,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.9,1054.04693778993,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.95,1069.5277805903,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.975,1085.70585694253,"quantile"
"3 wk ahead inc flu hosp","26",2022-12-05,2022-12-24,0.99,1099.75644296169,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.01,1054.99224294276,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.025,1068.90951795691,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.05,1081.35222230026,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.1,1096.83186172291,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.15,1108.699583758,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.2,1116.31863776146,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.25,1123.15521975172,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.3,1129.77818019061,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.35,1137.23638364953,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.4,1143.01655873225,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.45,1148.91666017313,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.5,1154.89690085654,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.55,1159.34053821872,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.6,1163.93609905015,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.65,1167.76687450998,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.7,1175.00630565493,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.75,1179.74939855426,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.8,1186.0625946936,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.85,1196.50372121731,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.9,1207.11508338961,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.95,1224.77641285963,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.975,1237.12901226911,"quantile"
"4 wk ahead inc flu hosp","26",2022-12-05,2022-12-31,0.99,1249.68127163348,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.01,529.402530740694,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.025,538.244030440847,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.05,545.140760010426,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.1,553.811579838056,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.15,560.408103449382,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.2,565.529181340355,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.25,570.50695008898,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.3,574.407003086187,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.35,576.903549740473,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.4,580.206562573225,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.45,583.397590136843,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.5,586.556856775402,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.55,589.470277844653,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.6,592.132676896373,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.65,595.993024621666,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.7,599.86545201378,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.75,603.577676617799,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.8,607.43040625105,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.85,613.540901823508,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.9,620.481860811526,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.95,631.58447606775,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.975,639.175506230922,"quantile"
"1 wk ahead inc flu hosp","27",2022-12-05,2022-12-10,0.99,652.245807593631,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.01,588.743252905407,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.025,598.604358187511,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.05,608.752582509338,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.1,622.141638090944,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.15,629.905075037305,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.2,636.036575209781,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.25,639.874995832059,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.3,643.575317413986,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.35,647.896720376261,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.4,651.913928921932,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.45,656.107678709639,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.5,660.294535901947,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.55,664.119666042498,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.6,667.672439353505,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.65,671.639231336548,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.7,676.00807498215,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.75,681.235459021921,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.8,686.787214593812,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.85,692.396183107252,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.9,700.548749475609,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.95,713.316034395471,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.975,721.426497302166,"quantile"
"2 wk ahead inc flu hosp","27",2022-12-05,2022-12-17,0.99,728.580154683983,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.01,657.960284000916,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.025,668.817247671768,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.05,679.790499386151,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.1,690.778946093082,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.15,698.083089945721,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.2,704.027630791274,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.25,710.14553197822,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.3,715.352432803735,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.35,719.116350233628,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.4,724.092708929582,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.45,728.884188640841,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.5,733.29063747253,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.55,737.841242430777,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.6,741.724865403175,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.65,746.543386900916,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.7,751.231222881721,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.75,756.781756615901,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.8,762.574972194438,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.85,769.046136022889,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.9,777.159069407841,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.95,789.752876769867,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.975,798.966919763353,"quantile"
"3 wk ahead inc flu hosp","27",2022-12-05,2022-12-24,0.99,811.561711757937,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.01,716.743603373302,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.025,732.041077232056,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.05,745.467827801103,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.1,759.256364776616,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.15,769.318868407583,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.2,775.173878732366,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.25,781.484420732754,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.3,787.410835151223,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.35,793.158070455593,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.4,798.027782261966,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.45,803.370538511805,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.5,809.245955363234,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.55,813.764243239608,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.6,817.584847870711,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.65,822.85744680966,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.7,827.583213561571,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.75,832.60204052383,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.8,838.4159672636,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.85,847.111604881008,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.9,856.311576617744,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.95,872.291661930112,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.975,884.818778285501,"quantile"
"4 wk ahead inc flu hosp","27",2022-12-05,2022-12-31,0.99,896.769723935267,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.01,1131.12015448241,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.025,1146.46616301609,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.05,1156.00172534056,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.1,1170.48389367148,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.15,1180.50510691649,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.2,1189.44497860781,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.25,1195.21460339281,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.3,1200.45376966213,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.35,1206.59063053992,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.4,1211.08579967639,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.45,1216.4813494413,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.5,1221.44473066847,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.55,1225.69972226522,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.6,1230.57537592214,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.65,1234.67991802324,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.7,1239.87661693354,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.75,1246.97589299389,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.8,1254.93825437365,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.85,1261.17350273313,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.9,1269.98081472009,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.95,1285.94770794691,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.975,1299.28361508045,"quantile"
"1 wk ahead inc flu hosp","29",2022-12-05,2022-12-10,0.99,1309.95020223353,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.01,1364.39293360781,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.025,1381.70564655175,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.05,1396.17371308688,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.1,1412.08059549013,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.15,1424.65473529573,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.2,1432.66805387365,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.25,1441.298765037,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.3,1449.13745383826,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.35,1456.71479178366,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.4,1463.74669636734,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.45,1471.34380268003,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.5,1477.65058096558,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.55,1484.22493621671,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.6,1490.55402541726,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.65,1498.55141426281,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.7,1504.75345984127,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.75,1511.94591253826,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.8,1519.28531086271,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.85,1526.64875587327,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.9,1539.30188582818,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.95,1558.72697741929,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.975,1574.54717304085,"quantile"
"2 wk ahead inc flu hosp","29",2022-12-05,2022-12-17,0.99,1583.57709927829,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.01,1609.82203181292,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.025,1628.15845278415,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.05,1644.55148429356,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.1,1663.39360197089,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.15,1675.70147917292,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.2,1686.83945119817,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.25,1696.28578629796,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.3,1703.78316544738,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.35,1712.30068557208,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.4,1719.33683793722,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.45,1726.75567400305,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.5,1733.78638194626,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.55,1738.19154782652,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.6,1745.46309734446,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.65,1753.75537523962,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.7,1761.56446485497,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.75,1769.10799571523,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.8,1777.51069220931,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.85,1788.59819979833,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.9,1804.33207179056,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.95,1826.88991028188,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.975,1843.28067073676,"quantile"
"3 wk ahead inc flu hosp","29",2022-12-05,2022-12-24,0.99,1858.91318602931,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.01,1858.03654591014,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.025,1877.28356054693,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.05,1897.3906800254,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.1,1913.35778192501,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.15,1926.55361754291,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.2,1937.26897182422,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.25,1948.93630111535,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.3,1958.29441452255,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.35,1967.88834304906,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.4,1975.50132073687,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.45,1984.5204712688,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.5,1991.48356373616,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.55,1996.53192767887,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.6,2005.11079755834,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.65,2013.01309627747,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.7,2020.94312992,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.75,2027.81834394064,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.8,2036.60473004442,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.85,2048.98436947013,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.9,2062.65296588664,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.95,2084.10154571775,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.975,2103.78809496884,"quantile"
"4 wk ahead inc flu hosp","29",2022-12-05,2022-12-31,0.99,2127.75696065089,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.01,238.388348453781,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.025,243.56816757431,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.05,248.768523433272,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.1,256.861037923747,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.15,260.767212505393,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.2,265.654265996424,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.25,269.658434548795,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.3,272.627014189809,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.35,274.793906521233,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.4,277.526516010532,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.45,280.563203018644,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.5,283.003259549279,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.55,284.802412041789,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.6,287.097971013629,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.65,289.020626872641,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.7,291.174344534875,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.75,294.588839287172,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.8,297.808449507961,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.85,301.995775468488,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.9,307.239544754862,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.95,313.296856527398,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.975,321.764506363407,"quantile"
"1 wk ahead inc flu hosp","28",2022-12-05,2022-12-10,0.99,329.933153482951,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.01,225.07545666396,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.025,231.370647692146,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.05,239.230910998092,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.1,247.743776286272,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.15,251.878050020268,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.2,255.41800879856,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.25,258.621934646664,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.3,261.357729691029,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.35,264.613044343165,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.4,267.54338850948,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.45,270.302982915976,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.5,272.780515780178,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.55,275.273213542497,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.6,277.332927532797,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.65,280.141646298877,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.7,282.845139099687,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.75,286.789713813952,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.8,290.251501504307,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.85,294.512018761087,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.9,300.250015951819,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.95,307.122390799969,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.975,312.625140859332,"quantile"
"2 wk ahead inc flu hosp","28",2022-12-05,2022-12-17,0.99,320.211661207146,"quantile"
"3 wk ahead inc flu hosp","28",2022-12-05,2022-12-24,0.01,218.207629375463,"quantile"
