"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","28",2022-02-07,2022-02-26,0.85,13.5621849441726,"quantile"
"3 wk ahead inc flu hosp","28",2022-02-07,2022-02-26,0.9,14.6057434635804,"quantile"
"3 wk ahead inc flu hosp","28",2022-02-07,2022-02-26,0.95,16.4548779802762,"quantile"
"3 wk ahead inc flu hosp","28",2022-02-07,2022-02-26,0.975,18.3116120506436,"quantile"
"3 wk ahead inc flu hosp","28",2022-02-07,2022-02-26,0.99,20.963900050398,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.01,0.365118322852342,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.025,0.893922432863541,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.05,1.50957628002816,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.1,2.46096696538498,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.15,3.25611263500024,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.2,3.78660996390057,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.25,4.2576684785299,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.3,4.85003785980169,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.35,5.40015814990724,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.4,5.90628618243401,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.45,6.43265453320589,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.5,6.91974510387057,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.55,7.3007612885759,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.6,7.77925477558175,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.65,8.42741767426348,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.7,8.95227960860596,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.75,9.61667533349216,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.8,10.3584233814156,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.85,11.2161684239306,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.9,12.305475295551,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.95,13.8157968157996,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.975,15.4371793597144,"quantile"
"4 wk ahead inc flu hosp","28",2022-02-07,2022-03-05,0.99,17.1320671629991,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.01,10.0796067370607,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.025,11.748123137224,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.05,13.1705191112366,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.1,14.7296031165002,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.15,15.7536028757385,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.2,16.7445652576177,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.25,17.6892732668032,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.3,18.3488082597667,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.35,18.9871936913814,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.4,19.6448221434637,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.45,20.1724260764721,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.5,20.9451158843103,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.55,21.5732450785816,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.6,22.1494814899066,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.65,22.8289831228916,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.7,23.6296929333874,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.75,24.2699308443552,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.8,25.0771338233041,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.85,26.1893975960853,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.9,27.6153781770898,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.95,29.3015576801395,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.975,31.375034207734,"quantile"
"1 wk ahead inc flu hosp","30",2022-02-07,2022-02-12,0.99,34.021159225272,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.01,15.832077161954,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.025,18.1079115989589,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.05,19.9286765723285,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.1,21.3395908887159,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.15,22.4331302960563,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.2,23.4174198134308,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.25,24.4388930468038,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.3,25.3667040119231,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.35,26.2403243428729,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.4,27.0587897200729,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.45,27.7865400763649,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.5,28.6666599321119,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.55,29.3772601481673,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.6,30.2137644868172,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.65,30.8886309342528,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.7,31.9127615886585,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.75,32.824124743585,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.8,33.7759862496818,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.85,35.0271208335804,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.9,36.3574760735542,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.95,38.9698806974434,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.975,41.0991037248978,"quantile"
"2 wk ahead inc flu hosp","30",2022-02-07,2022-02-19,0.99,43.2391165640661,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.01,23.0652534596069,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.025,25.5640611328156,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.05,27.4011738040774,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.1,29.26528553383,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.15,30.9286534689624,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.2,32.0742329062694,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.25,33.4482065962189,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.3,34.3825049574199,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.35,35.2830763401942,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.4,36.1505963108677,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.45,36.9264285492536,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.5,37.6521860108542,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.55,38.3963449077084,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.6,39.3669769598181,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.65,40.1826784826004,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.7,40.8926011202052,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.75,41.9029743654685,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.8,42.6228584190108,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.85,43.7696288029707,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.9,44.87001345417,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.95,47.3384178073833,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.975,49.3024752645124,"quantile"
"3 wk ahead inc flu hosp","30",2022-02-07,2022-02-26,0.99,50.9649837712064,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.01,29.2879851833704,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.025,31.0632145234921,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.05,32.7868897626104,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.1,35.146203155998,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.15,37.1271190879172,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.2,38.4767330676241,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.25,39.9624929738377,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.3,41.1555712209126,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.35,42.1588845640272,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.4,43.0380590458775,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.45,44.0009917331823,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.5,44.8392233237567,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.55,45.7017699822961,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.6,46.5730639544432,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.65,47.4717551379273,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.7,48.3986376791603,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.75,49.5540019347542,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.8,50.9684916504677,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.85,52.398899531857,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.9,53.9474147545764,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.95,56.8322562180178,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.975,59.266790429915,"quantile"
"4 wk ahead inc flu hosp","30",2022-02-07,2022-03-05,0.99,62.2817941856045,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.01,0.913915830817136,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.025,2.26532472851134,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.05,2.85362903521709,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.1,4.25513875513478,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.15,5.39650069233172,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.2,6.26469319642128,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.25,7.18732582668475,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.3,7.82996633240595,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.35,8.69149428457338,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.4,9.3467054721182,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.45,10.1238217328926,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.5,11.0278499724427,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.55,11.6646067288517,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.6,12.3421809714336,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.65,13.107275617607,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.7,14.0817799479415,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.75,14.9795633676687,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.8,16.0171528479408,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.85,17.2851700859363,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.9,19.0829450017031,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.95,21.7307856600629,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.975,23.8136338873346,"quantile"
"1 wk ahead inc flu hosp","37",2022-02-07,2022-02-12,0.99,26.93992122143,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.01,0.313486461691238,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.025,2.24672724173172,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.05,3.93885736232356,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.1,6.04276140843205,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.15,7.68907345795499,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.2,8.68834462888708,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.25,9.6829656440104,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.3,10.9779292607727,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.35,12.1731144184397,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.4,13.2902683251245,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.45,14.1765713231454,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.5,15.5265941906097,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.55,16.4005911902659,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.6,17.5717797837547,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.65,18.8520340242513,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.7,20.3332028804969,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.75,21.7463514624787,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.8,23.4903289795988,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.85,25.6494352336749,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.9,28.3971467888674,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.95,32.1831282733697,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.975,34.824961535321,"quantile"
"2 wk ahead inc flu hosp","37",2022-02-07,2022-02-19,0.99,39.8197891636356,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.01,1.08569084190255,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.025,3.80766414313735,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.05,5.39773695887878,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.1,7.33348000033825,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.15,9.16110379761217,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.2,10.6090886521801,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.25,12.014087374049,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.3,13.5942455345985,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.35,14.7605568221476,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.4,16.2187205819134,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.45,17.7313814445964,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.5,19.1831326220328,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.55,20.3328923450926,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.6,21.9112597905196,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.65,23.4043200693316,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.7,24.9205495749039,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.75,27.0328718600727,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.8,28.9901567069886,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.85,31.3272815936411,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.9,34.7336662756768,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.95,39.1292976516885,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.975,42.7560845630053,"quantile"
"3 wk ahead inc flu hosp","37",2022-02-07,2022-02-26,0.99,45.7612508300708,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.01,1.2830825740068,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.025,2.8802985333076,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.05,5.4706281084092,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.1,8.92080034105129,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.15,10.9539920945689,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.2,12.7752550291631,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.25,14.2676715529373,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.3,15.7667745001005,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.35,17.4634003193788,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.4,18.5707339640933,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.45,19.8933847062872,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.5,21.4108424639866,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.55,22.9473466184951,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.6,24.7444220224695,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.65,26.415873056124,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.7,28.1859002336951,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.75,29.9931643194064,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.8,32.0265327405383,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.85,34.7050537775654,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.9,38.1208434585123,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.95,43.0076036575953,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.975,48.2774299404309,"quantile"
"4 wk ahead inc flu hosp","37",2022-02-07,2022-03-05,0.99,52.3284586333849,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.01,0.220699695099983,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.025,0.439443688062078,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.05,0.764992661591377,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.1,1.23952720084564,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.15,1.54212031861288,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.2,1.8144373488974,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.25,2.06842042682096,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.3,2.29720308685825,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.35,2.53759417321195,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.4,2.78494835966172,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.45,2.94322165786509,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.5,3.21484766347152,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.55,3.41366906112491,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.6,3.64912137066371,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.65,3.87991704974416,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.7,4.14831953925234,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.75,4.4469591200114,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.8,4.80332476889401,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.85,5.24012012967623,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.9,5.79240648783823,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.95,6.73963846170082,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.975,7.69835765351443,"quantile"
"1 wk ahead inc flu hosp","38",2022-02-07,2022-02-12,0.99,8.61513351740983,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.01,0.210824528988622,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.025,0.737901430658157,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.05,1.11723014697653,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.1,1.58317305678408,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.15,1.96075379339249,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.2,2.28810797912499,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.25,2.62705874855371,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.3,2.92391256747528,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.35,3.11189831234903,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.4,3.33060678599416,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.45,3.64479766949279,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.5,3.90568886210655,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.55,4.21793210514821,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.6,4.48581825684913,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.65,4.8118718977707,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.7,5.19465391505276,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.75,5.50854234203145,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.8,5.79295996317785,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.85,6.36623306592591,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.9,7.00968540662884,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.95,8.08408492296597,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.975,8.7565730764067,"quantile"
"2 wk ahead inc flu hosp","38",2022-02-07,2022-02-19,0.99,9.85823049018218,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.01,0.340042537742591,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.025,0.867152826145589,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.05,1.22010483665856,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.1,1.92926302393764,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.15,2.36411900546849,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.2,2.80460036576818,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.25,3.0670015292488,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.3,3.50337178262936,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.35,3.82378067964187,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.4,4.13553444170955,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.45,4.510044688817,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.5,4.80035112645081,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.55,5.15770691827453,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.6,5.5121434204044,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.65,5.80492968951983,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.7,6.11766793404236,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.75,6.6102301451692,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.8,7.03154403867184,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.85,7.48414222804818,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.9,8.11484367169997,"quantile"
"3 wk ahead inc flu hosp","38",2022-02-07,2022-02-26,0.95,9.06610285530499,"quantile"
