"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.4,22.9271898166282,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.45,24.1502169203833,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.5,25.2530675658184,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.55,26.377499423005,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.6,27.4618916829391,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.65,28.5478467660638,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.7,29.9342112200945,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.75,31.0714724151738,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.8,32.5674520876467,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.85,34.3392593618806,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.9,36.984215314771,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.95,39.9106902891516,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.975,42.5932263292305,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-16,2022-05-28,0.99,46.0087402787994,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.01,2.69499254035657,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.025,4.76306354534162,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.05,6.94437734905255,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.1,8.72535308836376,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.15,10.0041457795715,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.2,11.1087647815801,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.25,12.2644235215099,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.3,13.1960134715161,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.35,14.0214390400568,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.4,14.9701124669053,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.45,15.790538270987,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.5,16.7090198974066,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.55,17.5470905305779,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.6,18.6938296735724,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.65,19.6797138907353,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.7,20.8060995246151,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.75,21.8264923835851,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.8,23.162114441697,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.85,24.48852384329,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.9,26.3721126214143,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.95,29.4371156223598,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.975,32.4181320791813,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-16,2022-06-04,0.99,35.5172613541375,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.01,1.34662307256831,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.025,2.54252323579862,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.05,3.26661617612461,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.1,4.81283735677446,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.15,6.11758046276998,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.2,7.19660839856992,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.25,8.17002249686371,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.3,8.93938282887257,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.35,9.85284687971446,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.4,10.7880334617759,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.45,11.4581141192949,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.5,12.2125828553849,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.55,12.7842659798051,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.6,13.543126004476,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.65,14.37405329454,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.7,15.4228270430169,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.75,16.5334945982994,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.8,17.5232059053691,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.85,19.1273694496406,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.9,20.8877596431996,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.95,24.1051455263529,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.975,26.5633896507797,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-16,2022-06-11,0.99,28.7845915469504,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.01,21.0194576656048,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.025,24.0149383501847,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.05,26.1477090123091,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.1,28.1950196387086,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.15,30.2252452357038,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.2,31.4663245453185,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.25,33.3443578541847,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.3,34.4209126631327,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.35,35.6839059301018,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.4,36.7961515439479,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.45,37.7096619095564,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.5,38.8872549165957,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.55,40.0419261817385,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.6,40.9103197436733,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.65,41.991249405049,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.7,43.1919842053895,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.75,44.450451866911,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.8,45.670636471821,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.85,47.1221076163334,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.9,49.12263171593,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.95,51.9951495054525,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.975,54.7141056354919,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-16,2022-05-21,0.99,58.4021368325373,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.01,23.5553571041823,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.025,26.4492664905381,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.05,29.3645297808515,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.1,32.0927583986645,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.15,34.4644581927607,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.2,35.9247681961675,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.25,37.3454299482068,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.3,38.4895299162868,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.35,39.9730326509199,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.4,41.1757899447164,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.45,42.1325706196585,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.5,43.2832689301815,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.55,44.4060200634807,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.6,45.6481721412419,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.65,46.6534682924814,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.7,47.7289837432356,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.75,49.1445125587618,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.8,50.6127305670264,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.85,51.9814748529938,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.9,54.138561953399,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.95,58.0247519969897,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.975,60.6862691802795,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-16,2022-05-28,0.99,64.0027526823367,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.01,27.1785285571571,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.025,30.8154434950801,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.05,33.1681615967527,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.1,36.2467300883277,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.15,38.623730894702,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.2,40.3320947823385,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.25,41.9131877386239,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.3,43.5295193346287,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.35,44.7749269893064,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.4,45.9690109007451,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.45,46.9112721292821,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.5,48.0406229359216,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.55,48.9572178213487,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.6,50.0286730324377,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.65,51.3878347067285,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.7,52.7025161880837,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.75,54.0808925706937,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.8,55.5726029230714,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.85,57.8046143257267,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.9,60.5198975880614,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.95,64.4567833525952,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.975,67.5620273156293,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-16,2022-06-04,0.99,72.3924967873702,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.01,29.5887891857491,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.025,32.8917899608345,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.05,35.3675021535197,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.1,38.8947925658299,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.15,41.2365820448224,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.2,43.5594395158582,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.25,45.4431469792589,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.3,46.7641003306206,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.35,48.0748501499437,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.4,49.2869254497436,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.45,50.7311809919658,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.5,52.0326339820539,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.55,53.5349606870018,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.6,54.4757792876687,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.65,55.8018089029315,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.7,57.3917438757883,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.75,59.0937360115872,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.8,60.9348936951722,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.85,62.3695256283113,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.9,64.4099907434419,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.95,67.6862864528709,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.975,70.9679303631147,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-16,2022-06-11,0.99,76.3809266837275,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.01,11.7627128633494,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.025,13.3941780728573,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.05,14.9615377568298,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.1,16.8270019658208,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.15,17.8813799050394,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.2,19.1564103211731,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.25,20.1280002284848,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.3,20.8713558487758,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.35,21.5089086386648,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.4,22.2926679390874,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.45,23.0876884584064,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.5,23.890112079272,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.55,24.5273093372566,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.6,25.1638142211767,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.65,25.9827593360342,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.7,26.684899733456,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.75,27.7050732790236,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.8,28.7933384970959,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.85,29.7038086427087,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.9,30.9585817321683,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.95,33.2593672184662,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.975,34.7791070016524,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-16,2022-05-21,0.99,37.3662057311453,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.01,19.8659410051721,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.025,23.1773285502822,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.05,25.5140806933522,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.1,27.2537597491569,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.15,28.8911159853968,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.2,30.1883505377893,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.25,31.4820903876256,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.3,32.5848078222365,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.35,33.5046772337772,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.4,34.3371069130458,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.45,35.0165956569698,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.5,35.8983547612058,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.55,36.8787705969167,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.6,37.7413758169026,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.65,38.5668107795305,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.7,39.3300979486906,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.75,40.4101258819143,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.8,41.5215531500925,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.85,42.9256903865886,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.9,44.7083794595702,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.95,48.1910872091811,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.975,49.7773775088819,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-16,2022-05-28,0.99,52.3554906895707,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.01,5.29349241526627,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.025,6.35871318783828,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.05,7.47372059096669,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.1,8.84023335172002,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.15,9.77328450468091,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.2,10.5064246259543,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.25,11.3827654557251,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.3,12.1304823544029,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.35,12.6467943779218,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.4,13.2496005282291,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.45,13.7520113794775,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.5,14.2937692117316,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.55,14.7804471030666,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.6,15.3109149083397,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.65,15.9264736955914,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.7,16.6284289579287,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.75,17.2693825100414,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.8,18.0493478305671,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.85,18.895269551237,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.9,20.2460662763894,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.95,21.8801211578299,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.975,23.3884439959832,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-16,2022-06-04,0.99,24.6740472484425,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.01,12.3223239425613,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.025,13.6225946226706,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.05,15.6354439069086,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.1,17.3615807226535,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.15,18.5839668231708,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.2,19.7914460410597,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.25,20.6880086799689,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.3,21.5553444326239,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.35,22.48425383366,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.4,23.3141730137529,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.45,23.9123088427876,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.5,24.5637761966219,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.55,25.3022396262319,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.6,25.992177495788,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.65,26.6960992302263,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.7,27.4770284855831,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.75,28.3304981539611,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.8,29.3034756859666,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.85,30.7212259914768,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.9,32.4511306363133,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.95,34.6558348270066,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.975,36.229725195622,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-16,2022-06-11,0.99,38.0091927300792,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.01,18.7703384744667,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.025,21.1784324979846,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.05,23.9328825675976,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.1,27.6837507020013,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.15,29.978070947859,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.2,31.9053987606461,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.25,33.3229407996795,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.3,34.4404753654243,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.35,35.5461333048659,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.4,37.233487603237,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.45,38.6676563864117,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.5,40.1860778507961,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.55,41.6782501129955,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.6,43.3667889997669,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.65,44.8041496376324,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.7,46.2785896904536,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.75,47.9396939117587,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.8,49.597630352041,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.85,51.4877719087495,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.9,54.44147576703,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.95,58.4999532366029,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.975,61.3467519431759,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-16,2022-05-21,0.99,65.3107318217583,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.01,11.835013428164,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.025,14.3376514528596,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.05,17.8700729419532,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.1,21.5412118468193,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.15,23.7876401385595,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.2,25.7600832367814,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.25,28.3464322509866,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.3,30.0511841145023,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.35,31.8894719663272,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.4,33.4873199529837,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.45,35.3088758484593,"quantile"
"2 wk ahead inc flu hosp","37",2022-05-16,2022-05-28,0.5,36.5377605187372,"quantile"
