"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","30",2022-07-11,2022-08-06,0.75,6.13789590395635,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-11,2022-08-06,0.8,6.55076770514305,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-11,2022-08-06,0.85,7.10220869546882,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-11,2022-08-06,0.9,7.86889947089218,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-11,2022-08-06,0.95,8.90626662407387,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-11,2022-08-06,0.975,9.78945946075967,"quantile"
"4 wk ahead inc flu hosp","30",2022-07-11,2022-08-06,0.99,10.6159102166626,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.01,18.8694550246388,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.025,21.826387903071,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.05,24.2117755313379,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.1,27.800563867866,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.15,30.0442629508111,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.2,32.3521077796135,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.25,33.8705700842364,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.3,35.6276772482697,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.35,37.3528089055267,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.4,38.9035919454844,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.45,40.2075621483347,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.5,41.3957764616337,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.55,42.8909980299549,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.6,44.1848554771203,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.65,45.6565477301962,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.7,47.1063643250334,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.75,48.5490946956696,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.8,50.5866580214566,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.85,52.1883369014085,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.9,54.5301302363807,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.95,58.8998410090226,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.975,61.7870329652455,"quantile"
"1 wk ahead inc flu hosp","37",2022-07-11,2022-07-16,0.99,68.673090681968,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.01,21.6544430266756,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.025,25.1564984818587,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.05,28.9094153784686,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.1,34.374438676002,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.15,37.9432386753171,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.2,40.5329101189914,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.25,42.9121746930964,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.3,44.3779901666687,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.35,46.3095728507006,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.4,48.5441184355878,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.45,50.4473563873808,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.5,51.9320550262364,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.55,53.8542897894187,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.6,55.7373176412756,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.65,57.6130521754322,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.7,60.0850073444993,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.75,61.803883226629,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.8,64.3626414360133,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.85,66.9714914498104,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.9,71.0520068344629,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.95,76.5233794525188,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.975,82.6193942449632,"quantile"
"2 wk ahead inc flu hosp","37",2022-07-11,2022-07-23,0.99,86.5075437260989,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.01,26.103585003238,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.025,32.0417912784802,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.05,36.2588631642321,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.1,41.2947829481124,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.15,46.1486884057178,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.2,48.5850933708804,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.25,51.0483880787423,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.3,53.8542591870052,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.35,56.5740606981115,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.4,58.6535262099002,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.45,60.3837127534057,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.5,62.2320883746279,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.55,64.9801498198734,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.6,66.816312038108,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.65,68.2613994294682,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.7,70.8622634255245,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.75,73.3312480312916,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.8,76.1117930924195,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.85,79.8441411661626,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.9,85.6585229910822,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.95,92.5877420548368,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.975,98.0274608961739,"quantile"
"3 wk ahead inc flu hosp","37",2022-07-11,2022-07-30,0.99,105.072167149616,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.01,36.5097495772397,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.025,39.7817768280051,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.05,43.8990792165738,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.1,49.2402536798099,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.15,54.4371568009005,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.2,58.3079810987822,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.25,60.6357904980891,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.3,62.6278634498064,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.35,65.6482831305773,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.4,67.8486241161103,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.45,70.2605080026795,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.5,72.9427191323934,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.55,75.424265899632,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.6,77.1493027129202,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.65,80.1981035607052,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.7,82.4621585987578,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.75,85.5767424338289,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.8,89.0521282198323,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.85,92.5272078425039,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.9,97.4585225167875,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.95,104.406677697212,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.975,112.572982751996,"quantile"
"4 wk ahead inc flu hosp","37",2022-07-11,2022-08-06,0.99,121.857165981669,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.01,1.21073647698987,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.025,1.63202654645629,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.05,2.28569117947939,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.1,2.97739078947326,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.15,3.38059224069626,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.2,3.78776536125102,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.25,4.21536958440174,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.3,4.67942452826724,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.35,5.08751452118271,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.4,5.34907764996469,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.45,5.66256720472475,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.5,6.04380164996872,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.55,6.41176830612161,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.6,6.77121101527379,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.65,7.05663840729989,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.7,7.43048819828147,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.75,7.88437811419096,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.8,8.39600506793708,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.85,8.84445592134775,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.9,9.55657442957281,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.95,10.6066738954377,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.975,11.3504780378244,"quantile"
"1 wk ahead inc flu hosp","38",2022-07-11,2022-07-16,0.99,12.386055749483,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.01,1.36227318500237,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.025,2.33377000612237,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.05,2.80530490407061,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.1,3.95353135134808,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.15,4.60276166884423,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.2,5.0994522799233,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.25,5.59952519243108,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.3,6.03784541534655,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.35,6.40370731124313,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.4,6.79340031111018,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.45,7.16944884873213,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.5,7.58951921160643,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.55,7.95524459927925,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.6,8.41530313152274,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.65,8.89689028328232,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.7,9.33351173776298,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.75,9.94389623354584,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.8,10.462300057488,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.85,11.1994315211201,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.9,12.0792724367701,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.95,13.2237323333575,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.975,14.6965422597635,"quantile"
"2 wk ahead inc flu hosp","38",2022-07-11,2022-07-23,0.99,15.9297321477258,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.01,1.64428544861071,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.025,2.62040800623423,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.05,3.36162206494496,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.1,4.5722765850483,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.15,5.55394969182062,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.2,6.27903387003418,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.25,6.92013581504482,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.3,7.47000914737364,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.35,7.94336552747041,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.4,8.43979527102259,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.45,9.01648874755176,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.5,9.43760089295114,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.55,9.91273961561776,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.6,10.4890308041175,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.65,10.9242382039142,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.7,11.4760844684035,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.75,12.1161888863058,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.8,12.8695467357088,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.85,13.6520632132712,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.9,14.4738965639381,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.95,16.1143530844837,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.975,17.677331315769,"quantile"
"3 wk ahead inc flu hosp","38",2022-07-11,2022-07-30,0.99,19.6182523304564,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.01,3.33430888880909,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.025,4.41288863861676,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.05,4.9591500829526,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.1,5.99781577023963,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.15,6.66517035085592,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.2,7.32676468017076,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.25,7.83802144458081,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.3,8.46487514708693,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.35,9.14403240692207,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.4,9.66680950894352,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.45,10.3275974591854,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.5,10.8331717726537,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.55,11.3738028808049,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.6,11.882845247988,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.65,12.4522565746672,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.7,13.0975010813423,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.75,13.6846588979123,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.8,14.5847801635548,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.85,15.3554639258229,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.9,16.4618238835071,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.95,18.0051336360587,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.975,19.8195400591588,"quantile"
"4 wk ahead inc flu hosp","38",2022-07-11,2022-08-06,0.99,21.5732134415903,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.01,4.39505736831207,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.025,6.12866734997675,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.05,8.01795603100902,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.1,9.68606870401084,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.15,10.9760843590185,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.2,11.7016675445931,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.25,12.3875503171973,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.3,12.966344000906,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.35,13.4950847747242,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.4,14.2765306984615,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.45,14.9900448713934,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.5,15.5657601569264,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.55,16.2465322513654,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.6,17.0850318185322,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.65,17.85239011858,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.7,18.7077944494869,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.75,19.5389863996844,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.8,20.3823067733506,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.85,22.0368411146618,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.9,23.9713217776116,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.95,25.950310718186,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.975,27.9993813981475,"quantile"
"1 wk ahead inc flu hosp","31",2022-07-11,2022-07-16,0.99,30.8738300813847,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.01,6.28830404977165,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.025,8.77090472556272,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.05,10.0441232354827,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.1,11.8442568797342,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.15,12.9675530278216,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.2,14.1611276733281,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.25,15.1300686965085,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.3,16.0673132326601,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.35,16.9153643172065,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.4,17.6165054948437,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.45,18.7139998237542,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.5,19.2752343560185,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.55,20.1452017416069,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.6,20.7946180436768,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.65,21.5086719456929,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.7,22.6309826648035,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.75,23.3626975840631,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.8,24.58915778554,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.85,25.772044543664,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.9,27.4141067407546,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.95,29.6168070078815,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.975,31.1186854798445,"quantile"
"2 wk ahead inc flu hosp","31",2022-07-11,2022-07-23,0.99,32.9970010046658,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.01,8.68074073879435,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.025,10.1971165803569,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.05,11.8197159044687,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.1,13.6906758314523,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.15,15.3280502017139,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.2,16.5567854611362,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.25,17.6281722775612,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.3,18.6460143060934,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.35,19.4777383792181,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.4,20.4973749865414,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.45,21.1036740542982,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.5,21.737312860606,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.55,22.6708301267348,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.6,23.3667340671492,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.65,24.3273402776255,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.7,25.1826038876737,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.75,26.2184867913098,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.8,27.7241267158651,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.85,29.5328567798335,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.9,31.0043879837702,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.95,33.6284805520743,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.975,35.9599659623924,"quantile"
"3 wk ahead inc flu hosp","31",2022-07-11,2022-07-30,0.99,39.2026610741152,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.01,10.516949178414,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.025,12.4925058283484,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.05,14.2076724404507,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.1,16.5050387299272,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.15,18.0453689617375,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.2,19.1271003801706,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.25,20.1488809019135,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.3,21.1355637912994,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.35,22.000435532338,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.4,22.7960893859748,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.45,23.762938344777,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.5,24.7028719294523,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.55,25.8099465186251,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.6,26.7938419625597,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.65,27.865981103683,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.7,28.9827264317897,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.75,30.1301082700682,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.8,31.3139163605732,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.85,32.8451809923474,"quantile"
"4 wk ahead inc flu hosp","31",2022-07-11,2022-08-06,0.9,34.4382162029334,"quantile"
