"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","30",2022-10-24,2022-10-29,0.6,22.4502620531622,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-24,2022-10-29,0.65,23.3796791514386,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-24,2022-10-29,0.7,24.1519690627786,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-24,2022-10-29,0.75,25.1851538481535,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-24,2022-10-29,0.8,26.1040586036492,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-24,2022-10-29,0.85,27.2497834748,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-24,2022-10-29,0.9,28.6829347265385,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-24,2022-10-29,0.95,30.5976145327435,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-24,2022-10-29,0.975,32.0630944138351,"quantile"
"1 wk ahead inc flu hosp","30",2022-10-24,2022-10-29,0.99,34.5891397088874,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.01,27.7129455877496,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.025,29.8218832130159,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.05,32.0621072390766,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.1,34.2179695074162,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.15,36.0486216816928,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.2,37.7652537935533,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.25,38.9372467299129,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.3,40.0689160625317,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.35,41.1236202297721,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.4,42.0903203095897,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.45,42.9079416616287,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.5,43.9227266794137,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.55,45.041651992791,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.6,46.1589428427549,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.65,47.195423785132,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.7,47.9527595865922,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.75,49.3055869580511,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.8,50.7177013388647,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.85,52.5589550334656,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.9,54.0752815304741,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.95,57.1359133715361,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.975,59.6461772212112,"quantile"
"2 wk ahead inc flu hosp","30",2022-10-24,2022-11-05,0.99,61.6692423408403,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.01,46.8724650544893,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.025,49.8396612408559,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.05,53.7273629755664,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.1,56.4650789149816,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.15,58.8159358211576,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.2,60.7038833662913,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.25,62.2324075770092,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.3,63.3163788161664,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.35,64.3587722876134,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.4,65.486950313263,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.45,66.6210948960748,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.5,67.5706416440507,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.55,68.7877476385741,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.6,69.9139432094305,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.65,71.357833593002,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.7,72.5632550782474,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.75,73.6860312568914,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.8,75.2077715995412,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.85,77.2580508804254,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.9,79.4830645345821,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.95,82.8671228399127,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.975,86.6597911723361,"quantile"
"3 wk ahead inc flu hosp","30",2022-10-24,2022-11-12,0.99,89.0913941784882,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.01,66.9458396680852,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.025,71.8355162822569,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.05,75.783226006554,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.1,78.6680745404543,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.15,81.2116541267827,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.2,83.0216428987378,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.25,84.5270950322507,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.3,85.8652570096244,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.35,87.4977200674301,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.4,88.973247405522,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.45,90.6097808187514,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.5,92.0286197485687,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.55,93.182363324932,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.6,94.2127372799809,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.65,95.3392612961,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.7,96.7407865438475,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.75,98.5095573924058,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.8,99.5523400628968,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.85,101.700954270924,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.9,103.874586961278,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.95,107.610944752101,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.975,111.458913662597,"quantile"
"4 wk ahead inc flu hosp","30",2022-10-24,2022-11-19,0.99,116.935638967345,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.01,129.505084101361,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.025,135.291061332067,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.05,140.6623383555,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.1,145.21028672383,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.15,149.047140395116,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.2,152.094458035281,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.25,154.696160556579,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.3,157.239138443955,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.35,159.221982448134,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.4,161.134513052401,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.45,162.924961188989,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.5,164.500500439628,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.55,166.934111402097,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.6,169.254666802252,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.65,171.600461053159,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.7,173.857578877326,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.75,176.255357863087,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.8,178.610957663665,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.85,182.477377647453,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.9,185.851696354797,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.95,190.886029680423,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.975,196.650895187421,"quantile"
"1 wk ahead inc flu hosp","37",2022-10-24,2022-10-29,0.99,207.450770071399,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.01,172.154089604716,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.025,181.031659967423,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.05,186.975949006417,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.1,192.406828219994,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.15,196.819893014523,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.2,201.90486802372,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.25,205.599687477,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.3,208.008981849869,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.35,211.247717604936,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.4,214.105284809129,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.45,216.620292003725,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.5,219.228272365281,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.55,221.844745136262,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.6,224.738799534685,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.65,227.759952799217,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.7,230.768399770901,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.75,233.92758788082,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.8,237.075707263247,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.85,240.735089895211,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.9,244.404938521849,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.95,251.352835737041,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.975,256.716454288396,"quantile"
"2 wk ahead inc flu hosp","37",2022-10-24,2022-11-05,0.99,263.806357827615,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.01,225.278347906231,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.025,232.344896769804,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.05,238.676642693205,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.1,246.951180776224,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.15,251.963432064121,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.2,255.812317499984,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.25,259.390318975206,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.3,262.231112529125,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.35,264.89624628162,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.4,268.536244890288,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.45,271.165537652795,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.5,275.192894813481,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.55,277.896351462006,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.6,281.151620271335,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.65,284.287525033882,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.7,287.437308839437,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.75,290.720642509892,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.8,294.106326682422,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.85,298.411253545519,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.9,304.104026348553,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.95,312.642521550317,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.975,318.210937088776,"quantile"
"3 wk ahead inc flu hosp","37",2022-10-24,2022-11-12,0.99,325.701661235416,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.01,276.940656132394,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.025,284.375500566726,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.05,291.267864825732,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.1,298.726810463768,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.15,304.143310907353,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.2,308.06643983681,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.25,312.976946037092,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.3,316.693210385496,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.35,321.531030480076,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.4,323.944239800873,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.45,327.179088508505,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.5,329.678265630767,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.55,331.818799681506,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.6,335.286843384694,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.65,339.475955341949,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.7,343.001665162843,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.75,346.942621509572,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.8,350.496162942728,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.85,355.365719646832,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.9,361.832658324981,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.95,370.292247269306,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.975,376.901080045354,"quantile"
"4 wk ahead inc flu hosp","37",2022-10-24,2022-11-19,0.99,382.734516063949,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.01,0.201648164034166,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.025,0.396404650862353,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.05,0.750767113541671,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.1,1.21321815535035,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.15,1.50645897262454,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.2,1.69212134284897,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.25,1.95492508783649,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.3,2.16753637047919,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.35,2.30352698009159,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.4,2.5610517030127,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.45,2.80375316345615,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.5,2.9684775088257,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.55,3.20905015094908,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.6,3.42306971755068,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.65,3.66537395721673,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.7,3.88054908519779,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.75,4.16664792014085,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.8,4.51103823039131,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.85,4.93257247852919,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.9,5.41689484273979,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.95,6.35539726122356,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.975,6.94920034083324,"quantile"
"1 wk ahead inc flu hosp","38",2022-10-24,2022-10-29,0.99,7.4972862852203,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.01,0.205389602970314,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.025,0.532558584460827,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.05,0.895979020806854,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.1,1.37363754691729,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.15,1.73492253726762,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.2,1.9884840007557,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.25,2.27068382573117,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.3,2.5142368185746,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.35,2.72347519640122,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.4,2.94271708250078,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.45,3.19667160563756,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.5,3.40729941704267,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.55,3.69248968862023,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.6,3.91238858924333,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.65,4.17745331402103,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.7,4.47203876876005,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.75,4.80693166590796,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.8,5.19773438213359,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.85,5.71275857769144,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.9,6.1861948231781,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.95,7.00532603449432,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.975,7.67701207275387,"quantile"
"2 wk ahead inc flu hosp","38",2022-10-24,2022-11-05,0.99,9.19988659509626,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.01,0.16671418713975,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.025,0.501330298779806,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.05,0.969498851660778,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.1,1.6307338306406,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.15,2.05251095229965,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.2,2.42913747262065,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.25,2.69831170815228,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.3,2.95887402378569,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.35,3.27645043619079,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.4,3.5284696329766,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.45,3.82589210768353,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.5,4.0883027044852,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.55,4.32351968139158,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.6,4.58074466752155,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.65,4.90608856119158,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.7,5.19071340094068,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.75,5.55757922609283,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.8,6.02014630064343,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.85,6.53114503729685,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.9,7.08526842064667,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.95,8.25572340482792,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.975,9.25328685903218,"quantile"
"3 wk ahead inc flu hosp","38",2022-10-24,2022-11-12,0.99,10.3691311508846,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.01,0.357678684107546,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.025,0.653882905144002,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.05,1.11093016417539,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.1,1.72247849011892,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.15,2.05599645598925,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.2,2.39127342204024,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.25,2.73553610186851,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.3,3.08081997042513,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.35,3.42137916286204,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.4,3.69151251197981,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.45,3.96176599118525,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.5,4.29128524873247,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.55,4.59424004620657,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.6,4.9239975492631,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.65,5.24800467369409,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.7,5.61002487969426,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.75,6.0764579202459,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.8,6.53589277341505,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.85,7.11085582964908,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.9,7.68968552099995,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.95,8.79474820862379,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.975,9.47327871725256,"quantile"
"4 wk ahead inc flu hosp","38",2022-10-24,2022-11-19,0.99,10.4388413619162,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.01,7.58353142703536,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.025,9.39366450415213,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.05,10.5793338117635,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.1,12.0525368447928,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.15,13.5991029513695,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.2,14.6544553069516,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.25,15.5701792882077,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.3,16.4833024569457,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.35,17.5909407807621,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.4,18.6989565191445,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.45,19.3438908296902,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.5,20.0279224700811,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.55,20.8046445435492,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.6,21.7108428610753,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.65,22.5089197517181,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.7,23.1943461564903,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.75,24.0168997899093,"quantile"
"1 wk ahead inc flu hosp","31",2022-10-24,2022-10-29,0.8,25.0433690973272,"quantile"
