"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.35,151.786707555415,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.4,153.329648621974,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.45,154.903388334871,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.5,156.584362461129,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.55,158.398665044228,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.6,160.292616341528,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.65,161.696423624162,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.7,163.217566603119,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.75,165.11612008431,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.8,167.254077595687,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.85,169.804326803563,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.9,173.260152551518,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.95,177.583332223342,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.975,183.642295603166,"quantile"
"3 wk ahead inc flu hosp","30",2022-03-28,2022-04-16,0.99,187.372309592727,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.01,165.341946413207,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.025,169.484098057898,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.05,173.644889517684,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.1,177.564549635567,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.15,180.163898450205,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.2,182.742938376446,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.25,185.020068860661,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.3,186.971799538964,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.35,188.567275071961,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.4,190.42883214383,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.45,192.338098460599,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.5,194.472467442152,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.55,195.978526387338,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.6,197.395094282942,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.65,199.551000854415,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.7,201.872812417581,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.75,203.687351526334,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.8,205.956435855192,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.85,209.24292535964,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.9,212.666334628165,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.95,219.479004712515,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.975,223.513584199063,"quantile"
"4 wk ahead inc flu hosp","30",2022-03-28,2022-04-23,0.99,229.478590819906,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.01,18.2682258668066,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.025,21.6699136832395,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.05,25.2408884834017,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.1,28.2668335745953,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.15,30.4747958046832,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.2,32.8268354146687,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.25,34.3872158985291,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.3,36.0903056107111,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.35,37.4476135640318,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.4,38.871438967208,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.45,39.8328718316496,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.5,41.0130351419177,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.55,42.3658692252423,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.6,44.2118631136356,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.65,45.3194833280407,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.7,46.9028826833471,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.75,48.5122798011094,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.8,50.3758038777753,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.85,52.4595313439468,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.9,55.4122951466884,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.95,59.3242581513726,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.975,63.0701265150106,"quantile"
"1 wk ahead inc flu hosp","37",2022-03-28,2022-04-02,0.99,66.5064895142413,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.01,23.6127863974577,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.025,27.4189689431025,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.05,31.429909460703,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.1,36.1232462863317,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.15,39.7910539355192,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.2,42.7243142987886,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.25,44.901597675354,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.3,46.6985667831884,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.35,48.4958980511667,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.4,50.4158808655979,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.45,52.03167303314,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.5,53.6367644233807,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.55,55.5216983687452,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.6,57.4304558468161,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.65,59.2866524009489,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.7,61.3793054468863,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.75,63.818313329368,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.8,65.5710044744059,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.85,68.6970416500212,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.9,73.7419108351118,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.95,79.3067390846167,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.975,84.6725348759206,"quantile"
"2 wk ahead inc flu hosp","37",2022-03-28,2022-04-09,0.99,88.9913690173336,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.01,30.424302772769,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.025,34.0176737307531,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.05,38.7022115186313,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.1,44.7258989782225,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.15,48.4252248965519,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.2,51.335820374007,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.25,54.0108855286765,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.3,55.9826885315377,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.35,58.821582883541,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.4,61.1538170849066,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.45,62.9955466598652,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.5,65.1213334993768,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.55,67.5197218650016,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.6,69.7071702154776,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.65,71.662260324683,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.7,74.497173997292,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.75,77.409377661278,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.8,80.5571323264684,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.85,83.5216135233196,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.9,87.8936912615123,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.95,94.8318577927598,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.975,100.934793974449,"quantile"
"3 wk ahead inc flu hosp","37",2022-03-28,2022-04-16,0.99,108.292698687932,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.01,35.224127057938,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.025,40.0574051406921,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.05,45.267555415614,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.1,52.396337006093,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.15,56.2239518373032,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.2,59.5070576345356,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.25,62.1334519550291,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.3,64.9879182659745,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.35,67.5829797392168,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.4,69.717071338024,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.45,72.3708298421926,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.5,74.3525619635957,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.55,76.266620296374,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.6,79.3818950216809,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.65,82.2837420430028,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.7,85.4976940071111,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.75,88.4915773908573,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.8,93.0419642597822,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.85,96.3805969679651,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.9,101.081658316943,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.95,111.322223494448,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.975,119.207587470721,"quantile"
"4 wk ahead inc flu hosp","37",2022-03-28,2022-04-23,0.99,124.226452199337,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.01,2.3663689681806,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.025,3.26592539560478,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.05,3.98644440892095,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.1,4.78149323965042,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.15,5.48217566288354,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.2,5.93757445318642,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.25,6.49991660039709,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.3,6.98814009106884,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.35,7.41429082568709,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.4,7.79622850966069,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.45,8.25955681737636,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.5,8.73332219827635,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.55,9.10066265518397,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.6,9.52584609412297,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.65,9.95746376411156,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.7,10.34727304243,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.75,10.9736970062118,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.8,11.5237625308059,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.85,12.1719656566359,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.9,13.0162420904127,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.95,14.4029799564715,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.975,15.4161042543001,"quantile"
"1 wk ahead inc flu hosp","38",2022-03-28,2022-04-02,0.99,16.7716390237184,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.01,4.70147670468338,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.025,5.64758261854679,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.05,6.34695693382869,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.1,7.58291969831054,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.15,8.61056925965086,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.2,9.58322510249274,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.25,10.1690086642682,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.3,10.7052576090613,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.35,11.4326918936347,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.4,11.961496739189,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.45,12.4333339851397,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.5,13.0461845052587,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.55,13.6080418009706,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.6,14.0850234798701,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.65,14.6666769254377,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.7,15.2778665263509,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.75,15.954372995482,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.8,16.7186834667123,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.85,17.7226413056187,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.9,18.7324446620022,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.95,20.6219536034781,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.975,22.2041311567684,"quantile"
"2 wk ahead inc flu hosp","38",2022-03-28,2022-04-09,0.99,23.6479183606149,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.01,5.87090898905696,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.025,7.94523458381354,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.05,8.92178177803094,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.1,10.7870460871698,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.15,11.7960717432894,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.2,12.6189918835266,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.25,13.5002075083414,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.3,14.3290992747901,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.35,14.9932074096681,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.4,15.7012185049944,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.45,16.3581881175939,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.5,16.8000991972688,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.55,17.3301313015018,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.6,18.1559137879758,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.65,18.9595680562657,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.7,19.4995629919497,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.75,20.3894289265488,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.8,21.4186168366669,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.85,22.4061702040047,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.9,23.8312823807057,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.95,25.9451013765376,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.975,28.2792298940282,"quantile"
"3 wk ahead inc flu hosp","38",2022-03-28,2022-04-16,0.99,30.0095908386326,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.01,9.13551416667777,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.025,10.8180427378161,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.05,12.354501863052,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.1,14.2295863005374,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.15,16.0300134177827,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.2,16.8908654160765,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.25,17.9345800439189,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.3,18.6784719160993,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.35,19.468936238315,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.4,20.1217103451019,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.45,21.0248549306739,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.5,21.7574960246297,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.55,22.3719555489067,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.6,23.2411540128881,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.65,24.1499074809742,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.7,24.9535533959771,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.75,25.9495115880469,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.8,26.6780747341502,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.85,27.6863390713456,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.9,29.4779459234151,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.95,31.8763656118111,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.975,33.7423871837213,"quantile"
"4 wk ahead inc flu hosp","38",2022-03-28,2022-04-23,0.99,35.2655598953057,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.01,0.571427328468132,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.025,1.27421045574582,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.05,2.14852443354445,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.1,3.05064802667147,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.15,3.69357761000153,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.2,4.21823486141057,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.25,4.69509011306937,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.3,5.14094820309147,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.35,5.75135355242467,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.4,6.23310632441198,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.45,6.60703664101415,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.5,7.10146323395264,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.55,7.54901024907605,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.6,8.01870324652484,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.65,8.55656271987099,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.7,9.19524765339445,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.75,9.77866440940689,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.8,10.5519531182236,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.85,11.2973909941244,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.9,12.241923274571,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.95,13.6961640303712,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.975,15.4670272070065,"quantile"
"1 wk ahead inc flu hosp","31",2022-03-28,2022-04-02,0.99,17.1832241215679,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.01,0.219411380967873,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.025,0.839826486781877,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.05,1.35335977924964,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.1,2.14952830630208,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.15,2.77614667108343,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.2,3.32474771607099,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.25,3.7833511586636,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.3,4.12983889066663,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.35,4.61501043478286,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.4,4.94970083048642,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.45,5.3630873607218,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.5,5.76853209811642,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.55,6.10850083156529,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.6,6.55700638090264,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.65,6.87950798869221,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.7,7.29937540825578,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.75,7.82229755437605,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.8,8.23578198927356,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.85,9.11183229743371,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.9,10.1333183474037,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.95,11.7114021929708,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.975,12.6493085997829,"quantile"
"2 wk ahead inc flu hosp","31",2022-03-28,2022-04-09,0.99,14.2522710576875,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.01,0.2574680957308,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.025,0.984592175358067,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.05,1.49835659261508,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.1,2.32142138695426,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.15,2.87124218341741,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.2,3.30062273889954,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.25,3.70723458260133,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.3,4.14011799489962,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.35,4.46117023827461,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.4,4.82000436648779,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.45,5.15436294833478,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-28,2022-04-16,0.5,5.5181632663442,"quantile"
