"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.55,8.47721991016148,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.6,9.03157662369918,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.65,9.58186378649515,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.7,10.1793552501284,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.75,10.8973180555731,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.8,11.6242062661526,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.85,12.5340380651108,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.9,13.726990025197,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.95,15.1767464790184,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.975,16.9203168114471,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-17,2022-02-05,0.99,18.7634077110386,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.01,0.783888936972264,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.025,1.334162332569,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.05,2.04193275266521,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.1,3.20219209607637,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.15,3.83272787566128,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.2,4.43878046286666,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.25,4.94851717374867,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.3,5.51283521895698,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.35,6.01200318706613,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.4,6.4122183185906,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.45,6.93159675982949,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.5,7.39931710865718,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.55,7.90085352647641,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.6,8.47123679436874,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.65,9.01317450706329,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.7,9.63083194797038,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.75,10.3150537526653,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.8,10.9919346999631,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.85,11.8806279975547,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.9,12.9806299658838,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.95,15.0774862505076,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.975,16.7666750091894,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-17,2022-02-12,0.99,18.2659927879917,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.01,9.78638042789117,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.025,11.667795748614,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.05,13.1080153557489,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.1,14.7753372220159,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.15,16.0040475839834,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.2,17.1336181300213,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.25,18.1783399900693,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.3,18.9752241153246,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.35,19.7587965384067,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.4,20.634514608519,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.45,21.5320617351879,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.5,22.459610437942,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.55,23.2598407684625,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.6,24.0599364069066,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.65,24.7140022904593,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.7,25.5322187009333,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.75,26.4258446882419,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.8,27.6587043698181,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.85,29.1507963174687,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.9,30.804747315095,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.95,33.0323629506713,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.975,35.6493805632394,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-17,2022-01-22,0.99,37.2295595111435,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.01,0.398678833904068,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.025,1.15792819257864,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.05,1.96190476387316,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.1,3.08272616516912,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.15,3.93852658595016,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.2,4.50490132423356,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.25,5.100205518492,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.3,5.71637088943246,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.35,6.22014763736433,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.4,6.59120737683463,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.45,7.13130808389164,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.5,7.75581653940202,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.55,8.33608018015316,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.6,8.95253492431646,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.65,9.56590687701961,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.7,10.289864087157,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.75,10.9171711125123,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.8,11.7738459718239,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.85,12.9346325708912,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.9,14.3643166307177,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.95,15.9045103158253,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.975,17.4720517664819,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-17,2022-01-29,0.99,19.8725312276414,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.01,0.696940674987419,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.025,1.51820264161692,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.05,2.26730562534867,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.1,3.41611668854189,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.15,4.11393907345254,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.2,4.96423244185633,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.25,5.58933115712049,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.3,6.3024714309204,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.35,6.96873038081277,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.4,7.5825611061859,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.45,8.23238209879865,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.5,8.83906057473386,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.55,9.40980638889258,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.6,10.046423097257,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.65,10.7412593465292,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.7,11.6247717649072,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.75,12.3079174194102,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.8,13.2608843288732,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.85,14.4623060512738,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.9,15.8204783117827,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.95,17.8813134916858,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.975,19.695709576945,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-17,2022-02-05,0.99,22.4253062822474,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.01,0.645894296837242,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.025,1.39246708019682,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.05,2.16932842993267,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.1,3.42264255233346,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.15,4.62939305356737,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.2,5.44829537347543,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.25,6.2638216557946,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.3,7.16688223777422,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.35,7.8145819995568,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.4,8.51561726732633,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.45,9.06167611665704,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.5,9.7494284824542,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.55,10.3714279071594,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.6,11.1187535262907,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.65,11.9209793025992,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.7,12.4710573055308,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.75,13.3541737088055,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.8,14.5024820549691,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.85,15.8972984171704,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.9,17.2785755022531,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.95,19.7021564533979,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.975,21.8639202326562,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-17,2022-02-12,0.99,24.1938543056968,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.01,57.665817400308,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.025,62.8034515145028,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.05,67.1230028075729,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.1,70.2496387679409,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.15,72.7777095194517,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.2,74.473466060208,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.25,76.1212654070978,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.3,77.9527114297008,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.35,79.3666278344534,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.4,80.6161101048031,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.45,82.3394399156271,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.5,83.5691307692314,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.55,84.9074553208353,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.6,86.5142298613093,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.65,87.7524497907037,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.7,89.3695088039457,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.75,90.8419337585857,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.8,92.4124303530745,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.85,95.3999622581111,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.9,98.597827601986,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.95,102.102858446518,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.975,105.574751710172,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-17,2022-01-22,0.99,109.096573823099,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.01,51.298025113104,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.025,56.2372669565557,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.05,59.7964227029229,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.1,63.8924830129095,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.15,67.0113434796937,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.2,68.9126819006553,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.25,70.8506727447814,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.3,72.3068033641982,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.35,74.0303979361438,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.4,75.5722659432751,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.45,76.6981012778694,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.5,78.206574134688,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.55,79.8799913239315,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.6,81.2944276356234,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.65,82.8360537323244,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.7,84.5189290607458,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.75,85.8843443836648,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.8,88.0280185568618,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.85,90.3503052957667,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.9,92.8944169963453,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.95,96.9513229765751,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.975,100.904565639322,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-17,2022-01-29,0.99,104.649567051674,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.01,48.5862331040307,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.025,51.1984762857008,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.05,54.6206558481452,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.1,58.8355063180962,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.15,61.1414477926614,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.2,63.4479798550302,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.25,65.7329984755059,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.3,67.8587054352822,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.35,69.2818446580628,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.4,70.9032079130582,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.45,72.6958405061956,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.5,73.8258453158707,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.55,74.9847606140484,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.6,76.356257697904,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.65,77.667541279739,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.7,79.1844468691319,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.75,80.9140579951062,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.8,82.9965206767814,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.85,85.8072889025595,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.9,88.6088347168783,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.95,92.6449804652863,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.975,96.3768673540333,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-17,2022-02-05,0.99,99.8279835468847,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.01,42.4283118626326,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.025,47.6806531341137,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.05,49.9798591239705,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.1,54.1430670797999,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.15,56.6089247085865,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.2,58.77406638894,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.25,60.5107086393337,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.3,62.65051631803,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.35,64.2548987576718,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.4,65.8567287617912,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.45,67.4812235813418,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.5,68.7001241721456,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.55,70.2956125125658,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.6,72.3835738525747,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.65,73.7327685561335,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.7,75.4399582392869,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.75,76.6808634362702,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.8,78.6389273559221,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.85,80.6191356787301,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.9,83.3142204711398,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.95,87.6711682562825,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.975,90.1417520812302,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-17,2022-02-12,0.99,94.4199107359531,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.01,23.5780859513524,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.025,27.102090086826,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.05,30.7894955893887,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.1,33.0746276698129,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.15,34.7682587964971,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.2,36.1972532087222,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.25,37.7054755237145,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.3,38.8266401070772,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.35,39.8397486856556,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.4,40.6308189183368,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.45,41.6810732921241,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.5,42.7694209603407,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.55,43.8175053629142,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.6,44.8147764835306,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.65,45.7206107018449,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.7,47.0584063751938,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.75,48.2897549777426,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.8,49.3969822207269,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.85,51.010635666467,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.9,53.1526561074329,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.95,55.941380568549,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.975,58.6514258459088,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-17,2022-01-22,0.99,62.5695600072698,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.01,24.0710753225302,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.025,26.4092823817829,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.05,29.2162651952703,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.1,32.1674253055307,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.15,34.2745324544948,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.2,35.6907435691455,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.25,37.1402679605708,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.3,38.5057784712486,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.35,40.0808551582332,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.4,41.102852024693,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.45,42.157219950727,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.5,43.1807428935362,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.55,44.3931992281009,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.6,45.3594197878205,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.65,46.3843780105487,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.7,47.3949191902726,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.75,48.853433286548,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.8,50.1511891985503,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.85,52.0457828088261,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.9,54.1780310254859,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.95,56.9749295521974,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.975,60.2589569823176,"quantile"
"2 wk ahead inc flu hosp","28",2022-01-17,2022-01-29,0.99,62.0884323138735,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.01,22.1833486707696,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.025,26.3953483902124,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.05,28.7407357023992,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.1,31.6648978275592,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.15,33.8190581463023,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.2,35.3981945511356,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.25,36.7726108736015,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.3,38.0169694817547,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.35,39.1253327976768,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.4,40.1788396409142,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.45,41.480513599593,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.5,42.3079062758218,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.55,43.6189278045396,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.6,44.7972347768623,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.65,46.0087921796093,"quantile"
"3 wk ahead inc flu hosp","28",2022-01-17,2022-02-05,0.7,47.1140815387452,"quantile"
