"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","29",2022-04-18,2022-04-23,0.75,75.1776237133508,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-18,2022-04-23,0.8,76.6317531832454,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-18,2022-04-23,0.85,78.6471901712442,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-18,2022-04-23,0.9,81.9367743024981,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-18,2022-04-23,0.95,85.8016222720348,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-18,2022-04-23,0.975,89.3227756100546,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-18,2022-04-23,0.99,92.357254368667,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.01,29.7329054813601,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.025,32.9972454033371,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.05,36.5314810938279,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.1,40.5965798936096,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.15,43.0717656367363,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.2,45.0759424328459,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.25,47.0319274449659,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.3,48.7856749124537,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.35,50.0684459043517,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.4,51.4108598462826,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.45,52.7372152657041,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.5,53.7192351950505,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.55,55.0700275590691,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.6,56.601406107956,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.65,58.4169060499137,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.7,59.5925704231646,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.75,61.0023398176338,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.8,63.0197309959936,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.85,65.2468676205349,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.9,67.9724288475226,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.95,71.2406063386803,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.975,73.650805198198,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-18,2022-04-30,0.99,78.97684225194,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.01,20.0046480970906,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.025,21.8227405019967,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.05,24.901372864735,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.1,28.1946764882618,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.15,30.6543954241736,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.2,32.9461246556825,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.25,34.7123067851197,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.3,36.1263364854515,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.35,37.3364840497251,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.4,38.5540354174139,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.45,40.1659743206496,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.5,41.2595622375616,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.55,42.9356225447186,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.6,44.3486503315801,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.65,46.0373032719614,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.7,47.4629936245629,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.75,49.1919017001551,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.8,50.9623625386365,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.85,53.5689659155833,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.9,56.4737694117301,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.95,60.337418712897,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.975,63.9355226883992,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-18,2022-05-07,0.99,67.03146554733,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.01,11.2615595187617,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.025,14.1780126098479,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.05,16.3044340197612,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.1,19.3208039154025,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.15,21.2363024911407,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.2,22.9369486921905,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.25,24.1784052750799,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.3,25.1922509080343,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.35,26.4814011554071,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.4,27.9218071170168,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.45,29.5406014037373,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.5,30.694381518727,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.55,32.0772017698989,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.6,33.3925477828989,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.65,34.6370801242509,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.7,36.0314858800393,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.75,37.6671235987289,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.8,39.4859284393455,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.85,41.4578043040562,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.9,43.5410012557165,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.95,47.6151057950311,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.975,51.9739031729938,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-18,2022-05-14,0.99,56.0651303493528,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.01,4.94730767976185,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.025,6.37293051455521,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.05,7.68033526476095,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.1,8.91835168576185,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.15,9.85860458594184,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.2,10.5546715081623,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.25,11.5167492131972,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.3,12.3830899495084,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.35,13.0610089515799,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.4,13.7499683311815,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.45,14.3421406036659,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.5,15.0723627846881,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.55,15.6747382581799,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.6,16.5649620235804,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.65,17.236570597395,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.7,17.9303550630208,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.75,18.8089341880225,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.8,19.4947720923366,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.85,20.7678028512067,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.9,22.1419329902216,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.95,24.0084046252302,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.975,25.3521647465376,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-18,2022-04-23,0.99,28.8885681540322,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.01,1.23745533826197,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.025,2.18784585293995,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.05,3.2135003051952,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.1,4.20758239012821,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.15,5.03150347417291,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.2,5.69575327708696,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.25,6.34788434861721,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.3,6.84277748197591,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.35,7.32283742419695,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.4,7.84870009994375,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.45,8.51261055363745,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.5,9.02407475057548,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.55,9.55610688263327,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.6,10.1387831732847,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.65,10.8490028769929,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.7,11.5912102671751,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.75,12.2234065312361,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.8,13.1248926440251,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.85,14.2139995329288,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.9,15.3740242015936,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.95,17.3896257075996,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.975,19.2719366397641,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-18,2022-04-30,0.99,21.2710785806625,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.01,0.286430060272592,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.025,0.963527099196101,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.05,1.60007972491453,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.1,2.42955141957501,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.15,3.19590345331462,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.2,3.88992745624657,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.25,4.38323556012404,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.3,4.98739666229697,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.35,5.44135825042429,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.4,5.96357330661362,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.45,6.3779287232647,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.5,6.85718580698608,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.55,7.47601226448442,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.6,7.95619692641244,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.65,8.4656833585288,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.7,9.06357259583226,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.75,9.75971050711073,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.8,10.4403517734745,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.85,11.3754519306207,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.9,12.6674608074008,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.95,14.5180515874687,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.975,16.3952855618718,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-18,2022-05-07,0.99,18.284646372725,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.01,0.565862018310019,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.025,1.0451032299316,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.05,1.68292540253487,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.1,2.60563063930709,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.15,3.53505153998748,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.2,4.151953414699,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.25,4.62947548404155,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.3,5.18418800144226,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.35,5.80824267623531,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.4,6.29542519468033,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.45,6.78983477947605,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.5,7.37615213535263,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.55,7.96890656040968,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.6,8.48542371432944,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.65,9.009469182844,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.7,9.54404338473798,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.75,10.1914142128857,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.8,10.8839893015738,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.85,11.6932291983835,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.9,13.0333434325972,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.95,14.86753818581,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.975,16.0404595919091,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-18,2022-05-14,0.99,17.8763286469612,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.01,27.0925428572015,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.025,29.0921851903903,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.05,31.3928070389862,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.1,34.1471417710443,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.15,36.0144049792748,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.2,37.2514773931092,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.25,38.1675312623521,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.3,38.9795030534166,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.35,40.0567318723588,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.4,40.9920433404903,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.45,41.9943047102705,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.5,42.7753981044289,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.55,43.6048813251151,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.6,44.3965749710267,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.65,45.4775569643839,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.7,46.5365356539357,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.75,47.8177030717553,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.8,48.8728706538304,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.85,50.3707648348122,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.9,52.6301657217036,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.95,55.0314110263132,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.975,57.8842037865529,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-18,2022-04-23,0.99,60.2546872426098,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.01,40.8403626472507,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.025,44.0289608963831,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.05,46.1991102857835,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.1,49.0632966520105,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.15,51.077671840303,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.2,52.5920522642429,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.25,53.9964860078489,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.3,55.3722176614655,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.35,56.4463170865706,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.4,57.6093129763471,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.45,58.7054384631554,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.5,59.7669505726003,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.55,60.8152261692926,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.6,61.9703938662221,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.65,62.9911513475078,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.7,64.7062294062721,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.75,65.7350905213044,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.8,67.562929712296,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.85,69.4147935113521,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.9,71.7885746276203,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.95,74.7889016914926,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.975,77.9255803983237,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-18,2022-04-30,0.99,80.464381833651,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.01,57.5668537634885,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.025,60.5018223273244,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.05,62.9233266708974,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.1,65.7119275465341,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.15,67.8387015113301,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.2,69.5549332469887,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.25,70.8613870501981,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.3,72.221757720182,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.35,73.4044308090945,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.4,74.8503281996591,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.45,76.0300885760937,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.5,77.2184505283965,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.55,78.3609077178227,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.6,79.9026691197543,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.65,81.1122363286851,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.7,82.3031409048385,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.75,83.7993727157099,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.8,85.2114089519157,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.85,86.8290113539923,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.9,89.1861078127097,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.95,92.2481783319356,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.975,94.991920899673,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-18,2022-05-07,0.99,98.9590732922216,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.01,72.1609146187478,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.025,75.2082783188659,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.05,77.9435360667392,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.1,81.2949680893782,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.15,83.7627581939617,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.2,85.5652008798342,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.25,87.7651690622775,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.3,89.0542899928423,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.35,90.3780171006574,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.4,91.4343234341912,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.45,92.6074681669926,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.5,94.0510410111301,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.55,95.3817753454169,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.6,96.7164278260756,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.65,98.2662824059079,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.7,99.5895634338594,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.75,100.892966263264,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.8,102.484920854626,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.85,104.550015621345,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.9,106.46132139046,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.95,110.337517591112,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.975,114.024749479361,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-18,2022-05-14,0.99,117.365930618231,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.01,33.6784220063555,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.025,37.7691983246277,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.05,40.2434758379174,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.1,44.8698268402388,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.15,48.0449228547333,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.2,49.9901310278733,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.25,51.368616573898,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.3,53.434327689844,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.35,55.1513841140413,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.4,56.6384224993866,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.45,58.0936850297083,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.5,59.7637184468123,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.55,61.2747753557127,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.6,62.8787615420048,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.65,64.3846047306513,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.7,65.8945066723961,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.75,67.7190696471746,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.8,69.5688318006671,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.85,72.0880996652097,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-18,2022-04-23,0.9,74.5159777045769,"quantile"
