"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","38",2022-12-26,2022-12-31,0.75,119.669924142784,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-26,2022-12-31,0.8,121.60430225506,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-26,2022-12-31,0.85,123.711559125927,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-26,2022-12-31,0.9,126.49580829264,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-26,2022-12-31,0.95,130.546916250213,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-26,2022-12-31,0.975,133.115371536412,"quantile"
"1 wk ahead inc flu hosp","38",2022-12-26,2022-12-31,0.99,137.171517920462,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.01,95.8393834788771,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.025,98.1745020246292,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.05,102.870437908818,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.1,106.730405574932,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.15,109.846055748234,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.2,111.959288157105,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.25,113.703546391821,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.3,115.509656809398,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.35,117.171647027749,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.4,118.479651700845,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.45,119.66838095401,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.5,121.226180083386,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.55,122.619446512159,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.6,124.143840145067,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.65,125.842068629602,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.7,127.448415532091,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.75,128.8706450908,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.8,131.038115558094,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.85,134.050623005912,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.9,136.826318697421,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.95,141.357992087753,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.975,144.738985981856,"quantile"
"2 wk ahead inc flu hosp","38",2022-12-26,2023-01-07,0.99,150.317981672841,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.01,99.5910523742163,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.025,105.017132769655,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.05,108.456218464149,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.1,112.295362105691,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.15,115.554286424883,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.2,118.017056707096,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.25,119.573674726117,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.3,121.842589968068,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.35,123.593612978788,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.4,125.467184900742,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.45,126.646397144759,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.5,128.085298533704,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.55,129.775081251379,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.6,131.534943102718,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.65,133.110069270458,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.7,135.111789528604,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.75,137.455111518345,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.8,139.783125637502,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.85,142.835521603641,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.9,146.745970816087,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.95,150.537882636049,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.975,153.909117594055,"quantile"
"3 wk ahead inc flu hosp","38",2022-12-26,2023-01-14,0.99,158.503298510152,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.01,107.320534873636,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.025,113.40701852265,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.05,116.326221552481,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.1,119.991364515314,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.15,122.497335808234,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.2,124.921670273371,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.25,127.307013866494,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.3,129.418817075589,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.35,131.114945674448,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.4,132.563580731884,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.45,134.292989238789,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.5,136.046363760305,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.55,137.992973720213,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.6,139.452910106704,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.65,141.121060539197,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.7,143.05747667994,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.75,145.091803512007,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.8,147.40009811701,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.85,149.478960153903,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.9,153.097926664196,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.95,157.827262726739,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.975,162.771496120346,"quantile"
"4 wk ahead inc flu hosp","38",2022-12-26,2023-01-21,0.99,168.863715268512,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.01,158.806374956468,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.025,164.694335413199,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.05,168.784628930146,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.1,173.591588014256,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.15,178.20032510625,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.2,181.762659200828,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.25,184.248539932483,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.3,186.53185338258,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.35,188.777323493844,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.4,190.947901226883,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.45,193.3653015468,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.5,194.828442395687,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.55,196.483592691221,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.6,198.320089685209,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.65,200.501983182525,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.7,202.536842258975,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.75,205.285870542765,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.8,207.740529212933,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.85,211.012468845373,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.9,214.511465739874,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.95,220.288536668831,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.975,224.958843617351,"quantile"
"1 wk ahead inc flu hosp","31",2022-12-26,2022-12-31,0.99,232.312155704009,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.01,172.153467933252,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.025,177.13274915755,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.05,184.084742766535,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.1,191.696075142192,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.15,195.420987785178,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.2,197.853518846185,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.25,200.787190315927,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.3,203.112646495477,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.35,205.076112580763,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.4,207.036366470018,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.45,209.256551012652,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.5,210.926747288683,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.55,213.250126971096,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.6,215.225299231367,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.65,217.974529546555,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.7,220.294398502988,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.75,222.875923645434,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.8,225.501625287406,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.85,229.027985149279,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.9,232.231021882852,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.95,238.332509247679,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.975,244.225882070809,"quantile"
"2 wk ahead inc flu hosp","31",2022-12-26,2023-01-07,0.99,251.630396480866,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.01,187.044288873798,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.025,192.467142020183,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.05,198.806005901653,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.1,205.940804644246,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.15,211.026863222884,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.2,214.25833201522,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.25,217.495822957407,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.3,219.617349240753,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.35,222.074083201006,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.4,224.289161257244,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.45,226.725762946951,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.5,228.521894469079,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.55,230.225895498892,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.6,232.643814302658,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.65,235.023603976404,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.7,237.808039206211,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.75,240.158528691971,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.8,243.149433166732,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.85,246.353195828388,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.9,250.222141659127,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.95,256.715594179682,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.975,264.730490265024,"quantile"
"3 wk ahead inc flu hosp","31",2022-12-26,2023-01-14,0.99,269.095938095084,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.01,205.30248161055,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.025,210.196244413703,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.05,214.971269809253,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.1,222.355923439259,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.15,227.084554555707,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.2,230.961700502472,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.25,233.532043566572,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.3,236.843047248777,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.35,239.458122202989,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.4,242.136684832534,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.45,244.636469928576,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.5,247.391975084565,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.55,249.457413937652,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.6,251.416268337261,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.65,252.889260471413,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.7,255.360399556071,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.75,257.800454918725,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.8,261.540459837036,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.85,264.685412500368,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.9,269.599277387605,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.95,278.024297817997,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.975,283.331901882099,"quantile"
"4 wk ahead inc flu hosp","31",2022-12-26,2023-01-21,0.99,291.079650316704,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.01,160.674068008573,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.025,166.548313421946,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.05,169.199830499278,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.1,174.535481495025,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.15,178.715484718828,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.2,181.252891371276,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.25,183.325173115143,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.3,185.372401533737,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.35,187.996914288378,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.4,189.681641489277,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.45,191.631765997057,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.5,193.498546161827,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.55,194.922781555299,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.6,196.401738748228,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.65,198.025984906939,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.7,199.781521032807,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.75,202.170708041209,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.8,204.588721680936,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.85,207.660855885834,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.9,211.233699232573,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.95,215.923930545206,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.975,219.864329982738,"quantile"
"1 wk ahead inc flu hosp","33",2022-12-26,2022-12-31,0.99,224.658461663494,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.01,197.102761139041,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.025,200.023233840068,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.05,204.253578756089,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.1,209.598204195177,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.15,213.720540179162,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.2,216.830081682831,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.25,219.685574268344,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.3,222.359325128378,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.35,224.590224292709,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.4,226.524168755824,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.45,228.456174857843,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.5,230.247610834795,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.55,232.710439876315,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.6,235.285013844423,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.65,237.346112052045,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.7,240.062668866182,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.75,242.886380382543,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.8,245.431617921,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.85,248.041914023665,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.9,252.741478713517,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.95,260.171079811626,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.975,264.740872478602,"quantile"
"2 wk ahead inc flu hosp","33",2022-12-26,2023-01-07,0.99,271.376343665152,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.01,221.671298394278,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.025,233.194955829068,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.05,239.978044709866,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.1,245.834043571771,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.15,249.798006023645,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.2,252.507526760271,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.25,255.733200025786,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.3,258.046143286404,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.35,261.364639276447,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.4,263.887755064914,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.45,266.281077474192,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.5,268.628262500519,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.55,270.706424950809,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.6,272.739317785135,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.65,275.193371150845,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.7,277.963529717547,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.75,280.204687027117,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.8,283.860410255584,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.85,287.721003937277,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.9,291.960457610915,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.95,298.736586020657,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.975,304.947207605759,"quantile"
"3 wk ahead inc flu hosp","33",2022-12-26,2023-01-14,0.99,316.002064176225,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.01,264.08902977149,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.025,272.573958220247,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.05,278.757018971783,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.1,283.285357333719,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.15,288.14822052141,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.2,292.532757220855,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.25,295.527760159644,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.3,299.043786970567,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.35,302.027720027706,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.4,304.572355080306,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.45,306.572909030297,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.5,309.193718138991,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.55,311.101977989521,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.6,313.048022184603,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.65,315.57694570783,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.7,317.973085525705,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.75,320.627292419934,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.8,324.151050594645,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.85,327.410305639104,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.9,332.082122063216,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.95,339.710752900144,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.975,345.891720199041,"quantile"
"4 wk ahead inc flu hosp","33",2022-12-26,2023-01-21,0.99,351.077884049069,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.01,575.553880983432,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.025,585.87053470717,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.05,596.617350862687,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.1,606.792559068481,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.15,615.305347945766,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.2,622.511392077668,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.25,627.976291467367,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.3,631.930413501952,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.35,637.014360037749,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.4,641.012555474179,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.45,644.417116177008,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.5,648.893346074929,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.55,653.211219068611,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.6,656.876333264823,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.65,660.612113304057,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.7,664.521367979541,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.75,668.809029210703,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.8,674.314080260013,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.85,681.293251667492,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.9,688.118500430737,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.95,695.819851992466,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.975,708.629844993632,"quantile"
"1 wk ahead inc flu hosp","34",2022-12-26,2022-12-31,0.99,722.48299171032,"quantile"
"2 wk ahead inc flu hosp","34",2022-12-26,2023-01-07,0.01,517.672944709058,"quantile"
"2 wk ahead inc flu hosp","34",2022-12-26,2023-01-07,0.025,526.4163851942,"quantile"
