"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","30",2022-06-27,2022-07-09,0.75,11.1771900594406,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-27,2022-07-09,0.8,11.8984574741365,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-27,2022-07-09,0.85,12.4888270981897,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-27,2022-07-09,0.9,13.5596856130572,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-27,2022-07-09,0.95,15.0020766033304,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-27,2022-07-09,0.975,16.170975513301,"quantile"
"2 wk ahead inc flu hosp","30",2022-06-27,2022-07-09,0.99,17.9226110269897,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.01,2.96586639307139,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.025,3.91887960629856,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.05,4.66212267016543,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.1,5.82374236439625,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.15,6.650708843068,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.2,7.26191366597575,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.25,7.83016376716636,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.3,8.32325447828403,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.35,8.85387326223241,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.4,9.41589503681302,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.45,9.87373556155604,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.5,10.3115679305351,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.55,10.713278464542,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.6,11.3190630268395,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.65,11.9081459665034,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.7,12.6737146712807,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.75,13.4179979540713,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.8,14.0070440757712,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.85,14.8145745442414,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.9,16.1354909555521,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.95,17.5335640054765,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.975,19.3295413837668,"quantile"
"3 wk ahead inc flu hosp","30",2022-06-27,2022-07-16,0.99,21.1656026125498,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.01,3.98297163484828,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.025,5.10882111579309,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.05,6.47843118473467,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.1,7.57673310012988,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.15,8.34183181690734,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.2,9.23295990695828,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.25,9.99895636253698,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.3,10.6327612329236,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.35,11.1688152601741,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.4,11.8488741402054,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.45,12.4328826680923,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.5,13.0124178935247,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.55,13.4830967511428,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.6,14.1641484613063,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.65,14.6939016492512,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.7,15.1725153139847,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.75,15.7315099341641,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.8,16.5323696563966,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.85,17.2836761817087,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.9,18.4784009896583,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.95,20.3032713338089,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.975,22.3672186817564,"quantile"
"4 wk ahead inc flu hosp","30",2022-06-27,2022-07-23,0.99,24.8268359853841,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.01,16.8867718255694,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.025,20.5702693064978,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.05,24.0070396011608,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.1,27.2514084011415,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.15,29.670646221446,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.2,31.3050951764853,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.25,33.13485333518,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.3,34.5677487089158,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.35,36.1734816359453,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.4,37.3541708739017,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.45,38.6168868034934,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.5,39.7297540328804,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.55,41.6128569580447,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.6,42.9468595578538,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.65,44.4630649059136,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.7,46.0479860878759,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.75,47.6073495386785,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.8,49.2641899534936,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.85,51.2510172600918,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.9,54.6674099192082,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.95,59.1094377780689,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.975,64.3219608286952,"quantile"
"1 wk ahead inc flu hosp","37",2022-06-27,2022-07-02,0.99,68.7796055464456,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.01,5.3276916207482,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.025,7.35904175255199,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.05,9.1507895991503,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.1,11.2309972601934,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.15,13.5901587232243,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.2,15.3156579128443,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.25,16.9755857886017,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.3,18.271065535507,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.35,19.6267199627671,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.4,20.8878485318705,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.45,21.9254470363535,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.5,22.9733099035737,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.55,23.9734375894164,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.6,25.2729071690018,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.65,26.6870080606797,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.7,28.4512365328361,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.75,29.8395762571166,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.8,31.9830164954103,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.85,33.988033362328,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.9,36.9837330021298,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.95,40.0578715161047,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.975,43.0296177987762,"quantile"
"2 wk ahead inc flu hosp","37",2022-06-27,2022-07-09,0.99,47.1250659113376,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.01,1.35871688117782,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.025,2.85281294279852,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.05,4.15797295992287,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.1,6.38941660654372,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.15,8.23758572579423,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.2,9.78666709071147,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.25,11.3738515559612,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.3,12.9125813947845,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.35,14.3972361826943,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.4,15.4692433931905,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.45,16.6555060115631,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.5,18.0184368401041,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.55,19.5191754893256,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.6,20.7277305578653,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.65,21.9813821201512,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.7,23.4184253109622,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.75,25.1945024166237,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.8,27.4422407170437,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.85,30.1308374506501,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.9,33.2959909988978,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.95,37.8687238608906,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.975,41.5576808873393,"quantile"
"3 wk ahead inc flu hosp","37",2022-06-27,2022-07-16,0.99,45.8876643505942,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.01,1.4074283538179,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.025,3.14163344826625,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.05,5.13463451446281,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.1,7.95280172224385,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.15,9.79506315059442,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.2,11.5389790154725,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.25,12.9399066598282,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.3,14.3517461232341,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.35,15.6350573159183,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.4,17.003444324987,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.45,18.5596303286146,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.5,19.8018178014683,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.55,21.2556142379981,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.6,22.9169766416498,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.65,24.3934232341702,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.7,26.281850363226,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.75,28.0484360119402,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.8,30.0743879915279,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.85,32.3208973057545,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.9,36.044575572202,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.95,40.9952041693599,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.975,46.4125010543357,"quantile"
"4 wk ahead inc flu hosp","37",2022-06-27,2022-07-23,0.99,51.8494676081326,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.01,0.236327231386909,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.025,0.589631418835052,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.05,0.9156671001882,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.1,1.26797728690436,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.15,1.61643280288417,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.2,1.88984813146833,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.25,2.08815228905396,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.3,2.29882183828702,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.35,2.51083803315374,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.4,2.72027398837641,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.45,2.97357513740814,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.5,3.19626864546301,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.55,3.41843867761426,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.6,3.62571788250142,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.65,3.9043067471505,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.7,4.17437228164731,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.75,4.43031545150795,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.8,4.77070558078117,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.85,5.05323989673082,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.9,5.55755956367549,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.95,6.30515209060375,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.975,7.14472646818565,"quantile"
"1 wk ahead inc flu hosp","38",2022-06-27,2022-07-02,0.99,8.40222706521005,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.01,0.346328401283857,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.025,0.72963588484349,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.05,1.02499366167688,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.1,1.5461460886706,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.15,1.930702619171,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.2,2.25897182853501,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.25,2.59233126230585,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.3,2.80784952175095,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.35,3.07846084167328,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.4,3.40155351992915,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.45,3.63212218440044,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.5,3.92852286154947,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.55,4.15542861267255,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.6,4.47222944713011,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.65,4.759322010078,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.7,5.0844011333866,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.75,5.40833410322627,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.8,5.77818717989567,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.85,6.27284564816729,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.9,6.95364560063331,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.95,7.83400424328019,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.975,8.68205299932359,"quantile"
"2 wk ahead inc flu hosp","38",2022-06-27,2022-07-09,0.99,10.0288186514463,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.01,0.370274001961592,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.025,0.840095313468751,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.05,1.24371233049971,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.1,1.85440125551925,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.15,2.35534115354137,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.2,2.68559679941417,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.25,2.99693876156318,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.3,3.3124156470238,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.35,3.60247721826186,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.4,3.85561096139454,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.45,4.21683122252579,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.5,4.5597357720514,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.55,4.86352356073794,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.6,5.14868170333867,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.65,5.49997441393039,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.7,5.84028908473784,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.75,6.24684158168728,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.8,6.77621631005093,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.85,7.30210932475164,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.9,7.98663674946481,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.95,8.99105427683612,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.975,10.1554805412754,"quantile"
"3 wk ahead inc flu hosp","38",2022-06-27,2022-07-16,0.99,11.0275019990264,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.01,0.310408306838389,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.025,0.762114571437956,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.05,1.32004662064625,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.1,1.83973621986606,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.15,2.38427231503743,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.2,2.79752209191059,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.25,3.14045547169813,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.3,3.46531409256092,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.35,3.82781307116106,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.4,4.17955478163155,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.45,4.57914547857621,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.5,4.96058264983887,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.55,5.19716622539084,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.6,5.6262298113061,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.65,5.98026650964201,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.7,6.40256406971258,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.75,6.831397680034,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.8,7.23669114103912,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.85,7.69968680129106,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.9,8.57060219716145,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.95,9.82556990848908,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.975,10.5824304643034,"quantile"
"4 wk ahead inc flu hosp","38",2022-06-27,2022-07-23,0.99,11.9572690732133,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.01,0.618609465181787,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.025,1.23780278811578,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.05,1.92631077854421,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.1,2.80173824057839,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.15,3.4075895846026,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.2,3.94118265173173,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.25,4.52293160241946,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.3,4.94623929932766,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.35,5.40141427903854,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.4,5.78746887652234,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.45,6.18855173626446,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.5,6.63049395448465,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.55,7.09018831233762,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.6,7.596322055287,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.65,8.05095723580692,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.7,8.52941254851331,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.75,9.10885825211909,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.8,9.79835745719779,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.85,10.4226016699449,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.9,11.6580871896167,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.95,13.1476198410635,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.975,14.0689852552193,"quantile"
"1 wk ahead inc flu hosp","31",2022-06-27,2022-07-02,0.99,15.0847885185443,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.01,0.717227441342399,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.025,1.15916783958256,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.05,1.7596394957706,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.1,2.51069059446846,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.15,3.03807599875825,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.2,3.59280251682599,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.25,4.04365319332069,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.3,4.49590602417445,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.35,4.87788763190026,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.4,5.31295450647624,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.45,5.64762883983304,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.5,6.08566319267693,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.55,6.58221329570066,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.6,7.03316982448986,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.65,7.68596177158796,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.7,8.11655282783368,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.75,8.78134295713964,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.8,9.54576062111865,"quantile"
"2 wk ahead inc flu hosp","31",2022-06-27,2022-07-09,0.85,10.3451720549128,"quantile"
