"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","29",2022-04-25,2022-04-30,0.9,78.3057786129325,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-25,2022-04-30,0.95,82.2294084053858,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-25,2022-04-30,0.975,85.7258738100885,"quantile"
"1 wk ahead inc flu hosp","29",2022-04-25,2022-04-30,0.99,88.6230691431326,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.01,30.0967830796526,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.025,32.3369726346646,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.05,35.4880054543325,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.1,39.0520424308882,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.15,41.786636676983,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.2,43.8725931921283,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.25,45.8513108829488,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.3,47.4054432138621,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.35,49.0445530004668,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.4,50.1912646768556,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.45,51.5425402526322,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.5,52.9119943540968,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.55,54.257175261047,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.6,55.6475913407369,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.65,57.0392857602107,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.7,58.3537702301055,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.75,59.8562300837016,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.8,62.0138908514052,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.85,64.3144832409578,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.9,66.9910154702581,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.95,71.4035088760676,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.975,74.4710339951884,"quantile"
"2 wk ahead inc flu hosp","29",2022-04-25,2022-05-07,0.99,79.3265229779629,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.01,20.4323224683786,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.025,22.7711166823965,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.05,25.5584929522671,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.1,29.7241568421617,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.15,32.1624053364169,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.2,34.370637169896,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.25,35.9662670668286,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.3,37.9384253375593,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.35,39.4895439611702,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.4,40.7248347724017,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.45,42.0916955356057,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.5,43.1033745738732,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.55,43.9895892820592,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.6,45.4203630523961,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.65,47.2446201528837,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.7,48.6359264869851,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.75,50.2103421166791,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.8,52.1575970969915,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.85,54.1787046636467,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.9,56.3795492456326,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.95,60.660669605171,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.975,63.9437749484378,"quantile"
"3 wk ahead inc flu hosp","29",2022-04-25,2022-05-14,0.99,67.873900578083,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.01,12.4328018696087,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.025,14.5620410389959,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.05,17.7477398632154,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.1,21.0769596294464,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.15,22.9798254115916,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.2,25.0236765101549,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.25,26.7036095217414,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.3,27.9502543079873,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.35,29.3249254772071,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.4,30.8350746273581,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.45,31.9312426420167,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.5,33.3537905066794,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.55,34.6518734818392,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.6,36.0643641488044,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.65,37.2632827214245,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.7,38.9485328094942,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.75,40.5855209650243,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.8,42.3115719936293,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.85,44.5293467695023,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.9,47.099561752709,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.95,52.397206616339,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.975,55.6057224035043,"quantile"
"4 wk ahead inc flu hosp","29",2022-04-25,2022-05-21,0.99,59.5369119134991,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.01,15.401975996124,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.025,18.2380869003379,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.05,19.7543894880595,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.1,22.1255315637222,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.15,23.6022151958608,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.2,24.8028211899451,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.25,26.2439834820976,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.3,27.2532868150727,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.35,28.1470505692819,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.4,29.0779562828037,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.45,30.0755154234476,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.5,31.0855927455501,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.55,32.3121144973345,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.6,33.3762911778634,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.65,34.2792919370559,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.7,35.3127420254502,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.75,36.3597494358951,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.8,37.815270490608,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.85,39.1927802993959,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.9,41.2093285645453,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.95,43.6928839949422,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.975,46.5226141021957,"quantile"
"1 wk ahead inc flu hosp","28",2022-04-25,2022-04-30,0.99,49.2874949490627,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.01,16.8667451907239,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.025,19.034964402634,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.05,22.2374515894315,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.1,24.343434012559,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.15,26.2470362442591,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.2,27.5183613860441,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.25,28.9132105803293,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.3,29.8286538926603,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.35,30.8110541562384,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.4,31.7556993590046,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.45,32.6030103064989,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.5,33.6153383390237,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.55,34.6435236505746,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.6,35.6294734358059,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.65,36.6885425084782,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.7,38.1056669532233,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.75,39.5396424578932,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.8,40.6259816124167,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.85,41.9033871210579,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.9,44.4430522085244,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.95,47.2564795346532,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.975,49.5464732127949,"quantile"
"2 wk ahead inc flu hosp","28",2022-04-25,2022-05-07,0.99,52.6661894453767,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.01,18.7622439054669,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.025,20.6103628150198,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.05,22.7904230354822,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.1,26.0231070547973,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.15,27.8140825647744,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.2,29.503761202547,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.25,30.8284420587096,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.3,31.8355080382687,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.35,32.9282391447195,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.4,33.8897256221624,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.45,34.8547317433554,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.5,35.6643460630141,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.55,36.8550050774116,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.6,37.9142618517997,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.65,38.8092091230246,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.7,40.2037523899117,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.75,41.4374280726532,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.8,42.9617513253872,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.85,44.4609920601,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.9,46.5736815261153,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.95,50.3950692180573,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.975,52.2038686280457,"quantile"
"3 wk ahead inc flu hosp","28",2022-04-25,2022-05-14,0.99,55.8951686469817,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.01,20.1274211515309,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.025,23.2856109398669,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.05,24.6764854026861,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.1,27.9405795550637,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.15,29.6423424856121,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.2,31.2876379563433,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.25,32.500026739715,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.3,33.8101388265375,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.35,35.0795097288612,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.4,36.3165006340761,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.45,37.4466508182725,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.5,38.5167247540822,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.55,39.7367757008508,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.6,40.8235334485161,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.65,41.8085458706903,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.7,43.2140014407818,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.75,44.3810609382058,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.8,46.0968745918619,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.85,47.8422362674741,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.9,50.6115611239457,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.95,54.1523555442225,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.975,56.9164552127022,"quantile"
"4 wk ahead inc flu hosp","28",2022-04-25,2022-05-21,0.99,59.3269457942066,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.01,8.37615979744371,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.025,9.49107173010085,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.05,11.2909139783536,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.1,12.7217763136458,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.15,13.8270802328747,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.2,14.8224011850051,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.25,15.4347360762195,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.3,16.268217883816,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.35,17.1140364095266,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.4,17.7666310345913,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.45,18.5260323123266,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.5,19.1921209719234,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.55,19.8856650421249,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.6,20.5093051242074,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.65,21.152967248683,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.7,21.861452742289,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.75,22.7746221269751,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.8,23.4115275330696,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.85,24.5015006221258,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.9,25.5546341842247,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.95,27.4565554756404,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.975,30.4475029050803,"quantile"
"1 wk ahead inc flu hosp","30",2022-04-25,2022-04-30,0.99,32.5243872663533,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.01,3.73655596171259,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.025,4.64913215551462,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.05,5.56090728273518,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.1,6.58218579851394,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.15,7.58786849886624,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.2,8.27668488787189,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.25,8.92511288412743,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.3,9.42857622309611,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.35,10.1577076908455,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.4,10.6982969061724,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.45,11.1585277526046,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.5,11.583702003074,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.55,12.159774882898,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.6,12.7038002921302,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.65,13.231947429973,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.7,13.7052003130118,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.75,14.3071616342925,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.8,15.0668543812895,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.85,16.1215017459314,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.9,17.0943834199086,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.95,18.8476284613484,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.975,20.4382533499609,"quantile"
"2 wk ahead inc flu hosp","30",2022-04-25,2022-05-07,0.99,21.7997993323313,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.01,1.94321967719302,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.025,3.23225279670541,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.05,3.91967366825584,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.1,4.75985679753957,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.15,5.54941921484832,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.2,6.13470157502912,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.25,6.63846588689689,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.3,7.09690756894088,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.35,7.60335030792614,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.4,7.94861097196974,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.45,8.41562577320055,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.5,8.81524688228069,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.55,9.23022556623299,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.6,9.62992441950092,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.65,10.1428868943955,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.7,10.6891421553094,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.75,11.2204699446555,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.8,11.8763154690447,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.85,12.5726341950745,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.9,13.6378962798029,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.95,14.7293163232163,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.975,15.9234116353738,"quantile"
"3 wk ahead inc flu hosp","30",2022-04-25,2022-05-14,0.99,17.9344176565842,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.01,5.60220382522588,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.025,6.69470004727724,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.05,7.78494439958877,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.1,9.3475948397674,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.15,10.1295912234694,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.2,10.9809890642912,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.25,11.7708896050316,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.3,12.4280139621707,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.35,13.0033376500035,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.4,13.5337130630049,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.45,13.9301333036401,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.5,14.4124711312868,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.55,15.0319627864485,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.6,15.7139809632585,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.65,16.4572506831159,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.7,17.0571278066261,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.75,17.8289171707033,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.8,18.7636469173765,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.85,19.9402515705856,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.9,20.8940037496142,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.95,22.8167476313455,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.975,24.6948555270696,"quantile"
"4 wk ahead inc flu hosp","30",2022-04-25,2022-05-21,0.99,26.4804375362097,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.01,68.5710177155159,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.025,73.9636149988958,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.05,78.5513940233042,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.1,83.1809291433742,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.15,86.7119419897057,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.2,89.4565492033861,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.25,92.2642654783654,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.3,94.2118495230656,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.35,96.0635880997581,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.4,97.872301412457,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.45,99.8050634592615,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.5,101.80971781589,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.55,103.269211359218,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.6,104.927591170582,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.65,106.770376634074,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.7,108.742235479961,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.75,110.967433853978,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.8,113.398024502769,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.85,116.583044666767,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.9,120.61486274532,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.95,124.758912880413,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.975,130.450875718226,"quantile"
"1 wk ahead inc flu hosp","37",2022-04-25,2022-04-30,0.99,135.762005158018,"quantile"
