"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","23",2022-09-05,2022-09-10,0.9,5.17367262915001,"quantile"
"1 wk ahead inc flu hosp","23",2022-09-05,2022-09-10,0.95,5.92429834486613,"quantile"
"1 wk ahead inc flu hosp","23",2022-09-05,2022-09-10,0.975,6.28498039989036,"quantile"
"1 wk ahead inc flu hosp","23",2022-09-05,2022-09-10,0.99,7.22451210567893,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.01,0.381886815149923,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.025,0.768689570658287,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.05,1.0258891923292,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.1,1.42392456417481,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.15,1.74013459180757,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.2,2.06767176522998,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.25,2.30524401844554,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.3,2.54105331000976,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.35,2.78895812976476,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.4,3.02020903697657,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.45,3.30015571015098,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.5,3.58827375138543,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.55,3.78431051068868,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.6,4.05142177010165,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.65,4.3370171933041,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.7,4.56876951432497,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.75,4.95295886252599,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.8,5.30346062929963,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.85,5.65279074845854,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.9,6.19409930516327,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.95,7.25873548606805,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.975,8.02834684652862,"quantile"
"2 wk ahead inc flu hosp","23",2022-09-05,2022-09-17,0.99,8.61231966963906,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.01,0.213657489615452,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.025,0.479751035744587,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.05,0.828361341392616,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.1,1.38918021836444,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.15,1.70021237104335,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.2,1.96590247141253,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.25,2.18782525746775,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.3,2.47460470078558,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.35,2.73238105856522,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.4,2.9627897361585,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.45,3.18593778584218,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.5,3.39603647952602,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.55,3.60530868959239,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.6,3.86386030944155,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.65,4.12336856456737,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.7,4.43110542758389,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.75,4.79714555666703,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.8,5.21433650263671,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.85,5.50233316504322,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.9,5.96529212225541,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.95,6.84004049875948,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.975,7.61440335614607,"quantile"
"3 wk ahead inc flu hosp","23",2022-09-05,2022-09-24,0.99,8.45681243437255,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.01,0.318410161247905,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.025,0.670692457409351,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.05,1.0431362313818,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.1,1.57160871382892,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.15,1.960617162682,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.2,2.21957981938916,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.25,2.50325302705532,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.3,2.81027358197203,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.35,3.07813101181289,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.4,3.30650382243894,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.45,3.57798416509789,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.5,3.82198024142002,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.55,4.06922219972502,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.6,4.31536977012032,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.65,4.61352645635051,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.7,4.88762723227331,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.75,5.25914255815264,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.8,5.6269399693373,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.85,6.08921107523157,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.9,6.62628818320141,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.95,7.57224134688525,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.975,8.50297296904461,"quantile"
"4 wk ahead inc flu hosp","23",2022-09-05,2022-10-01,0.99,9.22716946865111,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.01,31.2015513809948,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.025,33.7748007905042,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.05,35.9379277663961,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.1,39.5902390962093,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.15,42.0630725180988,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.2,44.4939836171375,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.25,46.4836643371198,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.3,48.2151787990477,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.35,50.1302487123741,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.4,51.6558266040634,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.45,53.2699860019064,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.5,54.8874783788125,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.55,56.3977251873441,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.6,57.6929635594276,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.65,59.2807096425406,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.7,60.7312026488641,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.75,62.5985948037988,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.8,64.9750299986144,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.85,66.9894906945553,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.9,70.1288349471347,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.95,75.3563629131818,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.975,81.3447629761248,"quantile"
"1 wk ahead inc flu hosp","26",2022-09-05,2022-09-10,0.99,86.8949226151009,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.01,48.9889241344875,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.025,52.178789356792,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.05,56.2801625288852,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.1,61.8072311647342,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.15,65.7648740303547,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.2,68.8883806667002,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.25,70.9706684627361,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.3,73.6703074640092,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.35,75.5922274608246,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.4,77.7906256650058,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.45,79.1940088300244,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.5,80.7420736754691,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.55,82.8411132282396,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.6,84.9542358674057,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.65,86.9930600898711,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.7,88.9605487837585,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.75,91.0390283418425,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.8,93.6818500019604,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.85,96.217374132476,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.9,99.1441992217939,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.95,103.599817434512,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.975,108.26847315112,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-05,2022-09-17,0.99,115.747074602974,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.01,69.5609764258247,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.025,74.511795566977,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.05,79.1195883346251,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.1,84.8096148419166,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.15,90.1125507022245,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.2,92.9003486157231,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.25,95.4687684683678,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.3,97.9625743371313,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.35,100.290269003765,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.4,102.662035815799,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.45,104.551481410963,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.5,106.779633343401,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.55,108.751448651368,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.6,110.711190225116,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.65,113.295722211077,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.7,115.612386019713,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.75,118.366842543696,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.8,121.981784422074,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.85,124.537933304223,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.9,128.881705387358,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.95,134.791430363956,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.975,141.23600004943,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-05,2022-09-24,0.99,148.059301670805,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.01,108.908798349437,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.025,115.958047900645,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.05,121.490273810731,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.1,129.137599268679,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.15,132.943581239747,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.2,136.654875323949,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.25,139.739096765119,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.3,142.916885394191,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.35,146.240674777066,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.4,148.427746026157,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.45,151.150134813502,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.5,153.779843485404,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.55,156.391706411575,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.6,159.035772914495,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.65,162.722518002591,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.7,165.070272755756,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.75,168.241807224438,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.8,171.373602295492,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.85,175.942755045211,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.9,180.471514844121,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.95,186.536702651102,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.975,191.715209771269,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-05,2022-10-01,0.99,205.028061252595,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.01,0.338581400724443,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.025,1.19510827495677,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.05,1.9028656674798,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.1,2.72793784128981,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.15,3.37164897231823,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.2,4.00536594610341,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.25,4.61524172130399,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.3,5.06259213027838,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.35,5.46692437778087,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.4,5.84905553779352,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.45,6.36512077026459,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.5,6.7073423328431,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.55,7.17538396799382,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.6,7.77369687287952,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.65,8.1953602995262,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.7,8.7491125864786,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.75,9.31883257448053,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.8,9.98804011472513,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.85,10.8904780860124,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.9,12.1155633061863,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.95,13.3854494282226,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.975,15.8196462819688,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-05,2022-09-10,0.99,17.2288370990648,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.01,0.987638068210327,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.025,1.659600978053,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.05,2.17009799275818,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.1,3.48122314611413,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.15,4.26240154998682,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.2,4.83968400607248,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.25,5.48007129702729,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.3,5.96067321820267,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.35,6.53322014763689,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.4,6.96556178703379,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.45,7.52316885771294,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.5,7.9616994861388,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.55,8.45174622054036,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.6,9.05850933754781,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.65,9.67464356310767,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.7,10.449091011166,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.75,11.0831848321103,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.8,11.9636418266039,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.85,12.9139393891256,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.9,14.7016773997327,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.95,17.092835675837,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.975,18.9625764643075,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-05,2022-09-17,0.99,20.9179878460806,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.01,0.360156887426673,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.025,1.46712498622866,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.05,2.33046767795618,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.1,3.51997153264743,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.15,4.68147429899142,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.2,5.56597491314615,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.25,6.45509820375446,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.3,7.27704346728662,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.35,7.94753735508113,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.4,8.6422580491327,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.45,9.36868669366477,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.5,10.0762006963306,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.55,10.7368981413076,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.6,11.4802332634359,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.65,12.1094364776569,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.7,12.8801823681621,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.75,13.6242995832731,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.8,14.8668412216237,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.85,16.0394762050504,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.9,17.1341305873944,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.95,19.3179337398842,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.975,22.1382565638945,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-05,2022-09-24,0.99,24.9060969422325,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.01,1.0724308390186,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.025,1.61877387505208,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.05,2.95648725948143,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.1,4.52371178307491,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.15,5.57413550406666,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.2,6.30371117435037,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.25,6.99945041606906,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.3,7.82382944136089,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.35,8.4212732159201,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.4,9.19635220495705,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.45,9.97954125288361,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.5,10.7604589314478,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.55,11.3516895624162,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.6,12.2709936163499,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.65,12.9939731335177,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.7,13.6171509269183,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.75,14.5722611273073,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.8,15.8220768094168,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.85,17.2785263460142,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.9,18.9108011054178,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.95,21.4251410207146,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.975,23.5333412758268,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-05,2022-10-01,0.99,26.942674063838,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.01,2.86965444170822,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.025,3.75970672889914,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.05,5.16932264331396,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.1,7.00179344001245,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.15,8.09823840844116,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.2,9.07662578279747,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.25,10.0359208845399,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.3,10.9352708195793,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.35,11.8037145501665,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.4,12.6105475877803,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.45,13.1932963512885,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.5,13.8679655097827,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.55,14.576563925234,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.6,15.2808549539347,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.65,16.1983185753984,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.7,16.9590436415541,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.75,17.9304660888586,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.8,18.8964951985708,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.85,20.0629020573779,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.9,21.3121572303802,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.95,23.6892221753275,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.975,25.7785362319855,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-05,2022-09-10,0.99,27.4013017505031,"quantile"
