"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","38",2022-08-29,2022-09-24,0.8,7.68798470963879,"quantile"
"4 wk ahead inc flu hosp","38",2022-08-29,2022-09-24,0.85,8.15127823084037,"quantile"
"4 wk ahead inc flu hosp","38",2022-08-29,2022-09-24,0.9,8.8530408538754,"quantile"
"4 wk ahead inc flu hosp","38",2022-08-29,2022-09-24,0.95,9.7163956229171,"quantile"
"4 wk ahead inc flu hosp","38",2022-08-29,2022-09-24,0.975,10.8421422905602,"quantile"
"4 wk ahead inc flu hosp","38",2022-08-29,2022-09-24,0.99,12.2721828519351,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.01,2.91256103331102,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.025,3.86644357390361,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.05,4.96514322177551,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.1,6.52993263514973,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.15,7.47751435063726,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.2,8.26282310156369,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.25,8.78982902665028,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.3,9.30688268964152,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.35,9.92462778884249,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.4,10.5064196239012,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.45,11.0061879507084,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.5,11.6144668029484,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.55,12.1366584155983,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.6,12.7171806620576,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.65,13.3892496065972,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.7,14.1177624666501,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.75,14.6912670474274,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.8,15.5470615097234,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.85,16.4675203552908,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.9,17.267481988019,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.95,19.235785229951,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.975,20.9256189438811,"quantile"
"1 wk ahead inc flu hosp","31",2022-08-29,2022-09-03,0.99,22.1582727372158,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.01,5.17228126671727,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.025,7.39708819267663,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.05,8.78860473938916,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.1,10.5028459201837,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.15,11.6697736660871,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.2,12.6771690981857,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.25,13.3393146624964,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.3,14.1303803221214,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.35,14.9123615477602,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.4,15.7023325611289,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.45,16.416952124638,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.5,17.007908166108,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.55,17.6264967002369,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.6,18.4992218625753,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.65,19.3173284820394,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.7,20.2879986041986,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.75,21.2829118097254,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.8,22.28826611359,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.85,23.3247604782228,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.9,24.5594791131426,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.95,27.1896920562201,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.975,29.4080936528242,"quantile"
"2 wk ahead inc flu hosp","31",2022-08-29,2022-09-10,0.99,31.3637117534218,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.01,2.40130981065962,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.025,3.54721592151976,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.05,4.34999654087972,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.1,5.73833446120901,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.15,6.70716861789424,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.2,7.47488947431787,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.25,8.16958159983037,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.3,8.91139429105328,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.35,9.43004886266338,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.4,10.0552354269884,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.45,10.7138841483133,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.5,11.3217053417629,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.55,11.9572256529744,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.6,12.5244410299686,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.65,13.3482593776517,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.7,14.0289033310057,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.75,14.8013139354636,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.8,15.8335891182761,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.85,16.5780848607428,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.9,17.760776540932,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.95,19.5250718986619,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.975,20.9448822796635,"quantile"
"3 wk ahead inc flu hosp","31",2022-08-29,2022-09-17,0.99,22.5042248281301,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.01,0.817386608146957,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.025,1.28579447119687,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.05,2.12115108173105,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.1,3.18631834781955,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.15,4.06958992139384,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.2,4.69757490458363,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.25,5.26937269102002,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.3,5.76219244133326,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.35,6.37764084147336,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.4,6.78707093324236,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.45,7.35411254732228,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.5,7.81373917946416,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.55,8.22992865291968,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.6,8.83156655510028,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.65,9.43107045446377,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.7,10.067837925742,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.75,10.7287322556178,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.8,11.5730835629026,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.85,12.3037514955909,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.9,13.8158413747358,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.95,15.5895398986693,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.975,17.5791030434505,"quantile"
"4 wk ahead inc flu hosp","31",2022-08-29,2022-09-24,0.99,19.1345373694526,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.01,0.442133559007278,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.025,0.631780007173538,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.05,0.810345147479105,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.1,1.30428225003601,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.15,1.65564946983427,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.2,1.99232549882411,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.25,2.24721286982776,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.3,2.53691189359321,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.35,2.75994427421522,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.4,2.98858668794604,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.45,3.13947595345337,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.5,3.3633289876015,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.55,3.59963175613522,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.6,3.88316263173224,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.65,4.13416640376059,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.7,4.45293205103473,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.75,4.79581977897409,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.8,5.04228840710183,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.85,5.5744983986386,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.9,6.10194003648643,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.95,6.86585959743069,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.975,7.66679182266828,"quantile"
"1 wk ahead inc flu hosp","33",2022-08-29,2022-09-03,0.99,8.43581804021668,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.01,0.27276211335376,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.025,0.710386581410492,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.05,0.990803705236875,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.1,1.40293374361661,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.15,1.70425820634582,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.2,1.94462805449472,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.25,2.26787800898713,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.3,2.58203712719335,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.35,2.84524836233153,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.4,3.0776458575079,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.45,3.37157050375296,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.5,3.58708949866505,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.55,3.82044715978468,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.6,4.07797389342263,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.65,4.42173920139698,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.7,4.71198885418504,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.75,5.02165714117823,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.8,5.42927055701217,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.85,5.80323968671684,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.9,6.28527092360546,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.95,7.20620796369627,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.975,8.06241044101518,"quantile"
"2 wk ahead inc flu hosp","33",2022-08-29,2022-09-10,0.99,9.60827692505095,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.01,0.332350250278003,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.025,0.669709009271557,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.05,0.950809699247876,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.1,1.46821867056492,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.15,1.87044432817399,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.2,2.16290008601421,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.25,2.46051926840064,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.3,2.70512353960746,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.35,3.02856489554434,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.4,3.2509099244384,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.45,3.470111655476,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.5,3.78704119658196,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.55,4.05684323936086,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.6,4.42034726098544,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.65,4.68324948542883,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.7,5.01733916435581,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.75,5.41954193858484,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.8,5.87293364827639,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.85,6.30966481120352,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.9,6.8566890332652,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.95,7.89534908396617,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.975,8.73887061159941,"quantile"
"3 wk ahead inc flu hosp","33",2022-08-29,2022-09-17,0.99,9.49201457638488,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.01,0.215912130732628,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.025,0.613372509882696,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.05,0.900270286355401,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.1,1.57712369825411,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.15,1.88447315655288,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.2,2.21524623349826,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.25,2.54929841721723,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.3,2.82280221524173,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.35,3.14289335473094,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.4,3.42298385379058,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.45,3.67855801105415,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.5,3.95601220552232,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.55,4.24016450665087,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.6,4.52092720993727,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.65,4.81894515027348,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.7,5.17576420664439,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.75,5.54279491317007,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.8,6.06302707147069,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.85,6.5833467008124,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.9,7.31164016623448,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.95,8.28538432378849,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.975,9.40288902011167,"quantile"
"4 wk ahead inc flu hosp","33",2022-08-29,2022-09-24,0.99,10.241987426648,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.01,2.82151611083032,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.025,4.77290044501717,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.05,6.09010431601733,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.1,7.78928314463747,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.15,8.85835673144688,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.2,10.0025915807771,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.25,10.8860008962474,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.3,11.5857273450605,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.35,12.3973022838939,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.4,13.1673795605934,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.45,14.1439301309154,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.5,14.9871641629692,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.55,15.8751356081663,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.6,16.6612603493355,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.65,17.3651032902419,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.7,18.3384173659244,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.75,19.4574213784917,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.8,20.5900735404085,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.85,21.8704095812427,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.9,23.5129232635729,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.95,26.4470466527063,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.975,28.5971030364531,"quantile"
"1 wk ahead inc flu hosp","34",2022-08-29,2022-09-03,0.99,31.8602154816581,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.01,3.40218384303014,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.025,4.86498751076338,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.05,5.87347074701281,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.1,7.62902107109658,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.15,8.97177980190913,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.2,10.0279648499736,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.25,11.0770830831633,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.3,12.0285784735143,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.35,13.141817785976,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.4,14.1740797023192,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.45,15.1784216526374,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.5,16.1056349851391,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.55,17.3397269532667,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.6,18.1570290937924,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.65,19.1421298703833,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.7,20.0178795128188,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.75,20.9829532991095,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.8,22.3750110028175,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.85,23.4513781213243,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.9,26.0073580462698,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.95,28.5839213052741,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.975,31.7716303986375,"quantile"
"2 wk ahead inc flu hosp","34",2022-08-29,2022-09-10,0.99,34.5867911662688,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.01,3.33401074922853,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.025,5.01826852860925,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.05,6.66029787905645,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.1,8.59491989765503,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.15,10.052222009276,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.2,10.9900338985202,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.25,12.0727264388572,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.3,13.0544752929295,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.35,14.0872315228072,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.4,15.3275482720163,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.45,16.1713628327863,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.5,16.9331398667509,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.55,17.8442842964593,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.6,18.9198804204744,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.65,19.7866425249583,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.7,21.1179636002093,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.75,22.1492806789888,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.8,23.5894333799882,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.85,25.3278072287632,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.9,27.4843209396711,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.95,30.7921793657674,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.975,33.392367927532,"quantile"
"3 wk ahead inc flu hosp","34",2022-08-29,2022-09-17,0.99,37.6906120200431,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.01,2.73435467400289,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.025,4.54404986018772,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.05,6.02902201200087,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.1,8.53232469984323,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.15,10.1826970165469,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.2,11.3363717012682,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.25,12.8216378452717,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.3,14.0610043650588,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.35,15.2806768340984,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.4,16.2409960053516,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.45,17.5610731685183,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.5,18.6129783199191,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.55,19.8550730128248,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.6,21.212921996465,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.65,22.3882251185529,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.7,23.9543322421758,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.75,25.1070131277961,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.8,26.7211869130731,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.85,28.6282280362563,"quantile"
"4 wk ahead inc flu hosp","34",2022-08-29,2022-09-24,0.9,30.7396367488792,"quantile"
