"target","location","forecast_date","target_end_date","quantile","value","type"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.025,5.90585333201347,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.05,7.46401975145242,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.1,9.6237318447519,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.15,11.0562094785607,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.2,12.364398681188,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.25,13.7731952510351,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.3,15.1072520743743,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.35,16.1535239430512,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.4,17.2184332031683,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.45,18.5089926065391,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.5,19.6307420246975,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.55,20.7559019308865,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.6,21.865644605097,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.65,22.7182547060207,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.7,23.8192244831411,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.75,25.2089179017879,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.8,26.6958155034446,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.85,28.6757112245505,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.9,30.5597856095283,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.95,33.7734795899409,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.975,36.096790694112,"quantile"
"2 wk ahead inc flu hosp","26",2022-09-19,2022-10-01,0.99,40.1638810062623,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.01,5.30549737936352,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.025,9.05343524537601,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.05,10.8967696151308,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.1,14.099374682923,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.15,16.4423923856484,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.2,18.4462378998303,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.25,20.2578209757394,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.3,21.5412571538446,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.35,22.7058022928264,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.4,23.8246242378503,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.45,25.1733463526135,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.5,26.7962274351192,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.55,28.1921844333911,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.6,29.7202832658004,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.65,31.2868185440616,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.7,32.8474382605409,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.75,34.5572179890329,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.8,37.0997764117845,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.85,39.6737026844287,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.9,42.4164992667902,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.95,47.67877487234,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.975,52.2288948124434,"quantile"
"3 wk ahead inc flu hosp","26",2022-09-19,2022-10-08,0.99,56.7569190462062,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.01,7.94859217037396,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.025,11.3771240889261,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.05,15.6326639743264,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.1,19.036624759111,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.15,21.3454028863064,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.2,23.6537900492186,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.25,25.6047103274289,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.3,27.2315835475024,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.35,28.859874389805,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.4,30.6790304305536,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.45,32.0409112652518,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.5,33.4091336420338,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.55,35.3423042480966,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.6,37.0837707819099,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.65,38.78875407761,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.7,40.3878221620851,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.75,42.1113123880681,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.8,44.7197888918047,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.85,47.6940865089027,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.9,50.2129538990142,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.95,54.9057300933755,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.975,60.034130655439,"quantile"
"4 wk ahead inc flu hosp","26",2022-09-19,2022-10-15,0.99,64.2315720355905,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.01,0.382886311149324,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.025,1.09152100043058,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.05,1.56610112434052,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.1,2.40160148961645,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.15,3.1172766488978,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.2,3.73820799699909,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.25,4.22102068116276,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.3,4.67213260576116,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.35,5.12169077017169,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.4,5.4750999236955,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.45,5.86008660395057,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.5,6.24641150931231,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.55,6.69085999121431,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.6,7.04339941929415,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.65,7.63428898770968,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.7,8.20528220960035,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.75,8.78383927966984,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.8,9.5350685791514,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.85,10.3834673923155,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.9,11.2308746467386,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.95,12.674110392003,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.975,14.215615639749,"quantile"
"1 wk ahead inc flu hosp","27",2022-09-19,2022-09-24,0.99,15.2525090983926,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.01,0.741002617517909,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.025,1.48831255546796,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.05,2.23799964715628,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.1,3.47833790652624,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.15,4.08147400781265,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.2,4.79652087653799,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.25,5.39563455755988,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.3,5.97462352212128,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.35,6.549695044971,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.4,6.9666229801617,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.45,7.60172742548829,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.5,8.15343344819665,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.55,8.7280555565441,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.6,9.27977270578446,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.65,9.81516863195804,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.7,10.5052886733948,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.75,11.3427973343193,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.8,12.2888334566318,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.85,13.1237830456881,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.9,14.3331155903703,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.95,16.260679136255,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.975,18.2280036085457,"quantile"
"2 wk ahead inc flu hosp","27",2022-09-19,2022-10-01,0.99,19.4325794589939,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.01,0.812976403112527,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.025,1.81081703072107,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.05,2.66470230835836,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.1,4.14329821468745,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.15,4.80899044885458,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.2,5.74309042833841,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.25,6.52652129770968,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.3,7.19384259290301,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.35,7.97393210829427,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.4,8.50235827194724,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.45,9.18906907071232,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.5,10.0119508741849,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.55,10.7343670160897,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.6,11.3229805891242,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.65,12.0990478189447,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.7,13.1679508012953,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.75,14.1143303725691,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.8,14.9936033718924,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.85,16.3365236744533,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.9,17.8042888701527,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.95,20.0786000304133,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.975,22.2193635318023,"quantile"
"3 wk ahead inc flu hosp","27",2022-09-19,2022-10-08,0.99,23.9866931541008,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.01,0.753754892845009,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.025,1.56256070896422,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.05,2.63153725883861,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.1,3.92955764318218,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.15,5.32096275343045,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.2,6.42669993514155,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.25,7.34519035943,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.3,8.07297272417459,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.35,8.95440342937791,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.4,9.58181610124324,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.45,10.4058509141941,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.5,11.1031567102714,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.55,11.9138212164095,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.6,12.5763762084081,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.65,13.5544932463494,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.7,14.3650225358889,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.75,15.4465935594457,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.8,16.3954935811208,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.85,17.7837763432223,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.9,19.8366606656877,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.95,22.5958616485083,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.975,24.3847276458975,"quantile"
"4 wk ahead inc flu hosp","27",2022-09-19,2022-10-15,0.99,27.2146400696155,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.01,1.29583991863966,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.025,2.30939389321681,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.05,3.70190130677496,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.1,5.43926896003871,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.15,6.5503060521203,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.2,7.41271276011672,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.25,8.11929076747468,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.3,8.83245884265072,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.35,9.40344107800287,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.4,10.2467155516128,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.45,10.9765458789182,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.5,11.7835053777712,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.55,12.3645649982735,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.6,13.0335677545494,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.65,13.6685136236502,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.7,14.426758600479,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.75,15.2814843356391,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.8,16.0779284892566,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.85,17.1167462715833,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.9,18.8182550696864,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.95,20.8287212599444,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.975,22.7272504014736,"quantile"
"1 wk ahead inc flu hosp","29",2022-09-19,2022-09-24,0.99,24.2163432161673,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.01,1.98609169660402,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.025,2.88990285212908,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.05,4.28122009543999,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.1,5.91097415105837,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.15,7.00770173879059,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.2,7.94230852792528,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.25,8.69676268207694,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.3,9.53601046570316,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.35,10.3963347866807,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.4,11.1281907658547,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.45,11.9053275369129,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.5,12.6317327293354,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.55,13.3725672154408,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.6,14.0537308065669,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.65,14.7957009046965,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.7,15.5100075449694,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.75,16.4542608553981,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.8,17.4341031631758,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.85,18.565805234175,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.9,20.1314576721229,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.95,22.7570488887188,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.975,24.5273389787876,"quantile"
"2 wk ahead inc flu hosp","29",2022-09-19,2022-10-01,0.99,26.237099600292,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.01,1.87745051410003,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.025,3.04531979368976,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.05,4.44408547353867,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.1,5.88351925946462,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.15,7.20584299248077,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.2,8.26767025226887,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.25,9.05864644702647,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.3,9.87268607495798,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.35,10.6304422550634,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.4,11.3721798319765,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.45,12.1913915589242,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.5,13.1543875954069,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.55,14.0646290697083,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.6,14.9002148543947,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.65,15.7736124554949,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.7,16.756535982271,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.75,17.6309823018931,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.8,18.7586470245575,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.85,20.1972041289886,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.9,21.9126433432178,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.95,24.9377013250531,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.975,28.0218702176012,"quantile"
"3 wk ahead inc flu hosp","29",2022-09-19,2022-10-08,0.99,31.2075255032441,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.01,1.12678338502281,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.025,2.76619567559617,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.05,4.2294065324688,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.1,6.28467878955576,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.15,7.6632342353935,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.2,8.71634585359414,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.25,9.66199987904355,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.3,10.4804989685577,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.35,11.4806073057645,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.4,12.4838111691871,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.45,13.6019545933362,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.5,14.3343423174605,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.55,15.1164726135131,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.6,15.8560528535135,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.65,16.6366054436571,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.7,17.6614251077218,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.75,18.7472344110465,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.8,20.0574314140584,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.85,21.6648649530756,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.9,23.4098898358455,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.95,25.8743953241324,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.975,28.2875278971881,"quantile"
"4 wk ahead inc flu hosp","29",2022-09-19,2022-10-15,0.99,31.8381074392201,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.01,18.1220863537393,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.025,19.4049904851691,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.05,22.0815209297168,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.1,25.3560280943801,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.15,27.1683693844644,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.2,28.5612547962466,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.25,29.56198501857,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.3,30.63826540018,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.35,31.7241443354955,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.4,32.738383975495,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.45,33.5987701312487,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.5,34.5218969134808,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.55,35.6657571574895,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.6,36.6634762606259,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.65,37.6737426028102,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.7,38.7712194794615,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.75,40.1720520825208,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.8,41.7299866631065,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.85,43.3119823543253,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.9,44.9186635199504,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.95,48.0976587308396,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.975,50.1440822637551,"quantile"
"1 wk ahead inc flu hosp","28",2022-09-19,2022-09-24,0.99,53.7315580289944,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-19,2022-10-01,0.01,19.0963859365324,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-19,2022-10-01,0.025,21.8509069020796,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-19,2022-10-01,0.05,24.3668963180862,"quantile"
"2 wk ahead inc flu hosp","28",2022-09-19,2022-10-01,0.1,27.2976641981881,"quantile"
