"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","27",2022-05-09,2022-06-04,0.99,29.7880007102188,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.01,32.590405353433,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.025,35.6809226561219,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.05,39.0306197789606,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.1,43.0820164193913,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.15,45.1005329591697,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.2,47.4393051419743,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.25,49.1663518293962,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.3,50.5638496493488,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.35,52.2861303954698,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.4,53.8058306750682,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.45,55.2147580683568,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.5,56.5872294332501,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.55,57.755630482143,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.6,59.1347511442488,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.65,60.4380245472374,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.7,61.9486791556073,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.75,63.6665060559644,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.8,65.3997318949572,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.85,67.6596359170576,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.9,70.5422786276998,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.95,74.1656104033465,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.975,76.6568954609954,"quantile"
"1 wk ahead inc flu hosp","29",2022-05-09,2022-05-14,0.99,79.5968878515202,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.01,25.7892337836149,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.025,28.7943172776731,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.05,31.7328044444137,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.1,35.8216803698147,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.15,38.1303968476811,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.2,40.1129433297596,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.25,41.7146906366693,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.3,43.7613840250658,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.35,45.1669504937737,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.4,46.5105702041381,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.45,47.6603942974955,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.5,48.9810573161287,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.55,50.2135143646992,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.6,51.7011470344684,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.65,53.0928781767806,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.7,54.7359666969296,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.75,56.4154863779742,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.8,57.9350550768844,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.85,59.9363556204394,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.9,61.9933412697712,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.95,66.9565684029656,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.975,70.1591317755076,"quantile"
"2 wk ahead inc flu hosp","29",2022-05-09,2022-05-21,0.99,74.4183712385191,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.01,18.2015208147272,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.025,22.4184646977971,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.05,24.5913765964956,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.1,28.8730462397788,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.15,30.7178001419785,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.2,32.5814776291063,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.25,34.261435494459,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.3,36.1079538303791,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.35,37.5231964869994,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.4,38.932128622156,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.45,39.8830941204585,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.5,41.2167825374879,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.55,42.51680115138,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.6,44.0116845697661,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.65,45.4052698189938,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.7,47.1545520827189,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.75,48.7886357575817,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.8,50.7963907535755,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.85,53.0700487449837,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.9,55.7806226262946,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.95,59.968699782129,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.975,63.3893705033505,"quantile"
"3 wk ahead inc flu hosp","29",2022-05-09,2022-05-28,0.99,66.8112068204581,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.01,14.1639792353383,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.025,17.174697408908,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.05,19.0210113168721,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.1,21.8054949764232,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.15,23.9281700094931,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.2,25.7198730230325,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.25,27.1237168443649,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.3,28.6255220262306,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.35,29.9401335594697,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.4,31.2545691291399,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.45,32.5836411727748,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.5,33.9677820889412,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.55,35.3894822233441,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.6,36.7457140583036,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.65,38.1080254262103,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.7,39.6127596494039,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.75,41.0343613379816,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.8,42.8337828860593,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.85,45.2571405631664,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.9,48.1941056489478,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.95,51.9259937898736,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.975,55.2894606221898,"quantile"
"4 wk ahead inc flu hosp","29",2022-05-09,2022-06-04,0.99,60.5397720952223,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.01,5.36846318758624,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.025,6.92698965246675,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.05,8.4806161020511,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.1,10.3167215039526,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.15,11.288507134667,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.2,12.2616079146818,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.25,13.0963907219957,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.3,13.9527192615111,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.35,14.7151260921169,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.4,15.523788221662,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.45,16.1282780589229,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.5,16.7702905435039,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.55,17.6339871591328,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.6,18.4212872020153,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.65,19.0512225684177,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.7,19.9176303153796,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.75,20.8303184959599,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.8,21.9570788283413,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.85,23.3106762783185,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.9,24.9712984855832,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.95,27.5473960630515,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.975,29.2911524553606,"quantile"
"1 wk ahead inc flu hosp","28",2022-05-09,2022-05-14,0.99,30.8076358823637,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.01,3.46853074333717,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.025,4.91406634304091,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.05,6.24649459930745,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.1,8.00737033590171,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.15,8.95904730188308,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.2,9.81655328920506,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.25,10.7438095196417,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.3,11.4514626392926,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.35,12.0410786677376,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.4,12.7357507319405,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.45,13.3912324568769,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.5,14.0631329663643,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.55,14.6879558197145,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.6,15.5308084012587,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.65,16.2372166094096,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.7,17.1023003753221,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.75,17.8913348096091,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.8,19.0094034605932,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.85,19.9483533660756,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.9,21.4098981602753,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.95,23.3953395881298,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.975,25.6361726019771,"quantile"
"2 wk ahead inc flu hosp","28",2022-05-09,2022-05-21,0.99,28.4394643560398,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.01,2.1128099835341,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.025,3.17285760576164,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.05,4.36279061023629,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.1,5.47725068890094,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.15,6.41311604509336,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.2,7.17646949349871,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.25,7.8416806250855,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.3,8.45132980887515,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.35,9.15879540635356,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.4,9.72098464179991,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.45,10.3063546630496,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.5,10.8641948659018,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.55,11.5505263877946,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.6,12.184688865387,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.65,12.899100688868,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.7,13.6739634866389,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.75,14.4614090292914,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.8,15.409097169549,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.85,16.3923937284668,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.9,17.7113652371178,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.95,19.2747477427963,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.975,21.7380620409918,"quantile"
"3 wk ahead inc flu hosp","28",2022-05-09,2022-05-28,0.99,24.7431352234258,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.01,1.02007030998315,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.025,1.9692417595558,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.05,2.7966296644393,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.1,3.79057408800521,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.15,4.52997640990052,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.2,5.22616862001997,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.25,5.85904913890589,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.3,6.40230540212672,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.35,6.95804949250942,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.4,7.48715701587014,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.45,8.04405371636046,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.5,8.53286452918213,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.55,9.1226151472814,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.6,9.64781202791317,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.65,10.2967420841792,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.7,10.8287599508874,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.75,11.5050667980789,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.8,12.3317678878862,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.85,13.1584795304977,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.9,14.6838827442515,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.95,16.6393136151988,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.975,19.6419762056755,"quantile"
"4 wk ahead inc flu hosp","28",2022-05-09,2022-06-04,0.99,20.9495417373155,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.01,36.0565928276732,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.025,38.7486557190091,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.05,40.8763714090727,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.1,45.0377993910812,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.15,47.0752987030372,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.2,48.8620278100761,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.25,49.9778731712819,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.3,51.5394716722553,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.35,52.6164959248481,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.4,53.6404713428959,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.45,54.6455763308542,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.5,55.4987105056357,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.55,56.544475024041,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.6,57.6022485763742,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.65,58.4370455551752,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.7,59.6851916035783,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.75,60.784485671223,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.8,62.0621758298031,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.85,63.5336660940766,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.9,65.9022733517787,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.95,69.0062675401017,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.975,71.212366281149,"quantile"
"1 wk ahead inc flu hosp","30",2022-05-09,2022-05-14,0.99,74.1432970079958,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.01,84.6344752541445,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.025,87.3850161792575,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.05,89.276759713599,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.1,92.2642207848796,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.15,94.5038237755682,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.2,96.5238286471576,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.25,98.5340556083005,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.3,100.076327123943,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.35,101.481637239206,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.4,102.794437561734,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.45,104.133002914296,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.5,105.656446147589,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.55,107.279799658857,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.6,108.715139750383,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.65,110.282262426649,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.7,111.556078207629,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.75,112.889115294132,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.8,115.002702468734,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.85,117.123678320593,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.9,119.406529919717,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.95,124.442070345977,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.975,128.245512226588,"quantile"
"2 wk ahead inc flu hosp","30",2022-05-09,2022-05-21,0.99,130.220849492191,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.01,74.05085909183,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.025,78.0823489653514,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.05,80.9719950279207,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.1,85.1273111598866,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.15,87.4110332248567,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.2,89.7243447450281,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.25,91.5248306803397,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.3,93.0151782827233,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.35,94.3669992630396,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.4,95.794481674686,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.45,97.2435783270669,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.5,98.5732566975734,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.55,99.6423774350237,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.6,101.060097318993,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.65,102.53828099882,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.7,104.454008822478,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.75,105.730169868536,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.8,106.720728136702,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.85,108.17602255695,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.9,111.18796106704,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.95,114.766589163563,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.975,117.993646608958,"quantile"
"3 wk ahead inc flu hosp","30",2022-05-09,2022-05-28,0.99,121.257411480864,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.01,32.0567958177816,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.025,34.3942997733009,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.05,36.9286953012887,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.1,39.5049900064175,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.15,41.0034286097722,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.2,42.4735635823397,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.25,43.7722390076242,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.3,44.7428187255015,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.35,45.8464263293452,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.4,46.9669973426702,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.45,47.954721287484,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.5,48.943816868611,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.55,49.8926741704318,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.6,50.8954596776322,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.65,51.6808360720894,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.7,52.7518425684966,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.75,53.981626740718,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.8,55.2542447972498,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.85,56.8907492753973,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.9,59.7192343042149,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.95,62.9463757947452,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.975,66.0855916505474,"quantile"
"4 wk ahead inc flu hosp","30",2022-05-09,2022-06-04,0.99,70.1063629249798,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-09,2022-05-14,0.01,21.0817667401911,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-09,2022-05-14,0.025,22.4388108733531,"quantile"
"1 wk ahead inc flu hosp","37",2022-05-09,2022-05-14,0.05,25.6701921633774,"quantile"
