"target","location","forecast_date","target_end_date","quantile","value","type"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.4,46.3741557783436,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.45,47.4268874288384,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.5,48.4747987540517,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.55,49.3741754435859,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.6,50.4748380834185,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.65,51.7546663531977,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.7,52.9223975550654,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.75,54.363536590914,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.8,55.617097219565,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.85,57.3694532112435,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.9,59.7018426065041,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.95,62.788882476851,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.975,65.7338484934647,"quantile"
"3 wk ahead inc flu hosp","31",2022-03-07,2022-03-26,0.99,68.5640085384607,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.01,23.7973406170587,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.025,27.4790711771666,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.05,29.4669566669507,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.1,32.6429784096881,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.15,34.7441706084336,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.2,35.9327605529662,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.25,37.4306362191268,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.3,38.6148539308844,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.35,39.5052183950509,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.4,40.34164351628,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.45,41.6329888354025,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.5,42.7400565806109,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.55,43.8147246764517,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.6,44.7933847357581,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.65,45.8183388887085,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.7,46.8405349508454,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.75,48.2709238321217,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.8,49.5957281675882,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.85,51.0834925511776,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.9,53.4108626446801,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.95,55.895583408411,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.975,58.5810796075086,"quantile"
"4 wk ahead inc flu hosp","31",2022-03-07,2022-04-02,0.99,61.3677133394731,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.01,10.2847313048925,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.025,11.7444652503073,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.05,12.9895241504685,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.1,14.5000286479709,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.15,15.4813306673282,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.2,16.3538770996255,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.25,17.0375474956699,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.3,17.6246756259995,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.35,18.3040008704346,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.4,18.9223155795507,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.45,19.4985854335225,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.5,20.2203989650065,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.55,20.6677813757183,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.6,21.368141281924,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.65,21.9808233557563,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.7,22.5731815227765,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.75,23.2824627163708,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.8,24.2499169670089,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.85,24.9982577221059,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.9,26.2356520554145,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.95,28.3963599850944,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.975,30.207720601444,"quantile"
"1 wk ahead inc flu hosp","33",2022-03-07,2022-03-12,0.99,31.2687512706642,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.01,18.4198848949575,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.025,20.2740287710346,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.05,22.195207948586,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.1,24.9016372255065,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.15,25.9549825096293,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.2,26.8987967320646,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.25,27.7695599589504,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.3,28.5395777180932,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.35,29.2700219964299,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.4,30.1444709060285,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.45,30.7450533945771,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.5,31.452145679996,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.55,32.0886867546326,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.6,32.8558057245655,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.65,33.5961635620634,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.7,34.4678035778659,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.75,35.5592783362515,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.8,36.5798031521811,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.85,37.7223326347277,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.9,39.2394103771366,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.95,40.8338147422842,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.975,43.6867301282866,"quantile"
"2 wk ahead inc flu hosp","33",2022-03-07,2022-03-19,0.99,46.313871344987,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.01,27.247553377573,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.025,30.3382657128334,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.05,31.8565751073998,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.1,34.1477110518083,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.15,36.0600142905851,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.2,37.3174133826107,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.25,38.2321413909349,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.3,39.3397744204116,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.35,40.2106894127426,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.4,41.1250971301081,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.45,42.3151511443419,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.5,43.0698038006354,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.55,43.9783496168277,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.6,44.9586918365992,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.65,45.6908547590884,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.7,46.2999660818135,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.75,47.2341356779951,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.8,48.4105900576298,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.85,49.7138659128215,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.9,51.6590943721164,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.95,54.3810732225933,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.975,56.7692017690378,"quantile"
"3 wk ahead inc flu hosp","33",2022-03-07,2022-03-26,0.99,59.5864967908988,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.01,37.7141439832896,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.025,40.2345955090782,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.05,42.6322755680922,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.1,44.9068756892391,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.15,46.4840423160857,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.2,47.7279177312958,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.25,49.3550894718092,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.3,50.5509809515885,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.35,51.7016386421125,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.4,52.7036389025381,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.45,53.5327929513049,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.5,54.4818930170649,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.55,55.5096803283899,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.6,56.6247491818552,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.65,57.5221557101708,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.7,58.7794335461648,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.75,59.8407877511096,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.8,61.2071074977236,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.85,63.1705843839894,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.9,64.9143034187415,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.95,67.239389011952,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.975,70.2586820254492,"quantile"
"4 wk ahead inc flu hosp","33",2022-03-07,2022-04-02,0.99,74.0676439365327,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.01,25.2510466480868,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.025,27.627577416546,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.05,29.7672949158953,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.1,33.4204087346518,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.15,35.359130127421,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.2,37.0062445852646,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.25,38.4423153787704,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.3,39.6187069514751,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.35,40.921445602856,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.4,42.320504759073,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.45,43.3178464863787,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.5,44.4768610273562,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.55,45.7984829734333,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.6,47.0725534239536,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.65,48.2416328151249,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.7,49.342816881143,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.75,50.7989509256709,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.8,52.5597844470488,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.85,54.166860999806,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.9,56.4863680761494,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.95,59.4695456976916,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.975,61.8187549868757,"quantile"
"1 wk ahead inc flu hosp","34",2022-03-07,2022-03-12,0.99,65.1637947855411,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.01,23.5251633101332,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.025,26.1642712332893,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.05,28.509117398566,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.1,31.6831166544927,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.15,33.6149348073186,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.2,35.2670576662503,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.25,36.3122119073668,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.3,37.4282976649179,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.35,38.5760964952963,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.4,39.7288034581046,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.45,41.0094783202262,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.5,42.0626205502611,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.55,43.1581320381596,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.6,44.4429437534791,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.65,45.9863174531345,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.7,47.589045335455,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.75,48.6259646490351,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.8,49.7086314420858,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.85,51.3047874776789,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.9,53.5153606660882,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.95,56.8898252354371,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.975,58.8038325722666,"quantile"
"2 wk ahead inc flu hosp","34",2022-03-07,2022-03-19,0.99,62.4930907421621,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.01,20.7747721878496,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.025,23.5105878063764,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.05,26.8938754795093,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.1,29.5082725533664,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.15,31.0369338163048,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.2,32.8375240596818,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.25,34.4957081180611,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.3,35.6849941023831,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.35,37.0805496152338,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.4,38.1898225078544,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.45,39.4659263771872,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.5,40.4396948974727,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.55,41.4094558717344,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.6,42.69822355285,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.65,43.9131667723387,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.7,45.3301988789375,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.75,46.5163182945031,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.8,48.2009331359188,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.85,50.0270037048054,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.9,52.0012374534216,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.95,55.3575999476787,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.975,60.6665162912013,"quantile"
"3 wk ahead inc flu hosp","34",2022-03-07,2022-03-26,0.99,64.5962561665041,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.01,18.676090599157,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.025,22.2471665961279,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.05,24.5690064543137,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.1,27.0923072950679,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.15,28.9722404941686,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.2,30.4966481209209,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.25,31.6056180166047,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.3,32.854251844582,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.35,34.1912432370164,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.4,35.5232229098229,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.45,36.3935475668076,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.5,37.596205810604,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.55,39.0782363150198,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.6,40.1326442660941,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.65,41.4978408936873,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.7,42.9862559298822,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.75,44.6769138945537,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.8,46.3148044069595,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.85,48.335743856656,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.9,50.4003556108671,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.95,53.8753615260684,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.975,56.5429997151765,"quantile"
"4 wk ahead inc flu hosp","34",2022-03-07,2022-04-02,0.99,59.1932310861332,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.01,1.70352594104309,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.025,2.28070384449483,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.05,2.9426438793494,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.1,3.9126475567033,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.15,4.40071406612626,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.2,4.84171662145592,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.25,5.15455668485559,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.3,5.56601064247071,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.35,5.99140364130595,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.4,6.4026012339248,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.45,6.69226598789521,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.5,7.00980226050808,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.55,7.41753045178654,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.6,7.79355431808767,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.65,8.25084411952771,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.7,8.72149806429797,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.75,9.21444835586398,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.8,9.67618332707601,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.85,10.2868275520067,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.9,11.1081044677404,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.95,12.5330635613166,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.975,13.5969758524314,"quantile"
"1 wk ahead inc flu hosp","35",2022-03-07,2022-03-12,0.99,14.6591755240239,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.01,1.50009987351138,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.025,2.34799238891982,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.05,2.96175886368219,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.1,3.62846439246464,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.15,4.1946560099352,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.2,4.73393816220204,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.25,5.21585187618063,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.3,5.56682438354736,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.35,6.02487435489916,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.4,6.39398349653629,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.45,6.78411609881959,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.5,7.18715047006968,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.55,7.66889738334389,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.6,8.05735587219123,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.65,8.40486729164662,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.7,8.90167437230571,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.75,9.38160301161435,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.8,9.9634910391155,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.85,10.6290553577747,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.9,11.6071097627798,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.95,12.9355182356706,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.975,13.9775647697272,"quantile"
"2 wk ahead inc flu hosp","35",2022-03-07,2022-03-19,0.99,15.2410885737026,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.01,1.46688330138355,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.025,2.10152479105386,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.05,2.71416455717788,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.1,3.61147271702536,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.15,4.32391129943025,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.2,4.902660626743,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.25,5.30465037865496,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.3,5.59280185704344,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.35,6.01148360338294,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.4,6.39032703766762,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.45,6.777262547429,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.5,7.11131473397518,"quantile"
"3 wk ahead inc flu hosp","35",2022-03-07,2022-03-26,0.55,7.54083345676396,"quantile"
