"target","location","forecast_date","target_end_date","quantile","value","type"
"4 wk ahead inc flu hosp","23",2022-01-24,2022-02-19,0.975,2.14314379864925,"quantile"
"4 wk ahead inc flu hosp","23",2022-01-24,2022-02-19,0.99,2.41081914099313,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.01,10.3098685832938,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.025,11.407917557228,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.05,13.6752285696741,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.1,15.9666381672299,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.15,17.4533790347104,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.2,18.9501538576752,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.25,19.8126207175624,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.3,20.7539034367967,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.35,21.6245448093219,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.4,22.4324642409675,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.45,23.1861121235166,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.5,24.2433097862587,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.55,25.1515887804068,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.6,25.968048820763,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.65,26.6999094889597,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.7,27.4584117670902,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.75,28.7564766600867,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.8,29.9734087018943,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.85,31.2419491477974,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.9,33.1166936792063,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.95,35.66046040841,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.975,38.1246291825205,"quantile"
"1 wk ahead inc flu hosp","26",2022-01-24,2022-01-29,0.99,40.1222384089584,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.01,2.54306417074671,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.025,4.0045050455543,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.05,4.92001046428415,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.1,6.58626743396816,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.15,7.60535145587741,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.2,8.38176159703511,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.25,9.04922875827246,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.3,9.71210455379911,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.35,10.2723338228224,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.4,10.8583632228314,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.45,11.318701335472,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.5,11.942656069881,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.55,12.6756189671125,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.6,13.2276251899075,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.65,13.9275041896059,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.7,14.6240028532233,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.75,15.3733841035292,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.8,16.1412457321428,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.85,16.9922535820115,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.9,18.9895364950957,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.95,20.8833923552161,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.975,22.6141217043699,"quantile"
"2 wk ahead inc flu hosp","26",2022-01-24,2022-02-05,0.99,23.9220873825332,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.01,0.181055479287647,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.025,0.935428039609687,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.05,1.55577046979796,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.1,2.72733146618573,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.15,3.39851515928669,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.2,4.10545629012938,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.25,4.85128794247582,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.3,5.38737983786038,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.35,5.87872749395234,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.4,6.39876425960509,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.45,6.85900466696583,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.5,7.47284157700054,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.55,7.95067353737108,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.6,8.53601950744142,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.65,9.21982711461364,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.7,9.91800808566562,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.75,10.7704541876848,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.8,11.5394378835471,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.85,12.4632262096131,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.9,13.6795030381649,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.95,15.4437831297763,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.975,17.0691232026439,"quantile"
"3 wk ahead inc flu hosp","26",2022-01-24,2022-02-12,0.99,19.1848603625029,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.01,0.712196497022171,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.025,1.40701380450809,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.05,2.3114635778544,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.1,3.11984660735142,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.15,4.02643861106996,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.2,4.80755640226936,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.25,5.29151224055758,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.3,5.88743123426166,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.35,6.36958798635072,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.4,6.91070446980634,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.45,7.50826750207757,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.5,8.10084752988173,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.55,8.7321863717007,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.6,9.26986078799493,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.65,9.8200938195734,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.7,10.4155824685458,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.75,11.2319534384933,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.8,11.9798826402787,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.85,13.0050223642983,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.9,14.273161481469,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.95,16.1393902234329,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.975,18.1857266543521,"quantile"
"4 wk ahead inc flu hosp","26",2022-01-24,2022-02-19,0.99,20.4654920505187,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.01,12.0131216569086,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.025,14.3481428088833,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.05,16.5929975717178,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.1,18.7744834433583,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.15,19.9887282404157,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.2,21.1342248093746,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.25,22.1127681941414,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.3,22.9840346226576,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.35,23.9872366793574,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.4,24.754006866311,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.45,25.8100280917342,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.5,26.8216371760239,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.55,27.7266556678562,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.6,28.6684235640945,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.65,29.5767162013919,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.7,30.588002628398,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.75,31.8546789629073,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.8,33.2310181230529,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.85,34.6738033504723,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.9,36.5394732349915,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.95,40.0720490395359,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.975,42.667568486576,"quantile"
"1 wk ahead inc flu hosp","27",2022-01-24,2022-01-29,0.99,45.1432659185652,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.01,9.2371731582539,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.025,11.6673974438283,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.05,14.5880937714775,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.1,16.928108516301,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.15,18.4826135826483,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.2,20.266383094231,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.25,21.4476939283837,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.3,22.5288786791597,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.35,23.4806331821938,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.4,24.486701726866,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.45,25.3250205785945,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.5,26.4655680896136,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.55,27.5310190879653,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.6,28.9408500100783,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.65,30.0304478702216,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.7,31.0409059141388,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.75,32.2609483868612,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.8,33.9158415420255,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.85,35.4344130428433,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.9,37.6803812243354,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.95,40.6752615397746,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.975,43.8163306771585,"quantile"
"2 wk ahead inc flu hosp","27",2022-01-24,2022-02-05,0.99,46.0334768081631,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.01,6.72514685404795,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.025,8.97943166427215,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.05,10.7410691941443,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.1,13.4008862180519,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.15,15.3653104148116,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.2,16.5238447131186,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.25,17.4477835786799,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.3,18.5544267335152,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.35,19.4599947808462,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.4,20.4703019116987,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.45,21.3862180136369,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.5,22.3177980591212,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.55,23.1443183491208,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.6,24.1731147396414,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.65,25.3196144054729,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.7,26.2438800795438,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.75,27.9002486622579,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.8,29.3139922815031,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.85,30.6574056909137,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.9,33.4636912105175,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.95,35.8853491057722,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.975,40.4472405037567,"quantile"
"3 wk ahead inc flu hosp","27",2022-01-24,2022-02-12,0.99,44.5823568022401,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.01,1.39443482009966,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.025,2.08427822577249,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.05,3.41571944792065,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.1,5.04944023231292,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.15,5.97137289414618,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.2,6.92993423324676,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.25,7.65239262869563,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.3,8.37823807266401,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.35,9.01658082365619,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.4,9.55728757889098,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.45,10.3996122747042,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.5,11.1336594558108,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.55,11.959480205166,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.6,12.7454786451071,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.65,13.5676067094452,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.7,14.4542327874343,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.75,15.4159116101155,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.8,16.5756928213203,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.85,17.779900212996,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.9,19.4406129948455,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.95,22.4123208233282,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.975,24.1090662815775,"quantile"
"4 wk ahead inc flu hosp","27",2022-01-24,2022-02-19,0.99,27.8092219955305,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.01,44.148208875504,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.025,46.4209510173382,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.05,49.6209377150353,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.1,53.8231425912622,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.15,56.2129323390827,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.2,58.0930373283062,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.25,59.4056884802656,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.3,60.8653229469694,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.35,62.1082553283254,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.4,63.4611597711411,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.45,64.7909328870983,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.5,65.9659483451588,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.55,67.0517529841207,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.6,68.1768803935265,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.65,69.3568674418226,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.7,70.7497648880657,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.75,71.9234366779014,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.8,73.5712300533812,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.85,75.5450255946887,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.9,78.2454608135608,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.95,82.8004699881542,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.975,86.5854149916784,"quantile"
"1 wk ahead inc flu hosp","29",2022-01-24,2022-01-29,0.99,90.5926958627017,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.01,31.1135301446799,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.025,35.6161433441611,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.05,41.1246375441279,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.1,44.9780220381086,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.15,46.779607980537,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.2,48.6370302756796,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.25,50.9155645859477,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.3,52.6039558207025,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.35,54.1373363812324,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.4,55.144752077116,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.45,56.2568542723218,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.5,57.5270525889313,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.55,58.8355300973761,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.6,60.0348680516608,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.65,61.2367341851532,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.7,62.539366595587,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.75,64.081541734674,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.8,65.7766195218745,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.85,67.4493701054557,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.9,70.1410188465294,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.95,74.4677710093921,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.975,77.8211181199772,"quantile"
"2 wk ahead inc flu hosp","29",2022-01-24,2022-02-05,0.99,81.950156204591,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.01,25.1678318162117,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.025,29.2981335465823,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.05,32.0493439135755,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.1,35.9612502582429,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.15,39.1348860329104,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.2,40.9150046990275,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.25,43.0249396284532,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.3,44.8509308943883,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.35,46.3187972803308,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.4,47.8479475891832,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.45,48.8805786332439,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.5,50.1516543018905,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.55,51.4135202271075,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.6,53.1926842685021,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.65,54.3150901027579,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.7,55.7208613451069,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.75,57.64398771671,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.8,59.9877500884019,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.85,62.0795764614964,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.9,65.0101569566309,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.95,68.3041121056611,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.975,72.4292999273189,"quantile"
"3 wk ahead inc flu hosp","29",2022-01-24,2022-02-12,0.99,76.7040192100296,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.01,19.9839312746192,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.025,22.5039698987111,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.05,25.6762884560755,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.1,28.5439239018871,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.15,30.8939483870313,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.2,32.7888930416561,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.25,34.5028220331759,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.3,35.9466656929778,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.35,37.5002128661878,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.4,39.0884913767897,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.45,40.5738576546723,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.5,41.5300357899313,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.55,42.7170051314317,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.6,43.8767825234369,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.65,45.1063502236249,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.7,46.4151516710781,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.75,47.8531101432515,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.8,49.6707682361655,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.85,51.7178157137102,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.9,54.7891032109757,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.95,58.276276403425,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.975,61.8490398888274,"quantile"
"4 wk ahead inc flu hosp","29",2022-01-24,2022-02-19,0.99,66.0623406532044,"quantile"
"1 wk ahead inc flu hosp","28",2022-01-24,2022-01-29,0.01,7.28765635364571,"quantile"
