"","target","location","forecast_date","target_end_date","quantile","value","type"
"18074","6 day ahead inc hosp","30",2021-12-13,2021-12-19,0.85,30.4473701704151,"quantile"
"18075","6 day ahead inc hosp","30",2021-12-13,2021-12-19,0.9,34.1160809372475,"quantile"
"18076","6 day ahead inc hosp","30",2021-12-13,2021-12-19,0.95,39.5500329406662,"quantile"
"18077","6 day ahead inc hosp","30",2021-12-13,2021-12-19,0.975,43.6620568962501,"quantile"
"18078","6 day ahead inc hosp","30",2021-12-13,2021-12-19,0.99,47.9499018487263,"quantile"
"18079","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.01,0,"quantile"
"18080","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.025,0,"quantile"
"18081","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.05,0,"quantile"
"18082","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.1,0.0113120194819143,"quantile"
"18083","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.15,3.08092648841796,"quantile"
"18084","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.2,5.30950303661854,"quantile"
"18085","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.25,7.11405214010616,"quantile"
"18086","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.3,9.17224275581846,"quantile"
"18087","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.35,10.9613745387428,"quantile"
"18088","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.4,12.7316962539894,"quantile"
"18089","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.45,14.2158626273418,"quantile"
"18090","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.5,15.6565837150721,"quantile"
"18091","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.55,17.6386585070746,"quantile"
"18092","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.6,19.553059748541,"quantile"
"18093","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.65,21.1264955990962,"quantile"
"18094","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.7,23.3884181789465,"quantile"
"18095","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.75,25.5801497312308,"quantile"
"18096","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.8,27.9325475040975,"quantile"
"18097","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.85,30.0203111174131,"quantile"
"18098","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.9,33.212133981277,"quantile"
"18099","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.95,36.7945175630704,"quantile"
"18100","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.975,39.7950069732358,"quantile"
"18101","7 day ahead inc hosp","30",2021-12-13,2021-12-20,0.99,46.8076255875624,"quantile"
"18102","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.01,0,"quantile"
"18103","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.025,0,"quantile"
"18104","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.05,0,"quantile"
"18105","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.1,0,"quantile"
"18106","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.15,0.324931048210544,"quantile"
"18107","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.2,3.37875904817557,"quantile"
"18108","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.25,5.50333864653718,"quantile"
"18109","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.3,8.01933597588932,"quantile"
"18110","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.35,9.94628313918186,"quantile"
"18111","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.4,11.4197682967418,"quantile"
"18112","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.45,12.9570816195907,"quantile"
"18113","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.5,14.4893767542598,"quantile"
"18114","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.55,16.3551314967104,"quantile"
"18115","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.6,17.7987169453165,"quantile"
"18116","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.65,19.5989335155847,"quantile"
"18117","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.7,21.5764807557893,"quantile"
"18118","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.75,23.2749595479964,"quantile"
"18119","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.8,25.3878701410649,"quantile"
"18120","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.85,28.3073578135902,"quantile"
"18121","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.9,32.8354274515373,"quantile"
"18122","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.95,37.4861111832322,"quantile"
"18123","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.975,41.79252369893,"quantile"
"18124","8 day ahead inc hosp","30",2021-12-13,2021-12-21,0.99,45.8234698488703,"quantile"
"18125","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.01,0,"quantile"
"18126","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.025,0,"quantile"
"18127","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.05,0,"quantile"
"18128","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.1,0,"quantile"
"18129","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.15,0,"quantile"
"18130","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.2,0,"quantile"
"18131","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.25,2.10274132119203,"quantile"
"18132","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.3,4.27774627970288,"quantile"
"18133","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.35,6.44326649196003,"quantile"
"18134","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.4,8.57781797759668,"quantile"
"18135","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.45,10.5652165964585,"quantile"
"18136","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.5,12.6105679146473,"quantile"
"18137","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.55,14.9326360009174,"quantile"
"18138","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.6,16.5873686718038,"quantile"
"18139","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.65,18.6188804182828,"quantile"
"18140","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.7,21.2907783897263,"quantile"
"18141","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.75,23.5586514967386,"quantile"
"18142","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.8,25.7201021605273,"quantile"
"18143","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.85,28.3146260199886,"quantile"
"18144","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.9,32.2625051363393,"quantile"
"18145","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.95,37.5284304642065,"quantile"
"18146","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.975,42.599734343048,"quantile"
"18147","9 day ahead inc hosp","30",2021-12-13,2021-12-22,0.99,48.8872499297932,"quantile"
"18148","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.01,0,"quantile"
"18149","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.025,0,"quantile"
"18150","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.05,0,"quantile"
"18151","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.1,0,"quantile"
"18152","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.15,0,"quantile"
"18153","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.2,0,"quantile"
"18154","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.25,1.4841168511506,"quantile"
"18155","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.3,3.8279473273128,"quantile"
"18156","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.35,5.77219812673942,"quantile"
"18157","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.4,7.53530894549708,"quantile"
"18158","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.45,9.49075214608511,"quantile"
"18159","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.5,11.3082551429916,"quantile"
"18160","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.55,13.2721294786394,"quantile"
"18161","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.6,15.1718283813729,"quantile"
"18162","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.65,16.8535390194742,"quantile"
"18163","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.7,19.2863502129341,"quantile"
"18164","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.75,21.6285831370456,"quantile"
"18165","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.8,24.3239529826466,"quantile"
"18166","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.85,27.0926877477392,"quantile"
"18167","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.9,29.9858692696341,"quantile"
"18168","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.95,35.776324536412,"quantile"
"18169","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.975,39.939416890396,"quantile"
"18170","10 day ahead inc hosp","30",2021-12-13,2021-12-23,0.99,45.8495042197872,"quantile"
"18171","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.01,0,"quantile"
"18172","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.025,0,"quantile"
"18173","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.05,0,"quantile"
"18174","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.1,0,"quantile"
"18175","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.15,0,"quantile"
"18176","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.2,0,"quantile"
"18177","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.25,0.0833281164372166,"quantile"
"18178","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.3,2.89845968795077,"quantile"
"18179","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.35,4.62588966810499,"quantile"
"18180","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.4,6.49844461722165,"quantile"
"18181","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.45,8.35800047774143,"quantile"
"18182","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.5,10.5720522642238,"quantile"
"18183","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.55,12.3588962944875,"quantile"
"18184","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.6,14.4516053873825,"quantile"
"18185","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.65,17.1739359972837,"quantile"
"18186","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.7,19.955196519064,"quantile"
"18187","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.75,22.0826923066578,"quantile"
"18188","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.8,24.9053457349437,"quantile"
"18189","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.85,27.7568372031954,"quantile"
"18190","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.9,32.5105355885854,"quantile"
"18191","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.95,37.950284294867,"quantile"
"18192","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.975,42.9762372191919,"quantile"
"18193","11 day ahead inc hosp","30",2021-12-13,2021-12-24,0.99,47.2921905713192,"quantile"
"18194","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.01,0,"quantile"
"18195","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.025,0,"quantile"
"18196","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.05,0,"quantile"
"18197","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.1,0,"quantile"
"18198","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.15,0,"quantile"
"18199","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.2,0,"quantile"
"18200","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.25,0,"quantile"
"18201","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.3,0.750957291138334,"quantile"
"18202","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.35,2.89711376794288,"quantile"
"18203","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.4,5.03258662376215,"quantile"
"18204","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.45,7.14927080132234,"quantile"
"18205","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.5,8.99670665107485,"quantile"
"18206","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.55,11.2470937284533,"quantile"
"18207","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.6,13.1627641728039,"quantile"
"18208","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.65,15.4256494636562,"quantile"
"18209","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.7,17.7897086747556,"quantile"
"18210","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.75,20.554301480183,"quantile"
"18211","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.8,23.2726711434197,"quantile"
"18212","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.85,27.3519125116671,"quantile"
"18213","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.9,32.3392176282086,"quantile"
"18214","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.95,37.6395573228279,"quantile"
"18215","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.975,42.5824089669975,"quantile"
"18216","12 day ahead inc hosp","30",2021-12-13,2021-12-25,0.99,48.7266998651085,"quantile"
"18217","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.01,0,"quantile"
"18218","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.025,0,"quantile"
"18219","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.05,0,"quantile"
"18220","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.1,0,"quantile"
"18221","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.15,0,"quantile"
"18222","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.2,0,"quantile"
"18223","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.25,0,"quantile"
"18224","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.3,0.689104259662605,"quantile"
"18225","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.35,2.5930121190148,"quantile"
"18226","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.4,4.60881374640428,"quantile"
"18227","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.45,6.86433571318699,"quantile"
"18228","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.5,8.73169772360263,"quantile"
"18229","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.55,10.4960268868859,"quantile"
"18230","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.6,12.5289681817321,"quantile"
"18231","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.65,14.4277049888972,"quantile"
"18232","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.7,16.5879654174839,"quantile"
"18233","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.75,18.989593193105,"quantile"
"18234","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.8,21.6250422355087,"quantile"
"18235","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.85,25.5124300271579,"quantile"
"18236","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.9,29.5615133775268,"quantile"
"18237","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.95,35.371492181845,"quantile"
"18238","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.975,40.847184227804,"quantile"
"18239","13 day ahead inc hosp","30",2021-12-13,2021-12-26,0.99,48.044182472073,"quantile"
"18240","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.01,0,"quantile"
"18241","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.025,0,"quantile"
"18242","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.05,0,"quantile"
"18243","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.1,0,"quantile"
"18244","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.15,0,"quantile"
"18245","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.2,0,"quantile"
"18246","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.25,0,"quantile"
"18247","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.3,0.00242269381079683,"quantile"
"18248","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.35,2.19067774583957,"quantile"
"18249","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.4,3.98193396386757,"quantile"
"18250","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.45,6.33296593387123,"quantile"
"18251","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.5,8.2900603967623,"quantile"
"18252","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.55,9.7626868252487,"quantile"
"18253","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.6,11.7632765671523,"quantile"
"18254","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.65,14.3688002368713,"quantile"
"18255","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.7,16.9105635799544,"quantile"
"18256","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.75,18.9870245843289,"quantile"
"18257","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.8,21.3687280361079,"quantile"
"18258","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.85,24.0620559488867,"quantile"
"18259","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.9,27.6342555359452,"quantile"
"18260","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.95,33.6895577339964,"quantile"
"18261","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.975,38.9411316242194,"quantile"
"18262","14 day ahead inc hosp","30",2021-12-13,2021-12-27,0.99,48.4863514855367,"quantile"
"18263","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.01,0,"quantile"
"18264","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.025,0,"quantile"
"18265","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.05,0,"quantile"
"18266","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.1,0,"quantile"
"18267","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.15,0,"quantile"
"18268","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.2,0,"quantile"
"18269","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.25,0,"quantile"
"18270","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.3,0,"quantile"
"18271","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.35,0,"quantile"
"18272","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.4,1.17385085943972,"quantile"
"18273","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.45,3.26475627953387,"quantile"
"18274","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.5,5.66188092709647,"quantile"
"18275","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.55,7.94900335999524,"quantile"
"18276","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.6,10.0026109349029,"quantile"
"18277","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.65,12.3581436884473,"quantile"
"18278","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.7,14.5695890787364,"quantile"
"18279","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.75,17.3329013830252,"quantile"
"18280","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.8,20.4059247872754,"quantile"
"18281","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.85,23.4966868270285,"quantile"
"18282","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.9,28.5117242799253,"quantile"
"18283","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.95,35.5302103106337,"quantile"
"18284","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.975,40.8090372177539,"quantile"
"18285","15 day ahead inc hosp","30",2021-12-13,2021-12-28,0.99,45.9673480716107,"quantile"
"18286","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.01,0,"quantile"
"18287","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.025,0,"quantile"
"18288","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.05,0,"quantile"
"18289","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.1,0,"quantile"
"18290","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.15,0,"quantile"
"18291","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.2,0,"quantile"
"18292","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.25,0,"quantile"
"18293","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.3,0,"quantile"
"18294","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.35,0,"quantile"
"18295","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.4,0,"quantile"
"18296","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.45,1.41763018599774,"quantile"
"18297","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.5,3.69444231130625,"quantile"
"18298","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.55,5.84825745450738,"quantile"
"18299","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.6,8.06158434310307,"quantile"
"18300","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.65,10.3783556203378,"quantile"
"18301","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.7,13.3891042407739,"quantile"
"18302","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.75,16.0948829813072,"quantile"
"18303","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.8,19.0037522061874,"quantile"
"18304","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.85,22.1890620497343,"quantile"
"18305","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.9,26.6202992821568,"quantile"
"18306","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.95,34.2312413032528,"quantile"
"18307","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.975,40.0982051880602,"quantile"
"18308","16 day ahead inc hosp","30",2021-12-13,2021-12-29,0.99,46.0875038540445,"quantile"
"18309","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.01,0,"quantile"
"18310","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.025,0,"quantile"
"18311","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.05,0,"quantile"
"18312","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.1,0,"quantile"
"18313","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.15,0,"quantile"
"18314","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.2,0,"quantile"
"18315","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.25,0,"quantile"
"18316","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.3,0,"quantile"
"18317","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.35,0,"quantile"
"18318","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.4,0,"quantile"
"18319","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.45,0.642769236507317,"quantile"
"18320","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.5,2.875202872899,"quantile"
"18321","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.55,6.35206521241446,"quantile"
"18322","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.6,9.12360505726925,"quantile"
"18323","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.65,11.0454941652584,"quantile"
"18324","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.7,13.1611648290982,"quantile"
"18325","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.75,15.4370460888924,"quantile"
"18326","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.8,18.65230262716,"quantile"
"18327","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.85,22.9183910635608,"quantile"
"18328","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.9,27.6337865219089,"quantile"
"18329","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.95,34.2713630768399,"quantile"
"18330","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.975,40.367226855194,"quantile"
"18331","17 day ahead inc hosp","30",2021-12-13,2021-12-30,0.99,45.7273896672533,"quantile"
"18332","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.01,0,"quantile"
"18333","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.025,0,"quantile"
"18334","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.05,0,"quantile"
"18335","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.1,0,"quantile"
"18336","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.15,0,"quantile"
"18337","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.2,0,"quantile"
"18338","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.25,0,"quantile"
"18339","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.3,0,"quantile"
"18340","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.35,0,"quantile"
"18341","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.4,0,"quantile"
"18342","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.45,1.24864445257614,"quantile"
"18343","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.5,3.33784812676022,"quantile"
"18344","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.55,5.53427347996902,"quantile"
"18345","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.6,8.393070567706,"quantile"
"18346","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.65,10.6497168142608,"quantile"
"18347","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.7,13.2810490603642,"quantile"
"18348","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.75,16.958994808473,"quantile"
"18349","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.8,19.4494946145256,"quantile"
"18350","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.85,22.2889649556928,"quantile"
"18351","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.9,26.5446645601953,"quantile"
"18352","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.95,31.7060318104014,"quantile"
"18353","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.975,36.9741028356992,"quantile"
"18354","18 day ahead inc hosp","30",2021-12-13,2021-12-31,0.99,44.3782463750809,"quantile"
"18355","19 day ahead inc hosp","30",2021-12-13,2022-01-01,0.01,0,"quantile"
"18356","19 day ahead inc hosp","30",2021-12-13,2022-01-01,0.025,0,"quantile"
"18357","19 day ahead inc hosp","30",2021-12-13,2022-01-01,0.05,0,"quantile"
"18358","19 day ahead inc hosp","30",2021-12-13,2022-01-01,0.1,0,"quantile"
"18359","19 day ahead inc hosp","30",2021-12-13,2022-01-01,0.15,0,"quantile"
"18360","19 day ahead inc hosp","30",2021-12-13,2022-01-01,0.2,0,"quantile"
"18361","19 day ahead inc hosp","30",2021-12-13,2022-01-01,0.25,0,"quantile"
"18362","19 day ahead inc hosp","30",2021-12-13,2022-01-01,0.3,0,"quantile"
"18363","19 day ahead inc hosp","30",2021-12-13,2022-01-01,0.35,0,"quantile"
"18364","19 day ahead inc hosp","30",2021-12-13,2022-01-01,0.4,0,"quantile"
