"","target","location","forecast_date","target_end_date","quantile","value","type"
"17087","23 day ahead inc hosp","29",2021-09-13,2021-10-06,0.95,212.342164432314,"quantile"
"17088","23 day ahead inc hosp","29",2021-09-13,2021-10-06,0.975,230.195933373609,"quantile"
"17089","23 day ahead inc hosp","29",2021-09-13,2021-10-06,0.99,252.673864768693,"quantile"
"17090","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.01,0,"quantile"
"17091","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.025,0,"quantile"
"17092","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.05,0,"quantile"
"17093","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.1,5.56689899578202,"quantile"
"17094","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.15,20.6386828294223,"quantile"
"17095","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.2,36.3539571673408,"quantile"
"17096","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.25,47.0849232582056,"quantile"
"17097","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.3,58.7987582435051,"quantile"
"17098","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.35,67.4087924642937,"quantile"
"17099","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.4,78.2326768628242,"quantile"
"17100","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.45,88.3691631424098,"quantile"
"17101","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.5,97.6801762676491,"quantile"
"17102","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.55,107.676190502858,"quantile"
"17103","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.6,115.857463735911,"quantile"
"17104","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.65,124.184088018287,"quantile"
"17105","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.7,133.065115177578,"quantile"
"17106","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.75,141.457190031648,"quantile"
"17107","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.8,156.606651570977,"quantile"
"17108","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.85,169.476040809372,"quantile"
"17109","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.9,183.611537116889,"quantile"
"17110","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.95,211.958243268022,"quantile"
"17111","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.975,237.752686701816,"quantile"
"17112","24 day ahead inc hosp","29",2021-09-13,2021-10-07,0.99,259.006538233744,"quantile"
"17113","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.01,0,"quantile"
"17114","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.025,0,"quantile"
"17115","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.05,0,"quantile"
"17116","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.1,4.27787771208236,"quantile"
"17117","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.15,21.4193430335246,"quantile"
"17118","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.2,33.2068822127432,"quantile"
"17119","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.25,45.7789806023411,"quantile"
"17120","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.3,53.7135006403095,"quantile"
"17121","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.35,65.731381774295,"quantile"
"17122","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.4,73.261471246248,"quantile"
"17123","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.45,82.8449430366088,"quantile"
"17124","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.5,92.0408743139652,"quantile"
"17125","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.55,100.939998735214,"quantile"
"17126","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.6,109.93814061554,"quantile"
"17127","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.65,119.563987235345,"quantile"
"17128","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.7,129.110053167873,"quantile"
"17129","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.75,137.860129651348,"quantile"
"17130","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.8,150.112424479455,"quantile"
"17131","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.85,165.747425271237,"quantile"
"17132","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.9,182.295417167853,"quantile"
"17133","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.95,205.904270613104,"quantile"
"17134","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.975,224.328870676175,"quantile"
"17135","25 day ahead inc hosp","29",2021-09-13,2021-10-08,0.99,248.108462817385,"quantile"
"17136","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.01,0,"quantile"
"17137","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.025,0,"quantile"
"17138","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.05,0,"quantile"
"17139","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.1,0.19552385722913,"quantile"
"17140","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.15,15.2590688488894,"quantile"
"17141","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.2,29.4738001672552,"quantile"
"17142","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.25,42.7058945562841,"quantile"
"17143","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.3,53.1580795726685,"quantile"
"17144","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.35,63.897995821816,"quantile"
"17145","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.4,71.1442524738497,"quantile"
"17146","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.45,80.2068251740056,"quantile"
"17147","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.5,87.9483294311584,"quantile"
"17148","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.55,95.4120879490309,"quantile"
"17149","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.6,106.713912008073,"quantile"
"17150","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.65,117.325777278213,"quantile"
"17151","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.7,127.52735389353,"quantile"
"17152","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.75,138.350967085146,"quantile"
"17153","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.8,148.183978833926,"quantile"
"17154","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.85,161.206200011008,"quantile"
"17155","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.9,179.44182689662,"quantile"
"17156","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.95,201.104936491492,"quantile"
"17157","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.975,235.025734905955,"quantile"
"17158","26 day ahead inc hosp","29",2021-09-13,2021-10-09,0.99,253.392240926417,"quantile"
"17159","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.01,0,"quantile"
"17160","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.025,0,"quantile"
"17161","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.05,0,"quantile"
"17162","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.1,0,"quantile"
"17163","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.15,16.8728575079941,"quantile"
"17164","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.2,30.3981857380708,"quantile"
"17165","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.25,39.9493399973874,"quantile"
"17166","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.3,49.8959955937648,"quantile"
"17167","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.35,58.7660468048525,"quantile"
"17168","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.4,68.8490842775288,"quantile"
"17169","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.45,79.4234187806941,"quantile"
"17170","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.5,87.6349003847067,"quantile"
"17171","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.55,97.4212472784197,"quantile"
"17172","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.6,105.880135633801,"quantile"
"17173","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.65,117.42948345141,"quantile"
"17174","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.7,128.010846824055,"quantile"
"17175","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.75,137.45720594214,"quantile"
"17176","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.8,148.355124237985,"quantile"
"17177","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.85,160.941489547338,"quantile"
"17178","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.9,180.044759346214,"quantile"
"17179","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.95,213.243112978672,"quantile"
"17180","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.975,233.902274465446,"quantile"
"17181","27 day ahead inc hosp","29",2021-09-13,2021-10-10,0.99,259.802840519926,"quantile"
"17182","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.01,0,"quantile"
"17183","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.025,0,"quantile"
"17184","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.05,0,"quantile"
"17185","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.1,0,"quantile"
"17186","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.15,7.72541940192749,"quantile"
"17187","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.2,21.1619345733781,"quantile"
"17188","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.25,34.5829317564322,"quantile"
"17189","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.3,46.1103568179052,"quantile"
"17190","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.35,57.6940885707159,"quantile"
"17191","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.4,66.1823589795113,"quantile"
"17192","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.45,74.8724737404918,"quantile"
"17193","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.5,83.6981845435611,"quantile"
"17194","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.55,91.7953550367717,"quantile"
"17195","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.6,100.638846343626,"quantile"
"17196","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.65,115.189256255517,"quantile"
"17197","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.7,124.406082960834,"quantile"
"17198","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.75,134.228507518311,"quantile"
"17199","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.8,147.279165493507,"quantile"
"17200","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.85,162.583969702861,"quantile"
"17201","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.9,182.327740289368,"quantile"
"17202","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.95,203.2937141627,"quantile"
"17203","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.975,224.855328071601,"quantile"
"17204","28 day ahead inc hosp","29",2021-09-13,2021-10-11,0.99,244.580771372449,"quantile"
"17205","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.01,0,"quantile"
"17206","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.025,0,"quantile"
"17207","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.05,0,"quantile"
"17208","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.1,0,"quantile"
"17209","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.15,3.48735122740147,"quantile"
"17210","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.2,15.6514914667651,"quantile"
"17211","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.25,27.7798302376945,"quantile"
"17212","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.3,40.579927627343,"quantile"
"17213","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.35,49.1473867682589,"quantile"
"17214","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.4,58.7519156633415,"quantile"
"17215","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.45,68.66364662883,"quantile"
"17216","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.5,77.7592715692505,"quantile"
"17217","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.55,84.9185775723361,"quantile"
"17218","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.6,94.3097778939042,"quantile"
"17219","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.65,102.593153399449,"quantile"
"17220","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.7,113.905198974064,"quantile"
"17221","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.75,126.397633176691,"quantile"
"17222","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.8,138.939196375124,"quantile"
"17223","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.85,152.697784389518,"quantile"
"17224","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.9,174.506615133326,"quantile"
"17225","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.95,205.615064163355,"quantile"
"17226","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.975,229.348383340259,"quantile"
"17227","29 day ahead inc hosp","29",2021-09-13,2021-10-12,0.99,271.364865398678,"quantile"
"17228","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.01,0,"quantile"
"17229","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.025,0,"quantile"
"17230","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.05,0,"quantile"
"17231","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.1,0,"quantile"
"17232","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.15,0,"quantile"
"17233","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.2,16.2635414168439,"quantile"
"17234","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.25,28.5309163407421,"quantile"
"17235","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.3,38.5594872729891,"quantile"
"17236","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.35,48.6130698233591,"quantile"
"17237","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.4,59.6396635658358,"quantile"
"17238","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.45,69.5235601693524,"quantile"
"17239","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.5,77.7140471026362,"quantile"
"17240","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.55,86.8303432154914,"quantile"
"17241","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.6,96.6197452850099,"quantile"
"17242","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.65,107.196670346839,"quantile"
"17243","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.7,116.783984276859,"quantile"
"17244","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.75,127.874894643133,"quantile"
"17245","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.8,140.057025501951,"quantile"
"17246","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.85,154.615254643179,"quantile"
"17247","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.9,173.589925459198,"quantile"
"17248","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.95,207.456469232923,"quantile"
"17249","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.975,235.342248536949,"quantile"
"17250","30 day ahead inc hosp","29",2021-09-13,2021-10-13,0.99,249.250366273999,"quantile"
"17251","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.01,49.7573988010216,"quantile"
"17252","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.025,55.2904089544315,"quantile"
"17253","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.05,60.9843292894296,"quantile"
"17254","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.1,67.8750742334874,"quantile"
"17255","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.15,72.5289243986963,"quantile"
"17256","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.2,76.6452372437401,"quantile"
"17257","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.25,79.5420727094763,"quantile"
"17258","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.3,81.7110952617592,"quantile"
"17259","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.35,84.680285962312,"quantile"
"17260","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.4,87.2298802066623,"quantile"
"17261","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.45,89.3205229536348,"quantile"
"17262","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.5,91.7688979406732,"quantile"
"17263","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.55,93.6162883899584,"quantile"
"17264","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.6,95.9795255823041,"quantile"
"17265","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.65,98.0645363089543,"quantile"
"17266","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.7,100.620181524094,"quantile"
"17267","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.75,102.601016546358,"quantile"
"17268","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.8,106.257650796388,"quantile"
"17269","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.85,109.897064949383,"quantile"
"17270","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.9,114.880583514721,"quantile"
"17271","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.95,121.827126370833,"quantile"
"17272","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.975,129.06304219014,"quantile"
"17273","1 day ahead inc hosp","28",2021-09-13,2021-09-14,0.99,136.135364494825,"quantile"
"17274","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.01,29.2216980425931,"quantile"
"17275","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.025,38.9014259381748,"quantile"
"17276","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.05,45.2049259361791,"quantile"
"17277","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.1,53.0276379537858,"quantile"
"17278","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.15,58.8052745841167,"quantile"
"17279","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.2,63.2151952362536,"quantile"
"17280","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.25,67.480141689739,"quantile"
"17281","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.3,70.4242696240057,"quantile"
"17282","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.35,74.321250280242,"quantile"
"17283","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.4,76.708485899847,"quantile"
"17284","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.45,79.6328346347183,"quantile"
"17285","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.5,82.2206378533194,"quantile"
"17286","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.55,84.5580634716725,"quantile"
"17287","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.6,87.2172797212014,"quantile"
"17288","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.65,90.0352893656554,"quantile"
"17289","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.7,92.9337282848517,"quantile"
"17290","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.75,96.315574872641,"quantile"
"17291","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.8,99.7110165523256,"quantile"
"17292","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.85,103.952021835155,"quantile"
"17293","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.9,109.05177798624,"quantile"
"17294","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.95,116.963830322427,"quantile"
"17295","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.975,122.30850978473,"quantile"
"17296","2 day ahead inc hosp","28",2021-09-13,2021-09-15,0.99,130.80706821883,"quantile"
"17297","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.01,41.4968313506618,"quantile"
"17298","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.025,48.5665939577178,"quantile"
"17299","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.05,54.5572994254656,"quantile"
"17300","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.1,62.7555355760487,"quantile"
"17301","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.15,68.1407772168334,"quantile"
"17302","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.2,72.900600206349,"quantile"
"17303","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.25,77.089504486085,"quantile"
"17304","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.3,80.1766412466061,"quantile"
"17305","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.35,82.8699282517525,"quantile"
"17306","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.4,85.2654185823964,"quantile"
"17307","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.45,88.4146146617933,"quantile"
"17308","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.5,90.8907613567424,"quantile"
"17309","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.55,94.0448706569683,"quantile"
"17310","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.6,96.4615983725472,"quantile"
"17311","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.65,99.420843740097,"quantile"
"17312","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.7,102.791343073828,"quantile"
"17313","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.75,105.8205963784,"quantile"
"17314","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.8,110.444389491981,"quantile"
"17315","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.85,115.460566400653,"quantile"
"17316","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.9,121.393152186117,"quantile"
"17317","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.95,129.686322964934,"quantile"
"17318","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.975,136.222790468004,"quantile"
"17319","3 day ahead inc hosp","28",2021-09-13,2021-09-16,0.99,142.643906075393,"quantile"
"17320","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.01,31.284549081169,"quantile"
"17321","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.025,37.5696102143658,"quantile"
"17322","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.05,45.4055736737682,"quantile"
"17323","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.1,52.7037687856174,"quantile"
"17324","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.15,58.2585598300456,"quantile"
"17325","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.2,62.698747652653,"quantile"
"17326","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.25,66.3185840103635,"quantile"
"17327","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.3,69.6141371896713,"quantile"
"17328","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.35,72.2321739586697,"quantile"
"17329","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.4,75.5988343019436,"quantile"
"17330","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.45,78.9871121231643,"quantile"
"17331","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.5,82.0628430747416,"quantile"
"17332","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.55,85.2064056089528,"quantile"
"17333","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.6,87.5760504901257,"quantile"
"17334","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.65,90.6226112777037,"quantile"
"17335","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.7,92.9690544535627,"quantile"
"17336","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.75,96.9251826642761,"quantile"
"17337","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.8,101.011521569784,"quantile"
"17338","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.85,106.609574223685,"quantile"
"17339","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.9,111.744916509812,"quantile"
"17340","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.95,118.393188198335,"quantile"
"17341","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.975,127.655867008798,"quantile"
"17342","4 day ahead inc hosp","28",2021-09-13,2021-09-17,0.99,134.99347551041,"quantile"
"17343","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.01,27.4060258508394,"quantile"
"17344","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.025,32.7861158466725,"quantile"
"17345","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.05,38.0063370899321,"quantile"
"17346","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.1,46.4888889256518,"quantile"
"17347","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.15,53.3605165628093,"quantile"
"17348","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.2,58.6251583702621,"quantile"
"17349","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.25,62.5889699225454,"quantile"
"17350","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.3,65.9329044481241,"quantile"
"17351","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.35,68.5783549492801,"quantile"
"17352","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.4,72.5628642463016,"quantile"
"17353","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.45,75.7297754117615,"quantile"
"17354","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.5,78.9958828841703,"quantile"
"17355","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.55,82.2807169811084,"quantile"
"17356","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.6,85.2485101728446,"quantile"
"17357","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.65,88.2668930301208,"quantile"
"17358","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.7,91.3448855150638,"quantile"
"17359","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.75,94.5270189227703,"quantile"
"17360","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.8,98.0600067001105,"quantile"
"17361","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.85,102.981301085532,"quantile"
"17362","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.9,108.132526228951,"quantile"
"17363","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.95,117.374221717882,"quantile"
"17364","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.975,125.977982228409,"quantile"
"17365","5 day ahead inc hosp","28",2021-09-13,2021-09-18,0.99,134.957156582329,"quantile"
"17366","6 day ahead inc hosp","28",2021-09-13,2021-09-19,0.01,25.7890947110028,"quantile"
"17367","6 day ahead inc hosp","28",2021-09-13,2021-09-19,0.025,33.2242493300183,"quantile"
"17368","6 day ahead inc hosp","28",2021-09-13,2021-09-19,0.05,38.6642713264668,"quantile"
"17369","6 day ahead inc hosp","28",2021-09-13,2021-09-19,0.1,47.95878885154,"quantile"
"17370","6 day ahead inc hosp","28",2021-09-13,2021-09-19,0.15,55.1302183110561,"quantile"
"17371","6 day ahead inc hosp","28",2021-09-13,2021-09-19,0.2,59.1841140220483,"quantile"
