"","target","location","forecast_date","target_end_date","quantile","value","type"
"18949","14 day ahead inc hosp","37",2022-03-14,2022-03-28,0.9,135.945937451928,"quantile"
"18950","14 day ahead inc hosp","37",2022-03-14,2022-03-28,0.95,170.945244521189,"quantile"
"18951","14 day ahead inc hosp","37",2022-03-14,2022-03-28,0.975,202.116522660254,"quantile"
"18952","14 day ahead inc hosp","37",2022-03-14,2022-03-28,0.99,221.988453618159,"quantile"
"18953","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.01,0,"quantile"
"18954","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.025,0,"quantile"
"18955","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.05,0,"quantile"
"18956","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.1,0,"quantile"
"18957","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.15,0,"quantile"
"18958","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.2,0,"quantile"
"18959","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.25,0,"quantile"
"18960","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.3,0,"quantile"
"18961","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.35,0,"quantile"
"18962","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.4,0,"quantile"
"18963","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.45,0,"quantile"
"18964","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.5,6.0396391230795,"quantile"
"18965","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.55,20.5115473875577,"quantile"
"18966","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.6,34.4014163233579,"quantile"
"18967","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.65,50.7389208429571,"quantile"
"18968","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.7,63.6355777282875,"quantile"
"18969","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.75,75.3359470366041,"quantile"
"18970","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.8,92.3216233575603,"quantile"
"18971","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.85,115.168746584689,"quantile"
"18972","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.9,139.729394136366,"quantile"
"18973","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.95,170.498347014961,"quantile"
"18974","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.975,212.336365271401,"quantile"
"18975","15 day ahead inc hosp","37",2022-03-14,2022-03-29,0.99,256.776602316425,"quantile"
"18976","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.01,0,"quantile"
"18977","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.025,0,"quantile"
"18978","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.05,0,"quantile"
"18979","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.1,0,"quantile"
"18980","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.15,0,"quantile"
"18981","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.2,0,"quantile"
"18982","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.25,0,"quantile"
"18983","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.3,0,"quantile"
"18984","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.35,0,"quantile"
"18985","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.4,0,"quantile"
"18986","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.45,0,"quantile"
"18987","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.5,4.69667871159098,"quantile"
"18988","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.55,21.7015625043315,"quantile"
"18989","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.6,34.2053520504372,"quantile"
"18990","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.65,48.9812599821496,"quantile"
"18991","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.7,66.7827699815999,"quantile"
"18992","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.75,84.3905623428026,"quantile"
"18993","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.8,99.1793667405594,"quantile"
"18994","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.85,117.970861056095,"quantile"
"18995","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.9,150.525704185765,"quantile"
"18996","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.95,189.306644500972,"quantile"
"18997","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.975,226.599001950825,"quantile"
"18998","16 day ahead inc hosp","37",2022-03-14,2022-03-30,0.99,264.689360574968,"quantile"
"18999","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.01,0,"quantile"
"19000","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.025,0,"quantile"
"19001","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.05,0,"quantile"
"19002","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.1,0,"quantile"
"19003","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.15,0,"quantile"
"19004","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.2,0,"quantile"
"19005","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.25,0,"quantile"
"19006","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.3,0,"quantile"
"19007","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.35,0,"quantile"
"19008","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.4,0,"quantile"
"19009","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.45,0,"quantile"
"19010","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.5,0,"quantile"
"19011","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.55,10.1115003468957,"quantile"
"19012","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.6,23.0887837107593,"quantile"
"19013","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.65,36.7607592880049,"quantile"
"19014","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.7,54.2935498694621,"quantile"
"19015","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.75,67.5967443598222,"quantile"
"19016","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.8,91.0187787848314,"quantile"
"19017","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.85,113.770896571496,"quantile"
"19018","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.9,147.044352783849,"quantile"
"19019","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.95,200.010647289757,"quantile"
"19020","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.975,230.211682045915,"quantile"
"19021","17 day ahead inc hosp","37",2022-03-14,2022-03-31,0.99,276.605808599185,"quantile"
"19022","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.01,0,"quantile"
"19023","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.025,0,"quantile"
"19024","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.05,0,"quantile"
"19025","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.1,0,"quantile"
"19026","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.15,0,"quantile"
"19027","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.2,0,"quantile"
"19028","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.25,0,"quantile"
"19029","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.3,0,"quantile"
"19030","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.35,0,"quantile"
"19031","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.4,0,"quantile"
"19032","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.45,0,"quantile"
"19033","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.5,3.69254718266765,"quantile"
"19034","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.55,15.5467929628999,"quantile"
"19035","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.6,29.6103114534863,"quantile"
"19036","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.65,46.9449133426864,"quantile"
"19037","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.7,59.5970231027028,"quantile"
"19038","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.75,78.6402185285848,"quantile"
"19039","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.8,99.1554711695711,"quantile"
"19040","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.85,126.873764418171,"quantile"
"19041","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.9,164.504570701986,"quantile"
"19042","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.95,202.387944579861,"quantile"
"19043","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.975,246.343606790752,"quantile"
"19044","18 day ahead inc hosp","37",2022-03-14,2022-04-01,0.99,283.435152267563,"quantile"
"19045","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.01,0,"quantile"
"19046","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.025,0,"quantile"
"19047","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.05,0,"quantile"
"19048","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.1,0,"quantile"
"19049","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.15,0,"quantile"
"19050","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.2,0,"quantile"
"19051","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.25,0,"quantile"
"19052","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.3,0,"quantile"
"19053","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.35,0,"quantile"
"19054","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.4,0,"quantile"
"19055","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.45,0,"quantile"
"19056","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.5,0,"quantile"
"19057","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.55,12.3735074287943,"quantile"
"19058","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.6,32.1450749463514,"quantile"
"19059","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.65,48.3792513411544,"quantile"
"19060","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.7,67.3563147914662,"quantile"
"19061","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.75,89.6783063805435,"quantile"
"19062","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.8,114.43126716217,"quantile"
"19063","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.85,133.514559692813,"quantile"
"19064","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.9,158.650393218545,"quantile"
"19065","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.95,211.806293079274,"quantile"
"19066","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.975,261.644636346583,"quantile"
"19067","19 day ahead inc hosp","37",2022-03-14,2022-04-02,0.99,307.35060124034,"quantile"
"19068","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.01,0,"quantile"
"19069","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.025,0,"quantile"
"19070","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.05,0,"quantile"
"19071","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.1,0,"quantile"
"19072","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.15,0,"quantile"
"19073","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.2,0,"quantile"
"19074","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.25,0,"quantile"
"19075","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.3,0,"quantile"
"19076","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.35,0,"quantile"
"19077","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.4,0,"quantile"
"19078","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.45,0,"quantile"
"19079","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.5,0,"quantile"
"19080","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.55,10.7456314349858,"quantile"
"19081","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.6,24.2341803809322,"quantile"
"19082","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.65,47.1149168068973,"quantile"
"19083","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.7,67.6978980240011,"quantile"
"19084","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.75,86.7563136689363,"quantile"
"19085","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.8,107.73792816639,"quantile"
"19086","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.85,132.244632936245,"quantile"
"19087","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.9,171.314780036246,"quantile"
"19088","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.95,210.473225045218,"quantile"
"19089","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.975,245.51489007774,"quantile"
"19090","20 day ahead inc hosp","37",2022-03-14,2022-04-03,0.99,294.72925612097,"quantile"
"19091","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.01,0,"quantile"
"19092","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.025,0,"quantile"
"19093","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.05,0,"quantile"
"19094","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.1,0,"quantile"
"19095","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.15,0,"quantile"
"19096","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.2,0,"quantile"
"19097","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.25,0,"quantile"
"19098","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.3,0,"quantile"
"19099","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.35,0,"quantile"
"19100","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.4,0,"quantile"
"19101","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.45,0,"quantile"
"19102","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.5,1.61007036408987,"quantile"
"19103","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.55,18.9247102883309,"quantile"
"19104","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.6,34.8633473363293,"quantile"
"19105","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.65,46.8907056388792,"quantile"
"19106","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.7,64.2022473650586,"quantile"
"19107","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.75,88.1966099499873,"quantile"
"19108","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.8,111.608658230273,"quantile"
"19109","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.85,138.62267681626,"quantile"
"19110","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.9,172.952481426134,"quantile"
"19111","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.95,229.701649469418,"quantile"
"19112","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.975,274.214205854308,"quantile"
"19113","21 day ahead inc hosp","37",2022-03-14,2022-04-04,0.99,304.980499275311,"quantile"
"19114","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.01,0,"quantile"
"19115","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.025,0,"quantile"
"19116","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.05,0,"quantile"
"19117","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.1,0,"quantile"
"19118","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.15,0,"quantile"
"19119","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.2,0,"quantile"
"19120","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.25,0,"quantile"
"19121","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.3,0,"quantile"
"19122","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.35,0,"quantile"
"19123","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.4,0,"quantile"
"19124","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.45,0,"quantile"
"19125","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.5,0,"quantile"
"19126","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.55,15.8290125783473,"quantile"
"19127","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.6,30.744121293845,"quantile"
"19128","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.65,47.3442820649433,"quantile"
"19129","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.7,68.1991667378011,"quantile"
"19130","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.75,89.3614192816577,"quantile"
"19131","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.8,116.763735521431,"quantile"
"19132","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.85,144.894611537991,"quantile"
"19133","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.9,175.838248174217,"quantile"
"19134","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.95,239.884344819225,"quantile"
"19135","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.975,284.655366289604,"quantile"
"19136","22 day ahead inc hosp","37",2022-03-14,2022-04-05,0.99,325.664751299263,"quantile"
"19137","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.01,0,"quantile"
"19138","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.025,0,"quantile"
"19139","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.05,0,"quantile"
"19140","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.1,0,"quantile"
"19141","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.15,0,"quantile"
"19142","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.2,0,"quantile"
"19143","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.25,0,"quantile"
"19144","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.3,0,"quantile"
"19145","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.35,0,"quantile"
"19146","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.4,0,"quantile"
"19147","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.45,0,"quantile"
"19148","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.5,0,"quantile"
"19149","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.55,10.0472647953735,"quantile"
"19150","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.6,25.8150296430052,"quantile"
"19151","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.65,44.7885538220614,"quantile"
"19152","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.7,67.159104981439,"quantile"
"19153","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.75,85.110893757487,"quantile"
"19154","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.8,107.437185385068,"quantile"
"19155","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.85,140.909395409617,"quantile"
"19156","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.9,174.540747566654,"quantile"
"19157","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.95,217.738958049308,"quantile"
"19158","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.975,256.618767733514,"quantile"
"19159","23 day ahead inc hosp","37",2022-03-14,2022-04-06,0.99,318.030457068349,"quantile"
"19160","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.01,0,"quantile"
"19161","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.025,0,"quantile"
"19162","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.05,0,"quantile"
"19163","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.1,0,"quantile"
"19164","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.15,0,"quantile"
"19165","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.2,0,"quantile"
"19166","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.25,0,"quantile"
"19167","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.3,0,"quantile"
"19168","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.35,0,"quantile"
"19169","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.4,0,"quantile"
"19170","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.45,0,"quantile"
"19171","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.5,6.77985643193272,"quantile"
"19172","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.55,25.6036323793413,"quantile"
"19173","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.6,46.106579281762,"quantile"
"19174","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.65,66.7937177585915,"quantile"
"19175","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.7,89.7615068054268,"quantile"
"19176","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.75,107.241788185944,"quantile"
"19177","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.8,139.334620233294,"quantile"
"19178","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.85,168.85307931228,"quantile"
"19179","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.9,199.697118501991,"quantile"
"19180","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.95,255.189517443219,"quantile"
"19181","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.975,298.38615898623,"quantile"
"19182","24 day ahead inc hosp","37",2022-03-14,2022-04-07,0.99,334.824488247611,"quantile"
"19183","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.01,0,"quantile"
"19184","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.025,0,"quantile"
"19185","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.05,0,"quantile"
"19186","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.1,0,"quantile"
"19187","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.15,0,"quantile"
"19188","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.2,0,"quantile"
"19189","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.25,0,"quantile"
"19190","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.3,0,"quantile"
"19191","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.35,0,"quantile"
"19192","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.4,0,"quantile"
"19193","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.45,0,"quantile"
"19194","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.5,2.1738946346438,"quantile"
"19195","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.55,18.3788593981809,"quantile"
"19196","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.6,33.8441650728969,"quantile"
"19197","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.65,49.0513011346057,"quantile"
"19198","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.7,73.4764058941033,"quantile"
"19199","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.75,97.8953142993958,"quantile"
"19200","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.8,119.458549859263,"quantile"
"19201","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.85,151.774949518023,"quantile"
"19202","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.9,189.637276500753,"quantile"
"19203","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.95,233.841723640073,"quantile"
"19204","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.975,277.433998904802,"quantile"
"19205","25 day ahead inc hosp","37",2022-03-14,2022-04-08,0.99,335.943612185937,"quantile"
"19206","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.01,0,"quantile"
"19207","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.025,0,"quantile"
"19208","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.05,0,"quantile"
"19209","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.1,0,"quantile"
"19210","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.15,0,"quantile"
"19211","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.2,0,"quantile"
"19212","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.25,0,"quantile"
"19213","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.3,0,"quantile"
"19214","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.35,0,"quantile"
"19215","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.4,0,"quantile"
"19216","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.45,0,"quantile"
"19217","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.5,9.53350577381525,"quantile"
"19218","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.55,24.1150331366087,"quantile"
"19219","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.6,43.283790212033,"quantile"
"19220","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.65,65.1912879116621,"quantile"
"19221","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.7,86.504449181631,"quantile"
"19222","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.75,109.023266382391,"quantile"
"19223","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.8,132.489009179132,"quantile"
"19224","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.85,162.286861707656,"quantile"
"19225","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.9,202.471214201725,"quantile"
"19226","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.95,255.749995319182,"quantile"
"19227","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.975,319.85969500159,"quantile"
"19228","26 day ahead inc hosp","37",2022-03-14,2022-04-09,0.99,373.746525528114,"quantile"
"19229","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.01,0,"quantile"
"19230","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.025,0,"quantile"
"19231","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.05,0,"quantile"
"19232","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.1,0,"quantile"
"19233","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.15,0,"quantile"
"19234","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.2,0,"quantile"
"19235","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.25,0,"quantile"
"19236","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.3,0,"quantile"
"19237","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.35,0,"quantile"
"19238","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.4,0,"quantile"
"19239","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.45,0,"quantile"
"19240","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.5,5.87384899227165,"quantile"
"19241","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.55,31.0298895675796,"quantile"
"19242","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.6,50.958533965174,"quantile"
"19243","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.65,69.2593598949236,"quantile"
"19244","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.7,95.6584634003705,"quantile"
"19245","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.75,118.587017540408,"quantile"
"19246","27 day ahead inc hosp","37",2022-03-14,2022-04-10,0.8,145.842125805348,"quantile"
