"","target","location","forecast_date","target_end_date","quantile","value","type"
"19697","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.35,25.605895584293,"quantile"
"19698","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.4,27.3316634188381,"quantile"
"19699","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.45,28.6935806354783,"quantile"
"19700","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.5,30.2355812620221,"quantile"
"19701","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.55,31.724189135522,"quantile"
"19702","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.6,33.1846082232625,"quantile"
"19703","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.65,34.8681580327343,"quantile"
"19704","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.7,36.5685118064982,"quantile"
"19705","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.75,38.453818818934,"quantile"
"19706","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.8,39.9490928016619,"quantile"
"19707","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.85,42.937235300421,"quantile"
"19708","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.9,45.9320344859066,"quantile"
"19709","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.95,50.5415579636468,"quantile"
"19710","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.975,53.9116571835806,"quantile"
"19711","17 day ahead inc hosp","38",2021-08-30,2021-09-16,0.99,58.0170202221552,"quantile"
"19712","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.01,0.131806188797297,"quantile"
"19713","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.025,5.7009881158824,"quantile"
"19714","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.05,9.58141399422944,"quantile"
"19715","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.1,14.3247394266923,"quantile"
"19716","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.15,17.5957458600068,"quantile"
"19717","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.2,19.8646257022324,"quantile"
"19718","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.25,21.9874357065933,"quantile"
"19719","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.3,23.8376411480566,"quantile"
"19720","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.35,25.6697220256764,"quantile"
"19721","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.4,27.181833736613,"quantile"
"19722","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.45,28.9140527508266,"quantile"
"19723","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.5,30.3872615100257,"quantile"
"19724","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.55,32.0956293072539,"quantile"
"19725","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.6,33.3947594577339,"quantile"
"19726","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.65,35.1491113356161,"quantile"
"19727","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.7,36.647785711161,"quantile"
"19728","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.75,38.8439838788632,"quantile"
"19729","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.8,41.208548631881,"quantile"
"19730","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.85,43.8516584540749,"quantile"
"19731","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.9,46.7606417247747,"quantile"
"19732","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.95,50.8131854669713,"quantile"
"19733","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.975,53.8220483195393,"quantile"
"19734","18 day ahead inc hosp","38",2021-08-30,2021-09-17,0.99,57.2055981053447,"quantile"
"19735","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.01,0,"quantile"
"19736","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.025,6.45241497506624,"quantile"
"19737","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.05,9.16883679326844,"quantile"
"19738","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.1,13.3715006495438,"quantile"
"19739","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.15,17.3044507946867,"quantile"
"19740","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.2,19.9122272821589,"quantile"
"19741","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.25,22.0395771138841,"quantile"
"19742","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.3,23.5371959075405,"quantile"
"19743","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.35,25.4111968064721,"quantile"
"19744","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.4,27.0798756519216,"quantile"
"19745","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.45,28.8361267213727,"quantile"
"19746","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.5,30.3923343493764,"quantile"
"19747","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.55,31.7902650269265,"quantile"
"19748","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.6,33.3558382033194,"quantile"
"19749","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.65,34.6971824802145,"quantile"
"19750","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.7,36.6217435216051,"quantile"
"19751","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.75,37.9369321211558,"quantile"
"19752","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.8,40.3486279117853,"quantile"
"19753","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.85,43.5192097238794,"quantile"
"19754","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.9,47.2885472004572,"quantile"
"19755","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.95,52.3996779503426,"quantile"
"19756","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.975,56.1036874183733,"quantile"
"19757","19 day ahead inc hosp","38",2021-08-30,2021-09-18,0.99,61.2871354443696,"quantile"
"19758","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.01,1.17902284162297,"quantile"
"19759","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.025,4.29642384424794,"quantile"
"19760","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.05,9.40845003634757,"quantile"
"19761","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.1,14.9687040131138,"quantile"
"19762","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.15,18.1206576576818,"quantile"
"19763","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.2,20.7113615954049,"quantile"
"19764","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.25,23.0965831079637,"quantile"
"19765","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.3,24.8420082094275,"quantile"
"19766","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.35,26.1812054601011,"quantile"
"19767","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.4,27.6831313632848,"quantile"
"19768","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.45,29.4720002633039,"quantile"
"19769","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.5,31.1999710435069,"quantile"
"19770","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.55,32.8260710179386,"quantile"
"19771","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.6,35.1254906591618,"quantile"
"19772","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.65,36.8386749367551,"quantile"
"19773","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.7,38.1463111506001,"quantile"
"19774","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.75,39.6901346335086,"quantile"
"19775","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.8,41.5689808087782,"quantile"
"19776","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.85,44.1664214810987,"quantile"
"19777","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.9,47.4112171829282,"quantile"
"19778","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.95,52.9745248179814,"quantile"
"19779","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.975,56.4524016462867,"quantile"
"19780","20 day ahead inc hosp","38",2021-08-30,2021-09-19,0.99,61.32164944182,"quantile"
"19781","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.01,0.395580392581085,"quantile"
"19782","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.025,4.98025571589971,"quantile"
"19783","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.05,9.4036475370011,"quantile"
"19784","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.1,14.3924204526394,"quantile"
"19785","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.15,17.1966281881659,"quantile"
"19786","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.2,20.360933172215,"quantile"
"19787","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.25,22.6032475990629,"quantile"
"19788","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.3,24.7867102260291,"quantile"
"19789","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.35,26.4136799114889,"quantile"
"19790","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.4,28.4191281810594,"quantile"
"19791","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.45,30.1569567918416,"quantile"
"19792","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.5,31.6178628020393,"quantile"
"19793","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.55,33.3116590352477,"quantile"
"19794","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.6,34.7945747533268,"quantile"
"19795","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.65,36.8086043979385,"quantile"
"19796","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.7,38.5415162576551,"quantile"
"19797","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.75,40.3439553340466,"quantile"
"19798","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.8,42.3469367061392,"quantile"
"19799","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.85,45.2703020557137,"quantile"
"19800","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.9,48.292501392719,"quantile"
"19801","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.95,52.1261395649717,"quantile"
"19802","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.975,57.2681368418962,"quantile"
"19803","21 day ahead inc hosp","38",2021-08-30,2021-09-20,0.99,61.5107682176229,"quantile"
"19804","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.01,0.992587277110815,"quantile"
"19805","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.025,6.65239049498945,"quantile"
"19806","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.05,10.3106003816491,"quantile"
"19807","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.1,14.0709991298755,"quantile"
"19808","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.15,17.8802542740802,"quantile"
"19809","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.2,20.5639701724591,"quantile"
"19810","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.25,22.7917938678342,"quantile"
"19811","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.3,25.3293509280151,"quantile"
"19812","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.35,27.3707698292281,"quantile"
"19813","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.4,29.0106848710032,"quantile"
"19814","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.45,30.6287953397969,"quantile"
"19815","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.5,32.341739441684,"quantile"
"19816","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.55,33.9362347841579,"quantile"
"19817","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.6,35.6160056620085,"quantile"
"19818","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.65,37.3150011543728,"quantile"
"19819","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.7,39.3290684735758,"quantile"
"19820","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.75,41.6954696701277,"quantile"
"19821","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.8,43.9920751654765,"quantile"
"19822","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.85,46.2972471301146,"quantile"
"19823","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.9,49.3845228217902,"quantile"
"19824","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.95,54.028505324065,"quantile"
"19825","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.975,58.798070675227,"quantile"
"19826","22 day ahead inc hosp","38",2021-08-30,2021-09-21,0.99,60.8885253793445,"quantile"
"19827","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.01,3.28542920786402,"quantile"
"19828","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.025,6.04690707125792,"quantile"
"19829","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.05,9.47809024551232,"quantile"
"19830","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.1,14.7896281149292,"quantile"
"19831","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.15,18.356959460181,"quantile"
"19832","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.2,20.4374980274182,"quantile"
"19833","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.25,23.2934107562358,"quantile"
"19834","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.3,25.6706797408907,"quantile"
"19835","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.35,27.8333676115944,"quantile"
"19836","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.4,29.771658614734,"quantile"
"19837","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.45,31.5683454274166,"quantile"
"19838","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.5,33.0080352973633,"quantile"
"19839","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.55,34.6080359821901,"quantile"
"19840","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.6,36.3239906197061,"quantile"
"19841","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.65,38.0523796254402,"quantile"
"19842","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.7,40.1408751275528,"quantile"
"19843","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.75,42.3373929065001,"quantile"
"19844","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.8,44.695348585316,"quantile"
"19845","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.85,47.6153158262292,"quantile"
"19846","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.9,51.6298870611645,"quantile"
"19847","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.95,56.9233795541561,"quantile"
"19848","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.975,63.7082982524448,"quantile"
"19849","23 day ahead inc hosp","38",2021-08-30,2021-09-22,0.99,68.5507872658977,"quantile"
"19850","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.01,0.746091835189255,"quantile"
"19851","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.025,5.196514295145,"quantile"
"19852","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.05,9.68379174418765,"quantile"
"19853","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.1,14.4676603595963,"quantile"
"19854","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.15,18.1520286369044,"quantile"
"19855","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.2,21.4646309403096,"quantile"
"19856","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.25,23.9201120742834,"quantile"
"19857","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.3,25.6393353749045,"quantile"
"19858","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.35,27.2076270669656,"quantile"
"19859","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.4,29.4600224969876,"quantile"
"19860","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.45,31.2772894679471,"quantile"
"19861","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.5,33.000832140622,"quantile"
"19862","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.55,34.9333900613408,"quantile"
"19863","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.6,36.9593786873738,"quantile"
"19864","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.65,38.6940071003684,"quantile"
"19865","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.7,40.6934974734136,"quantile"
"19866","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.75,43.0423652191012,"quantile"
"19867","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.8,45.2927944121758,"quantile"
"19868","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.85,48.2228496863669,"quantile"
"19869","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.9,51.3759952645827,"quantile"
"19870","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.95,56.2592988256451,"quantile"
"19871","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.975,61.1269776305342,"quantile"
"19872","24 day ahead inc hosp","38",2021-08-30,2021-09-23,0.99,65.7921970127312,"quantile"
"19873","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.01,3.93583162240369,"quantile"
"19874","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.025,6.28583637242035,"quantile"
"19875","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.05,10.5318257092541,"quantile"
"19876","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.1,16.0601190104806,"quantile"
"19877","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.15,19.630167384591,"quantile"
"19878","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.2,21.8553754625122,"quantile"
"19879","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.25,24.1452927857974,"quantile"
"19880","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.3,26.1442006492378,"quantile"
"19881","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.35,27.8598414794692,"quantile"
"19882","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.4,29.5498001239481,"quantile"
"19883","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.45,31.3578016459515,"quantile"
"19884","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.5,33.1960513455059,"quantile"
"19885","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.55,35.1762532466348,"quantile"
"19886","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.6,36.8705060501049,"quantile"
"19887","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.65,39.4592397111102,"quantile"
"19888","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.7,41.8696034253528,"quantile"
"19889","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.75,43.7612645440266,"quantile"
"19890","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.8,46.6798704046228,"quantile"
"19891","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.85,49.9753107901992,"quantile"
"19892","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.9,52.946372594852,"quantile"
"19893","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.95,57.9863027273209,"quantile"
"19894","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.975,61.6693873744967,"quantile"
"19895","25 day ahead inc hosp","38",2021-08-30,2021-09-24,0.99,69.1904743539865,"quantile"
"19896","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.01,0,"quantile"
"19897","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.025,3.11593484763709,"quantile"
"19898","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.05,7.66716784257894,"quantile"
"19899","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.1,13.2121862784022,"quantile"
"19900","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.15,17.9562293531643,"quantile"
"19901","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.2,21.1652569925851,"quantile"
"19902","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.25,23.6509478404873,"quantile"
"19903","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.3,25.9508297536286,"quantile"
"19904","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.35,28.2660738295865,"quantile"
"19905","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.4,30.0824537498165,"quantile"
"19906","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.45,32.0953424991696,"quantile"
"19907","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.5,33.7064951859318,"quantile"
"19908","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.55,35.177704355645,"quantile"
"19909","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.6,37.0536513289466,"quantile"
"19910","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.65,39.187248372472,"quantile"
"19911","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.7,41.0822486580122,"quantile"
"19912","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.75,43.6299029123303,"quantile"
"19913","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.8,46.3269025759967,"quantile"
"19914","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.85,49.1478211815973,"quantile"
"19915","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.9,52.3001104159151,"quantile"
"19916","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.95,57.9442396065721,"quantile"
"19917","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.975,62.567177763656,"quantile"
"19918","26 day ahead inc hosp","38",2021-08-30,2021-09-25,0.99,68.4253037316366,"quantile"
"19919","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.01,0.78173854389819,"quantile"
"19920","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.025,5.90871777397931,"quantile"
"19921","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.05,11.2013559839106,"quantile"
"19922","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.1,16.821108910983,"quantile"
"19923","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.15,20.1841083445965,"quantile"
"19924","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.2,22.8595260960585,"quantile"
"19925","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.25,25.1305034084073,"quantile"
"19926","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.3,27.0253182279479,"quantile"
"19927","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.35,29.2383278136545,"quantile"
"19928","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.4,31.3457216506997,"quantile"
"19929","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.45,33.572445777246,"quantile"
"19930","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.5,35.4738503068346,"quantile"
"19931","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.55,37.1180641809234,"quantile"
"19932","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.6,39.0791212285336,"quantile"
"19933","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.65,41.3114020114909,"quantile"
"19934","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.7,43.3835515469175,"quantile"
"19935","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.75,45.491350021233,"quantile"
"19936","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.8,48.0263643081955,"quantile"
"19937","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.85,51.176374331769,"quantile"
"19938","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.9,54.4869130079944,"quantile"
"19939","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.95,59.8451914399729,"quantile"
"19940","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.975,63.7281908011009,"quantile"
"19941","27 day ahead inc hosp","38",2021-08-30,2021-09-26,0.99,68.161024369855,"quantile"
"19942","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.01,0,"quantile"
"19943","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.025,1.26658794238358,"quantile"
"19944","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.05,8.21192012836135,"quantile"
"19945","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.1,14.5897736266794,"quantile"
"19946","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.15,19.1971313404592,"quantile"
"19947","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.2,22.1151665575685,"quantile"
"19948","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.25,24.85453668616,"quantile"
"19949","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.3,27.4084274748482,"quantile"
"19950","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.35,29.5045436889837,"quantile"
"19951","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.4,31.6268187598852,"quantile"
"19952","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.45,33.172459843093,"quantile"
"19953","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.5,35.0209800449837,"quantile"
"19954","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.55,36.6464061426723,"quantile"
"19955","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.6,38.3051640513965,"quantile"
"19956","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.65,39.680601971673,"quantile"
"19957","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.7,41.4978757289583,"quantile"
"19958","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.75,43.9861074049009,"quantile"
"19959","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.8,46.7565075943224,"quantile"
"19960","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.85,50.2401229814,"quantile"
"19961","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.9,54.0439991538567,"quantile"
"19962","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.95,59.4985435927712,"quantile"
"19963","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.975,67.0676862457892,"quantile"
"19964","28 day ahead inc hosp","38",2021-08-30,2021-09-27,0.99,70.2717305255807,"quantile"
"19965","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.01,0,"quantile"
"19966","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.025,2.28802147286314,"quantile"
"19967","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.05,8.32670682383388,"quantile"
"19968","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.1,15.5092045430258,"quantile"
"19969","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.15,20.1913077165433,"quantile"
"19970","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.2,23.0607124338949,"quantile"
"19971","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.25,25.9941688217762,"quantile"
"19972","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.3,28.1650851111755,"quantile"
"19973","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.35,29.8676149444846,"quantile"
"19974","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.4,31.4108475610578,"quantile"
"19975","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.45,33.6911446971517,"quantile"
"19976","29 day ahead inc hosp","38",2021-08-30,2021-09-28,0.5,35.4847279397484,"quantile"
