"","target","location","forecast_date","target_end_date","quantile","value","type"
"14368","25 day ahead inc hosp","24",2021-11-29,2021-12-24,0.7,174.190726917221,"quantile"
"14369","25 day ahead inc hosp","24",2021-11-29,2021-12-24,0.75,183.879933447012,"quantile"
"14370","25 day ahead inc hosp","24",2021-11-29,2021-12-24,0.8,192.45688218401,"quantile"
"14371","25 day ahead inc hosp","24",2021-11-29,2021-12-24,0.85,202.746147703459,"quantile"
"14372","25 day ahead inc hosp","24",2021-11-29,2021-12-24,0.9,216.194479435463,"quantile"
"14373","25 day ahead inc hosp","24",2021-11-29,2021-12-24,0.95,235.464911301124,"quantile"
"14374","25 day ahead inc hosp","24",2021-11-29,2021-12-24,0.975,253.464496090799,"quantile"
"14375","25 day ahead inc hosp","24",2021-11-29,2021-12-24,0.99,266.196730492151,"quantile"
"14376","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.01,11.2992122375071,"quantile"
"14377","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.025,40.3564539152211,"quantile"
"14378","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.05,59.4501371580847,"quantile"
"14379","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.1,77.4993502219605,"quantile"
"14380","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.15,91.3408097442356,"quantile"
"14381","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.2,103.352633167073,"quantile"
"14382","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.25,112.559753372394,"quantile"
"14383","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.3,122.074683401832,"quantile"
"14384","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.35,130.44170177728,"quantile"
"14385","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.4,137.926462306754,"quantile"
"14386","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.45,143.464534353171,"quantile"
"14387","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.5,151.519448957653,"quantile"
"14388","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.55,156.75647536383,"quantile"
"14389","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.6,163.979969265451,"quantile"
"14390","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.65,169.736626382049,"quantile"
"14391","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.7,176.323591909361,"quantile"
"14392","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.75,184.118476452828,"quantile"
"14393","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.8,194.525168717694,"quantile"
"14394","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.85,205.627610202375,"quantile"
"14395","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.9,221.66351370338,"quantile"
"14396","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.95,239.399070377834,"quantile"
"14397","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.975,251.52199287483,"quantile"
"14398","26 day ahead inc hosp","24",2021-11-29,2021-12-25,0.99,271.946268425522,"quantile"
"14399","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.01,23.9185174707377,"quantile"
"14400","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.025,38.0658857794757,"quantile"
"14401","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.05,59.3329514244831,"quantile"
"14402","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.1,79.2026901765645,"quantile"
"14403","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.15,93.9796899597001,"quantile"
"14404","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.2,105.930948583285,"quantile"
"14405","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.25,112.228695936398,"quantile"
"14406","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.3,121.005963300111,"quantile"
"14407","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.35,127.443409188327,"quantile"
"14408","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.4,135.94683935241,"quantile"
"14409","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.45,143.607057400327,"quantile"
"14410","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.5,150.462665011757,"quantile"
"14411","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.55,156.778427707896,"quantile"
"14412","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.6,163.229832427103,"quantile"
"14413","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.65,171.286428893358,"quantile"
"14414","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.7,178.443387919843,"quantile"
"14415","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.75,188.347967827234,"quantile"
"14416","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.8,198.062672045918,"quantile"
"14417","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.85,209.217462173099,"quantile"
"14418","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.9,222.699904310072,"quantile"
"14419","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.95,241.730250557322,"quantile"
"14420","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.975,258.109521906908,"quantile"
"14421","27 day ahead inc hosp","24",2021-11-29,2021-12-26,0.99,279.346831685385,"quantile"
"14422","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.01,19.8783819710577,"quantile"
"14423","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.025,46.584266725762,"quantile"
"14424","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.05,64.4681923627011,"quantile"
"14425","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.1,82.0539200102331,"quantile"
"14426","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.15,97.5020572977057,"quantile"
"14427","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.2,107.765492896873,"quantile"
"14428","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.25,118.23633286217,"quantile"
"14429","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.3,127.158356042227,"quantile"
"14430","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.35,133.95154172707,"quantile"
"14431","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.4,140.97108646214,"quantile"
"14432","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.45,150.406327727955,"quantile"
"14433","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.5,157.415748148501,"quantile"
"14434","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.55,164.043489627119,"quantile"
"14435","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.6,170.432028169925,"quantile"
"14436","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.65,177.503618778592,"quantile"
"14437","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.7,183.635131883042,"quantile"
"14438","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.75,192.733938239903,"quantile"
"14439","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.8,203.132782994348,"quantile"
"14440","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.85,212.654206144334,"quantile"
"14441","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.9,227.556325292463,"quantile"
"14442","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.95,247.271898881547,"quantile"
"14443","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.975,262.189989244402,"quantile"
"14444","28 day ahead inc hosp","24",2021-11-29,2021-12-27,0.99,275.617657722728,"quantile"
"14445","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.01,30.7065700144271,"quantile"
"14446","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.025,44.4580953763502,"quantile"
"14447","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.05,59.8634639864845,"quantile"
"14448","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.1,85.7833775537425,"quantile"
"14449","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.15,97.9981052854221,"quantile"
"14450","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.2,107.962583509726,"quantile"
"14451","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.25,114.898520308746,"quantile"
"14452","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.3,124.920445666052,"quantile"
"14453","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.35,133.239412362769,"quantile"
"14454","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.4,139.874306271349,"quantile"
"14455","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.45,148.579086088154,"quantile"
"14456","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.5,157.077505745207,"quantile"
"14457","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.55,163.084525720188,"quantile"
"14458","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.6,171.86019609896,"quantile"
"14459","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.65,180.246491981252,"quantile"
"14460","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.7,187.482057456783,"quantile"
"14461","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.75,195.207872092674,"quantile"
"14462","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.8,205.780806034,"quantile"
"14463","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.85,217.327938657112,"quantile"
"14464","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.9,232.420373613695,"quantile"
"14465","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.95,251.935362416936,"quantile"
"14466","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.975,269.767180618291,"quantile"
"14467","29 day ahead inc hosp","24",2021-11-29,2021-12-28,0.99,283.62732212281,"quantile"
"14468","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.01,40.8098366072512,"quantile"
"14469","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.025,58.2285513031561,"quantile"
"14470","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.05,74.9218123774762,"quantile"
"14471","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.1,96.5493531331706,"quantile"
"14472","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.15,108.807985024934,"quantile"
"14473","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.2,119.346000701272,"quantile"
"14474","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.25,129.70993788367,"quantile"
"14475","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.3,135.860215348293,"quantile"
"14476","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.35,145.096237733887,"quantile"
"14477","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.4,152.571590027658,"quantile"
"14478","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.45,160.151805823546,"quantile"
"14479","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.5,166.648087455637,"quantile"
"14480","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.55,174.374482611506,"quantile"
"14481","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.6,181.954623265972,"quantile"
"14482","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.65,190.831032031852,"quantile"
"14483","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.7,198.70949621738,"quantile"
"14484","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.75,208.22754888317,"quantile"
"14485","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.8,216.288081943965,"quantile"
"14486","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.85,230.4312094769,"quantile"
"14487","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.9,248.127987029125,"quantile"
"14488","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.95,267.029434120876,"quantile"
"14489","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.975,284.614816118908,"quantile"
"14490","30 day ahead inc hosp","24",2021-11-29,2021-12-29,0.99,303.966261500038,"quantile"
"14491","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.01,17.9350978163961,"quantile"
"14492","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.025,20.7051404146484,"quantile"
"14493","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.05,22.5253518843096,"quantile"
"14494","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.1,24.8898538547867,"quantile"
"14495","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.15,26.7091457113991,"quantile"
"14496","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.2,28.0562977830941,"quantile"
"14497","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.25,29.6517107969338,"quantile"
"14498","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.3,30.8208915350085,"quantile"
"14499","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.35,32.0320784952984,"quantile"
"14500","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.4,33.0967589669331,"quantile"
"14501","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.45,34.0732476847292,"quantile"
"14502","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.5,34.9164269067759,"quantile"
"14503","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.55,35.7700555068243,"quantile"
"14504","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.6,36.703388734811,"quantile"
"14505","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.65,37.7010424755809,"quantile"
"14506","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.7,38.7589327205853,"quantile"
"14507","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.75,39.9095252814739,"quantile"
"14508","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.8,41.1064242966366,"quantile"
"14509","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.85,42.6320301119808,"quantile"
"14510","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.9,44.3091056572759,"quantile"
"14511","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.95,46.9634293398657,"quantile"
"14512","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.975,49.5338184985422,"quantile"
"14513","1 day ahead inc hosp","23",2021-11-29,2021-11-30,0.99,53.0207760494315,"quantile"
"14514","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.01,17.3400231230507,"quantile"
"14515","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.025,20.8139791935364,"quantile"
"14516","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.05,23.18336162649,"quantile"
"14517","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.1,25.9742476119154,"quantile"
"14518","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.15,27.643261926463,"quantile"
"14519","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.2,29.5034413971902,"quantile"
"14520","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.25,30.7226836757636,"quantile"
"14521","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.3,32.0750169965014,"quantile"
"14522","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.35,33.3035951455534,"quantile"
"14523","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.4,34.5371737204395,"quantile"
"14524","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.45,35.4975355365467,"quantile"
"14525","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.5,36.2293482470241,"quantile"
"14526","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.55,37.2560590199936,"quantile"
"14527","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.6,37.9480410285879,"quantile"
"14528","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.65,39.0685393965301,"quantile"
"14529","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.7,39.8238036053236,"quantile"
"14530","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.75,41.0337118872035,"quantile"
"14531","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.8,42.281439915734,"quantile"
"14532","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.85,44.2027370040318,"quantile"
"14533","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.9,45.9448250793515,"quantile"
"14534","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.95,49.2149913602706,"quantile"
"14535","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.975,51.0760658858874,"quantile"
"14536","2 day ahead inc hosp","23",2021-11-29,2021-12-01,0.99,53.8670245978168,"quantile"
"14537","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.01,16.6115366608123,"quantile"
"14538","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.025,18.3748039947301,"quantile"
"14539","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.05,21.3761937958044,"quantile"
"14540","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.1,24.7255119358558,"quantile"
"14541","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.15,26.5173763934335,"quantile"
"14542","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.2,28.4477876127218,"quantile"
"14543","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.25,29.5071029158878,"quantile"
"14544","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.3,30.5768726049729,"quantile"
"14545","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.35,31.9258062157569,"quantile"
"14546","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.4,32.7911938666542,"quantile"
"14547","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.45,33.7632594103226,"quantile"
"14548","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.5,34.6503866867679,"quantile"
"14549","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.55,35.5625288602812,"quantile"
"14550","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.6,36.8694643994819,"quantile"
"14551","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.65,38.0785892480989,"quantile"
"14552","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.7,39.2477913201395,"quantile"
"14553","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.75,40.2275389840612,"quantile"
"14554","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.8,41.5152351189972,"quantile"
"14555","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.85,43.0478603194059,"quantile"
"14556","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.9,45.2100638721472,"quantile"
"14557","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.95,48.5563856412097,"quantile"
"14558","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.975,51.4213530396122,"quantile"
"14559","3 day ahead inc hosp","23",2021-11-29,2021-12-02,0.99,54.9798793447132,"quantile"
"14560","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.01,17.8710716440917,"quantile"
"14561","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.025,21.1280666774411,"quantile"
"14562","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.05,22.8158066714932,"quantile"
"14563","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.1,25.3857288288777,"quantile"
"14564","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.15,27.699289931513,"quantile"
"14565","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.2,29.4032854438914,"quantile"
"14566","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.25,30.5401633344111,"quantile"
"14567","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.3,31.7569053935837,"quantile"
"14568","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.35,32.9672346733862,"quantile"
"14569","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.4,33.955877339246,"quantile"
"14570","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.45,34.9117765299984,"quantile"
"14571","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.5,35.713059436567,"quantile"
"14572","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.55,36.5753725743809,"quantile"
"14573","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.6,37.7968861396676,"quantile"
"14574","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.65,39.0948100898725,"quantile"
"14575","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.7,40.0178099240868,"quantile"
"14576","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.75,41.0869389648103,"quantile"
"14577","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.8,42.4775423077095,"quantile"
"14578","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.85,44.2656747179621,"quantile"
"14579","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.9,46.555624680654,"quantile"
"14580","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.95,48.9581610389108,"quantile"
"14581","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.975,51.4577136873422,"quantile"
"14582","4 day ahead inc hosp","23",2021-11-29,2021-12-03,0.99,53.4633999802009,"quantile"
"14583","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.01,17.0307399666216,"quantile"
"14584","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.025,20.0774751865788,"quantile"
"14585","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.05,22.7353876809829,"quantile"
"14586","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.1,25.3329564567666,"quantile"
"14587","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.15,27.4956634248681,"quantile"
"14588","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.2,29.0405166048124,"quantile"
"14589","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.25,30.287121530977,"quantile"
"14590","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.3,31.5638150380473,"quantile"
"14591","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.35,32.4814894110985,"quantile"
"14592","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.4,33.6308575299394,"quantile"
"14593","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.45,34.6885406704438,"quantile"
"14594","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.5,35.6732922009663,"quantile"
"14595","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.55,36.6989936529644,"quantile"
"14596","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.6,37.7332214265235,"quantile"
"14597","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.65,38.7634251991581,"quantile"
"14598","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.7,39.7577807236881,"quantile"
"14599","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.75,41.2089052093853,"quantile"
"14600","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.8,42.606740468604,"quantile"
"14601","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.85,44.3311655465104,"quantile"
"14602","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.9,46.1540842969689,"quantile"
"14603","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.95,48.8010007395922,"quantile"
"14604","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.975,51.5983399669577,"quantile"
"14605","5 day ahead inc hosp","23",2021-11-29,2021-12-04,0.99,55.2900583200409,"quantile"
"14606","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.01,18.1094640521115,"quantile"
"14607","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.025,19.9248285181856,"quantile"
"14608","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.05,22.127585380465,"quantile"
"14609","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.1,25.799800807919,"quantile"
"14610","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.15,27.544458103952,"quantile"
"14611","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.2,29.2917265798018,"quantile"
"14612","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.25,30.7020806926555,"quantile"
"14613","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.3,31.6823931447905,"quantile"
"14614","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.35,32.7569358457838,"quantile"
"14615","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.4,33.7160631186205,"quantile"
"14616","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.45,34.970935595156,"quantile"
"14617","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.5,35.88140232671,"quantile"
"14618","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.55,37.0123007701774,"quantile"
"14619","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.6,38.3384503082492,"quantile"
"14620","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.65,39.602242224704,"quantile"
"14621","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.7,40.5775225756971,"quantile"
"14622","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.75,41.921490395371,"quantile"
"14623","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.8,43.4763923528701,"quantile"
"14624","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.85,44.8444755373412,"quantile"
"14625","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.9,46.7912076230994,"quantile"
"14626","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.95,49.7614264282728,"quantile"
"14627","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.975,52.3278237327697,"quantile"
"14628","6 day ahead inc hosp","23",2021-11-29,2021-12-05,0.99,54.4565738195784,"quantile"
"14629","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.01,17.7974083302794,"quantile"
"14630","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.025,20.7339726502773,"quantile"
"14631","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.05,23.0534884801587,"quantile"
"14632","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.1,25.4210062428817,"quantile"
"14633","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.15,27.452744929797,"quantile"
"14634","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.2,28.9778174186367,"quantile"
"14635","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.25,30.215156845462,"quantile"
"14636","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.3,31.6520854446496,"quantile"
"14637","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.35,32.5132649138559,"quantile"
"14638","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.4,33.3135577574659,"quantile"
"14639","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.45,34.6340564151823,"quantile"
"14640","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.5,35.6641570586382,"quantile"
"14641","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.55,36.7795971380302,"quantile"
"14642","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.6,37.7179356239276,"quantile"
"14643","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.65,38.9265016092579,"quantile"
"14644","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.7,40.0107558735561,"quantile"
"14645","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.75,41.1874753577706,"quantile"
"14646","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.8,42.7455179393354,"quantile"
"14647","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.85,44.4517519308897,"quantile"
"14648","7 day ahead inc hosp","23",2021-11-29,2021-12-06,0.9,46.069432255463,"quantile"
