"","target","location","forecast_date","target_end_date","quantile","value","type"
"20969","12 day ahead inc hosp","33",2022-02-07,2022-02-19,0.7,29.4715391882529,"quantile"
"20970","12 day ahead inc hosp","33",2022-02-07,2022-02-19,0.75,31.5150849257334,"quantile"
"20971","12 day ahead inc hosp","33",2022-02-07,2022-02-19,0.8,33.7133817613538,"quantile"
"20972","12 day ahead inc hosp","33",2022-02-07,2022-02-19,0.85,36.619577018265,"quantile"
"20973","12 day ahead inc hosp","33",2022-02-07,2022-02-19,0.9,41.0125981815334,"quantile"
"20974","12 day ahead inc hosp","33",2022-02-07,2022-02-19,0.95,45.3559792000091,"quantile"
"20975","12 day ahead inc hosp","33",2022-02-07,2022-02-19,0.975,49.2347122896906,"quantile"
"20976","12 day ahead inc hosp","33",2022-02-07,2022-02-19,0.99,53.5819257006992,"quantile"
"20977","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.01,0,"quantile"
"20978","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.025,0,"quantile"
"20979","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.05,1.62899040330573,"quantile"
"20980","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.1,5.88009373503604,"quantile"
"20981","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.15,9.25235957773292,"quantile"
"20982","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.2,11.4991242658372,"quantile"
"20983","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.25,13.6254079200242,"quantile"
"20984","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.3,15.306962746252,"quantile"
"20985","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.35,17.387637672271,"quantile"
"20986","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.4,18.9984500267373,"quantile"
"20987","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.45,21.1079697124688,"quantile"
"20988","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.5,23.2206636713352,"quantile"
"20989","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.55,24.6830079961769,"quantile"
"20990","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.6,26.3950321899714,"quantile"
"20991","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.65,28.0031937274369,"quantile"
"20992","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.7,29.9714089008606,"quantile"
"20993","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.75,31.2881216862221,"quantile"
"20994","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.8,33.5048828874266,"quantile"
"20995","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.85,36.0396352782603,"quantile"
"20996","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.9,40.610745594574,"quantile"
"20997","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.95,45.0236408044543,"quantile"
"20998","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.975,48.518490446254,"quantile"
"20999","13 day ahead inc hosp","33",2022-02-07,2022-02-20,0.99,54.2993558991218,"quantile"
"21000","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.01,0,"quantile"
"21001","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.025,0,"quantile"
"21002","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.05,2.23574621182288,"quantile"
"21003","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.1,6.74405758550268,"quantile"
"21004","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.15,10.5327541557505,"quantile"
"21005","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.2,12.7975432387652,"quantile"
"21006","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.25,15.3106053231234,"quantile"
"21007","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.3,17.1453858323676,"quantile"
"21008","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.35,19.1219346256577,"quantile"
"21009","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.4,20.8630611150815,"quantile"
"21010","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.45,22.4348901562488,"quantile"
"21011","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.5,23.953484172997,"quantile"
"21012","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.55,25.7961095271345,"quantile"
"21013","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.6,27.3786598635714,"quantile"
"21014","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.65,29.7436320897925,"quantile"
"21015","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.7,31.6622976862182,"quantile"
"21016","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.75,34.0469298697122,"quantile"
"21017","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.8,36.3341782720742,"quantile"
"21018","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.85,38.613896942268,"quantile"
"21019","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.9,41.2096053944129,"quantile"
"21020","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.95,46.7063073948668,"quantile"
"21021","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.975,50.3005007713488,"quantile"
"21022","14 day ahead inc hosp","33",2022-02-07,2022-02-21,0.99,57.2657288128029,"quantile"
"21023","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.01,0,"quantile"
"21024","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.025,0,"quantile"
"21025","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.05,0,"quantile"
"21026","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.1,1.41613969898695,"quantile"
"21027","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.15,4.40420245735204,"quantile"
"21028","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.2,7.76664401546701,"quantile"
"21029","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.25,9.92032495157399,"quantile"
"21030","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.3,12.1048770389764,"quantile"
"21031","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.35,14.2562282715441,"quantile"
"21032","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.4,16.4504339555121,"quantile"
"21033","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.45,18.529559477484,"quantile"
"21034","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.5,20.1061205435445,"quantile"
"21035","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.55,21.9184057485054,"quantile"
"21036","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.6,23.7466937732217,"quantile"
"21037","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.65,25.4193721019835,"quantile"
"21038","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.7,27.5375111769295,"quantile"
"21039","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.75,29.5999183705496,"quantile"
"21040","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.8,31.7747920153457,"quantile"
"21041","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.85,34.4568910555045,"quantile"
"21042","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.9,37.5390607840458,"quantile"
"21043","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.95,42.1641745951749,"quantile"
"21044","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.975,45.9094458758164,"quantile"
"21045","15 day ahead inc hosp","33",2022-02-07,2022-02-22,0.99,51.2485937631391,"quantile"
"21046","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.01,0,"quantile"
"21047","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.025,0,"quantile"
"21048","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.05,0,"quantile"
"21049","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.1,0.827555231381167,"quantile"
"21050","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.15,4.57870135052966,"quantile"
"21051","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.2,6.71469395080937,"quantile"
"21052","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.25,8.89342215836374,"quantile"
"21053","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.3,11.4007880737066,"quantile"
"21054","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.35,12.9612342024254,"quantile"
"21055","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.4,14.8386975810522,"quantile"
"21056","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.45,16.4614217118061,"quantile"
"21057","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.5,18.4218603849444,"quantile"
"21058","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.55,20.2413086113874,"quantile"
"21059","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.6,21.9560305517207,"quantile"
"21060","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.65,24.1379059139517,"quantile"
"21061","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.7,25.8925964911551,"quantile"
"21062","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.75,28.0191281352686,"quantile"
"21063","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.8,30.4230949829348,"quantile"
"21064","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.85,33.2380774206937,"quantile"
"21065","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.9,36.5447662215444,"quantile"
"21066","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.95,41.5413070209839,"quantile"
"21067","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.975,45.3983199722179,"quantile"
"21068","16 day ahead inc hosp","33",2022-02-07,2022-02-23,0.99,48.1191932655111,"quantile"
"21069","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.01,0,"quantile"
"21070","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.025,0,"quantile"
"21071","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.05,0,"quantile"
"21072","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.1,0.145677412917704,"quantile"
"21073","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.15,4.36739435104395,"quantile"
"21074","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.2,7.42326712058809,"quantile"
"21075","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.25,10.287963169954,"quantile"
"21076","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.3,12.1505444914742,"quantile"
"21077","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.35,14.2947807542111,"quantile"
"21078","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.4,16.0589303447399,"quantile"
"21079","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.45,18.1515393127546,"quantile"
"21080","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.5,19.7342958799443,"quantile"
"21081","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.55,21.4112776205772,"quantile"
"21082","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.6,23.6648130385398,"quantile"
"21083","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.65,25.2911818314907,"quantile"
"21084","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.7,27.3132621536417,"quantile"
"21085","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.75,29.173139969651,"quantile"
"21086","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.8,31.4905273423269,"quantile"
"21087","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.85,34.4517903265942,"quantile"
"21088","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.9,38.7258204075615,"quantile"
"21089","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.95,43.6116145041217,"quantile"
"21090","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.975,47.1547927419737,"quantile"
"21091","17 day ahead inc hosp","33",2022-02-07,2022-02-24,0.99,52.5943734253777,"quantile"
"21092","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.01,0,"quantile"
"21093","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.025,0,"quantile"
"21094","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.05,0,"quantile"
"21095","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.1,0,"quantile"
"21096","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.15,2.54023575481491,"quantile"
"21097","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.2,5.57732108754056,"quantile"
"21098","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.25,7.83760637454966,"quantile"
"21099","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.3,9.74707655158178,"quantile"
"21100","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.35,11.6967518721369,"quantile"
"21101","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.4,13.5166783133815,"quantile"
"21102","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.45,15.566926852552,"quantile"
"21103","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.5,17.131136751359,"quantile"
"21104","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.55,19.296585251694,"quantile"
"21105","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.6,21.4373066190577,"quantile"
"21106","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.65,23.1013085795514,"quantile"
"21107","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.7,25.5365485995283,"quantile"
"21108","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.75,27.8833721555094,"quantile"
"21109","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.8,30.235666940679,"quantile"
"21110","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.85,33.015532759182,"quantile"
"21111","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.9,36.7650728861144,"quantile"
"21112","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.95,41.4298381575487,"quantile"
"21113","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.975,45.7346098050275,"quantile"
"21114","18 day ahead inc hosp","33",2022-02-07,2022-02-25,0.99,49.7698258270646,"quantile"
"21115","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.01,0,"quantile"
"21116","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.025,0,"quantile"
"21117","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.05,0,"quantile"
"21118","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.1,0,"quantile"
"21119","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.15,0,"quantile"
"21120","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.2,2.38844922377799,"quantile"
"21121","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.25,4.39937935732649,"quantile"
"21122","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.3,6.79775438052961,"quantile"
"21123","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.35,9.42355548502155,"quantile"
"21124","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.4,11.2450073011496,"quantile"
"21125","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.45,13.2682191625139,"quantile"
"21126","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.5,15.5609617658925,"quantile"
"21127","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.55,17.3446996098459,"quantile"
"21128","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.6,18.9519396162618,"quantile"
"21129","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.65,20.2955025669723,"quantile"
"21130","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.7,22.3973623041663,"quantile"
"21131","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.75,24.4530798642203,"quantile"
"21132","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.8,26.4815568981713,"quantile"
"21133","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.85,29.4474997520353,"quantile"
"21134","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.9,32.9787312706045,"quantile"
"21135","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.95,37.2553226906296,"quantile"
"21136","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.975,41.7649545066772,"quantile"
"21137","19 day ahead inc hosp","33",2022-02-07,2022-02-26,0.99,47.4775256203333,"quantile"
"21138","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.01,0,"quantile"
"21139","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.025,0,"quantile"
"21140","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.05,0,"quantile"
"21141","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.1,0,"quantile"
"21142","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.15,0,"quantile"
"21143","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.2,0,"quantile"
"21144","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.25,0,"quantile"
"21145","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.3,1.54144942449623,"quantile"
"21146","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.35,3.54284493523583,"quantile"
"21147","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.4,5.82251582050109,"quantile"
"21148","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.45,7.4721443481606,"quantile"
"21149","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.5,9.53848740759527,"quantile"
"21150","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.55,11.0496748015547,"quantile"
"21151","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.6,12.7749741808595,"quantile"
"21152","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.65,14.6689310969359,"quantile"
"21153","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.7,17.3781297666524,"quantile"
"21154","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.75,19.4984830563892,"quantile"
"21155","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.8,22.4553314372925,"quantile"
"21156","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.85,25.3653815598619,"quantile"
"21157","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.9,29.0615422263269,"quantile"
"21158","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.95,34.2803239402275,"quantile"
"21159","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.975,38.5733891194745,"quantile"
"21160","20 day ahead inc hosp","33",2022-02-07,2022-02-27,0.99,44.4092562763411,"quantile"
"21161","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.01,0,"quantile"
"21162","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.025,0,"quantile"
"21163","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.05,0,"quantile"
"21164","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.1,0,"quantile"
"21165","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.15,1.54211105077427,"quantile"
"21166","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.2,4.05827625695637,"quantile"
"21167","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.25,6.43996619686112,"quantile"
"21168","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.3,9.71279409252708,"quantile"
"21169","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.35,11.7679863292071,"quantile"
"21170","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.4,13.6022516981562,"quantile"
"21171","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.45,15.4176745498389,"quantile"
"21172","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.5,17.3968935871884,"quantile"
"21173","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.55,19.4383843748839,"quantile"
"21174","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.6,21.4859631547902,"quantile"
"21175","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.65,23.5025787650811,"quantile"
"21176","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.7,26.056269000365,"quantile"
"21177","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.75,28.1152830253491,"quantile"
"21178","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.8,29.8860386249213,"quantile"
"21179","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.85,32.225033965275,"quantile"
"21180","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.9,35.5098029115872,"quantile"
"21181","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.95,41.8177575263675,"quantile"
"21182","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.975,45.4115749863814,"quantile"
"21183","21 day ahead inc hosp","33",2022-02-07,2022-02-28,0.99,49.0115952478959,"quantile"
"21184","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.01,0,"quantile"
"21185","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.025,0,"quantile"
"21186","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.05,0,"quantile"
"21187","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.1,0,"quantile"
"21188","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.15,0,"quantile"
"21189","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.2,1.5332799286179,"quantile"
"21190","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.25,4.06624399311965,"quantile"
"21191","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.3,5.62956404809507,"quantile"
"21192","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.35,7.61587632742938,"quantile"
"21193","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.4,9.75095822532476,"quantile"
"21194","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.45,11.3269237284441,"quantile"
"21195","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.5,13.4945376908645,"quantile"
"21196","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.55,15.5915209593541,"quantile"
"21197","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.6,17.1789306716547,"quantile"
"21198","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.65,19.3467207593809,"quantile"
"21199","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.7,21.0000504963262,"quantile"
"21200","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.75,23.8173072718929,"quantile"
"21201","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.8,25.9207945523835,"quantile"
"21202","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.85,29.4223017183711,"quantile"
"21203","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.9,33.6621774619678,"quantile"
"21204","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.95,38.7133219773406,"quantile"
"21205","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.975,42.4350598689778,"quantile"
"21206","22 day ahead inc hosp","33",2022-02-07,2022-03-01,0.99,46.6248769936315,"quantile"
"21207","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.01,0,"quantile"
"21208","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.025,0,"quantile"
"21209","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.05,0,"quantile"
"21210","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.1,0,"quantile"
"21211","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.15,0,"quantile"
"21212","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.2,0,"quantile"
"21213","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.25,0,"quantile"
"21214","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.3,1.60534204073313,"quantile"
"21215","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.35,3.71470989058614,"quantile"
"21216","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.4,5.63200708121815,"quantile"
"21217","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.45,7.55876911274371,"quantile"
"21218","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.5,9.66421476228981,"quantile"
"21219","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.55,11.8111759248283,"quantile"
"21220","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.6,13.7105712929947,"quantile"
"21221","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.65,15.5393445499842,"quantile"
"21222","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.7,18.054848839476,"quantile"
"21223","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.75,19.9465991044174,"quantile"
"21224","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.8,22.8102382726197,"quantile"
"21225","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.85,25.3174146287277,"quantile"
"21226","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.9,28.3188929363075,"quantile"
"21227","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.95,33.359954104642,"quantile"
"21228","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.975,37.8768956008309,"quantile"
"21229","23 day ahead inc hosp","33",2022-02-07,2022-03-02,0.99,43.8166505282818,"quantile"
"21230","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.01,0,"quantile"
"21231","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.025,0,"quantile"
"21232","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.05,0,"quantile"
"21233","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.1,0,"quantile"
"21234","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.15,0,"quantile"
"21235","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.2,0,"quantile"
"21236","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.25,2.46494583979628,"quantile"
"21237","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.3,5.07822896448674,"quantile"
"21238","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.35,6.50085994730845,"quantile"
"21239","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.4,8.0326695415972,"quantile"
"21240","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.45,9.79877373675369,"quantile"
"21241","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.5,11.203144989446,"quantile"
"21242","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.55,12.7670629264784,"quantile"
"21243","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.6,14.2044532855498,"quantile"
"21244","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.65,15.9549906479827,"quantile"
"21245","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.7,18.2035841391311,"quantile"
"21246","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.75,20.4850804385665,"quantile"
"21247","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.8,23.1378684330887,"quantile"
"21248","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.85,25.4204317262382,"quantile"
"21249","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.9,28.7802828596764,"quantile"
"21250","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.95,35.1199095728004,"quantile"
"21251","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.975,38.3090813168139,"quantile"
"21252","24 day ahead inc hosp","33",2022-02-07,2022-03-03,0.99,46.5051945077377,"quantile"
"21253","25 day ahead inc hosp","33",2022-02-07,2022-03-04,0.01,0,"quantile"
"21254","25 day ahead inc hosp","33",2022-02-07,2022-03-04,0.025,0,"quantile"
