"","target","location","forecast_date","target_end_date","quantile","value","type"
"16583","1 day ahead inc hosp","29",2022-06-27,2022-06-28,0.99,163.765329865142,"quantile"
"16584","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.01,22.7355306191048,"quantile"
"16585","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.025,34.4783900043249,"quantile"
"16586","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.05,43.6973674872722,"quantile"
"16587","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.1,55.9593907562817,"quantile"
"16588","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.15,64.8260337425855,"quantile"
"16589","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.2,70.4392570100495,"quantile"
"16590","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.25,76.3385706623404,"quantile"
"16591","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.3,82.0157953873987,"quantile"
"16592","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.35,86.0582237947339,"quantile"
"16593","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.4,90.3298988374845,"quantile"
"16594","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.45,93.3359256089707,"quantile"
"16595","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.5,97.3159863117477,"quantile"
"16596","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.55,102.4082582313,"quantile"
"16597","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.6,107.703904000936,"quantile"
"16598","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.65,112.205060102522,"quantile"
"16599","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.7,117.699334251127,"quantile"
"16600","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.75,122.36040822739,"quantile"
"16601","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.8,127.676585046509,"quantile"
"16602","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.85,134.034955865877,"quantile"
"16603","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.9,142.176620873416,"quantile"
"16604","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.95,155.15602164805,"quantile"
"16605","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.975,165.946838774304,"quantile"
"16606","2 day ahead inc hosp","29",2022-06-27,2022-06-29,0.99,190.664777093105,"quantile"
"16607","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.01,13.358199408719,"quantile"
"16608","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.025,30.4572605415202,"quantile"
"16609","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.05,39.7316878770521,"quantile"
"16610","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.1,51.2773626571309,"quantile"
"16611","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.15,60.9847849015899,"quantile"
"16612","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.2,67.0402701282228,"quantile"
"16613","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.25,73.9142807476874,"quantile"
"16614","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.3,79.6041232439395,"quantile"
"16615","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.35,83.9490956959776,"quantile"
"16616","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.4,87.5903408243748,"quantile"
"16617","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.45,92.1429260615045,"quantile"
"16618","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.5,97.3427356931164,"quantile"
"16619","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.55,102.027735948806,"quantile"
"16620","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.6,106.154920819292,"quantile"
"16621","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.65,110.412158473176,"quantile"
"16622","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.7,116.007640379234,"quantile"
"16623","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.75,121.372955061352,"quantile"
"16624","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.8,126.856115233795,"quantile"
"16625","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.85,135.16501319408,"quantile"
"16626","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.9,143.265868733127,"quantile"
"16627","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.95,157.224801968037,"quantile"
"16628","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.975,167.734980999357,"quantile"
"16629","3 day ahead inc hosp","29",2022-06-27,2022-06-30,0.99,181.994040885225,"quantile"
"16630","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.01,14.6928866580085,"quantile"
"16631","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.025,25.9393124693557,"quantile"
"16632","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.05,36.2804505425013,"quantile"
"16633","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.1,47.9216693582829,"quantile"
"16634","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.15,59.5062128623246,"quantile"
"16635","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.2,65.4728720230137,"quantile"
"16636","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.25,72.6861079030491,"quantile"
"16637","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.3,77.871583488992,"quantile"
"16638","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.35,82.8763402035569,"quantile"
"16639","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.4,86.5858839221814,"quantile"
"16640","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.45,91.626235867953,"quantile"
"16641","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.5,95.4957858070912,"quantile"
"16642","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.55,99.9044573170503,"quantile"
"16643","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.6,105.162886930954,"quantile"
"16644","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.65,110.923421214565,"quantile"
"16645","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.7,115.775551522234,"quantile"
"16646","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.75,120.744962997503,"quantile"
"16647","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.8,126.124304426862,"quantile"
"16648","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.85,133.333175171056,"quantile"
"16649","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.9,141.018020008582,"quantile"
"16650","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.95,155.655779564176,"quantile"
"16651","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.975,168.677366784702,"quantile"
"16652","4 day ahead inc hosp","29",2022-06-27,2022-07-01,0.99,178.747655884373,"quantile"
"16653","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.01,8.88822754339705,"quantile"
"16654","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.025,25.7920532897412,"quantile"
"16655","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.05,40.1167876401068,"quantile"
"16656","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.1,50.8568584112762,"quantile"
"16657","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.15,58.9616165587544,"quantile"
"16658","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.2,65.0872915728702,"quantile"
"16659","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.25,70.9357067230364,"quantile"
"16660","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.3,76.2635864870403,"quantile"
"16661","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.35,81.5555269385134,"quantile"
"16662","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.4,87.1739942761239,"quantile"
"16663","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.45,92.1088676627196,"quantile"
"16664","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.5,96.3890228913357,"quantile"
"16665","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.55,100.479250564704,"quantile"
"16666","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.6,104.774612188457,"quantile"
"16667","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.65,109.508218996792,"quantile"
"16668","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.7,114.357208705823,"quantile"
"16669","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.75,121.619785080366,"quantile"
"16670","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.8,128.390673358108,"quantile"
"16671","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.85,136.136355390153,"quantile"
"16672","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.9,144.185336322192,"quantile"
"16673","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.95,154.679213941378,"quantile"
"16674","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.975,164.26879018045,"quantile"
"16675","5 day ahead inc hosp","29",2022-06-27,2022-07-02,0.99,179.339893621279,"quantile"
"16676","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.01,11.4920918036912,"quantile"
"16677","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.025,27.2019659321221,"quantile"
"16678","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.05,37.5429139941349,"quantile"
"16679","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.1,47.9840214814688,"quantile"
"16680","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.15,55.8863043985307,"quantile"
"16681","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.2,63.5405393726792,"quantile"
"16682","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.25,70.34010417399,"quantile"
"16683","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.3,76.2203880635585,"quantile"
"16684","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.35,80.0008904939036,"quantile"
"16685","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.4,84.3973036227151,"quantile"
"16686","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.45,88.3032829856133,"quantile"
"16687","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.5,93.488160237874,"quantile"
"16688","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.55,99.0212740850707,"quantile"
"16689","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.6,104.308324575189,"quantile"
"16690","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.65,108.811482016975,"quantile"
"16691","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.7,114.150582217259,"quantile"
"16692","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.75,119.008686546971,"quantile"
"16693","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.8,127.81469091239,"quantile"
"16694","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.85,135.452393800919,"quantile"
"16695","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.9,144.024790628908,"quantile"
"16696","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.95,156.894358723288,"quantile"
"16697","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.975,171.28564320696,"quantile"
"16698","6 day ahead inc hosp","29",2022-06-27,2022-07-03,0.99,180.194605021013,"quantile"
"16699","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.01,24.6606121879077,"quantile"
"16700","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.025,31.9027595999049,"quantile"
"16701","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.05,42.8890035186766,"quantile"
"16702","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.1,54.5282266205983,"quantile"
"16703","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.15,62.8388906381074,"quantile"
"16704","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.2,69.6853009762908,"quantile"
"16705","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.25,76.2462564490662,"quantile"
"16706","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.3,81.2849807775898,"quantile"
"16707","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.35,86.0801226677229,"quantile"
"16708","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.4,90.864508691009,"quantile"
"16709","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.45,95.6938064199246,"quantile"
"16710","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.5,99.6187810433678,"quantile"
"16711","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.55,105.358869381492,"quantile"
"16712","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.6,109.952427634597,"quantile"
"16713","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.65,114.917295419964,"quantile"
"16714","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.7,119.055022462469,"quantile"
"16715","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.75,124.067725332607,"quantile"
"16716","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.8,129.824806736542,"quantile"
"16717","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.85,136.318554165963,"quantile"
"16718","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.9,144.244882733961,"quantile"
"16719","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.95,154.838498410993,"quantile"
"16720","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.975,168.34694350918,"quantile"
"16721","7 day ahead inc hosp","29",2022-06-27,2022-07-04,0.99,176.516869020141,"quantile"
"16722","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.01,2.21660140007884,"quantile"
"16723","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.025,18.4977463875579,"quantile"
"16724","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.05,30.0461004798031,"quantile"
"16725","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.1,44.2905267422972,"quantile"
"16726","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.15,54.2941126364249,"quantile"
"16727","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.2,62.5758695891787,"quantile"
"16728","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.25,70.2006537615598,"quantile"
"16729","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.3,75.1937637277584,"quantile"
"16730","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.35,81.1860420775208,"quantile"
"16731","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.4,86.9557484596074,"quantile"
"16732","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.45,92.4398718038894,"quantile"
"16733","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.5,97.141857909976,"quantile"
"16734","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.55,102.449636525473,"quantile"
"16735","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.6,107.984761947098,"quantile"
"16736","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.65,113.574115086058,"quantile"
"16737","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.7,118.732611900507,"quantile"
"16738","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.75,126.353353395608,"quantile"
"16739","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.8,135.571202089442,"quantile"
"16740","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.85,144.135311996613,"quantile"
"16741","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.9,155.80781331398,"quantile"
"16742","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.95,168.63309155605,"quantile"
"16743","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.975,181.258179632634,"quantile"
"16744","8 day ahead inc hosp","29",2022-06-27,2022-07-05,0.99,196.261661868234,"quantile"
"16745","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.01,0,"quantile"
"16746","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.025,6.89969074552956,"quantile"
"16747","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.05,23.3418091048092,"quantile"
"16748","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.1,39.214803000486,"quantile"
"16749","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.15,50.0443586319831,"quantile"
"16750","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.2,60.4365990965255,"quantile"
"16751","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.25,68.6462314398944,"quantile"
"16752","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.3,75.8132917343474,"quantile"
"16753","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.35,83.3205474797566,"quantile"
"16754","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.4,88.9279003761991,"quantile"
"16755","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.45,94.9749213180874,"quantile"
"16756","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.5,100.669663175484,"quantile"
"16757","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.55,106.46857919628,"quantile"
"16758","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.6,112.619036954461,"quantile"
"16759","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.65,117.806986424914,"quantile"
"16760","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.7,124.401387145704,"quantile"
"16761","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.75,132.035978485146,"quantile"
"16762","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.8,137.875357877729,"quantile"
"16763","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.85,144.599288936738,"quantile"
"16764","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.9,156.272155210133,"quantile"
"16765","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.95,172.566074870908,"quantile"
"16766","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.975,186.783365216682,"quantile"
"16767","9 day ahead inc hosp","29",2022-06-27,2022-07-06,0.99,206.892107533909,"quantile"
"16768","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.01,0,"quantile"
"16769","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.025,1.15815016096881,"quantile"
"16770","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.05,19.4870406798979,"quantile"
"16771","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.1,37.1551024939212,"quantile"
"16772","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.15,48.6187004420915,"quantile"
"16773","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.2,59.185852980415,"quantile"
"16774","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.25,66.9919234260399,"quantile"
"16775","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.3,73.4567820278802,"quantile"
"16776","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.35,81.2472548791325,"quantile"
"16777","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.4,87.6501155583139,"quantile"
"16778","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.45,92.9182460557838,"quantile"
"16779","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.5,99.947974069344,"quantile"
"16780","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.55,106.744438648521,"quantile"
"16781","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.6,113.806299199995,"quantile"
"16782","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.65,119.726932213494,"quantile"
"16783","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.7,126.101515220553,"quantile"
"16784","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.75,133.585415208325,"quantile"
"16785","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.8,142.82855848732,"quantile"
"16786","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.85,153.95394200318,"quantile"
"16787","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.9,166.576331310468,"quantile"
"16788","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.95,183.276301339107,"quantile"
"16789","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.975,195.354485066779,"quantile"
"16790","10 day ahead inc hosp","29",2022-06-27,2022-07-07,0.99,210.405392228139,"quantile"
"16791","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.01,0,"quantile"
"16792","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.025,0,"quantile"
"16793","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.05,10.481941931509,"quantile"
"16794","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.1,36.3187220886655,"quantile"
"16795","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.15,48.4076572263376,"quantile"
"16796","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.2,59.0787182870649,"quantile"
"16797","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.25,67.2454656286441,"quantile"
"16798","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.3,74.1905613442457,"quantile"
"16799","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.35,81.0988799473629,"quantile"
"16800","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.4,89.172599695883,"quantile"
"16801","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.45,96.2970068755391,"quantile"
"16802","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.5,103.038048996725,"quantile"
"16803","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.55,107.681706837785,"quantile"
"16804","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.6,113.717781096152,"quantile"
"16805","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.65,120.592776319429,"quantile"
"16806","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.7,127.878121855219,"quantile"
"16807","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.75,136.230813553085,"quantile"
"16808","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.8,144.208042983789,"quantile"
"16809","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.85,154.313879066984,"quantile"
"16810","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.9,168.710350467548,"quantile"
"16811","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.95,188.072280952787,"quantile"
"16812","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.975,211.028595615772,"quantile"
"16813","11 day ahead inc hosp","29",2022-06-27,2022-07-08,0.99,230.363612090711,"quantile"
"16814","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.01,0,"quantile"
"16815","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.025,0,"quantile"
"16816","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.05,8.46749170527708,"quantile"
"16817","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.1,28.7787114489084,"quantile"
"16818","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.15,37.4974159499824,"quantile"
"16819","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.2,47.1022102542124,"quantile"
"16820","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.25,55.5395507753728,"quantile"
"16821","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.3,62.6084687046107,"quantile"
"16822","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.35,71.0452471698131,"quantile"
"16823","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.4,77.972675216485,"quantile"
"16824","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.45,85.5788011714953,"quantile"
"16825","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.5,92.878200960913,"quantile"
"16826","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.55,100.048808061851,"quantile"
"16827","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.6,107.039208545663,"quantile"
"16828","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.65,113.736883628981,"quantile"
"16829","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.7,121.611928414356,"quantile"
"16830","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.75,129.990996471712,"quantile"
"16831","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.8,137.247126904092,"quantile"
"16832","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.85,147.578927785388,"quantile"
"16833","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.9,160.520965965183,"quantile"
"16834","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.95,183.36421700362,"quantile"
"16835","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.975,201.543253381507,"quantile"
"16836","12 day ahead inc hosp","29",2022-06-27,2022-07-09,0.99,219.863314593773,"quantile"
"16837","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.01,0,"quantile"
"16838","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.025,0,"quantile"
"16839","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.05,6.16116353288486,"quantile"
"16840","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.1,28.9275134306998,"quantile"
"16841","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.15,42.0794302551409,"quantile"
"16842","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.2,50.0891913989848,"quantile"
"16843","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.25,58.8846566790691,"quantile"
"16844","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.3,68.0624201429554,"quantile"
"16845","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.35,76.2124445498758,"quantile"
"16846","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.4,83.3019263258676,"quantile"
"16847","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.45,88.6406424518707,"quantile"
"16848","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.5,96.4554858709599,"quantile"
"16849","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.55,101.929535415235,"quantile"
"16850","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.6,108.315555044694,"quantile"
"16851","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.65,116.486516243811,"quantile"
"16852","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.7,123.176880294676,"quantile"
"16853","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.75,131.205776390596,"quantile"
"16854","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.8,142.22440318659,"quantile"
"16855","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.85,151.156233403843,"quantile"
"16856","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.9,165.543706550044,"quantile"
"16857","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.95,183.335861301751,"quantile"
"16858","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.975,198.344862934952,"quantile"
"16859","13 day ahead inc hosp","29",2022-06-27,2022-07-10,0.99,231.412322572481,"quantile"
"16860","14 day ahead inc hosp","29",2022-06-27,2022-07-11,0.01,0,"quantile"
"16861","14 day ahead inc hosp","29",2022-06-27,2022-07-11,0.025,0,"quantile"
"16862","14 day ahead inc hosp","29",2022-06-27,2022-07-11,0.05,0,"quantile"
"16863","14 day ahead inc hosp","29",2022-06-27,2022-07-11,0.1,21.2354105756086,"quantile"
"16864","14 day ahead inc hosp","29",2022-06-27,2022-07-11,0.15,37.5100111875809,"quantile"
"16865","14 day ahead inc hosp","29",2022-06-27,2022-07-11,0.2,48.4240133609235,"quantile"
