"","target","location","forecast_date","target_end_date","quantile","value","type"
"16132","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.35,72.3827423302718,"quantile"
"16133","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.4,77.6437929775539,"quantile"
"16134","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.45,81.7894574666954,"quantile"
"16135","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.5,85.7397026273548,"quantile"
"16136","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.55,90.0364930239468,"quantile"
"16137","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.6,93.386051806434,"quantile"
"16138","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.65,98.081321694647,"quantile"
"16139","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.7,102.747799971437,"quantile"
"16140","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.75,107.565901467226,"quantile"
"16141","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.8,114.067090263255,"quantile"
"16142","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.85,121.04441324861,"quantile"
"16143","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.9,128.792336608126,"quantile"
"16144","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.95,139.916576094978,"quantile"
"16145","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.975,150.263247456478,"quantile"
"16146","12 day ahead inc hosp","27",2022-01-31,2022-02-12,0.99,161.50374732797,"quantile"
"16147","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.01,5.77825376723152,"quantile"
"16148","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.025,20.691484467788,"quantile"
"16149","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.05,35.7445925630883,"quantile"
"16150","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.1,47.752069171236,"quantile"
"16151","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.15,53.6130010019625,"quantile"
"16152","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.2,59.9229518416983,"quantile"
"16153","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.25,65.5403097005344,"quantile"
"16154","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.3,69.1728806195659,"quantile"
"16155","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.35,73.8492837541078,"quantile"
"16156","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.4,78.0080996862037,"quantile"
"16157","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.45,83.3488502579169,"quantile"
"16158","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.5,88.3033211414669,"quantile"
"16159","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.55,92.6770287024768,"quantile"
"16160","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.6,96.4390184123057,"quantile"
"16161","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.65,100.597790118934,"quantile"
"16162","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.7,105.458774669421,"quantile"
"16163","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.75,111.043994165532,"quantile"
"16164","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.8,116.52291070201,"quantile"
"16165","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.85,123.829610764931,"quantile"
"16166","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.9,133.077593075078,"quantile"
"16167","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.95,147.048869026132,"quantile"
"16168","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.975,157.103003329554,"quantile"
"16169","13 day ahead inc hosp","27",2022-01-31,2022-02-13,0.99,171.949646658647,"quantile"
"16170","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.01,24.5540280872868,"quantile"
"16171","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.025,38.2865053972309,"quantile"
"16172","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.05,45.3114322553785,"quantile"
"16173","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.1,60.8543379491314,"quantile"
"16174","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.15,68.39869356022,"quantile"
"16175","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.2,73.7874677254677,"quantile"
"16176","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.25,78.7772826132276,"quantile"
"16177","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.3,83.2288736023419,"quantile"
"16178","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.35,87.390837859282,"quantile"
"16179","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.4,91.0922138616752,"quantile"
"16180","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.45,95.6859422267596,"quantile"
"16181","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.5,99.8499864376188,"quantile"
"16182","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.55,104.151636955525,"quantile"
"16183","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.6,108.613789553855,"quantile"
"16184","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.65,112.371112967378,"quantile"
"16185","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.7,116.001746039651,"quantile"
"16186","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.75,120.695919407708,"quantile"
"16187","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.8,125.775892241651,"quantile"
"16188","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.85,132.316470056892,"quantile"
"16189","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.9,139.719488371054,"quantile"
"16190","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.95,154.118785851723,"quantile"
"16191","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.975,161.699909406564,"quantile"
"16192","14 day ahead inc hosp","27",2022-01-31,2022-02-14,0.99,175.69160957358,"quantile"
"16193","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.01,15.3161353123244,"quantile"
"16194","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.025,26.6044238186412,"quantile"
"16195","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.05,36.0876989706864,"quantile"
"16196","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.1,50.7061168704062,"quantile"
"16197","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.15,60.2727848505051,"quantile"
"16198","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.2,67.338209310471,"quantile"
"16199","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.25,74.1426600586794,"quantile"
"16200","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.3,80.4828017859932,"quantile"
"16201","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.35,84.3106482614001,"quantile"
"16202","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.4,88.3179342690269,"quantile"
"16203","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.45,91.7034189455694,"quantile"
"16204","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.5,96.3586200395371,"quantile"
"16205","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.55,100.983102287438,"quantile"
"16206","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.6,106.053249239676,"quantile"
"16207","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.65,110.113728353548,"quantile"
"16208","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.7,115.018118580537,"quantile"
"16209","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.75,120.55639114198,"quantile"
"16210","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.8,125.685118754589,"quantile"
"16211","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.85,133.190687337531,"quantile"
"16212","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.9,142.663247869922,"quantile"
"16213","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.95,154.868633203264,"quantile"
"16214","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.975,166.787394614416,"quantile"
"16215","15 day ahead inc hosp","27",2022-01-31,2022-02-15,0.99,178.957312885426,"quantile"
"16216","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.01,3.03349339099302,"quantile"
"16217","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.025,20.8420545263002,"quantile"
"16218","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.05,32.1753275597965,"quantile"
"16219","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.1,46.4720654702178,"quantile"
"16220","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.15,57.1405618599254,"quantile"
"16221","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.2,65.2290785481864,"quantile"
"16222","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.25,71.3479921114908,"quantile"
"16223","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.3,76.8644656156396,"quantile"
"16224","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.35,83.6888143406276,"quantile"
"16225","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.4,88.4084373304382,"quantile"
"16226","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.45,92.3377646458476,"quantile"
"16227","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.5,96.4251714169771,"quantile"
"16228","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.55,100.924571103954,"quantile"
"16229","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.6,105.125276247617,"quantile"
"16230","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.65,109.544677786277,"quantile"
"16231","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.7,115.179121305767,"quantile"
"16232","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.75,120.164720343404,"quantile"
"16233","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.8,124.175756396886,"quantile"
"16234","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.85,132.185762922107,"quantile"
"16235","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.9,142.656170666432,"quantile"
"16236","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.95,155.83848051359,"quantile"
"16237","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.975,166.21219768819,"quantile"
"16238","16 day ahead inc hosp","27",2022-01-31,2022-02-16,0.99,179.900412255834,"quantile"
"16239","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.01,0,"quantile"
"16240","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.025,3.51183400376749,"quantile"
"16241","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.05,18.4540675948507,"quantile"
"16242","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.1,32.2957308173061,"quantile"
"16243","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.15,41.4961016265008,"quantile"
"16244","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.2,48.4542621394501,"quantile"
"16245","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.25,56.7943220050397,"quantile"
"16246","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.3,62.4666179193628,"quantile"
"16247","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.35,68.3260641040039,"quantile"
"16248","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.4,73.3518330026749,"quantile"
"16249","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.45,79.0300862587154,"quantile"
"16250","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.5,83.4831660438484,"quantile"
"16251","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.55,87.7874356845267,"quantile"
"16252","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.6,93.9786391976727,"quantile"
"16253","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.65,99.3547245964522,"quantile"
"16254","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.7,105.267966508137,"quantile"
"16255","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.75,111.800425180149,"quantile"
"16256","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.8,117.219504431511,"quantile"
"16257","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.85,125.627401782212,"quantile"
"16258","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.9,134.910062129304,"quantile"
"16259","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.95,149.649021364357,"quantile"
"16260","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.975,159.215327102749,"quantile"
"16261","17 day ahead inc hosp","27",2022-01-31,2022-02-17,0.99,172.085646607457,"quantile"
"16262","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.01,0,"quantile"
"16263","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.025,0,"quantile"
"16264","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.05,0.862328907108234,"quantile"
"16265","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.1,16.9718685160177,"quantile"
"16266","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.15,27.8922258376532,"quantile"
"16267","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.2,34.8486007160615,"quantile"
"16268","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.25,41.242183255073,"quantile"
"16269","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.3,47.3890049106246,"quantile"
"16270","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.35,53.6826172719065,"quantile"
"16271","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.4,59.1437018140302,"quantile"
"16272","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.45,64.8037751973875,"quantile"
"16273","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.5,70.119264813529,"quantile"
"16274","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.55,76.3094546605465,"quantile"
"16275","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.6,81.1558222789014,"quantile"
"16276","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.65,86.4618168508072,"quantile"
"16277","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.7,91.684257805149,"quantile"
"16278","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.75,98.7219270896972,"quantile"
"16279","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.8,105.468360776865,"quantile"
"16280","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.85,113.623719425501,"quantile"
"16281","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.9,123.680731409617,"quantile"
"16282","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.95,139.027036836121,"quantile"
"16283","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.975,148.35232159016,"quantile"
"16284","18 day ahead inc hosp","27",2022-01-31,2022-02-18,0.99,163.955886093204,"quantile"
"16285","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.01,0,"quantile"
"16286","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.025,0,"quantile"
"16287","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.05,0.934342348595639,"quantile"
"16288","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.1,19.2141927450051,"quantile"
"16289","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.15,27.1858639423591,"quantile"
"16290","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.2,34.824206130952,"quantile"
"16291","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.25,42.7519135076253,"quantile"
"16292","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.3,48.6247313731117,"quantile"
"16293","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.35,54.8157444646788,"quantile"
"16294","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.4,59.0751994245536,"quantile"
"16295","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.45,65.0005692960406,"quantile"
"16296","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.5,70.7612166308853,"quantile"
"16297","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.55,76.92823689684,"quantile"
"16298","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.6,82.3624579259118,"quantile"
"16299","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.65,88.0324819786143,"quantile"
"16300","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.7,93.6353418196879,"quantile"
"16301","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.75,102.134292480559,"quantile"
"16302","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.8,108.972910864375,"quantile"
"16303","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.85,118.188454326255,"quantile"
"16304","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.9,124.791136232142,"quantile"
"16305","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.95,141.756417618519,"quantile"
"16306","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.975,152.305311994809,"quantile"
"16307","19 day ahead inc hosp","27",2022-01-31,2022-02-19,0.99,165.130276174006,"quantile"
"16308","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.01,0,"quantile"
"16309","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.025,0,"quantile"
"16310","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.05,2.03435682103187,"quantile"
"16311","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.1,19.3259127306695,"quantile"
"16312","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.15,26.3167929087894,"quantile"
"16313","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.2,35.8748522262892,"quantile"
"16314","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.25,41.1738117169426,"quantile"
"16315","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.3,47.8126530710539,"quantile"
"16316","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.35,53.8934609265204,"quantile"
"16317","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.4,60.4813722103266,"quantile"
"16318","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.45,66.5812840610813,"quantile"
"16319","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.5,71.960235407713,"quantile"
"16320","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.55,76.7642135453932,"quantile"
"16321","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.6,81.575396699651,"quantile"
"16322","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.65,86.6933962203924,"quantile"
"16323","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.7,93.076632318068,"quantile"
"16324","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.75,98.853966705062,"quantile"
"16325","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.8,106.148801075275,"quantile"
"16326","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.85,116.96382871016,"quantile"
"16327","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.9,126.747227840975,"quantile"
"16328","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.95,143.7096399641,"quantile"
"16329","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.975,152.743885464679,"quantile"
"16330","20 day ahead inc hosp","27",2022-01-31,2022-02-20,0.99,172.661844764454,"quantile"
"16331","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.01,0,"quantile"
"16332","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.025,0,"quantile"
"16333","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.05,5.23976018325254,"quantile"
"16334","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.1,19.16093697604,"quantile"
"16335","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.15,28.9802820315375,"quantile"
"16336","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.2,39.4810886770674,"quantile"
"16337","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.25,46.0404289762987,"quantile"
"16338","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.3,52.618423435488,"quantile"
"16339","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.35,58.6570614122766,"quantile"
"16340","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.4,63.9526599832818,"quantile"
"16341","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.45,69.5125735886736,"quantile"
"16342","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.5,74.920975523336,"quantile"
"16343","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.55,80.7146081752745,"quantile"
"16344","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.6,86.0466712269652,"quantile"
"16345","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.65,92.3045249647457,"quantile"
"16346","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.7,97.4248016131081,"quantile"
"16347","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.75,104.300321608366,"quantile"
"16348","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.8,110.272705306155,"quantile"
"16349","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.85,118.751248735916,"quantile"
"16350","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.9,126.494501332511,"quantile"
"16351","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.95,142.021207752512,"quantile"
"16352","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.975,155.94973030112,"quantile"
"16353","21 day ahead inc hosp","27",2022-01-31,2022-02-21,0.99,167.358886328285,"quantile"
"16354","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.01,0,"quantile"
"16355","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.025,0,"quantile"
"16356","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.05,0,"quantile"
"16357","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.1,8.05355754907475,"quantile"
"16358","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.15,19.5764709826968,"quantile"
"16359","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.2,28.5784392578817,"quantile"
"16360","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.25,36.4819215301263,"quantile"
"16361","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.3,43.8564236787695,"quantile"
"16362","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.35,50.3052192039653,"quantile"
"16363","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.4,55.3963092510319,"quantile"
"16364","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.45,61.218908502474,"quantile"
"16365","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.5,67.7600196989298,"quantile"
"16366","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.55,72.1219296480433,"quantile"
"16367","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.6,78.626878929956,"quantile"
"16368","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.65,84.7648341925207,"quantile"
"16369","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.7,90.8882609462211,"quantile"
"16370","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.75,96.682359334666,"quantile"
"16371","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.8,106.210557902335,"quantile"
"16372","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.85,115.020878406892,"quantile"
"16373","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.9,126.474662241462,"quantile"
"16374","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.95,142.467859580781,"quantile"
"16375","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.975,157.227534390484,"quantile"
"16376","22 day ahead inc hosp","27",2022-01-31,2022-02-22,0.99,173.517903573809,"quantile"
"16377","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.01,0,"quantile"
"16378","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.025,0,"quantile"
"16379","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.05,0,"quantile"
"16380","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.1,14.8598292707135,"quantile"
"16381","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.15,25.6042824103386,"quantile"
"16382","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.2,35.2101586628712,"quantile"
"16383","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.25,42.4941253754784,"quantile"
"16384","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.3,47.4040213098067,"quantile"
"16385","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.35,54.6658508163633,"quantile"
"16386","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.4,61.1023917874047,"quantile"
"16387","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.45,67.7691043017501,"quantile"
"16388","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.5,72.1409315735874,"quantile"
"16389","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.55,77.7731655749401,"quantile"
"16390","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.6,82.8945014773565,"quantile"
"16391","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.65,88.3853152616478,"quantile"
"16392","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.7,94.8304052089322,"quantile"
"16393","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.75,104.44594290167,"quantile"
"16394","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.8,113.632153479453,"quantile"
"16395","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.85,122.458397986193,"quantile"
"16396","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.9,135.957674572671,"quantile"
"16397","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.95,154.746011170106,"quantile"
"16398","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.975,165.940923671814,"quantile"
"16399","23 day ahead inc hosp","27",2022-01-31,2022-02-23,0.99,177.430022431232,"quantile"
"16400","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.01,0,"quantile"
"16401","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.025,0,"quantile"
"16402","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.05,0,"quantile"
"16403","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.1,0,"quantile"
"16404","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.15,8.17505573430082,"quantile"
"16405","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.2,17.4878881554011,"quantile"
"16406","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.25,25.1721456936016,"quantile"
"16407","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.3,31.6623782940091,"quantile"
"16408","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.35,36.1105457662761,"quantile"
"16409","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.4,41.7224827095718,"quantile"
"16410","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.45,47.5640836449109,"quantile"
"16411","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.5,54.6181518765627,"quantile"
"16412","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.55,59.7817635866237,"quantile"
"16413","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.6,64.9769409720294,"quantile"
"16414","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.65,69.8746118793524,"quantile"
"16415","24 day ahead inc hosp","27",2022-01-31,2022-02-24,0.7,77.2619527384306,"quantile"
