"","target","location","forecast_date","target_end_date","quantile","value","type"
"14567","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.3,22.8790302289797,"quantile"
"14568","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.35,24.0425502797289,"quantile"
"14569","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.4,25.1710659559067,"quantile"
"14570","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.45,26.3437269451844,"quantile"
"14571","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.5,27.1904113115597,"quantile"
"14572","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.55,28.1549158261167,"quantile"
"14573","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.6,29.4187984375665,"quantile"
"14574","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.65,30.5077406641243,"quantile"
"14575","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.7,31.9249847985058,"quantile"
"14576","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.75,32.8270572262825,"quantile"
"14577","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.8,34.2620305948647,"quantile"
"14578","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.85,35.8574173641999,"quantile"
"14579","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.9,37.9567104230111,"quantile"
"14580","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.95,40.7146327213782,"quantile"
"14581","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.975,42.7539135538379,"quantile"
"14582","4 day ahead inc hosp","23",2022-05-16,2022-05-20,0.99,44.9915200963513,"quantile"
"14583","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.01,7.89327475306512,"quantile"
"14584","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.025,11.0849608254692,"quantile"
"14585","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.05,13.8699203844193,"quantile"
"14586","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.1,16.4788952864128,"quantile"
"14587","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.15,18.7063349920332,"quantile"
"14588","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.2,20.1036723085871,"quantile"
"14589","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.25,21.5561923519972,"quantile"
"14590","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.3,22.9032632605112,"quantile"
"14591","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.35,24.231853802952,"quantile"
"14592","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.4,25.1213499352531,"quantile"
"14593","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.45,26.1429756855377,"quantile"
"14594","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.5,27.2983351603518,"quantile"
"14595","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.55,28.4365114580299,"quantile"
"14596","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.6,29.2842933227933,"quantile"
"14597","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.65,30.2153429597136,"quantile"
"14598","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.7,31.5382372046426,"quantile"
"14599","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.75,32.6084694368444,"quantile"
"14600","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.8,34.3217069377897,"quantile"
"14601","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.85,35.7501125112937,"quantile"
"14602","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.9,37.9330848595631,"quantile"
"14603","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.95,41.2851259369725,"quantile"
"14604","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.975,43.9140395583658,"quantile"
"14605","5 day ahead inc hosp","23",2022-05-16,2022-05-21,0.99,45.988629613621,"quantile"
"14606","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.01,10.158059822166,"quantile"
"14607","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.025,12.4733066675244,"quantile"
"14608","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.05,15.394215193327,"quantile"
"14609","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.1,18.3672053482935,"quantile"
"14610","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.15,20.2647154715225,"quantile"
"14611","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.2,22.2198947936611,"quantile"
"14612","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.25,23.4507515827214,"quantile"
"14613","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.3,24.8459987239805,"quantile"
"14614","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.35,26.0681208729191,"quantile"
"14615","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.4,27.1238951934306,"quantile"
"14616","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.45,28.3816275509393,"quantile"
"14617","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.5,29.156778911196,"quantile"
"14618","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.55,30.1278328007342,"quantile"
"14619","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.6,31.0727380787179,"quantile"
"14620","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.65,32.2594879062734,"quantile"
"14621","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.7,33.3817472183211,"quantile"
"14622","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.75,34.6150988743894,"quantile"
"14623","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.8,36.2354764547851,"quantile"
"14624","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.85,37.9167082261447,"quantile"
"14625","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.9,40.0197302357594,"quantile"
"14626","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.95,43.0976001730764,"quantile"
"14627","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.975,45.8941817326547,"quantile"
"14628","6 day ahead inc hosp","23",2022-05-16,2022-05-22,0.99,48.3658962443863,"quantile"
"14629","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.01,12.0781051695566,"quantile"
"14630","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.025,14.502131149194,"quantile"
"14631","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.05,16.9823860516464,"quantile"
"14632","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.1,19.7172137995716,"quantile"
"14633","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.15,21.5160404628416,"quantile"
"14634","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.2,23.155069203001,"quantile"
"14635","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.25,25.0859948231747,"quantile"
"14636","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.3,26.2888444740815,"quantile"
"14637","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.35,27.2970701560935,"quantile"
"14638","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.4,28.4490138002469,"quantile"
"14639","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.45,29.5134800341128,"quantile"
"14640","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.5,30.4272504285343,"quantile"
"14641","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.55,31.4483312639381,"quantile"
"14642","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.6,32.3834869727231,"quantile"
"14643","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.65,33.5651786778075,"quantile"
"14644","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.7,34.5969165545777,"quantile"
"14645","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.75,36.0137110776516,"quantile"
"14646","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.8,37.2745229671086,"quantile"
"14647","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.85,38.4827093386148,"quantile"
"14648","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.9,40.6745943142019,"quantile"
"14649","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.95,43.6904837646907,"quantile"
"14650","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.975,47.1599462152308,"quantile"
"14651","7 day ahead inc hosp","23",2022-05-16,2022-05-23,0.99,50.2329942705809,"quantile"
"14652","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.01,11.1339440881517,"quantile"
"14653","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.025,14.5905136670198,"quantile"
"14654","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.05,17.5788081769471,"quantile"
"14655","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.1,20.0778786948115,"quantile"
"14656","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.15,22.3524681856458,"quantile"
"14657","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.2,23.9978193404997,"quantile"
"14658","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.25,25.4586799901944,"quantile"
"14659","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.3,26.9418406218679,"quantile"
"14660","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.35,28.1834590993147,"quantile"
"14661","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.4,29.357159173213,"quantile"
"14662","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.45,30.3554382645148,"quantile"
"14663","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.5,31.2785228852421,"quantile"
"14664","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.55,32.3721828602691,"quantile"
"14665","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.6,33.5400218287438,"quantile"
"14666","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.65,34.6770312394248,"quantile"
"14667","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.7,36.4209682817995,"quantile"
"14668","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.75,38.1501236214381,"quantile"
"14669","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.8,39.9746323699486,"quantile"
"14670","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.85,41.5208211458257,"quantile"
"14671","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.9,43.3814627562834,"quantile"
"14672","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.95,47.2587084601949,"quantile"
"14673","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.975,50.7303345558001,"quantile"
"14674","8 day ahead inc hosp","23",2022-05-16,2022-05-24,0.99,53.2904331592191,"quantile"
"14675","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.01,13.3364749158215,"quantile"
"14676","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.025,17.27747124182,"quantile"
"14677","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.05,19.4745475913162,"quantile"
"14678","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.1,21.8574940637322,"quantile"
"14679","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.15,23.5532772769937,"quantile"
"14680","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.2,25.1213904045276,"quantile"
"14681","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.25,26.6956479806919,"quantile"
"14682","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.3,27.7740400908647,"quantile"
"14683","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.35,28.8629908571759,"quantile"
"14684","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.4,30.2127769342914,"quantile"
"14685","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.45,31.5670086825269,"quantile"
"14686","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.5,32.5853192499022,"quantile"
"14687","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.55,33.9080398567772,"quantile"
"14688","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.6,35.2343310856283,"quantile"
"14689","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.65,36.2961385757508,"quantile"
"14690","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.7,37.5888848920565,"quantile"
"14691","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.75,39.1132368177408,"quantile"
"14692","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.8,40.4436034837878,"quantile"
"14693","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.85,42.0986839267198,"quantile"
"14694","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.9,44.3723859763349,"quantile"
"14695","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.95,48.1146515223955,"quantile"
"14696","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.975,50.4450621043998,"quantile"
"14697","9 day ahead inc hosp","23",2022-05-16,2022-05-25,0.99,54.1324114947679,"quantile"
"14698","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.01,14.6580582466172,"quantile"
"14699","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.025,16.4750687740593,"quantile"
"14700","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.05,19.3546725926768,"quantile"
"14701","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.1,22.2695267388162,"quantile"
"14702","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.15,24.9798901456957,"quantile"
"14703","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.2,27.2738135841906,"quantile"
"14704","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.25,28.9035230025756,"quantile"
"14705","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.3,29.9032949536724,"quantile"
"14706","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.35,30.9887939372134,"quantile"
"14707","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.4,31.9157508935214,"quantile"
"14708","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.45,32.8931031338513,"quantile"
"14709","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.5,34.2965837524455,"quantile"
"14710","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.55,35.614044235409,"quantile"
"14711","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.6,36.8575074320798,"quantile"
"14712","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.65,38.0617457345246,"quantile"
"14713","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.7,39.0710220338246,"quantile"
"14714","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.75,40.5303782637441,"quantile"
"14715","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.8,41.9808260301821,"quantile"
"14716","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.85,43.6453447150145,"quantile"
"14717","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.9,46.400901183961,"quantile"
"14718","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.95,49.6194983161734,"quantile"
"14719","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.975,53.3724035415045,"quantile"
"14720","10 day ahead inc hosp","23",2022-05-16,2022-05-26,0.99,57.0287011743278,"quantile"
"14721","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.01,11.0568421534219,"quantile"
"14722","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.025,14.9650792505628,"quantile"
"14723","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.05,19.227626273206,"quantile"
"14724","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.1,22.7867618835838,"quantile"
"14725","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.15,24.9345619855741,"quantile"
"14726","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.2,26.6093340833504,"quantile"
"14727","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.25,27.9660814062037,"quantile"
"14728","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.3,29.243770484966,"quantile"
"14729","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.35,30.8723547306102,"quantile"
"14730","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.4,32.215232856677,"quantile"
"14731","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.45,33.5229280095366,"quantile"
"14732","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.5,34.4589788396284,"quantile"
"14733","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.55,35.4586716770842,"quantile"
"14734","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.6,37.3264519899357,"quantile"
"14735","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.65,38.5407538448509,"quantile"
"14736","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.7,39.8469618146233,"quantile"
"14737","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.75,41.1073175900978,"quantile"
"14738","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.8,42.9458316054896,"quantile"
"14739","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.85,44.74506100422,"quantile"
"14740","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.9,47.0992361456115,"quantile"
"14741","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.95,50.1354324474659,"quantile"
"14742","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.975,53.1199210027936,"quantile"
"14743","11 day ahead inc hosp","23",2022-05-16,2022-05-27,0.99,56.4703417684949,"quantile"
"14744","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.01,13.927080237168,"quantile"
"14745","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.025,16.4547495740017,"quantile"
"14746","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.05,19.649141976488,"quantile"
"14747","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.1,22.9582523067913,"quantile"
"14748","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.15,25.3258372076193,"quantile"
"14749","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.2,27.6788260990613,"quantile"
"14750","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.25,29.0189963453006,"quantile"
"14751","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.3,30.6318046990245,"quantile"
"14752","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.35,31.7195488060742,"quantile"
"14753","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.4,32.9295000771194,"quantile"
"14754","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.45,33.9513999603169,"quantile"
"14755","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.5,34.8427842994565,"quantile"
"14756","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.55,35.8991295381476,"quantile"
"14757","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.6,36.9206936070646,"quantile"
"14758","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.65,38.247695101754,"quantile"
"14759","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.7,39.4979778737277,"quantile"
"14760","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.75,40.7318374028665,"quantile"
"14761","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.8,42.3692569390035,"quantile"
"14762","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.85,44.2118410220372,"quantile"
"14763","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.9,46.3723787626409,"quantile"
"14764","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.95,50.2339446149273,"quantile"
"14765","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.975,53.6906051696661,"quantile"
"14766","12 day ahead inc hosp","23",2022-05-16,2022-05-28,0.99,57.6365545236746,"quantile"
"14767","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.01,13.232083152934,"quantile"
"14768","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.025,17.133399990256,"quantile"
"14769","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.05,19.3598983876208,"quantile"
"14770","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.1,22.603336291356,"quantile"
"14771","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.15,24.6891325523942,"quantile"
"14772","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.2,26.3609846932741,"quantile"
"14773","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.25,28.3447273260157,"quantile"
"14774","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.3,30.123616732181,"quantile"
"14775","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.35,31.4191351030782,"quantile"
"14776","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.4,32.662996295627,"quantile"
"14777","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.45,33.6294333275645,"quantile"
"14778","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.5,35.0552483503542,"quantile"
"14779","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.55,36.3183730536899,"quantile"
"14780","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.6,37.538755413248,"quantile"
"14781","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.65,38.7764418719059,"quantile"
"14782","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.7,40.084131590346,"quantile"
"14783","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.75,41.6271101421617,"quantile"
"14784","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.8,43.4060912617287,"quantile"
"14785","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.85,45.5167946436718,"quantile"
"14786","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.9,47.4168715685105,"quantile"
"14787","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.95,50.534457835914,"quantile"
"14788","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.975,52.8943983300381,"quantile"
"14789","13 day ahead inc hosp","23",2022-05-16,2022-05-29,0.99,56.4360473031166,"quantile"
"14790","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.01,15.233241488327,"quantile"
"14791","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.025,18.4463720076155,"quantile"
"14792","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.05,21.2888839957934,"quantile"
"14793","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.1,24.8860718151108,"quantile"
"14794","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.15,27.3827835176924,"quantile"
"14795","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.2,29.2963231361159,"quantile"
"14796","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.25,30.9363626976411,"quantile"
"14797","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.3,32.4602769145368,"quantile"
"14798","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.35,34.2595456852508,"quantile"
"14799","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.4,35.5290827795807,"quantile"
"14800","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.45,36.4822417370437,"quantile"
"14801","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.5,37.4557806413609,"quantile"
"14802","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.55,38.384960544431,"quantile"
"14803","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.6,39.7350456383165,"quantile"
"14804","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.65,41.1946767736256,"quantile"
"14805","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.7,42.3818073102971,"quantile"
"14806","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.75,44.0535285884222,"quantile"
"14807","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.8,45.7502612091509,"quantile"
"14808","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.85,47.7604588679406,"quantile"
"14809","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.9,50.2873111877881,"quantile"
"14810","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.95,53.9969504991067,"quantile"
"14811","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.975,57.2982059391581,"quantile"
"14812","14 day ahead inc hosp","23",2022-05-16,2022-05-30,0.99,60.9768768434948,"quantile"
"14813","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.01,13.554629124815,"quantile"
"14814","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.025,17.4982086018379,"quantile"
"14815","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.05,20.9164221379474,"quantile"
"14816","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.1,24.9435388547503,"quantile"
"14817","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.15,27.5630878971734,"quantile"
"14818","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.2,29.4427201969361,"quantile"
"14819","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.25,31.5907394008574,"quantile"
"14820","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.3,33.3743034908228,"quantile"
"14821","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.35,34.7547370148324,"quantile"
"14822","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.4,35.973864864241,"quantile"
"14823","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.45,37.6290287223315,"quantile"
"14824","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.5,38.8626966501908,"quantile"
"14825","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.55,40.3333494329326,"quantile"
"14826","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.6,41.3370222468096,"quantile"
"14827","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.65,42.6713820094581,"quantile"
"14828","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.7,44.0603389474177,"quantile"
"14829","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.75,45.6770177859415,"quantile"
"14830","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.8,47.1423704223293,"quantile"
"14831","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.85,48.7367000841533,"quantile"
"14832","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.9,51.3472690831937,"quantile"
"14833","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.95,55.085321420013,"quantile"
"14834","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.975,58.2300160196037,"quantile"
"14835","15 day ahead inc hosp","23",2022-05-16,2022-05-31,0.99,60.8763892938265,"quantile"
"14836","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.01,15.3616179790177,"quantile"
"14837","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.025,19.5200884625272,"quantile"
"14838","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.05,23.0083259705658,"quantile"
"14839","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.1,26.2168643561461,"quantile"
"14840","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.15,28.2710917155043,"quantile"
"14841","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.2,30.4884924952286,"quantile"
"14842","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.25,32.2787611985779,"quantile"
"14843","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.3,33.4405098791491,"quantile"
"14844","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.35,34.9334264850629,"quantile"
"14845","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.4,36.3207583025699,"quantile"
"14846","16 day ahead inc hosp","23",2022-05-16,2022-06-01,0.45,37.6264907502046,"quantile"
