"","target","location","forecast_date","target_end_date","quantile","value","type"
"23089","14 day ahead inc hosp","32",2021-12-20,2022-01-03,0.9,120.560291166391,"quantile"
"23090","14 day ahead inc hosp","32",2021-12-20,2022-01-03,0.95,131.056280156651,"quantile"
"23091","14 day ahead inc hosp","32",2021-12-20,2022-01-03,0.975,139.562133691053,"quantile"
"23092","14 day ahead inc hosp","32",2021-12-20,2022-01-03,0.99,145.543002929555,"quantile"
"23093","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.01,17.5906959069568,"quantile"
"23094","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.025,26.4008831154565,"quantile"
"23095","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.05,36.6140283028208,"quantile"
"23096","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.1,48.8567645561187,"quantile"
"23097","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.15,56.3343523872644,"quantile"
"23098","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.2,62.7118560921348,"quantile"
"23099","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.25,67.9418475181191,"quantile"
"23100","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.3,72.3435965946107,"quantile"
"23101","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.35,76.0676510024747,"quantile"
"23102","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.4,80.2430228974032,"quantile"
"23103","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.45,83.8566343290265,"quantile"
"23104","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.5,86.9725136074134,"quantile"
"23105","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.55,90.7729924085388,"quantile"
"23106","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.6,94.9188971204559,"quantile"
"23107","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.65,99.1786155487307,"quantile"
"23108","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.7,103.342826504716,"quantile"
"23109","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.75,107.328999440954,"quantile"
"23110","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.8,112.396611586051,"quantile"
"23111","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.85,117.992799573955,"quantile"
"23112","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.9,125.539317753274,"quantile"
"23113","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.95,134.823851556137,"quantile"
"23114","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.975,143.908492730398,"quantile"
"23115","15 day ahead inc hosp","32",2021-12-20,2022-01-04,0.99,154.206883019924,"quantile"
"23116","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.01,20.01232559305,"quantile"
"23117","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.025,30.3579573443633,"quantile"
"23118","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.05,39.1912975938479,"quantile"
"23119","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.1,50.4156649661792,"quantile"
"23120","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.15,58.1113549296098,"quantile"
"23121","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.2,61.8671157023852,"quantile"
"23122","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.25,67.3792185885267,"quantile"
"23123","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.3,71.7137609542278,"quantile"
"23124","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.35,75.5695898333224,"quantile"
"23125","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.4,78.7019407500164,"quantile"
"23126","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.45,82.1683807981239,"quantile"
"23127","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.5,85.7700692058322,"quantile"
"23128","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.55,89.5015022554044,"quantile"
"23129","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.6,93.7814634710396,"quantile"
"23130","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.65,97.5977254342236,"quantile"
"23131","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.7,101.958675358051,"quantile"
"23132","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.75,106.468071988736,"quantile"
"23133","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.8,110.683442227401,"quantile"
"23134","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.85,116.814649356164,"quantile"
"23135","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.9,123.555398179258,"quantile"
"23136","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.95,136.897063743051,"quantile"
"23137","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.975,144.933802177538,"quantile"
"23138","16 day ahead inc hosp","32",2021-12-20,2022-01-05,0.99,155.983815730242,"quantile"
"23139","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.01,21.0777063698683,"quantile"
"23140","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.025,27.8886673927972,"quantile"
"23141","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.05,36.6570226567446,"quantile"
"23142","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.1,47.7383239945016,"quantile"
"23143","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.15,56.8071986718083,"quantile"
"23144","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.2,64.0966867979376,"quantile"
"23145","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.25,69.1165574188166,"quantile"
"23146","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.3,73.4112916493473,"quantile"
"23147","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.35,77.9814004050528,"quantile"
"23148","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.4,81.4129608342884,"quantile"
"23149","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.45,85.4682103365894,"quantile"
"23150","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.5,89.055652760727,"quantile"
"23151","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.55,93.746460686328,"quantile"
"23152","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.6,96.6699356648417,"quantile"
"23153","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.65,100.593997375153,"quantile"
"23154","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.7,105.495083175253,"quantile"
"23155","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.75,111.005548578415,"quantile"
"23156","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.8,116.003755365751,"quantile"
"23157","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.85,123.452969673542,"quantile"
"23158","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.9,129.236591981881,"quantile"
"23159","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.95,140.407781311298,"quantile"
"23160","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.975,152.158438100808,"quantile"
"23161","17 day ahead inc hosp","32",2021-12-20,2022-01-06,0.99,162.625733114445,"quantile"
"23162","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.01,11.1090237194677,"quantile"
"23163","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.025,23.3639463120598,"quantile"
"23164","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.05,33.0853085110916,"quantile"
"23165","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.1,45.015456599142,"quantile"
"23166","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.15,53.1588243439565,"quantile"
"23167","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.2,58.0950907939667,"quantile"
"23168","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.25,64.861933436956,"quantile"
"23169","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.3,70.3263370085337,"quantile"
"23170","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.35,73.9139547616301,"quantile"
"23171","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.4,79.0266285580489,"quantile"
"23172","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.45,83.5881004425419,"quantile"
"23173","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.5,88.267446691518,"quantile"
"23174","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.55,92.7207004420147,"quantile"
"23175","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.6,96.9328117657305,"quantile"
"23176","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.65,100.792484611958,"quantile"
"23177","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.7,104.866478959366,"quantile"
"23178","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.75,108.39662325498,"quantile"
"23179","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.8,114.717261273909,"quantile"
"23180","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.85,122.483066510927,"quantile"
"23181","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.9,129.61599773037,"quantile"
"23182","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.95,141.283542237285,"quantile"
"23183","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.975,151.977947342917,"quantile"
"23184","18 day ahead inc hosp","32",2021-12-20,2022-01-07,0.99,167.397883411545,"quantile"
"23185","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.01,16.9616011463887,"quantile"
"23186","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.025,25.1081694694802,"quantile"
"23187","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.05,33.8324414377721,"quantile"
"23188","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.1,46.7355553613705,"quantile"
"23189","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.15,54.5111577914989,"quantile"
"23190","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.2,60.4882549894486,"quantile"
"23191","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.25,66.6148585517027,"quantile"
"23192","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.3,71.44579525957,"quantile"
"23193","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.35,76.5228783129588,"quantile"
"23194","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.4,80.9744205902262,"quantile"
"23195","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.45,85.7546019180587,"quantile"
"23196","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.5,89.7066164789769,"quantile"
"23197","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.55,94.8805424884067,"quantile"
"23198","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.6,98.9005921955077,"quantile"
"23199","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.65,103.396380255632,"quantile"
"23200","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.7,108.122111624325,"quantile"
"23201","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.75,113.81976151037,"quantile"
"23202","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.8,119.272634183197,"quantile"
"23203","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.85,124.557195984809,"quantile"
"23204","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.9,130.832859973536,"quantile"
"23205","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.95,141.071919765736,"quantile"
"23206","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.975,149.707655179103,"quantile"
"23207","19 day ahead inc hosp","32",2021-12-20,2022-01-08,0.99,164.378166458668,"quantile"
"23208","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.01,16.8762293871848,"quantile"
"23209","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.025,29.2179955028873,"quantile"
"23210","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.05,36.753385688287,"quantile"
"23211","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.1,47.2462106075329,"quantile"
"23212","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.15,54.8007218230134,"quantile"
"23213","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.2,62.1834880449163,"quantile"
"23214","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.25,68.8729951687325,"quantile"
"23215","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.3,73.7425487602971,"quantile"
"23216","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.35,78.1669480747075,"quantile"
"23217","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.4,82.4153556231008,"quantile"
"23218","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.45,86.9697126557841,"quantile"
"23219","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.5,91.3740035945229,"quantile"
"23220","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.55,95.5659997557831,"quantile"
"23221","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.6,100.476950692252,"quantile"
"23222","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.65,104.303381499835,"quantile"
"23223","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.7,108.537481791265,"quantile"
"23224","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.75,113.129525289516,"quantile"
"23225","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.8,120.364158810155,"quantile"
"23226","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.85,127.975011078249,"quantile"
"23227","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.9,136.968746699342,"quantile"
"23228","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.95,147.939267606818,"quantile"
"23229","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.975,154.27059136324,"quantile"
"23230","20 day ahead inc hosp","32",2021-12-20,2022-01-09,0.99,165.25957779437,"quantile"
"23231","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.01,6.95622340909507,"quantile"
"23232","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.025,22.7314317279017,"quantile"
"23233","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.05,31.5133285817249,"quantile"
"23234","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.1,46.6461644356921,"quantile"
"23235","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.15,53.8645412396284,"quantile"
"23236","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.2,59.2462681170061,"quantile"
"23237","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.25,64.4253367379878,"quantile"
"23238","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.3,68.7348936096188,"quantile"
"23239","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.35,73.7070381172399,"quantile"
"23240","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.4,78.4901099975638,"quantile"
"23241","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.45,82.4989750935497,"quantile"
"23242","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.5,87.6000670646023,"quantile"
"23243","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.55,92.9924286093602,"quantile"
"23244","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.6,98.0326548539631,"quantile"
"23245","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.65,102.670571710922,"quantile"
"23246","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.7,107.772305377995,"quantile"
"23247","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.75,113.709372444468,"quantile"
"23248","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.8,120.057114008855,"quantile"
"23249","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.85,127.058034312377,"quantile"
"23250","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.9,137.946668112369,"quantile"
"23251","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.95,151.480175703862,"quantile"
"23252","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.975,161.532985280087,"quantile"
"23253","21 day ahead inc hosp","32",2021-12-20,2022-01-10,0.99,170.199206390268,"quantile"
"23254","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.01,3.69738036002245,"quantile"
"23255","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.025,14.8892431201347,"quantile"
"23256","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.05,30.9947141018961,"quantile"
"23257","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.1,42.3961402922712,"quantile"
"23258","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.15,51.1950609696451,"quantile"
"23259","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.2,59.7158796600457,"quantile"
"23260","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.25,65.4312561568327,"quantile"
"23261","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.3,70.46390407426,"quantile"
"23262","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.35,76.1363469836892,"quantile"
"23263","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.4,81.1096068298203,"quantile"
"23264","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.45,86.8481939553981,"quantile"
"23265","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.5,92.2445510091102,"quantile"
"23266","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.55,96.2320301991926,"quantile"
"23267","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.6,102.028043496874,"quantile"
"23268","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.65,107.909271031766,"quantile"
"23269","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.7,112.403042947915,"quantile"
"23270","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.75,117.475982367571,"quantile"
"23271","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.8,123.020743117476,"quantile"
"23272","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.85,130.941344923291,"quantile"
"23273","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.9,140.038494755673,"quantile"
"23274","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.95,156.129527531829,"quantile"
"23275","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.975,166.772309158691,"quantile"
"23276","22 day ahead inc hosp","32",2021-12-20,2022-01-11,0.99,180.989148320046,"quantile"
"23277","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.01,6.83894617942885,"quantile"
"23278","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.025,18.5608908677768,"quantile"
"23279","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.05,29.3648073406064,"quantile"
"23280","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.1,45.6304234613964,"quantile"
"23281","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.15,53.9701761986972,"quantile"
"23282","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.2,60.7343765753235,"quantile"
"23283","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.25,67.0957379564767,"quantile"
"23284","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.3,72.905932526957,"quantile"
"23285","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.35,78.022196894376,"quantile"
"23286","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.4,83.2682613730708,"quantile"
"23287","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.45,87.742600705373,"quantile"
"23288","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.5,92.1785476110348,"quantile"
"23289","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.55,96.3756764956562,"quantile"
"23290","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.6,100.730486448681,"quantile"
"23291","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.65,105.996575678857,"quantile"
"23292","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.7,111.220318730023,"quantile"
"23293","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.75,116.819859838888,"quantile"
"23294","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.8,123.556122361023,"quantile"
"23295","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.85,130.855680296067,"quantile"
"23296","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.9,137.064275780315,"quantile"
"23297","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.95,151.6359819237,"quantile"
"23298","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.975,163.683414393889,"quantile"
"23299","23 day ahead inc hosp","32",2021-12-20,2022-01-12,0.99,179.200732643412,"quantile"
"23300","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.01,1.94126666111743,"quantile"
"23301","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.025,15.507121795757,"quantile"
"23302","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.05,28.2884834386803,"quantile"
"23303","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.1,41.8139143777396,"quantile"
"23304","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.15,51.4337272581809,"quantile"
"23305","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.2,57.6648193672872,"quantile"
"23306","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.25,64.6493062807778,"quantile"
"23307","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.3,69.602770886087,"quantile"
"23308","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.35,75.0188270120979,"quantile"
"23309","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.4,80.5959208456449,"quantile"
"23310","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.45,85.8720621881465,"quantile"
"23311","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.5,90.5432033116689,"quantile"
"23312","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.55,95.814123105152,"quantile"
"23313","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.6,99.8082996766314,"quantile"
"23314","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.65,105.591544676122,"quantile"
"23315","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.7,111.582348869808,"quantile"
"23316","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.75,118.409975109459,"quantile"
"23317","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.8,124.776735625146,"quantile"
"23318","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.85,132.95706795446,"quantile"
"23319","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.9,140.153683391319,"quantile"
"23320","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.95,155.254165640784,"quantile"
"23321","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.975,175.228462747551,"quantile"
"23322","24 day ahead inc hosp","32",2021-12-20,2022-01-13,0.99,189.355422794392,"quantile"
"23323","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.01,5.39407933319167,"quantile"
"23324","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.025,20.85499032659,"quantile"
"23325","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.05,31.2517513187604,"quantile"
"23326","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.1,45.7854401079287,"quantile"
"23327","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.15,55.7090630254939,"quantile"
"23328","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.2,62.7262907941432,"quantile"
"23329","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.25,69.2897605605088,"quantile"
"23330","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.3,75.3963827556001,"quantile"
"23331","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.35,80.4557382828326,"quantile"
"23332","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.4,86.6798517608264,"quantile"
"23333","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.45,91.0845589486221,"quantile"
"23334","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.5,95.828695460573,"quantile"
"23335","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.55,101.164096816322,"quantile"
"23336","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.6,105.171289044944,"quantile"
"23337","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.65,110.011647765273,"quantile"
"23338","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.7,115.553275242547,"quantile"
"23339","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.75,121.475484625515,"quantile"
"23340","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.8,127.302946798687,"quantile"
"23341","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.85,134.083411321343,"quantile"
"23342","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.9,145.023776257256,"quantile"
"23343","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.95,161.004806244804,"quantile"
"23344","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.975,173.839795079054,"quantile"
"23345","25 day ahead inc hosp","32",2021-12-20,2022-01-14,0.99,185.852840388471,"quantile"
"23346","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.01,9.90381871974785,"quantile"
"23347","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.025,20.4384961304697,"quantile"
"23348","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.05,32.1122766777042,"quantile"
"23349","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.1,44.645322733078,"quantile"
"23350","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.15,55.8880670728826,"quantile"
"23351","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.2,64.0739325554412,"quantile"
"23352","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.25,70.2344481235944,"quantile"
"23353","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.3,75.0482147231097,"quantile"
"23354","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.35,80.9388905055167,"quantile"
"23355","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.4,85.2333546064823,"quantile"
"23356","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.45,91.1795012303882,"quantile"
"23357","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.5,94.9763208098923,"quantile"
"23358","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.55,101.168865783204,"quantile"
"23359","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.6,106.244976699028,"quantile"
"23360","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.65,112.271143465459,"quantile"
"23361","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.7,118.409315513768,"quantile"
"23362","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.75,124.091588258201,"quantile"
"23363","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.8,131.993124488227,"quantile"
"23364","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.85,137.189141745577,"quantile"
"23365","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.9,144.347889048801,"quantile"
"23366","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.95,158.983901195852,"quantile"
"23367","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.975,170.357932550084,"quantile"
"23368","26 day ahead inc hosp","32",2021-12-20,2022-01-15,0.99,189.868951439894,"quantile"
"23369","27 day ahead inc hosp","32",2021-12-20,2022-01-16,0.01,0,"quantile"
"23370","27 day ahead inc hosp","32",2021-12-20,2022-01-16,0.025,20.7673724139445,"quantile"
