"","target","location","forecast_date","target_end_date","quantile","value","type"
"22852","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.55,136.56607651304,"quantile"
"22853","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.6,140.003180155113,"quantile"
"22854","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.65,142.580954642242,"quantile"
"22855","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.7,146.31202823401,"quantile"
"22856","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.75,150.134125296463,"quantile"
"22857","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.8,153.787761933339,"quantile"
"22858","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.85,157.775767258515,"quantile"
"22859","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.9,163.585478924742,"quantile"
"22860","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.95,172.188013513798,"quantile"
"22861","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.975,178.014259385304,"quantile"
"22862","4 day ahead inc hosp","32",2021-08-16,2021-08-20,0.99,188.532971470459,"quantile"
"22863","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.01,78.0686558578161,"quantile"
"22864","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.025,86.6157496488197,"quantile"
"22865","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.05,94.7061356831385,"quantile"
"22866","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.1,103.74217563808,"quantile"
"22867","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.15,109.276515689475,"quantile"
"22868","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.2,112.500375890053,"quantile"
"22869","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.25,116.981537765276,"quantile"
"22870","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.3,120.333839568385,"quantile"
"22871","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.35,122.976972551016,"quantile"
"22872","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.4,126.03215039944,"quantile"
"22873","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.45,129.610287131975,"quantile"
"22874","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.5,132.079625805723,"quantile"
"22875","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.55,135.636594282078,"quantile"
"22876","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.6,138.860371686307,"quantile"
"22877","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.65,142.198309716164,"quantile"
"22878","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.7,145.386925240232,"quantile"
"22879","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.75,149.14930000987,"quantile"
"22880","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.8,153.357631939385,"quantile"
"22881","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.85,158.115171851324,"quantile"
"22882","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.9,162.97159590947,"quantile"
"22883","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.95,172.061159547182,"quantile"
"22884","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.975,177.201438559953,"quantile"
"22885","5 day ahead inc hosp","32",2021-08-16,2021-08-21,0.99,183.443257113023,"quantile"
"22886","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.01,76.1335129735818,"quantile"
"22887","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.025,86.2415317815105,"quantile"
"22888","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.05,94.0094868081969,"quantile"
"22889","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.1,103.323153130611,"quantile"
"22890","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.15,109.204501711474,"quantile"
"22891","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.2,113.314543687145,"quantile"
"22892","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.25,116.679678805285,"quantile"
"22893","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.3,120.132732561672,"quantile"
"22894","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.35,122.970256167368,"quantile"
"22895","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.4,125.619497794062,"quantile"
"22896","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.45,128.355908135278,"quantile"
"22897","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.5,131.58270903493,"quantile"
"22898","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.55,134.160010085501,"quantile"
"22899","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.6,136.560649782298,"quantile"
"22900","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.65,140.234898241985,"quantile"
"22901","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.7,143.313865556523,"quantile"
"22902","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.75,146.80866249841,"quantile"
"22903","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.8,150.827746784726,"quantile"
"22904","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.85,155.07948150219,"quantile"
"22905","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.9,160.97151220955,"quantile"
"22906","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.95,169.615414197173,"quantile"
"22907","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.975,177.601748757684,"quantile"
"22908","6 day ahead inc hosp","32",2021-08-16,2021-08-22,0.99,183.42843847532,"quantile"
"22909","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.01,72.4845989666786,"quantile"
"22910","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.025,85.6004854538217,"quantile"
"22911","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.05,92.965872536047,"quantile"
"22912","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.1,101.242174880337,"quantile"
"22913","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.15,106.864912809586,"quantile"
"22914","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.2,111.33054785027,"quantile"
"22915","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.25,114.456772604261,"quantile"
"22916","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.3,118.615631613624,"quantile"
"22917","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.35,121.878182736406,"quantile"
"22918","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.4,124.946134502997,"quantile"
"22919","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.45,127.408936294247,"quantile"
"22920","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.5,130.732283189618,"quantile"
"22921","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.55,134.275974201391,"quantile"
"22922","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.6,136.977922432592,"quantile"
"22923","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.65,140.184376446747,"quantile"
"22924","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.7,143.212591315318,"quantile"
"22925","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.75,146.680609159401,"quantile"
"22926","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.8,150.472423482786,"quantile"
"22927","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.85,155.041969893132,"quantile"
"22928","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.9,161.512219675924,"quantile"
"22929","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.95,170.90543227149,"quantile"
"22930","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.975,178.00632602067,"quantile"
"22931","7 day ahead inc hosp","32",2021-08-16,2021-08-23,0.99,186.926849516413,"quantile"
"22932","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.01,75.2932782291619,"quantile"
"22933","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.025,82.1480253163922,"quantile"
"22934","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.05,87.8762278974941,"quantile"
"22935","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.1,99.6236589805368,"quantile"
"22936","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.15,105.099114380047,"quantile"
"22937","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.2,110.490455018674,"quantile"
"22938","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.25,113.490185601024,"quantile"
"22939","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.3,117.718461911279,"quantile"
"22940","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.35,121.195787804578,"quantile"
"22941","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.4,124.478856455751,"quantile"
"22942","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.45,128.05318829672,"quantile"
"22943","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.5,131.039803739853,"quantile"
"22944","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.55,134.842879967929,"quantile"
"22945","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.6,138.123893653169,"quantile"
"22946","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.65,141.22031495117,"quantile"
"22947","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.7,144.732618029154,"quantile"
"22948","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.75,148.404883698261,"quantile"
"22949","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.8,152.819189136216,"quantile"
"22950","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.85,157.372695757017,"quantile"
"22951","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.9,163.363651363072,"quantile"
"22952","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.95,170.278721298373,"quantile"
"22953","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.975,176.673033707593,"quantile"
"22954","8 day ahead inc hosp","32",2021-08-16,2021-08-24,0.99,184.502811366311,"quantile"
"22955","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.01,67.3416272565849,"quantile"
"22956","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.025,75.4905527705305,"quantile"
"22957","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.05,84.1747385749213,"quantile"
"22958","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.1,96.0979038170951,"quantile"
"22959","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.15,101.914635031423,"quantile"
"22960","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.2,106.292445864901,"quantile"
"22961","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.25,110.63782602195,"quantile"
"22962","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.3,114.016554557189,"quantile"
"22963","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.35,117.978888605597,"quantile"
"22964","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.4,121.851192326794,"quantile"
"22965","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.45,125.226125493631,"quantile"
"22966","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.5,127.99639386133,"quantile"
"22967","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.55,131.699842570836,"quantile"
"22968","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.6,135.435258843842,"quantile"
"22969","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.65,139.318353570524,"quantile"
"22970","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.7,143.673303340334,"quantile"
"22971","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.75,147.860353553839,"quantile"
"22972","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.8,152.331161122127,"quantile"
"22973","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.85,157.235444179663,"quantile"
"22974","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.9,164.929631715541,"quantile"
"22975","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.95,174.354110574873,"quantile"
"22976","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.975,186.317918060897,"quantile"
"22977","9 day ahead inc hosp","32",2021-08-16,2021-08-25,0.99,197.748744364809,"quantile"
"22978","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.01,60.6488635904632,"quantile"
"22979","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.025,78.1142317926523,"quantile"
"22980","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.05,87.1259694704465,"quantile"
"22981","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.1,94.6461203332072,"quantile"
"22982","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.15,99.9411243480392,"quantile"
"22983","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.2,106.06833986328,"quantile"
"22984","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.25,110.783790196576,"quantile"
"22985","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.3,116.021539546782,"quantile"
"22986","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.35,120.060189172857,"quantile"
"22987","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.4,123.895383332477,"quantile"
"22988","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.45,127.324852881936,"quantile"
"22989","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.5,130.423138894385,"quantile"
"22990","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.55,133.526314768173,"quantile"
"22991","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.6,137.528762372716,"quantile"
"22992","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.65,141.519459045061,"quantile"
"22993","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.7,145.487222881259,"quantile"
"22994","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.75,148.940033931575,"quantile"
"22995","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.8,153.628397167337,"quantile"
"22996","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.85,160.17086976484,"quantile"
"22997","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.9,166.541760662839,"quantile"
"22998","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.95,175.003571597367,"quantile"
"22999","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.975,183.98787408323,"quantile"
"23000","10 day ahead inc hosp","32",2021-08-16,2021-08-26,0.99,198.056532506588,"quantile"
"23001","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.01,60.9060332862714,"quantile"
"23002","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.025,76.8712683176617,"quantile"
"23003","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.05,83.7664517781608,"quantile"
"23004","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.1,92.6606931079967,"quantile"
"23005","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.15,99.8134646677634,"quantile"
"23006","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.2,106.841498909765,"quantile"
"23007","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.25,110.852979991703,"quantile"
"23008","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.3,113.939776408126,"quantile"
"23009","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.35,117.626803176046,"quantile"
"23010","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.4,121.480251614861,"quantile"
"23011","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.45,125.095022590613,"quantile"
"23012","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.5,128.530662553536,"quantile"
"23013","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.55,131.795359199771,"quantile"
"23014","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.6,134.920740225617,"quantile"
"23015","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.65,138.469584773456,"quantile"
"23016","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.7,142.504100407341,"quantile"
"23017","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.75,146.393064486823,"quantile"
"23018","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.8,151.001568027818,"quantile"
"23019","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.85,155.768909836709,"quantile"
"23020","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.9,163.929733100341,"quantile"
"23021","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.95,173.749752160407,"quantile"
"23022","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.975,186.524707911947,"quantile"
"23023","11 day ahead inc hosp","32",2021-08-16,2021-08-27,0.99,194.809655557089,"quantile"
"23024","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.01,66.675591827937,"quantile"
"23025","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.025,74.5726692630621,"quantile"
"23026","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.05,81.3463871672018,"quantile"
"23027","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.1,91.3667406753289,"quantile"
"23028","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.15,97.8917091833738,"quantile"
"23029","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.2,103.171130166809,"quantile"
"23030","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.25,108.545840284083,"quantile"
"23031","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.3,113.06029344872,"quantile"
"23032","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.35,117.047207139409,"quantile"
"23033","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.4,120.811024512128,"quantile"
"23034","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.45,124.810106777962,"quantile"
"23035","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.5,129.017899710287,"quantile"
"23036","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.55,132.384550218923,"quantile"
"23037","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.6,136.536657025626,"quantile"
"23038","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.65,140.672316411095,"quantile"
"23039","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.7,144.708007054341,"quantile"
"23040","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.75,149.051910074811,"quantile"
"23041","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.8,153.694413808537,"quantile"
"23042","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.85,159.90922508476,"quantile"
"23043","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.9,167.627831866644,"quantile"
"23044","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.95,178.106777088974,"quantile"
"23045","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.975,187.413804939946,"quantile"
"23046","12 day ahead inc hosp","32",2021-08-16,2021-08-28,0.99,194.377330389889,"quantile"
"23047","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.01,61.5195865875148,"quantile"
"23048","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.025,70.2419994274112,"quantile"
"23049","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.05,78.1292876349823,"quantile"
"23050","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.1,89.3319115065126,"quantile"
"23051","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.15,96.6020517003988,"quantile"
"23052","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.2,104.221519638362,"quantile"
"23053","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.25,108.833273539572,"quantile"
"23054","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.3,112.922707361085,"quantile"
"23055","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.35,117.349324869002,"quantile"
"23056","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.4,121.748792464832,"quantile"
"23057","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.45,125.621603476767,"quantile"
"23058","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.5,129.034699818904,"quantile"
"23059","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.55,132.143702640935,"quantile"
"23060","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.6,135.17466905308,"quantile"
"23061","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.65,139.117624426974,"quantile"
"23062","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.7,143.327797488791,"quantile"
"23063","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.75,147.081666849729,"quantile"
"23064","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.8,152.503647318894,"quantile"
"23065","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.85,158.496438341325,"quantile"
"23066","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.9,165.555580770582,"quantile"
"23067","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.95,177.02113804203,"quantile"
"23068","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.975,190.655100531866,"quantile"
"23069","13 day ahead inc hosp","32",2021-08-16,2021-08-29,0.99,208.660206647702,"quantile"
"23070","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.01,55.9973342842694,"quantile"
"23071","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.025,66.1618032560258,"quantile"
"23072","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.05,76.5732211913,"quantile"
"23073","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.1,87.3850269737035,"quantile"
"23074","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.15,95.5814944839305,"quantile"
"23075","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.2,101.550509511264,"quantile"
"23076","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.25,106.59033635226,"quantile"
"23077","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.3,110.655140394753,"quantile"
"23078","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.35,114.575839036578,"quantile"
"23079","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.4,118.589868142493,"quantile"
"23080","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.45,122.238320993562,"quantile"
"23081","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.5,125.266271705803,"quantile"
"23082","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.55,128.59078496449,"quantile"
"23083","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.6,133.394824949688,"quantile"
"23084","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.65,137.602422946177,"quantile"
"23085","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.7,142.411178383421,"quantile"
"23086","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.75,147.419268913498,"quantile"
"23087","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.8,152.907239151431,"quantile"
"23088","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.85,159.386242054026,"quantile"
"23089","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.9,165.284928600066,"quantile"
"23090","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.95,174.221477574875,"quantile"
"23091","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.975,187.296451508391,"quantile"
"23092","14 day ahead inc hosp","32",2021-08-16,2021-08-30,0.99,198.942098359871,"quantile"
"23093","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.01,58.9594795694818,"quantile"
"23094","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.025,65.0530497908559,"quantile"
"23095","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.05,76.5120519034165,"quantile"
"23096","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.1,88.4916988907324,"quantile"
"23097","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.15,95.3519544675849,"quantile"
"23098","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.2,100.837177716638,"quantile"
"23099","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.25,105.07371586057,"quantile"
"23100","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.3,109.752919532956,"quantile"
"23101","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.35,113.190827530763,"quantile"
"23102","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.4,118.923425812198,"quantile"
"23103","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.45,122.996893696783,"quantile"
"23104","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.5,126.942249818552,"quantile"
"23105","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.55,131.719274881293,"quantile"
"23106","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.6,135.463795293045,"quantile"
"23107","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.65,140.239623916288,"quantile"
"23108","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.7,144.548777692682,"quantile"
"23109","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.75,149.411122461667,"quantile"
"23110","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.8,155.056221776393,"quantile"
"23111","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.85,161.287173995653,"quantile"
"23112","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.9,168.975554119694,"quantile"
"23113","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.95,179.191018083676,"quantile"
"23114","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.975,189.370544855677,"quantile"
"23115","15 day ahead inc hosp","32",2021-08-16,2021-08-31,0.99,204.282792001711,"quantile"
"23116","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.01,58.3930385763241,"quantile"
"23117","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.025,65.0272199555693,"quantile"
"23118","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.05,72.745673785518,"quantile"
"23119","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.1,87.0848515849336,"quantile"
"23120","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.15,97.2095787431383,"quantile"
"23121","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.2,102.849198468091,"quantile"
"23122","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.25,108.916605462128,"quantile"
"23123","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.3,113.369895517832,"quantile"
"23124","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.35,116.860081945224,"quantile"
"23125","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.4,120.611257909884,"quantile"
"23126","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.45,124.967578340232,"quantile"
"23127","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.5,128.50197826932,"quantile"
"23128","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.55,132.21115071582,"quantile"
"23129","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.6,135.793363911131,"quantile"
"23130","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.65,139.564631893215,"quantile"
"23131","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.7,143.741293638305,"quantile"
"23132","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.75,149.167751971762,"quantile"
"23133","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.8,156.123913027698,"quantile"
"23134","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.85,163.040494677639,"quantile"
"23135","16 day ahead inc hosp","32",2021-08-16,2021-09-01,0.9,171.189009977543,"quantile"
