"","target","location","forecast_date","target_end_date","quantile","value","type"
"14176","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.3,10.3471282020454,"quantile"
"14177","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.35,20.2961985957091,"quantile"
"14178","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.4,27.9743846432196,"quantile"
"14179","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.45,36.2563128429986,"quantile"
"14180","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.5,47.4006645284442,"quantile"
"14181","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.55,56.8347698900569,"quantile"
"14182","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.6,65.1965320200108,"quantile"
"14183","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.65,74.6543078473735,"quantile"
"14184","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.7,83.6012504506948,"quantile"
"14185","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.75,93.4065519252809,"quantile"
"14186","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.8,107.702633490088,"quantile"
"14187","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.85,119.463888691116,"quantile"
"14188","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.9,133.316763429338,"quantile"
"14189","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.95,157.396034365914,"quantile"
"14190","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.975,175.935757571362,"quantile"
"14191","17 day ahead inc hosp","24",2022-05-09,2022-05-26,0.99,206.020774484024,"quantile"
"14192","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.01,0,"quantile"
"14193","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.025,0,"quantile"
"14194","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.05,0,"quantile"
"14195","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.1,0,"quantile"
"14196","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.15,0,"quantile"
"14197","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.2,0,"quantile"
"14198","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.25,0,"quantile"
"14199","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.3,7.61403409973147,"quantile"
"14200","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.35,18.626163563886,"quantile"
"14201","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.4,29.7780180456314,"quantile"
"14202","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.45,37.5018647479072,"quantile"
"14203","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.5,49.2534208200364,"quantile"
"14204","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.55,58.8401448881043,"quantile"
"14205","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.6,67.7928423142231,"quantile"
"14206","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.65,78.2721073778462,"quantile"
"14207","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.7,88.6684660240278,"quantile"
"14208","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.75,100.15443024374,"quantile"
"14209","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.8,114.670180681938,"quantile"
"14210","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.85,128.505533976179,"quantile"
"14211","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.9,143.896070492887,"quantile"
"14212","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.95,171.967002529854,"quantile"
"14213","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.975,189.421743549844,"quantile"
"14214","18 day ahead inc hosp","24",2022-05-09,2022-05-27,0.99,210.627902383543,"quantile"
"14215","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.01,0,"quantile"
"14216","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.025,0,"quantile"
"14217","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.05,0,"quantile"
"14218","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.1,0,"quantile"
"14219","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.15,0,"quantile"
"14220","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.2,0,"quantile"
"14221","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.25,0,"quantile"
"14222","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.3,8.61164050686782,"quantile"
"14223","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.35,18.6748058755368,"quantile"
"14224","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.4,27.3145047083185,"quantile"
"14225","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.45,38.5012546458195,"quantile"
"14226","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.5,47.3305635573668,"quantile"
"14227","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.55,56.0345751892518,"quantile"
"14228","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.6,63.5459462664967,"quantile"
"14229","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.65,73.6549123408313,"quantile"
"14230","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.7,84.4229585507132,"quantile"
"14231","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.75,97.1855100276518,"quantile"
"14232","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.8,112.034320228774,"quantile"
"14233","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.85,131.387568551902,"quantile"
"14234","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.9,149.08954127079,"quantile"
"14235","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.95,177.021151886888,"quantile"
"14236","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.975,202.845567796705,"quantile"
"14237","19 day ahead inc hosp","24",2022-05-09,2022-05-28,0.99,225.621945204926,"quantile"
"14238","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.01,0,"quantile"
"14239","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.025,0,"quantile"
"14240","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.05,0,"quantile"
"14241","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.1,0,"quantile"
"14242","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.15,0,"quantile"
"14243","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.2,0,"quantile"
"14244","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.25,0,"quantile"
"14245","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.3,7.39040413693374,"quantile"
"14246","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.35,19.0198075224864,"quantile"
"14247","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.4,30.6737125205328,"quantile"
"14248","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.45,39.0246452075247,"quantile"
"14249","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.5,48.9064550001038,"quantile"
"14250","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.55,58.471000910075,"quantile"
"14251","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.6,69.5296681225329,"quantile"
"14252","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.65,80.4886420230051,"quantile"
"14253","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.7,91.5176229546885,"quantile"
"14254","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.75,102.447229620947,"quantile"
"14255","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.8,118.294595191676,"quantile"
"14256","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.85,134.150123195795,"quantile"
"14257","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.9,150.115000614882,"quantile"
"14258","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.95,179.747679546138,"quantile"
"14259","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.975,209.071185358689,"quantile"
"14260","20 day ahead inc hosp","24",2022-05-09,2022-05-29,0.99,227.42232891574,"quantile"
"14261","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.01,0,"quantile"
"14262","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.025,0,"quantile"
"14263","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.05,0,"quantile"
"14264","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.1,0,"quantile"
"14265","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.15,0,"quantile"
"14266","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.2,0,"quantile"
"14267","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.25,0,"quantile"
"14268","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.3,0.647485723835067,"quantile"
"14269","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.35,14.8884491916056,"quantile"
"14270","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.4,24.60038690345,"quantile"
"14271","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.45,33.2778479846101,"quantile"
"14272","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.5,42.6869510560328,"quantile"
"14273","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.55,53.2603556648184,"quantile"
"14274","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.6,65.3123146837051,"quantile"
"14275","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.65,78.4967234523036,"quantile"
"14276","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.7,89.5890543902808,"quantile"
"14277","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.75,102.398013038393,"quantile"
"14278","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.8,113.94414660816,"quantile"
"14279","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.85,129.736946537645,"quantile"
"14280","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.9,149.143704229144,"quantile"
"14281","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.95,169.867649430548,"quantile"
"14282","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.975,206.334958775395,"quantile"
"14283","21 day ahead inc hosp","24",2022-05-09,2022-05-30,0.99,230.257072135017,"quantile"
"14284","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.01,0,"quantile"
"14285","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.025,0,"quantile"
"14286","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.05,0,"quantile"
"14287","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.1,0,"quantile"
"14288","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.15,0,"quantile"
"14289","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.2,0,"quantile"
"14290","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.25,0,"quantile"
"14291","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.3,8.54022088497889,"quantile"
"14292","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.35,20.58092920993,"quantile"
"14293","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.4,28.4193009830825,"quantile"
"14294","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.45,38.8880309586367,"quantile"
"14295","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.5,48.2034029857703,"quantile"
"14296","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.55,58.6268365800453,"quantile"
"14297","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.6,69.8568315533684,"quantile"
"14298","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.65,80.1902590429417,"quantile"
"14299","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.7,91.0346672824258,"quantile"
"14300","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.75,102.904414559218,"quantile"
"14301","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.8,117.583059700858,"quantile"
"14302","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.85,136.969202464003,"quantile"
"14303","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.9,165.094281699298,"quantile"
"14304","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.95,194.175769177454,"quantile"
"14305","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.975,220.933318046069,"quantile"
"14306","22 day ahead inc hosp","24",2022-05-09,2022-05-31,0.99,246.488823374687,"quantile"
"14307","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.01,0,"quantile"
"14308","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.025,0,"quantile"
"14309","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.05,0,"quantile"
"14310","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.1,0,"quantile"
"14311","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.15,0,"quantile"
"14312","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.2,0,"quantile"
"14313","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.25,0,"quantile"
"14314","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.3,7.63879781428933,"quantile"
"14315","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.35,18.6132359707268,"quantile"
"14316","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.4,28.6761657935674,"quantile"
"14317","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.45,38.0181542419629,"quantile"
"14318","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.5,48.6219889076665,"quantile"
"14319","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.55,58.5640828704872,"quantile"
"14320","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.6,68.0440231633195,"quantile"
"14321","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.65,80.4988451231695,"quantile"
"14322","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.7,91.973618260749,"quantile"
"14323","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.75,105.881217908293,"quantile"
"14324","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.8,121.708027897316,"quantile"
"14325","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.85,137.956293303213,"quantile"
"14326","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.9,161.889537812021,"quantile"
"14327","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.95,195.149732768182,"quantile"
"14328","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.975,230.1174191444,"quantile"
"14329","23 day ahead inc hosp","24",2022-05-09,2022-06-01,0.99,259.530155496467,"quantile"
"14330","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.01,0,"quantile"
"14331","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.025,0,"quantile"
"14332","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.05,0,"quantile"
"14333","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.1,0,"quantile"
"14334","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.15,0,"quantile"
"14335","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.2,0,"quantile"
"14336","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.25,0,"quantile"
"14337","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.3,6.4817385460478,"quantile"
"14338","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.35,19.7286946623974,"quantile"
"14339","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.4,33.8990106249222,"quantile"
"14340","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.45,45.1510864363917,"quantile"
"14341","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.5,55.1851954615726,"quantile"
"14342","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.55,65.4754262803374,"quantile"
"14343","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.6,75.4031771535241,"quantile"
"14344","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.65,87.0530039139864,"quantile"
"14345","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.7,101.364961020522,"quantile"
"14346","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.75,112.437803347819,"quantile"
"14347","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.8,127.356859750413,"quantile"
"14348","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.85,144.616716183933,"quantile"
"14349","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.9,165.080967740774,"quantile"
"14350","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.95,196.109519227669,"quantile"
"14351","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.975,230.125122060188,"quantile"
"14352","24 day ahead inc hosp","24",2022-05-09,2022-06-02,0.99,263.942539158136,"quantile"
"14353","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.01,0,"quantile"
"14354","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.025,0,"quantile"
"14355","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.05,0,"quantile"
"14356","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.1,0,"quantile"
"14357","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.15,0,"quantile"
"14358","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.2,0,"quantile"
"14359","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.25,0,"quantile"
"14360","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.3,3.81827835523259,"quantile"
"14361","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.35,16.3795327750029,"quantile"
"14362","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.4,29.9958510346567,"quantile"
"14363","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.45,40.6984547427439,"quantile"
"14364","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.5,52.0877985899883,"quantile"
"14365","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.55,64.4997827033509,"quantile"
"14366","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.6,76.4508274912135,"quantile"
"14367","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.65,86.870214863319,"quantile"
"14368","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.7,99.3311864555429,"quantile"
"14369","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.75,114.370776830585,"quantile"
"14370","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.8,128.410568355341,"quantile"
"14371","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.85,144.7946604817,"quantile"
"14372","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.9,167.963112186362,"quantile"
"14373","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.95,207.695348133995,"quantile"
"14374","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.975,235.5081131067,"quantile"
"14375","25 day ahead inc hosp","24",2022-05-09,2022-06-03,0.99,258.598998123211,"quantile"
"14376","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.01,0,"quantile"
"14377","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.025,0,"quantile"
"14378","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.05,0,"quantile"
"14379","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.1,0,"quantile"
"14380","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.15,0,"quantile"
"14381","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.2,0,"quantile"
"14382","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.25,0,"quantile"
"14383","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.3,2.14082633546514,"quantile"
"14384","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.35,13.7795075329861,"quantile"
"14385","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.4,28.3196009814887,"quantile"
"14386","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.45,40.0012237688595,"quantile"
"14387","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.5,50.8794260514926,"quantile"
"14388","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.55,59.8250977033268,"quantile"
"14389","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.6,71.564964146875,"quantile"
"14390","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.65,83.6750710275654,"quantile"
"14391","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.7,96.6386670391139,"quantile"
"14392","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.75,111.03147166276,"quantile"
"14393","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.8,130.272296409119,"quantile"
"14394","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.85,149.149142397919,"quantile"
"14395","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.9,173.591020189324,"quantile"
"14396","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.95,209.280603505296,"quantile"
"14397","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.975,237.836243834957,"quantile"
"14398","26 day ahead inc hosp","24",2022-05-09,2022-06-04,0.99,265.507501447927,"quantile"
"14399","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.01,0,"quantile"
"14400","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.025,0,"quantile"
"14401","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.05,0,"quantile"
"14402","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.1,0,"quantile"
"14403","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.15,0,"quantile"
"14404","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.2,0,"quantile"
"14405","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.25,0,"quantile"
"14406","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.3,1.64319887438397,"quantile"
"14407","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.35,15.6444976977679,"quantile"
"14408","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.4,23.9552403572709,"quantile"
"14409","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.45,36.757658432815,"quantile"
"14410","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.5,48.1408391261487,"quantile"
"14411","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.55,59.6944307591067,"quantile"
"14412","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.6,74.076409817537,"quantile"
"14413","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.65,87.3013468503743,"quantile"
"14414","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.7,105.018144322725,"quantile"
"14415","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.75,120.073744394758,"quantile"
"14416","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.8,133.661395283569,"quantile"
"14417","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.85,152.053783603913,"quantile"
"14418","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.9,174.870185717649,"quantile"
"14419","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.95,217.281118252243,"quantile"
"14420","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.975,249.336826371436,"quantile"
"14421","27 day ahead inc hosp","24",2022-05-09,2022-06-05,0.99,279.145775813714,"quantile"
"14422","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.01,0,"quantile"
"14423","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.025,0,"quantile"
"14424","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.05,0,"quantile"
"14425","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.1,0,"quantile"
"14426","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.15,0,"quantile"
"14427","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.2,0,"quantile"
"14428","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.25,0,"quantile"
"14429","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.3,0,"quantile"
"14430","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.35,9.25905549323167,"quantile"
"14431","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.4,20.9396046647881,"quantile"
"14432","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.45,32.8231635575323,"quantile"
"14433","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.5,44.690787634315,"quantile"
"14434","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.55,59.1679200180933,"quantile"
"14435","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.6,69.7200734715053,"quantile"
"14436","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.65,83.6261662144185,"quantile"
"14437","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.7,97.7595094638312,"quantile"
"14438","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.75,112.743828604722,"quantile"
"14439","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.8,131.840920015621,"quantile"
"14440","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.85,149.916293837779,"quantile"
"14441","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.9,172.366437980084,"quantile"
"14442","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.95,209.066185333355,"quantile"
"14443","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.975,240.451469611868,"quantile"
"14444","28 day ahead inc hosp","24",2022-05-09,2022-06-06,0.99,270.957116498818,"quantile"
"14445","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.01,0,"quantile"
"14446","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.025,0,"quantile"
"14447","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.05,0,"quantile"
"14448","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.1,0,"quantile"
"14449","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.15,0,"quantile"
"14450","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.2,0,"quantile"
"14451","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.25,0,"quantile"
"14452","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.3,0.278169397111258,"quantile"
"14453","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.35,15.7552602936732,"quantile"
"14454","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.4,28.7202462323011,"quantile"
"14455","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.45,42.3594617125375,"quantile"
"14456","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.5,55.1122812968762,"quantile"
"14457","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.55,69.0510219607562,"quantile"
"14458","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.6,81.3928724005057,"quantile"
"14459","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.65,92.4692652816455,"quantile"
"14460","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.7,105.595184774741,"quantile"
"14461","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.75,119.881753856869,"quantile"
"14462","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.8,136.432012091093,"quantile"
"14463","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.85,150.977325376759,"quantile"
"14464","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.9,174.948225443246,"quantile"
"14465","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.95,217.166284453269,"quantile"
"14466","29 day ahead inc hosp","24",2022-05-09,2022-06-07,0.975,249.038436229433,"quantile"
