"","target","location","forecast_date","target_end_date","quantile","value","type"
"22680","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.025,14.5272566402235,"quantile"
"22681","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.05,27.466353216688,"quantile"
"22682","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.1,39.3509365262487,"quantile"
"22683","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.15,49.4108991996262,"quantile"
"22684","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.2,54.4833505278183,"quantile"
"22685","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.25,58.7823027733358,"quantile"
"22686","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.3,64.6264465658624,"quantile"
"22687","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.35,70.5171706423667,"quantile"
"22688","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.4,74.9455063659951,"quantile"
"22689","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.45,79.6802524787088,"quantile"
"22690","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.5,83.6688836274902,"quantile"
"22691","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.55,87.3458252311168,"quantile"
"22692","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.6,92.6557411780159,"quantile"
"22693","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.65,96.4280481261186,"quantile"
"22694","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.7,100.73400981658,"quantile"
"22695","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.75,105.134660098049,"quantile"
"22696","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.8,110.270832402545,"quantile"
"22697","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.85,116.424780094461,"quantile"
"22698","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.9,126.986239475496,"quantile"
"22699","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.95,141.265135856047,"quantile"
"22700","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.975,150.907689340011,"quantile"
"22701","27 day ahead inc hosp","35",2021-11-15,2021-12-12,0.99,165.801812359733,"quantile"
"22702","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.01,1.84581042072929,"quantile"
"22703","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.025,13.5637525535831,"quantile"
"22704","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.05,28.3231163063465,"quantile"
"22705","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.1,39.1171851503689,"quantile"
"22706","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.15,49.3652449951493,"quantile"
"22707","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.2,56.0056030155411,"quantile"
"22708","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.25,62.7788107793308,"quantile"
"22709","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.3,67.8443631395569,"quantile"
"22710","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.35,72.6049203515659,"quantile"
"22711","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.4,77.3070406879774,"quantile"
"22712","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.45,81.6632556476086,"quantile"
"22713","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.5,85.8826738185644,"quantile"
"22714","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.55,90.0004256626908,"quantile"
"22715","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.6,93.641830155258,"quantile"
"22716","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.65,98.5297091214106,"quantile"
"22717","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.7,104.157602741849,"quantile"
"22718","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.75,109.016949040568,"quantile"
"22719","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.8,114.70608888903,"quantile"
"22720","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.85,120.752824747348,"quantile"
"22721","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.9,129.883931072119,"quantile"
"22722","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.95,142.239888237176,"quantile"
"22723","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.975,150.019588651244,"quantile"
"22724","28 day ahead inc hosp","35",2021-11-15,2021-12-13,0.99,165.172267640923,"quantile"
"22725","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.01,0.831149242809869,"quantile"
"22726","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.025,8.9990590545734,"quantile"
"22727","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.05,21.6237481641323,"quantile"
"22728","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.1,34.6987263162051,"quantile"
"22729","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.15,45.2847487260509,"quantile"
"22730","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.2,51.6115492507353,"quantile"
"22731","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.25,57.4659058478686,"quantile"
"22732","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.3,62.6792983037511,"quantile"
"22733","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.35,67.282623458707,"quantile"
"22734","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.4,72.9603774250932,"quantile"
"22735","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.45,77.6193738387767,"quantile"
"22736","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.5,82.2943162327664,"quantile"
"22737","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.55,86.5487852059259,"quantile"
"22738","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.6,92.4972351632741,"quantile"
"22739","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.65,98.1026823116051,"quantile"
"22740","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.7,102.822037635582,"quantile"
"22741","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.75,106.756828277869,"quantile"
"22742","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.8,112.784000033265,"quantile"
"22743","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.85,119.211910795337,"quantile"
"22744","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.9,129.128154663855,"quantile"
"22745","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.95,147.619566272565,"quantile"
"22746","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.975,156.042389683291,"quantile"
"22747","29 day ahead inc hosp","35",2021-11-15,2021-12-14,0.99,169.077056392346,"quantile"
"22748","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.01,5.11761595083821,"quantile"
"22749","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.025,16.7225129493137,"quantile"
"22750","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.05,31.7381251637049,"quantile"
"22751","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.1,44.197387488243,"quantile"
"22752","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.15,52.2426613143424,"quantile"
"22753","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.2,58.2310983388054,"quantile"
"22754","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.25,63.8367897175934,"quantile"
"22755","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.3,68.8810808727187,"quantile"
"22756","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.35,73.9653380422233,"quantile"
"22757","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.4,77.7527438804131,"quantile"
"22758","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.45,82.3886027648574,"quantile"
"22759","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.5,87.0536276304726,"quantile"
"22760","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.55,92.3817355424521,"quantile"
"22761","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.6,96.520663651334,"quantile"
"22762","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.65,101.635817960318,"quantile"
"22763","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.7,106.764909996052,"quantile"
"22764","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.75,112.992888924449,"quantile"
"22765","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.8,118.683050426295,"quantile"
"22766","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.85,126.657241994691,"quantile"
"22767","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.9,135.49063623757,"quantile"
"22768","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.95,150.265673629147,"quantile"
"22769","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.975,162.323553059584,"quantile"
"22770","30 day ahead inc hosp","35",2021-11-15,2021-12-15,0.99,171.642143705834,"quantile"
"22771","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.01,23.9722056647936,"quantile"
"22772","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.025,31.359311187713,"quantile"
"22773","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.05,36.411431999622,"quantile"
"22774","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.1,43.6866421609018,"quantile"
"22775","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.15,48.0037123484502,"quantile"
"22776","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.2,51.4072335763767,"quantile"
"22777","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.25,54.2843710121069,"quantile"
"22778","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.3,57.4199162750422,"quantile"
"22779","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.35,59.7506113302614,"quantile"
"22780","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.4,62.3097067788596,"quantile"
"22781","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.45,64.2489940325939,"quantile"
"22782","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.5,66.4183948464242,"quantile"
"22783","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.55,68.616074823068,"quantile"
"22784","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.6,70.913895131351,"quantile"
"22785","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.65,73.132063846654,"quantile"
"22786","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.7,76.21336823762,"quantile"
"22787","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.75,79.5484828900073,"quantile"
"22788","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.8,83.3265120523235,"quantile"
"22789","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.85,85.8903224860941,"quantile"
"22790","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.9,88.8031336676011,"quantile"
"22791","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.95,96.1533880844444,"quantile"
"22792","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.975,103.531467369472,"quantile"
"22793","1 day ahead inc hosp","32",2021-11-15,2021-11-16,0.99,107.808274677393,"quantile"
"22794","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.01,18.8121265825831,"quantile"
"22795","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.025,23.6534568112394,"quantile"
"22796","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.05,29.6832316759531,"quantile"
"22797","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.1,37.5313801534759,"quantile"
"22798","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.15,43.4552208748296,"quantile"
"22799","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.2,47.0831845755621,"quantile"
"22800","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.25,50.0528653993539,"quantile"
"22801","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.3,53.1419617863334,"quantile"
"22802","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.35,56.4598750339225,"quantile"
"22803","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.4,59.0718979673572,"quantile"
"22804","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.45,61.9669083543013,"quantile"
"22805","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.5,64.4387194830986,"quantile"
"22806","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.55,67.3471147352324,"quantile"
"22807","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.6,70.0984309928286,"quantile"
"22808","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.65,72.7575766950865,"quantile"
"22809","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.7,76.7802806930627,"quantile"
"22810","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.75,80.2831116218672,"quantile"
"22811","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.8,83.6817384245652,"quantile"
"22812","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.85,87.3278860399463,"quantile"
"22813","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.9,92.4782684562399,"quantile"
"22814","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.95,101.742788373502,"quantile"
"22815","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.975,110.488461478343,"quantile"
"22816","2 day ahead inc hosp","32",2021-11-15,2021-11-17,0.99,117.27963880073,"quantile"
"22817","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.01,21.9256966094816,"quantile"
"22818","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.025,27.3866756737126,"quantile"
"22819","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.05,33.561002138547,"quantile"
"22820","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.1,40.1600773589449,"quantile"
"22821","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.15,44.659836332711,"quantile"
"22822","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.2,48.4717808129722,"quantile"
"22823","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.25,52.1533947861097,"quantile"
"22824","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.3,56.236748639005,"quantile"
"22825","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.35,59.1079060164561,"quantile"
"22826","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.4,61.981040518716,"quantile"
"22827","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.45,64.7500860410837,"quantile"
"22828","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.5,67.6404305193843,"quantile"
"22829","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.55,69.6654762879615,"quantile"
"22830","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.6,71.6455131524569,"quantile"
"22831","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.65,74.9075652439335,"quantile"
"22832","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.7,77.3797684869794,"quantile"
"22833","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.75,80.1473050423096,"quantile"
"22834","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.8,82.9260409171898,"quantile"
"22835","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.85,85.9431497393975,"quantile"
"22836","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.9,92.8571873821694,"quantile"
"22837","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.95,101.010270716753,"quantile"
"22838","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.975,108.76719516616,"quantile"
"22839","3 day ahead inc hosp","32",2021-11-15,2021-11-18,0.99,113.13431008416,"quantile"
"22840","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.01,12.754898195614,"quantile"
"22841","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.025,20.9011408728623,"quantile"
"22842","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.05,29.6042132800913,"quantile"
"22843","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.1,35.6738266904165,"quantile"
"22844","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.15,42.4814764959793,"quantile"
"22845","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.2,47.4732543396912,"quantile"
"22846","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.25,50.9069128248136,"quantile"
"22847","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.3,54.2355792041949,"quantile"
"22848","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.35,57.46432096501,"quantile"
"22849","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.4,59.8986286292014,"quantile"
"22850","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.45,62.648495402981,"quantile"
"22851","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.5,65.5316347268854,"quantile"
"22852","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.55,68.4460457983398,"quantile"
"22853","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.6,70.7360946537048,"quantile"
"22854","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.65,74.2885350711857,"quantile"
"22855","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.7,76.843792565713,"quantile"
"22856","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.75,80.4573334384779,"quantile"
"22857","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.8,84.5079514834973,"quantile"
"22858","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.85,89.1363615133873,"quantile"
"22859","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.9,94.0987259556997,"quantile"
"22860","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.95,100.057208066757,"quantile"
"22861","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.975,106.328605272933,"quantile"
"22862","4 day ahead inc hosp","32",2021-11-15,2021-11-19,0.99,116.975280758992,"quantile"
"22863","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.01,16.5410709817781,"quantile"
"22864","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.025,22.6375513125635,"quantile"
"22865","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.05,29.5123561433144,"quantile"
"22866","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.1,37.4689096143252,"quantile"
"22867","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.15,43.0841610012669,"quantile"
"22868","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.2,47.4885256793232,"quantile"
"22869","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.25,50.504861314867,"quantile"
"22870","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.3,53.7871411391887,"quantile"
"22871","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.35,57.2109371404301,"quantile"
"22872","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.4,60.1890062989982,"quantile"
"22873","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.45,62.7809064532844,"quantile"
"22874","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.5,65.3472901103611,"quantile"
"22875","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.55,68.1034763987506,"quantile"
"22876","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.6,71.3061211303418,"quantile"
"22877","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.65,73.676492875769,"quantile"
"22878","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.7,76.9613087990724,"quantile"
"22879","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.75,79.7451407798092,"quantile"
"22880","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.8,83.7510687907839,"quantile"
"22881","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.85,88.5334144238229,"quantile"
"22882","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.9,93.5671991827202,"quantile"
"22883","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.95,102.820277757301,"quantile"
"22884","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.975,110.469154729463,"quantile"
"22885","5 day ahead inc hosp","32",2021-11-15,2021-11-20,0.99,114.920696795698,"quantile"
"22886","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.01,22.3832713547163,"quantile"
"22887","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.025,27.2837296054704,"quantile"
"22888","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.05,33.3865049821779,"quantile"
"22889","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.1,41.2307971007049,"quantile"
"22890","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.15,45.1411441044386,"quantile"
"22891","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.2,48.8505228400509,"quantile"
"22892","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.25,52.6622459532101,"quantile"
"22893","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.3,55.0476110751115,"quantile"
"22894","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.35,57.936850982672,"quantile"
"22895","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.4,60.7310903942235,"quantile"
"22896","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.45,62.8223149844041,"quantile"
"22897","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.5,65.4443086021279,"quantile"
"22898","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.55,68.2395231971425,"quantile"
"22899","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.6,71.3437972679293,"quantile"
"22900","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.65,74.3474742984401,"quantile"
"22901","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.7,77.5628515277115,"quantile"
"22902","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.75,81.3499069345195,"quantile"
"22903","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.8,84.0624092275364,"quantile"
"22904","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.85,88.2509729559102,"quantile"
"22905","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.9,92.900955119405,"quantile"
"22906","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.95,99.0749303825248,"quantile"
"22907","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.975,104.485439205885,"quantile"
"22908","6 day ahead inc hosp","32",2021-11-15,2021-11-21,0.99,111.194954773033,"quantile"
"22909","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.01,12.9560851603661,"quantile"
"22910","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.025,21.9507179754044,"quantile"
"22911","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.05,28.6553817478804,"quantile"
"22912","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.1,37.4794743227534,"quantile"
"22913","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.15,41.7436563947843,"quantile"
"22914","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.2,46.417101849526,"quantile"
"22915","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.25,49.475887181389,"quantile"
"22916","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.3,52.6609061234171,"quantile"
"22917","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.35,55.3287266672481,"quantile"
"22918","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.4,58.0554008046731,"quantile"
"22919","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.45,60.9533511827985,"quantile"
"22920","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.5,63.4511883217494,"quantile"
"22921","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.55,66.2516651812836,"quantile"
"22922","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.6,68.884650674929,"quantile"
"22923","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.65,72.5322990066322,"quantile"
"22924","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.7,75.6188554800953,"quantile"
"22925","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.75,78.5927750932724,"quantile"
"22926","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.8,82.1220187144015,"quantile"
"22927","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.85,86.4417236735539,"quantile"
"22928","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.9,92.1000169964805,"quantile"
"22929","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.95,98.564710828741,"quantile"
"22930","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.975,107.165653464824,"quantile"
"22931","7 day ahead inc hosp","32",2021-11-15,2021-11-22,0.99,115.182068168773,"quantile"
"22932","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.01,10.5414357985184,"quantile"
"22933","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.025,19.7651092134824,"quantile"
"22934","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.05,27.6999776638853,"quantile"
"22935","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.1,36.621852922269,"quantile"
"22936","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.15,42.3192561949497,"quantile"
"22937","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.2,46.091142900118,"quantile"
"22938","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.25,49.7901969197763,"quantile"
"22939","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.3,54.3476703525468,"quantile"
"22940","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.35,56.8399440276956,"quantile"
"22941","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.4,60.4512801902738,"quantile"
"22942","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.45,63.0972507055315,"quantile"
"22943","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.5,65.3209318396064,"quantile"
"22944","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.55,68.1519374587014,"quantile"
"22945","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.6,71.062967999949,"quantile"
"22946","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.65,73.7050810660157,"quantile"
"22947","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.7,77.5156805428679,"quantile"
"22948","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.75,80.6738189198916,"quantile"
"22949","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.8,84.3413054667679,"quantile"
"22950","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.85,89.849548657415,"quantile"
"22951","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.9,95.7380482360386,"quantile"
"22952","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.95,104.501729735204,"quantile"
"22953","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.975,111.496457976732,"quantile"
"22954","8 day ahead inc hosp","32",2021-11-15,2021-11-23,0.99,117.161308682894,"quantile"
"22955","9 day ahead inc hosp","32",2021-11-15,2021-11-24,0.01,6.12844372531724,"quantile"
"22956","9 day ahead inc hosp","32",2021-11-15,2021-11-24,0.025,16.0969657254336,"quantile"
"22957","9 day ahead inc hosp","32",2021-11-15,2021-11-24,0.05,24.8688613919683,"quantile"
"22958","9 day ahead inc hosp","32",2021-11-15,2021-11-24,0.1,33.4014285678377,"quantile"
"22959","9 day ahead inc hosp","32",2021-11-15,2021-11-24,0.15,38.1280775041337,"quantile"
"22960","9 day ahead inc hosp","32",2021-11-15,2021-11-24,0.2,43.972457930028,"quantile"
