"","target","location","forecast_date","target_end_date","quantile","value","type"
"22780","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.4,34.7844959698266,"quantile"
"22781","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.45,36.1731816218497,"quantile"
"22782","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.5,39.58758784976,"quantile"
"22783","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.55,42.0008817005686,"quantile"
"22784","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.6,44.0568866055109,"quantile"
"22785","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.65,46.7354041067813,"quantile"
"22786","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.7,49.909200871997,"quantile"
"22787","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.75,52.1258693783917,"quantile"
"22788","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.8,55.2129446869817,"quantile"
"22789","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.85,57.787275527047,"quantile"
"22790","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.9,61.7885918736458,"quantile"
"22791","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.95,68.515519237992,"quantile"
"22792","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.975,72.8364615596283,"quantile"
"22793","1 day ahead inc hosp","32",2022-05-30,2022-05-31,0.99,78.1665986078905,"quantile"
"22794","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.01,0,"quantile"
"22795","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.025,0,"quantile"
"22796","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.05,6.23737549485572,"quantile"
"22797","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.1,12.9717556938309,"quantile"
"22798","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.15,17.4800195331221,"quantile"
"22799","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.2,21.3964035071662,"quantile"
"22800","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.25,25.5033904133747,"quantile"
"22801","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.3,28.7504456047326,"quantile"
"22802","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.35,32.0249115327989,"quantile"
"22803","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.4,34.4276983159876,"quantile"
"22804","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.45,37.3539004941511,"quantile"
"22805","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.5,39.6713648466992,"quantile"
"22806","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.55,42.2756572054965,"quantile"
"22807","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.6,44.7609298366659,"quantile"
"22808","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.65,47.6953796398882,"quantile"
"22809","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.7,50.7634415232918,"quantile"
"22810","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.75,53.4600473268616,"quantile"
"22811","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.8,56.7784076002881,"quantile"
"22812","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.85,60.7269498871424,"quantile"
"22813","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.9,66.0096887585381,"quantile"
"22814","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.95,72.3283128920882,"quantile"
"22815","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.975,79.8422954897994,"quantile"
"22816","2 day ahead inc hosp","32",2022-05-30,2022-06-01,0.99,92.4024536692835,"quantile"
"22817","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.01,0,"quantile"
"22818","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.025,3.7686759574889,"quantile"
"22819","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.05,9.85090995701641,"quantile"
"22820","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.1,16.1360997641123,"quantile"
"22821","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.15,21.3654781114835,"quantile"
"22822","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.2,26.3636035546768,"quantile"
"22823","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.25,30.2793758244512,"quantile"
"22824","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.3,32.9446183184774,"quantile"
"22825","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.35,35.7019506823255,"quantile"
"22826","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.4,38.2724040336912,"quantile"
"22827","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.45,40.0442018730279,"quantile"
"22828","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.5,42.3080766236561,"quantile"
"22829","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.55,44.586499483886,"quantile"
"22830","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.6,46.7798622133881,"quantile"
"22831","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.65,49.936950399017,"quantile"
"22832","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.7,52.447028973008,"quantile"
"22833","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.75,55.8209208367776,"quantile"
"22834","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.8,58.1471084362765,"quantile"
"22835","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.85,62.3405859881859,"quantile"
"22836","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.9,66.5951844994095,"quantile"
"22837","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.95,72.753287618207,"quantile"
"22838","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.975,78.3456122062004,"quantile"
"22839","3 day ahead inc hosp","32",2022-05-30,2022-06-02,0.99,86.9623521115868,"quantile"
"22840","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.01,0,"quantile"
"22841","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.025,0,"quantile"
"22842","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.05,5.3098111217031,"quantile"
"22843","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.1,14.1267702480542,"quantile"
"22844","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.15,20.1099963056994,"quantile"
"22845","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.2,24.1543073379937,"quantile"
"22846","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.25,27.8354815832941,"quantile"
"22847","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.3,30.7798005753213,"quantile"
"22848","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.35,33.6496925554941,"quantile"
"22849","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.4,36.4210211971751,"quantile"
"22850","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.45,38.5246904791423,"quantile"
"22851","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.5,41.7318533875139,"quantile"
"22852","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.55,44.1048683099229,"quantile"
"22853","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.6,47.0208204682683,"quantile"
"22854","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.65,49.4291023935066,"quantile"
"22855","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.7,52.5864399724724,"quantile"
"22856","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.75,56.2782272523308,"quantile"
"22857","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.8,59.6580263392686,"quantile"
"22858","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.85,63.3434884078266,"quantile"
"22859","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.9,69.2977591175276,"quantile"
"22860","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.95,76.5018556467838,"quantile"
"22861","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.975,84.6748362187527,"quantile"
"22862","4 day ahead inc hosp","32",2022-05-30,2022-06-03,0.99,94.8900694223665,"quantile"
"22863","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.01,0,"quantile"
"22864","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.025,0,"quantile"
"22865","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.05,5.65998425441075,"quantile"
"22866","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.1,14.238177919913,"quantile"
"22867","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.15,19.5248014088039,"quantile"
"22868","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.2,23.3655588172948,"quantile"
"22869","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.25,27.1036246559733,"quantile"
"22870","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.3,30.4136760566765,"quantile"
"22871","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.35,33.157867284047,"quantile"
"22872","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.4,36.0543722604298,"quantile"
"22873","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.45,38.5459919610663,"quantile"
"22874","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.5,41.7933600554255,"quantile"
"22875","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.55,44.4100639606043,"quantile"
"22876","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.6,47.3804835463864,"quantile"
"22877","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.65,50.5242266088421,"quantile"
"22878","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.7,54.6137485632807,"quantile"
"22879","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.75,58.6335276360819,"quantile"
"22880","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.8,62.7132097607819,"quantile"
"22881","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.85,66.3040996761064,"quantile"
"22882","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.9,70.6391396209939,"quantile"
"22883","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.95,79.4075144661958,"quantile"
"22884","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.975,87.3459309002243,"quantile"
"22885","5 day ahead inc hosp","32",2022-05-30,2022-06-04,0.99,99.4324134661662,"quantile"
"22886","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.01,0,"quantile"
"22887","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.025,2.54098736667312,"quantile"
"22888","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.05,8.28930211164135,"quantile"
"22889","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.1,15.6928621390271,"quantile"
"22890","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.15,20.178502970556,"quantile"
"22891","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.2,24.1573180786703,"quantile"
"22892","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.25,29.1946817784104,"quantile"
"22893","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.3,31.9767398734623,"quantile"
"22894","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.35,34.4161483417351,"quantile"
"22895","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.4,37.6126118233522,"quantile"
"22896","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.45,41.0084798166002,"quantile"
"22897","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.5,43.7257228084321,"quantile"
"22898","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.55,47.0468946436644,"quantile"
"22899","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.6,49.4665104571797,"quantile"
"22900","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.65,52.5806238362255,"quantile"
"22901","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.7,55.7522401101608,"quantile"
"22902","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.75,59.5162923537048,"quantile"
"22903","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.8,62.7649713374612,"quantile"
"22904","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.85,66.960709598503,"quantile"
"22905","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.9,71.6660004733914,"quantile"
"22906","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.95,80.5245763420034,"quantile"
"22907","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.975,86.7628980126544,"quantile"
"22908","6 day ahead inc hosp","32",2022-05-30,2022-06-05,0.99,95.800354234913,"quantile"
"22909","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.01,0,"quantile"
"22910","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.025,3.78759363749075,"quantile"
"22911","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.05,8.0649721139342,"quantile"
"22912","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.1,16.9901691615469,"quantile"
"22913","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.15,20.9498430334008,"quantile"
"22914","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.2,25.6431573099838,"quantile"
"22915","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.25,29.6104787537851,"quantile"
"22916","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.3,32.6217645195751,"quantile"
"22917","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.35,36.5175146704901,"quantile"
"22918","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.4,38.8644818488513,"quantile"
"22919","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.45,41.7597594603209,"quantile"
"22920","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.5,45.0578389532054,"quantile"
"22921","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.55,48.4810072900735,"quantile"
"22922","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.6,50.8611297537168,"quantile"
"22923","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.65,53.7448303171792,"quantile"
"22924","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.7,56.3591527569359,"quantile"
"22925","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.75,59.9763136511787,"quantile"
"22926","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.8,64.433342337837,"quantile"
"22927","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.85,68.4574461232388,"quantile"
"22928","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.9,73.5953008880062,"quantile"
"22929","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.95,82.0761721688404,"quantile"
"22930","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.975,89.7347532289974,"quantile"
"22931","7 day ahead inc hosp","32",2022-05-30,2022-06-06,0.99,99.9085771312497,"quantile"
"22932","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.01,0,"quantile"
"22933","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.025,0,"quantile"
"22934","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.05,7.30369017124711,"quantile"
"22935","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.1,15.8512421083679,"quantile"
"22936","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.15,21.9048080641117,"quantile"
"22937","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.2,26.7775437907803,"quantile"
"22938","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.25,30.2765554956206,"quantile"
"22939","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.3,33.5572569406376,"quantile"
"22940","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.35,37.2191396682988,"quantile"
"22941","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.4,41.5517888991914,"quantile"
"22942","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.45,44.7306237781534,"quantile"
"22943","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.5,47.974041391218,"quantile"
"22944","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.55,50.7107065951035,"quantile"
"22945","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.6,54.0543377345455,"quantile"
"22946","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.65,57.8794717658324,"quantile"
"22947","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.7,61.6443677214716,"quantile"
"22948","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.75,66.1635275900328,"quantile"
"22949","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.8,70.5410775386964,"quantile"
"22950","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.85,75.443344560824,"quantile"
"22951","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.9,82.9148390766931,"quantile"
"22952","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.95,91.9534381587761,"quantile"
"22953","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.975,99.4781744195175,"quantile"
"22954","8 day ahead inc hosp","32",2022-05-30,2022-06-07,0.99,105.047119875877,"quantile"
"22955","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.01,0,"quantile"
"22956","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.025,0,"quantile"
"22957","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.05,2.60646975596037,"quantile"
"22958","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.1,13.3523077674332,"quantile"
"22959","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.15,21.7393069113413,"quantile"
"22960","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.2,25.0605665962714,"quantile"
"22961","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.25,30.4642412468401,"quantile"
"22962","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.3,34.6533377733874,"quantile"
"22963","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.35,37.6339150251848,"quantile"
"22964","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.4,40.9126388161663,"quantile"
"22965","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.45,44.2620135479311,"quantile"
"22966","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.5,48.2003225938887,"quantile"
"22967","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.55,52.5529653782822,"quantile"
"22968","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.6,56.8249537445434,"quantile"
"22969","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.65,59.8324430758602,"quantile"
"22970","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.7,63.7460818987766,"quantile"
"22971","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.75,67.7740369762333,"quantile"
"22972","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.8,72.6156753729755,"quantile"
"22973","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.85,76.9490793231549,"quantile"
"22974","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.9,84.128457806418,"quantile"
"22975","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.95,94.509256790551,"quantile"
"22976","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.975,104.531468713864,"quantile"
"22977","9 day ahead inc hosp","32",2022-05-30,2022-06-08,0.99,118.103070010053,"quantile"
"22978","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.01,0,"quantile"
"22979","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.025,0,"quantile"
"22980","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.05,0.783979349419938,"quantile"
"22981","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.1,10.4755901841827,"quantile"
"22982","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.15,16.9575455040245,"quantile"
"22983","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.2,21.9663949337305,"quantile"
"22984","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.25,28.1411664916121,"quantile"
"22985","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.3,33.9620424142358,"quantile"
"22986","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.35,37.7146294277452,"quantile"
"22987","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.4,41.6130160943516,"quantile"
"22988","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.45,45.6764371405602,"quantile"
"22989","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.5,49.6515223063114,"quantile"
"22990","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.55,53.053468332833,"quantile"
"22991","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.6,57.1502611218104,"quantile"
"22992","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.65,60.6626637587242,"quantile"
"22993","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.7,64.9005797932857,"quantile"
"22994","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.75,69.413935857222,"quantile"
"22995","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.8,74.3057508943616,"quantile"
"22996","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.85,79.9084291420544,"quantile"
"22997","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.9,86.3629458674915,"quantile"
"22998","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.95,95.6721835277355,"quantile"
"22999","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.975,104.269671758461,"quantile"
"23000","10 day ahead inc hosp","32",2022-05-30,2022-06-09,0.99,117.752541427281,"quantile"
"23001","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.01,0,"quantile"
"23002","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.025,0,"quantile"
"23003","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.05,0,"quantile"
"23004","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.1,9.12119157669849,"quantile"
"23005","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.15,18.2860115492397,"quantile"
"23006","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.2,22.9490395586045,"quantile"
"23007","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.25,27.0296566373397,"quantile"
"23008","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.3,31.8539898027124,"quantile"
"23009","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.35,36.3158204682902,"quantile"
"23010","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.4,40.0041917369951,"quantile"
"23011","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.45,43.6167044806774,"quantile"
"23012","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.5,47.6273850324374,"quantile"
"23013","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.55,51.2906309403056,"quantile"
"23014","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.6,55.0649206738173,"quantile"
"23015","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.65,60.2499911114123,"quantile"
"23016","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.7,64.7731927119981,"quantile"
"23017","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.75,70.3104006368583,"quantile"
"23018","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.8,75.9334718293827,"quantile"
"23019","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.85,82.2102181560326,"quantile"
"23020","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.9,88.4823593656591,"quantile"
"23021","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.95,99.6207592952616,"quantile"
"23022","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.975,110.174368259763,"quantile"
"23023","11 day ahead inc hosp","32",2022-05-30,2022-06-10,0.99,120.685457314233,"quantile"
"23024","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.01,0,"quantile"
"23025","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.025,0,"quantile"
"23026","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.05,0,"quantile"
"23027","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.1,6.22515876886588,"quantile"
"23028","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.15,14.3555527872452,"quantile"
"23029","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.2,20.4606216082004,"quantile"
"23030","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.25,26.91685991908,"quantile"
"23031","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.3,31.3597006719819,"quantile"
"23032","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.35,35.8565525616109,"quantile"
"23033","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.4,40.2041332838403,"quantile"
"23034","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.45,45.1069386294431,"quantile"
"23035","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.5,48.8258761995998,"quantile"
"23036","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.55,52.2117421919136,"quantile"
"23037","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.6,56.8524083938025,"quantile"
"23038","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.65,61.2919557724314,"quantile"
"23039","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.7,66.5780018714775,"quantile"
"23040","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.75,71.5365512312545,"quantile"
"23041","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.8,76.9856262578162,"quantile"
"23042","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.85,84.7922799808474,"quantile"
"23043","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.9,93.0178577281769,"quantile"
"23044","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.95,102.272731847604,"quantile"
"23045","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.975,114.925062837542,"quantile"
"23046","12 day ahead inc hosp","32",2022-05-30,2022-06-11,0.99,127.217067356051,"quantile"
"23047","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.01,0,"quantile"
"23048","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.025,0,"quantile"
"23049","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.05,0,"quantile"
"23050","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.1,11.3322828072133,"quantile"
"23051","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.15,19.0298047003973,"quantile"
"23052","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.2,24.5842626845621,"quantile"
"23053","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.25,30.5011948191472,"quantile"
"23054","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.3,35.073990041684,"quantile"
"23055","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.35,39.6440030846584,"quantile"
"23056","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.4,44.5947053809052,"quantile"
"23057","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.45,48.4759969128833,"quantile"
"23058","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.5,51.6446582443918,"quantile"
"23059","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.55,56.0057836346255,"quantile"
"23060","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.6,60.1315721755871,"quantile"
"23061","13 day ahead inc hosp","32",2022-05-30,2022-06-12,0.65,63.9886223607024,"quantile"
