"","target","location","forecast_date","target_end_date","quantile","value","type"
"13869","3 day ahead inc hosp","24",2021-07-12,2021-07-15,0.99,65.7260898001296,"quantile"
"13870","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.01,0,"quantile"
"13871","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.025,0,"quantile"
"13872","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.05,0,"quantile"
"13873","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.1,0,"quantile"
"13874","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.15,0,"quantile"
"13875","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.2,0,"quantile"
"13876","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.25,0,"quantile"
"13877","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.3,0,"quantile"
"13878","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.35,3.64555835408914,"quantile"
"13879","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.4,6.12906582806239,"quantile"
"13880","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.45,9.06703910135365,"quantile"
"13881","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.5,13.1158651663996,"quantile"
"13882","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.55,15.7921568014494,"quantile"
"13883","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.6,18.5114968506946,"quantile"
"13884","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.65,21.9145773807621,"quantile"
"13885","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.7,25.2373211959117,"quantile"
"13886","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.75,28.3627435872996,"quantile"
"13887","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.8,33.3040313582182,"quantile"
"13888","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.85,38.2002038407265,"quantile"
"13889","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.9,46.2542029663502,"quantile"
"13890","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.95,55.313063585672,"quantile"
"13891","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.975,63.0582977152729,"quantile"
"13892","4 day ahead inc hosp","24",2021-07-12,2021-07-16,0.99,73.2996551728823,"quantile"
"13893","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.01,0,"quantile"
"13894","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.025,0,"quantile"
"13895","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.05,0,"quantile"
"13896","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.1,0,"quantile"
"13897","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.15,0,"quantile"
"13898","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.2,0,"quantile"
"13899","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.25,0,"quantile"
"13900","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.3,2.12970005303163,"quantile"
"13901","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.35,5.73994032985242,"quantile"
"13902","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.4,9.18123228783076,"quantile"
"13903","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.45,12.2448182838046,"quantile"
"13904","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.5,15.4555914443598,"quantile"
"13905","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.55,18.8556598762143,"quantile"
"13906","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.6,21.82709870411,"quantile"
"13907","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.65,25.5459091176713,"quantile"
"13908","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.7,28.6940093199053,"quantile"
"13909","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.75,32.5189241780015,"quantile"
"13910","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.8,36.0053532971995,"quantile"
"13911","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.85,41.355424383039,"quantile"
"13912","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.9,46.3971697442886,"quantile"
"13913","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.95,58.2808130923145,"quantile"
"13914","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.975,67.0725045967295,"quantile"
"13915","5 day ahead inc hosp","24",2021-07-12,2021-07-17,0.99,75.1338160857048,"quantile"
"13916","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.01,0,"quantile"
"13917","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.025,0,"quantile"
"13918","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.05,0,"quantile"
"13919","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.1,0,"quantile"
"13920","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.15,0,"quantile"
"13921","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.2,0,"quantile"
"13922","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.25,0,"quantile"
"13923","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.3,0.444850656691686,"quantile"
"13924","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.35,4.11453484368571,"quantile"
"13925","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.4,7.87100649941546,"quantile"
"13926","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.45,11.0761133631122,"quantile"
"13927","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.5,14.0135075775842,"quantile"
"13928","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.55,16.9734600590514,"quantile"
"13929","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.6,19.5378404309734,"quantile"
"13930","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.65,22.0624637685371,"quantile"
"13931","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.7,24.6005685309716,"quantile"
"13932","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.75,27.4293174501129,"quantile"
"13933","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.8,32.5541691694323,"quantile"
"13934","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.85,37.3992348690338,"quantile"
"13935","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.9,43.2964561932151,"quantile"
"13936","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.95,52.8366140763025,"quantile"
"13937","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.975,59.4282590296811,"quantile"
"13938","6 day ahead inc hosp","24",2021-07-12,2021-07-18,0.99,72.8089501490992,"quantile"
"13939","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.01,0,"quantile"
"13940","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.025,0,"quantile"
"13941","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.05,0,"quantile"
"13942","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.1,0,"quantile"
"13943","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.15,0,"quantile"
"13944","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.2,0,"quantile"
"13945","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.25,0,"quantile"
"13946","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.3,0.0135448217896909,"quantile"
"13947","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.35,3.37425516519017,"quantile"
"13948","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.4,6.79199732788777,"quantile"
"13949","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.45,9.80696479151799,"quantile"
"13950","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.5,13.1645007084217,"quantile"
"13951","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.55,15.5912032048356,"quantile"
"13952","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.6,18.2708661089414,"quantile"
"13953","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.65,21.2631359898094,"quantile"
"13954","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.7,24.3203485863755,"quantile"
"13955","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.75,28.4866755734364,"quantile"
"13956","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.8,32.590575875621,"quantile"
"13957","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.85,37.5574900407176,"quantile"
"13958","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.9,44.2870766904017,"quantile"
"13959","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.95,52.9226499399303,"quantile"
"13960","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.975,60.117444717185,"quantile"
"13961","7 day ahead inc hosp","24",2021-07-12,2021-07-19,0.99,68.1285841244349,"quantile"
"13962","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.01,0,"quantile"
"13963","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.025,0,"quantile"
"13964","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.05,0,"quantile"
"13965","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.1,0,"quantile"
"13966","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.15,0,"quantile"
"13967","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.2,0,"quantile"
"13968","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.25,0,"quantile"
"13969","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.3,0,"quantile"
"13970","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.35,2.1883768761277,"quantile"
"13971","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.4,5.48951401369063,"quantile"
"13972","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.45,8.59025572953834,"quantile"
"13973","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.5,11.6498208417485,"quantile"
"13974","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.55,14.6314754202283,"quantile"
"13975","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.6,17.8625512326564,"quantile"
"13976","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.65,21.4866216528302,"quantile"
"13977","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.7,25.8489596168613,"quantile"
"13978","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.75,29.8952020613679,"quantile"
"13979","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.8,34.4828638667165,"quantile"
"13980","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.85,40.2042018851999,"quantile"
"13981","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.9,47.2191656067841,"quantile"
"13982","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.95,56.8209962264689,"quantile"
"13983","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.975,65.5305656610498,"quantile"
"13984","8 day ahead inc hosp","24",2021-07-12,2021-07-20,0.99,72.2778373393113,"quantile"
"13985","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.01,0,"quantile"
"13986","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.025,0,"quantile"
"13987","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.05,0,"quantile"
"13988","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.1,0,"quantile"
"13989","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.15,0,"quantile"
"13990","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.2,0,"quantile"
"13991","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.25,0,"quantile"
"13992","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.3,0,"quantile"
"13993","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.35,0,"quantile"
"13994","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.4,2.09854270327746,"quantile"
"13995","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.45,6.5531725178526,"quantile"
"13996","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.5,10.0770901949954,"quantile"
"13997","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.55,13.7757863423992,"quantile"
"13998","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.6,18.5438699334027,"quantile"
"13999","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.65,22.6396534603924,"quantile"
"14000","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.7,27.3369309414391,"quantile"
"14001","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.75,32.3831766723265,"quantile"
"14002","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.8,37.4604784005214,"quantile"
"14003","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.85,43.1770639149818,"quantile"
"14004","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.9,50.920731570337,"quantile"
"14005","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.95,60.6942900852532,"quantile"
"14006","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.975,72.2848272314637,"quantile"
"14007","9 day ahead inc hosp","24",2021-07-12,2021-07-21,0.99,81.872240510153,"quantile"
"14008","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.01,0,"quantile"
"14009","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.025,0,"quantile"
"14010","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.05,0,"quantile"
"14011","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.1,0,"quantile"
"14012","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.15,0,"quantile"
"14013","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.2,0,"quantile"
"14014","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.25,0,"quantile"
"14015","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.3,0,"quantile"
"14016","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.35,0,"quantile"
"14017","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.4,1.73592129740122,"quantile"
"14018","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.45,6.4396859826334,"quantile"
"14019","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.5,11.3166359771007,"quantile"
"14020","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.55,16.8622407237201,"quantile"
"14021","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.6,21.25576428232,"quantile"
"14022","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.65,26.7143189617983,"quantile"
"14023","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.7,31.3570684891583,"quantile"
"14024","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.75,35.6426789837067,"quantile"
"14025","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.8,40.4021433677982,"quantile"
"14026","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.85,45.7358085689371,"quantile"
"14027","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.9,55.2281676701013,"quantile"
"14028","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.95,68.0531052586536,"quantile"
"14029","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.975,78.7045260646547,"quantile"
"14030","10 day ahead inc hosp","24",2021-07-12,2021-07-22,0.99,92.4243584491156,"quantile"
"14031","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.01,0,"quantile"
"14032","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.025,0,"quantile"
"14033","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.05,0,"quantile"
"14034","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.1,0,"quantile"
"14035","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.15,0,"quantile"
"14036","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.2,0,"quantile"
"14037","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.25,0,"quantile"
"14038","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.3,0,"quantile"
"14039","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.35,0,"quantile"
"14040","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.4,4.68369612714646,"quantile"
"14041","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.45,8.84476164016494,"quantile"
"14042","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.5,12.438693186083,"quantile"
"14043","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.55,16.7919143584735,"quantile"
"14044","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.6,20.8775458185731,"quantile"
"14045","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.65,25.2066868695134,"quantile"
"14046","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.7,29.8613974205832,"quantile"
"14047","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.75,34.8954743204851,"quantile"
"14048","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.8,41.8745810027057,"quantile"
"14049","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.85,49.1919680020522,"quantile"
"14050","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.9,59.3726371770755,"quantile"
"14051","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.95,69.7816647543296,"quantile"
"14052","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.975,82.2910898107779,"quantile"
"14053","11 day ahead inc hosp","24",2021-07-12,2021-07-23,0.99,98.5866523876674,"quantile"
"14054","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.01,0,"quantile"
"14055","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.025,0,"quantile"
"14056","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.05,0,"quantile"
"14057","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.1,0,"quantile"
"14058","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.15,0,"quantile"
"14059","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.2,0,"quantile"
"14060","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.25,0,"quantile"
"14061","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.3,0,"quantile"
"14062","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.35,0,"quantile"
"14063","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.4,0.599791697265473,"quantile"
"14064","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.45,4.97653093272647,"quantile"
"14065","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.5,9.4438500313106,"quantile"
"14066","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.55,14.3706520664551,"quantile"
"14067","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.6,18.8257039967171,"quantile"
"14068","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.65,22.7270567657474,"quantile"
"14069","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.7,28.8867292473651,"quantile"
"14070","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.75,34.6527533131308,"quantile"
"14071","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.8,39.8946050130337,"quantile"
"14072","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.85,48.1061325045632,"quantile"
"14073","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.9,55.7905635000197,"quantile"
"14074","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.95,69.4872659308827,"quantile"
"14075","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.975,82.3235091953855,"quantile"
"14076","12 day ahead inc hosp","24",2021-07-12,2021-07-24,0.99,92.8223267115753,"quantile"
"14077","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.01,0,"quantile"
"14078","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.025,0,"quantile"
"14079","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.05,0,"quantile"
"14080","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.1,0,"quantile"
"14081","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.15,0,"quantile"
"14082","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.2,0,"quantile"
"14083","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.25,0,"quantile"
"14084","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.3,0,"quantile"
"14085","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.35,0,"quantile"
"14086","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.4,2.25432998039532,"quantile"
"14087","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.45,6.39447280632779,"quantile"
"14088","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.5,11.4853444178088,"quantile"
"14089","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.55,15.5981722649653,"quantile"
"14090","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.6,20.1054524012726,"quantile"
"14091","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.65,24.7019507392763,"quantile"
"14092","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.7,29.9904288791849,"quantile"
"14093","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.75,36.0208329868691,"quantile"
"14094","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.8,41.9413829107973,"quantile"
"14095","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.85,47.4196656608623,"quantile"
"14096","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.9,56.6577085113709,"quantile"
"14097","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.95,68.0965795877408,"quantile"
"14098","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.975,79.1308722288641,"quantile"
"14099","13 day ahead inc hosp","24",2021-07-12,2021-07-25,0.99,97.4448567736273,"quantile"
"14100","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.01,0,"quantile"
"14101","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.025,0,"quantile"
"14102","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.05,0,"quantile"
"14103","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.1,0,"quantile"
"14104","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.15,0,"quantile"
"14105","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.2,0,"quantile"
"14106","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.25,0,"quantile"
"14107","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.3,0,"quantile"
"14108","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.35,0,"quantile"
"14109","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.4,2.10322437732219,"quantile"
"14110","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.45,6.71458974485817,"quantile"
"14111","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.5,11.9168363855582,"quantile"
"14112","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.55,16.1029683672255,"quantile"
"14113","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.6,21.0127623767396,"quantile"
"14114","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.65,25.4580383842577,"quantile"
"14115","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.7,30.0062992299401,"quantile"
"14116","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.75,37.1152191915379,"quantile"
"14117","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.8,43.43546585548,"quantile"
"14118","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.85,50.666788960262,"quantile"
"14119","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.9,58.9961261707127,"quantile"
"14120","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.95,75.3358477310728,"quantile"
"14121","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.975,84.6401876188701,"quantile"
"14122","14 day ahead inc hosp","24",2021-07-12,2021-07-26,0.99,97.5601363143186,"quantile"
"14123","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.01,0,"quantile"
"14124","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.025,0,"quantile"
"14125","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.05,0,"quantile"
"14126","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.1,0,"quantile"
"14127","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.15,0,"quantile"
"14128","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.2,0,"quantile"
"14129","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.25,0,"quantile"
"14130","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.3,0,"quantile"
"14131","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.35,0,"quantile"
"14132","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.4,3.56473410487864,"quantile"
"14133","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.45,8.86403799344469,"quantile"
"14134","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.5,14.1497548671424,"quantile"
"14135","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.55,19.2738991974451,"quantile"
"14136","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.6,23.9375334480879,"quantile"
"14137","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.65,28.3853587309613,"quantile"
"14138","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.7,33.3367342357643,"quantile"
"14139","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.75,38.2769698956387,"quantile"
"14140","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.8,44.1879536640271,"quantile"
"14141","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.85,51.1130444851224,"quantile"
"14142","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.9,59.3443564434485,"quantile"
"14143","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.95,71.6306895589976,"quantile"
"14144","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.975,86.5130674052637,"quantile"
"14145","15 day ahead inc hosp","24",2021-07-12,2021-07-27,0.99,97.7555314655619,"quantile"
"14146","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.01,0,"quantile"
"14147","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.025,0,"quantile"
"14148","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.05,0,"quantile"
"14149","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.1,0,"quantile"
"14150","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.15,0,"quantile"
"14151","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.2,0,"quantile"
"14152","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.25,0,"quantile"
"14153","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.3,0,"quantile"
"14154","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.35,0,"quantile"
"14155","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.4,0.436943890712213,"quantile"
"14156","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.45,5.54398849282135,"quantile"
"14157","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.5,11.0471290570685,"quantile"
"14158","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.55,16.5405561631159,"quantile"
"14159","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.6,20.6134233266251,"quantile"
"14160","16 day ahead inc hosp","24",2021-07-12,2021-07-28,0.65,26.9348095337874,"quantile"
