"","target","location","forecast_date","target_end_date","quantile","value","type"
"19762","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.15,0,"quantile"
"19763","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.2,0,"quantile"
"19764","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.25,0,"quantile"
"19765","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.3,0,"quantile"
"19766","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.35,0.356545558182191,"quantile"
"19767","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.4,2.25516417767713,"quantile"
"19768","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.45,3.66790173344216,"quantile"
"19769","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.5,5.31020147709826,"quantile"
"19770","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.55,6.74117611118651,"quantile"
"19771","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.6,8.32505970064092,"quantile"
"19772","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.65,9.77101738915407,"quantile"
"19773","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.7,11.3156179674774,"quantile"
"19774","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.75,13.1005671299061,"quantile"
"19775","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.8,14.9718981648423,"quantile"
"19776","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.85,17.3542597276689,"quantile"
"19777","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.9,20.5832100154129,"quantile"
"19778","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.95,25.5118868746185,"quantile"
"19779","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.975,29.4400708286258,"quantile"
"19780","20 day ahead inc hosp","38",2021-07-19,2021-08-08,0.99,33.0973972423656,"quantile"
"19781","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.01,0,"quantile"
"19782","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.025,0,"quantile"
"19783","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.05,0,"quantile"
"19784","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.1,0,"quantile"
"19785","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.15,0,"quantile"
"19786","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.2,0,"quantile"
"19787","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.25,0,"quantile"
"19788","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.3,0,"quantile"
"19789","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.35,1.18803285439396,"quantile"
"19790","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.4,2.68291285426992,"quantile"
"19791","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.45,4.20174179294701,"quantile"
"19792","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.5,5.82384294977043,"quantile"
"19793","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.55,6.80581419419243,"quantile"
"19794","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.6,8.41365263246545,"quantile"
"19795","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.65,9.74701389549279,"quantile"
"19796","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.7,11.5354730907885,"quantile"
"19797","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.75,13.5635205081263,"quantile"
"19798","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.8,15.3859668247221,"quantile"
"19799","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.85,18.0819755262642,"quantile"
"19800","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.9,21.3239093101041,"quantile"
"19801","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.95,25.2347516737234,"quantile"
"19802","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.975,29.2533645525402,"quantile"
"19803","21 day ahead inc hosp","38",2021-07-19,2021-08-09,0.99,33.2671927240341,"quantile"
"19804","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.01,0,"quantile"
"19805","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.025,0,"quantile"
"19806","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.05,0,"quantile"
"19807","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.1,0,"quantile"
"19808","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.15,0,"quantile"
"19809","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.2,0,"quantile"
"19810","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.25,0,"quantile"
"19811","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.3,0,"quantile"
"19812","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.35,0.45647528931273,"quantile"
"19813","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.4,2.14957351862915,"quantile"
"19814","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.45,3.8681944882186,"quantile"
"19815","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.5,5.63916432698794,"quantile"
"19816","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.55,6.97451141983749,"quantile"
"19817","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.6,8.57609790307759,"quantile"
"19818","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.65,9.71037634856477,"quantile"
"19819","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.7,11.5085240025871,"quantile"
"19820","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.75,12.8997619430822,"quantile"
"19821","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.8,14.9516568029471,"quantile"
"19822","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.85,17.7840486822438,"quantile"
"19823","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.9,20.3281118830685,"quantile"
"19824","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.95,25.1221776032466,"quantile"
"19825","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.975,30.035677659188,"quantile"
"19826","22 day ahead inc hosp","38",2021-07-19,2021-08-10,0.99,34.3000607608976,"quantile"
"19827","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.01,0,"quantile"
"19828","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.025,0,"quantile"
"19829","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.05,0,"quantile"
"19830","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.1,0,"quantile"
"19831","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.15,0,"quantile"
"19832","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.2,0,"quantile"
"19833","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.25,0,"quantile"
"19834","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.3,0,"quantile"
"19835","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.35,1.44423213302158,"quantile"
"19836","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.4,3.17253784705297,"quantile"
"19837","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.45,4.77384339555772,"quantile"
"19838","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.5,6.52999214792919,"quantile"
"19839","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.55,8.17542802538756,"quantile"
"19840","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.6,9.78815336243153,"quantile"
"19841","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.65,11.2589040702569,"quantile"
"19842","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.7,13.2414959308178,"quantile"
"19843","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.75,14.603922577407,"quantile"
"19844","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.8,16.6216742118596,"quantile"
"19845","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.85,19.2063112707228,"quantile"
"19846","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.9,22.7185720233051,"quantile"
"19847","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.95,27.0886169407445,"quantile"
"19848","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.975,32.1653954319503,"quantile"
"19849","23 day ahead inc hosp","38",2021-07-19,2021-08-11,0.99,37.2450787919061,"quantile"
"19850","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.01,0,"quantile"
"19851","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.025,0,"quantile"
"19852","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.05,0,"quantile"
"19853","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.1,0,"quantile"
"19854","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.15,0,"quantile"
"19855","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.2,0,"quantile"
"19856","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.25,0,"quantile"
"19857","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.3,0,"quantile"
"19858","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.35,0.324085260184333,"quantile"
"19859","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.4,2.01510691525636,"quantile"
"19860","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.45,3.53355421817122,"quantile"
"19861","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.5,5.76330619183251,"quantile"
"19862","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.55,7.29544396011412,"quantile"
"19863","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.6,8.97410282225929,"quantile"
"19864","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.65,10.5498991025359,"quantile"
"19865","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.7,13.0867915267077,"quantile"
"19866","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.75,15.0867291206668,"quantile"
"19867","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.8,17.3116298376168,"quantile"
"19868","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.85,19.8922172463253,"quantile"
"19869","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.9,23.6259065826013,"quantile"
"19870","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.95,28.583321469913,"quantile"
"19871","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.975,32.6077105749984,"quantile"
"19872","24 day ahead inc hosp","38",2021-07-19,2021-08-12,0.99,36.6314815482992,"quantile"
"19873","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.01,0,"quantile"
"19874","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.025,0,"quantile"
"19875","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.05,0,"quantile"
"19876","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.1,0,"quantile"
"19877","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.15,0,"quantile"
"19878","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.2,0,"quantile"
"19879","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.25,0,"quantile"
"19880","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.3,0,"quantile"
"19881","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.35,0.290047535955988,"quantile"
"19882","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.4,2.19349846473096,"quantile"
"19883","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.45,4.31405419583605,"quantile"
"19884","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.5,5.85896756772716,"quantile"
"19885","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.55,7.55051116146685,"quantile"
"19886","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.6,9.63815646956113,"quantile"
"19887","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.65,11.3903969486728,"quantile"
"19888","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.7,13.2276709202247,"quantile"
"19889","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.75,15.076824945062,"quantile"
"19890","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.8,17.6548517607556,"quantile"
"19891","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.85,20.3367220630872,"quantile"
"19892","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.9,23.9738312937343,"quantile"
"19893","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.95,29.2479432506682,"quantile"
"19894","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.975,33.5610065946515,"quantile"
"19895","25 day ahead inc hosp","38",2021-07-19,2021-08-13,0.99,38.3406718217614,"quantile"
"19896","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.01,0,"quantile"
"19897","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.025,0,"quantile"
"19898","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.05,0,"quantile"
"19899","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.1,0,"quantile"
"19900","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.15,0,"quantile"
"19901","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.2,0,"quantile"
"19902","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.25,0,"quantile"
"19903","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.3,0,"quantile"
"19904","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.35,1.81100293398159,"quantile"
"19905","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.4,3.66558532645679,"quantile"
"19906","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.45,5.41672271368912,"quantile"
"19907","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.5,7.13820480521272,"quantile"
"19908","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.55,8.62246308861383,"quantile"
"19909","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.6,10.8870267938948,"quantile"
"19910","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.65,13.1185291427825,"quantile"
"19911","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.7,15.1108064692768,"quantile"
"19912","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.75,17.1085158455426,"quantile"
"19913","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.8,19.4057696208282,"quantile"
"19914","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.85,21.959008284935,"quantile"
"19915","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.9,24.9915013721294,"quantile"
"19916","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.95,29.987832544305,"quantile"
"19917","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.975,32.841521689934,"quantile"
"19918","26 day ahead inc hosp","38",2021-07-19,2021-08-14,0.99,36.9015769169159,"quantile"
"19919","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.01,0,"quantile"
"19920","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.025,0,"quantile"
"19921","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.05,0,"quantile"
"19922","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.1,0,"quantile"
"19923","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.15,0,"quantile"
"19924","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.2,0,"quantile"
"19925","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.25,0,"quantile"
"19926","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.3,0,"quantile"
"19927","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.35,1.05281715934272,"quantile"
"19928","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.4,3.00289377225342,"quantile"
"19929","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.45,5.32161677423873,"quantile"
"19930","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.5,7.05930122572144,"quantile"
"19931","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.55,8.50761024675556,"quantile"
"19932","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.6,10.2277174847497,"quantile"
"19933","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.65,12.2117433245017,"quantile"
"19934","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.7,13.8498705538622,"quantile"
"19935","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.75,16.3032173637981,"quantile"
"19936","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.8,19.0573844653026,"quantile"
"19937","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.85,21.4807759330187,"quantile"
"19938","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.9,24.6997182735172,"quantile"
"19939","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.95,28.9840204357427,"quantile"
"19940","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.975,33.0454690217708,"quantile"
"19941","27 day ahead inc hosp","38",2021-07-19,2021-08-15,0.99,39.3474926507551,"quantile"
"19942","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.01,0,"quantile"
"19943","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.025,0,"quantile"
"19944","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.05,0,"quantile"
"19945","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.1,0,"quantile"
"19946","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.15,0,"quantile"
"19947","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.2,0,"quantile"
"19948","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.25,0,"quantile"
"19949","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.3,0,"quantile"
"19950","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.35,0.750644894065964,"quantile"
"19951","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.4,2.57775281653954,"quantile"
"19952","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.45,4.46749816765288,"quantile"
"19953","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.5,6.27579220685558,"quantile"
"19954","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.55,7.92785399517776,"quantile"
"19955","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.6,9.99801899040276,"quantile"
"19956","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.65,12.2799770002055,"quantile"
"19957","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.7,14.1833537303861,"quantile"
"19958","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.75,16.5541076362444,"quantile"
"19959","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.8,19.1653096159944,"quantile"
"19960","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.85,22.199909150364,"quantile"
"19961","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.9,25.7948235563628,"quantile"
"19962","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.95,30.4107014631574,"quantile"
"19963","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.975,35.0118832462911,"quantile"
"19964","28 day ahead inc hosp","38",2021-07-19,2021-08-16,0.99,38.7729470071123,"quantile"
"19965","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.01,0,"quantile"
"19966","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.025,0,"quantile"
"19967","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.05,0,"quantile"
"19968","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.1,0,"quantile"
"19969","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.15,0,"quantile"
"19970","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.2,0,"quantile"
"19971","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.25,0,"quantile"
"19972","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.3,0,"quantile"
"19973","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.35,0.300518967698623,"quantile"
"19974","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.4,3.09428565253273,"quantile"
"19975","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.45,4.56710268163798,"quantile"
"19976","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.5,6.47474060440031,"quantile"
"19977","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.55,8.36273348579979,"quantile"
"19978","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.6,9.87787653896781,"quantile"
"19979","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.65,11.5148383844697,"quantile"
"19980","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.7,13.5172523560606,"quantile"
"19981","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.75,15.9004960163979,"quantile"
"19982","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.8,18.0894102136602,"quantile"
"19983","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.85,21.1504095078567,"quantile"
"19984","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.9,24.9674621154185,"quantile"
"19985","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.95,29.714909504258,"quantile"
"19986","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.975,36.1571672209809,"quantile"
"19987","29 day ahead inc hosp","38",2021-07-19,2021-08-17,0.99,42.5362590047767,"quantile"
"19988","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.01,0,"quantile"
"19989","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.025,0,"quantile"
"19990","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.05,0,"quantile"
"19991","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.1,0,"quantile"
"19992","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.15,0,"quantile"
"19993","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.2,0,"quantile"
"19994","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.25,0,"quantile"
"19995","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.3,0,"quantile"
"19996","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.35,0.387284713283183,"quantile"
"19997","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.4,2.78714261985582,"quantile"
"19998","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.45,5.18487123778007,"quantile"
"19999","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.5,6.75035615756044,"quantile"
"20000","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.55,8.90848480492826,"quantile"
"20001","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.6,10.8316347715778,"quantile"
"20002","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.65,12.6199444013381,"quantile"
"20003","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.7,14.6065539475951,"quantile"
"20004","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.75,16.9188885480016,"quantile"
"20005","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.8,20.0453478936821,"quantile"
"20006","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.85,22.9673635391336,"quantile"
"20007","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.9,26.6389355309684,"quantile"
"20008","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.95,31.7897560991285,"quantile"
"20009","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.975,36.5566571341358,"quantile"
"20010","30 day ahead inc hosp","38",2021-07-19,2021-08-18,0.99,39.5385604777783,"quantile"
"20011","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.01,0,"quantile"
"20012","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.025,0,"quantile"
"20013","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.05,0,"quantile"
"20014","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.1,2.82428472544833,"quantile"
"20015","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.15,5.60943873955192,"quantile"
"20016","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.2,7.63068319907085,"quantile"
"20017","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.25,9.29755268317022,"quantile"
"20018","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.3,10.7043356665491,"quantile"
"20019","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.35,12.0289463312977,"quantile"
"20020","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.4,13.1543223461053,"quantile"
"20021","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.45,14.3301331260883,"quantile"
"20022","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.5,15.7743831868519,"quantile"
"20023","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.55,16.9116667592692,"quantile"
"20024","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.6,18.2823632283674,"quantile"
"20025","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.65,19.385467425955,"quantile"
"20026","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.7,20.8448246246221,"quantile"
"20027","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.75,21.9715821517275,"quantile"
"20028","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.8,24.0024697239668,"quantile"
"20029","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.85,26.3465927993436,"quantile"
"20030","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.9,28.2726867795255,"quantile"
"20031","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.95,32.3206097021531,"quantile"
"20032","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.975,36.5016870756098,"quantile"
"20033","1 day ahead inc hosp","31",2021-07-19,2021-07-20,0.99,40.1630366471361,"quantile"
"20034","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.01,0,"quantile"
"20035","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.025,0,"quantile"
"20036","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.05,0,"quantile"
"20037","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.1,0,"quantile"
"20038","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.15,1.98494925982572,"quantile"
"20039","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.2,4.36273499741296,"quantile"
"20040","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.25,6.26964617613784,"quantile"
"20041","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.3,8.25996414671995,"quantile"
"20042","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.35,9.82553496286162,"quantile"
"20043","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.4,11.1378074832561,"quantile"
"20044","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.45,12.5082197441072,"quantile"
"20045","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.5,14.4542147357702,"quantile"
"20046","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.55,16.0166742276005,"quantile"
"20047","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.6,18.1552697480636,"quantile"
"20048","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.65,19.5707192673088,"quantile"
"20049","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.7,21.2451917508749,"quantile"
"20050","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.75,22.5639109678324,"quantile"
"20051","2 day ahead inc hosp","31",2021-07-19,2021-07-21,0.8,24.339806730741,"quantile"
