"","target","location","forecast_date","target_end_date","quantile","value","type"
"20089","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.4,12.8357483730055,"quantile"
"20090","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.45,15.0100574595793,"quantile"
"20091","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.5,16.4058960519035,"quantile"
"20092","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.55,17.8019905745563,"quantile"
"20093","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.6,19.0768627282852,"quantile"
"20094","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.65,20.4006427225273,"quantile"
"20095","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.7,21.7789591149333,"quantile"
"20096","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.75,23.7443833096007,"quantile"
"20097","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.8,26.9557969015364,"quantile"
"20098","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.85,30.1153555772784,"quantile"
"20099","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.9,32.7883838163989,"quantile"
"20100","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.95,38.0676605085655,"quantile"
"20101","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.975,42.8164151070817,"quantile"
"20102","4 day ahead inc hosp","31",2021-08-02,2021-08-06,0.99,51.6427001114989,"quantile"
"20103","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.01,0,"quantile"
"20104","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.025,0,"quantile"
"20105","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.05,0,"quantile"
"20106","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.1,0,"quantile"
"20107","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.15,2.28433028894708,"quantile"
"20108","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.2,5.03800414432114,"quantile"
"20109","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.25,7.16078016736138,"quantile"
"20110","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.3,8.99012443414692,"quantile"
"20111","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.35,10.7361180855833,"quantile"
"20112","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.4,12.6807943734517,"quantile"
"20113","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.45,14.0979275107896,"quantile"
"20114","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.5,15.7515098098505,"quantile"
"20115","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.55,17.1826679905011,"quantile"
"20116","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.6,18.3692265921737,"quantile"
"20117","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.65,20.3385462531649,"quantile"
"20118","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.7,21.9083165935448,"quantile"
"20119","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.75,24.1690372979884,"quantile"
"20120","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.8,26.4846822527734,"quantile"
"20121","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.85,28.9376149507284,"quantile"
"20122","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.9,31.5057634287095,"quantile"
"20123","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.95,36.9253268136986,"quantile"
"20124","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.975,42.8896819988976,"quantile"
"20125","5 day ahead inc hosp","31",2021-08-02,2021-08-07,0.99,49.8840964115478,"quantile"
"20126","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.01,0,"quantile"
"20127","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.025,0,"quantile"
"20128","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.05,0,"quantile"
"20129","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.1,1.00116569764275,"quantile"
"20130","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.15,3.85319466217747,"quantile"
"20131","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.2,5.84932106372803,"quantile"
"20132","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.25,8.30279137175231,"quantile"
"20133","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.3,10.0176043510134,"quantile"
"20134","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.35,11.6407829137104,"quantile"
"20135","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.4,13.4205462889422,"quantile"
"20136","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.45,15.0295162433406,"quantile"
"20137","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.5,16.8164073186421,"quantile"
"20138","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.55,18.3000618923206,"quantile"
"20139","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.6,19.8815164153681,"quantile"
"20140","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.65,22.2501912058428,"quantile"
"20141","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.7,23.7073294574274,"quantile"
"20142","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.75,25.405242551316,"quantile"
"20143","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.8,27.748013185211,"quantile"
"20144","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.85,30.4444284235078,"quantile"
"20145","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.9,32.8981933310289,"quantile"
"20146","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.95,37.3270020162997,"quantile"
"20147","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.975,41.5188674601399,"quantile"
"20148","6 day ahead inc hosp","31",2021-08-02,2021-08-08,0.99,46.2099658933472,"quantile"
"20149","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.01,0,"quantile"
"20150","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.025,0,"quantile"
"20151","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.05,0,"quantile"
"20152","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.1,0.691138691359759,"quantile"
"20153","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.15,4.09029486048895,"quantile"
"20154","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.2,6.59946229282003,"quantile"
"20155","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.25,9.07921521417771,"quantile"
"20156","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.3,10.9480623524768,"quantile"
"20157","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.35,12.6227515368375,"quantile"
"20158","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.4,14.2825792309364,"quantile"
"20159","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.45,15.4984551282638,"quantile"
"20160","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.5,17.2316156241492,"quantile"
"20161","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.55,18.4433067218761,"quantile"
"20162","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.6,20.0393766821871,"quantile"
"20163","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.65,21.8487817406489,"quantile"
"20164","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.7,23.9064498588924,"quantile"
"20165","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.75,25.661565942095,"quantile"
"20166","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.8,27.9026411684992,"quantile"
"20167","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.85,30.0595770904551,"quantile"
"20168","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.9,33.2031936548492,"quantile"
"20169","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.95,39.0417871312488,"quantile"
"20170","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.975,44.0381387368403,"quantile"
"20171","7 day ahead inc hosp","31",2021-08-02,2021-08-09,0.99,49.8979333592592,"quantile"
"20172","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.01,0,"quantile"
"20173","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.025,0,"quantile"
"20174","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.05,0,"quantile"
"20175","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.1,0,"quantile"
"20176","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.15,0.696702357688155,"quantile"
"20177","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.2,4.01714317712119,"quantile"
"20178","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.25,6.50340102959746,"quantile"
"20179","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.3,8.44167495647018,"quantile"
"20180","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.35,10.5962593504346,"quantile"
"20181","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.4,12.5968697072792,"quantile"
"20182","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.45,14.0121032989852,"quantile"
"20183","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.5,15.4980390772652,"quantile"
"20184","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.55,17.7716246136765,"quantile"
"20185","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.6,19.8757711669915,"quantile"
"20186","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.65,21.6271655746638,"quantile"
"20187","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.7,23.651075425845,"quantile"
"20188","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.75,26.5255990710041,"quantile"
"20189","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.8,28.797907905801,"quantile"
"20190","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.85,31.4244778288674,"quantile"
"20191","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.9,34.7485922108303,"quantile"
"20192","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.95,40.6633579624318,"quantile"
"20193","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.975,44.6704318696864,"quantile"
"20194","8 day ahead inc hosp","31",2021-08-02,2021-08-10,0.99,50.7263369621661,"quantile"
"20195","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.01,0,"quantile"
"20196","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.025,0,"quantile"
"20197","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.05,0,"quantile"
"20198","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.1,0,"quantile"
"20199","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.15,1.52596926694128,"quantile"
"20200","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.2,5.26445430579191,"quantile"
"20201","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.25,8.48014866972019,"quantile"
"20202","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.3,10.5449384836286,"quantile"
"20203","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.35,12.2348998335629,"quantile"
"20204","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.4,14.1727837171106,"quantile"
"20205","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.45,16.1955345553876,"quantile"
"20206","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.5,18.1348012583932,"quantile"
"20207","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.55,19.815802164051,"quantile"
"20208","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.6,21.7579191186618,"quantile"
"20209","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.65,23.7633989011251,"quantile"
"20210","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.7,25.6391010321114,"quantile"
"20211","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.75,27.5022441852875,"quantile"
"20212","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.8,29.6877601760284,"quantile"
"20213","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.85,32.1814678772074,"quantile"
"20214","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.9,36.5367408752683,"quantile"
"20215","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.95,43.3064552092736,"quantile"
"20216","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.975,49.4137344011844,"quantile"
"20217","9 day ahead inc hosp","31",2021-08-02,2021-08-11,0.99,53.2746259062196,"quantile"
"20218","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.01,0,"quantile"
"20219","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.025,0,"quantile"
"20220","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.05,0,"quantile"
"20221","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.1,0,"quantile"
"20222","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.15,0,"quantile"
"20223","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.2,2.5277603051176,"quantile"
"20224","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.25,4.52311699498282,"quantile"
"20225","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.3,6.83004848384955,"quantile"
"20226","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.35,9.47944680861429,"quantile"
"20227","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.4,11.7351769180537,"quantile"
"20228","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.45,14.5944769307266,"quantile"
"20229","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.5,17.2182028331226,"quantile"
"20230","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.55,19.4719568990418,"quantile"
"20231","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.6,21.6625994827533,"quantile"
"20232","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.65,24.2086728061157,"quantile"
"20233","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.7,27.0684994998924,"quantile"
"20234","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.75,30.0261825112003,"quantile"
"20235","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.8,33.0605766208299,"quantile"
"20236","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.85,36.5811241472551,"quantile"
"20237","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.9,40.1306546933596,"quantile"
"20238","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.95,45.738669430248,"quantile"
"20239","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.975,50.644474233315,"quantile"
"20240","10 day ahead inc hosp","31",2021-08-02,2021-08-12,0.99,59.4571224997775,"quantile"
"20241","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.01,0,"quantile"
"20242","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.025,0,"quantile"
"20243","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.05,0,"quantile"
"20244","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.1,0,"quantile"
"20245","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.15,0,"quantile"
"20246","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.2,1.51254643835275,"quantile"
"20247","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.25,4.76204290319125,"quantile"
"20248","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.3,7.20328365156407,"quantile"
"20249","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.35,9.3996161787446,"quantile"
"20250","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.4,11.893618777645,"quantile"
"20251","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.45,14.4345797401893,"quantile"
"20252","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.5,17.0664851781039,"quantile"
"20253","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.55,19.1169106505332,"quantile"
"20254","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.6,21.2376982680543,"quantile"
"20255","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.65,23.8919345037029,"quantile"
"20256","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.7,26.1947090706362,"quantile"
"20257","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.75,28.4639692562961,"quantile"
"20258","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.8,31.2622998631951,"quantile"
"20259","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.85,35.0179994197582,"quantile"
"20260","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.9,39.6742683706055,"quantile"
"20261","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.95,49.8007486630123,"quantile"
"20262","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.975,54.8898315489518,"quantile"
"20263","11 day ahead inc hosp","31",2021-08-02,2021-08-13,0.99,58.8941304173438,"quantile"
"20264","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.01,0,"quantile"
"20265","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.025,0,"quantile"
"20266","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.05,0,"quantile"
"20267","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.1,0,"quantile"
"20268","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.15,0,"quantile"
"20269","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.2,1.15027139989286,"quantile"
"20270","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.25,4.18137083038726,"quantile"
"20271","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.3,7.13132961429313,"quantile"
"20272","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.35,9.30769436529446,"quantile"
"20273","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.4,11.7374473230832,"quantile"
"20274","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.45,14.364315370774,"quantile"
"20275","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.5,16.7328047154907,"quantile"
"20276","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.55,19.0512284250527,"quantile"
"20277","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.6,20.8985267187766,"quantile"
"20278","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.65,22.6082598802459,"quantile"
"20279","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.7,24.9518683764724,"quantile"
"20280","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.75,27.4372158475003,"quantile"
"20281","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.8,29.8159437619601,"quantile"
"20282","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.85,35.0418577907054,"quantile"
"20283","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.9,39.8360684290406,"quantile"
"20284","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.95,46.8685540281268,"quantile"
"20285","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.975,54.3575433303637,"quantile"
"20286","12 day ahead inc hosp","31",2021-08-02,2021-08-14,0.99,58.9689347981492,"quantile"
"20287","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.01,0,"quantile"
"20288","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.025,0,"quantile"
"20289","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.05,0,"quantile"
"20290","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.1,0,"quantile"
"20291","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.15,0,"quantile"
"20292","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.2,0.866122818313987,"quantile"
"20293","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.25,4.18755150805265,"quantile"
"20294","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.3,6.32477056600787,"quantile"
"20295","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.35,8.95631255348329,"quantile"
"20296","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.4,11.1976040385105,"quantile"
"20297","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.45,13.7556207427125,"quantile"
"20298","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.5,16.2743502845726,"quantile"
"20299","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.55,18.36233702838,"quantile"
"20300","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.6,20.8526929272247,"quantile"
"20301","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.65,22.8363465138919,"quantile"
"20302","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.7,25.5124032121079,"quantile"
"20303","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.75,28.3557443531778,"quantile"
"20304","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.8,31.6229347414392,"quantile"
"20305","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.85,36.1054511352996,"quantile"
"20306","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.9,40.5362120245072,"quantile"
"20307","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.95,47.7245330676548,"quantile"
"20308","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.975,53.0115633156417,"quantile"
"20309","13 day ahead inc hosp","31",2021-08-02,2021-08-15,0.99,58.5928959352338,"quantile"
"20310","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.01,0,"quantile"
"20311","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.025,0,"quantile"
"20312","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.05,0,"quantile"
"20313","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.1,0,"quantile"
"20314","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.15,0,"quantile"
"20315","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.2,0,"quantile"
"20316","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.25,1.44331137729911,"quantile"
"20317","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.3,4.92570923572112,"quantile"
"20318","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.35,8.14176022527336,"quantile"
"20319","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.4,10.8270913167482,"quantile"
"20320","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.45,13.4549113766821,"quantile"
"20321","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.5,16.2450013624215,"quantile"
"20322","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.55,18.4282995318964,"quantile"
"20323","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.6,20.7021515923114,"quantile"
"20324","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.65,23.3116059281079,"quantile"
"20325","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.7,26.4285165324489,"quantile"
"20326","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.75,29.2238859735711,"quantile"
"20327","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.8,32.5026343434625,"quantile"
"20328","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.85,35.964859231222,"quantile"
"20329","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.9,41.0050257370655,"quantile"
"20330","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.95,48.3298631603616,"quantile"
"20331","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.975,53.8998973054361,"quantile"
"20332","14 day ahead inc hosp","31",2021-08-02,2021-08-16,0.99,60.0730772029457,"quantile"
"20333","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.01,0,"quantile"
"20334","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.025,0,"quantile"
"20335","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.05,0,"quantile"
"20336","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.1,0,"quantile"
"20337","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.15,0,"quantile"
"20338","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.2,0,"quantile"
"20339","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.25,1.02350914514293,"quantile"
"20340","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.3,4.51321302101424,"quantile"
"20341","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.35,7.4998605359936,"quantile"
"20342","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.4,10.2196317208603,"quantile"
"20343","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.45,12.5462015643127,"quantile"
"20344","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.5,15.4250128963892,"quantile"
"20345","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.55,18.1286617278148,"quantile"
"20346","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.6,20.2101444642262,"quantile"
"20347","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.65,23.3942589598603,"quantile"
"20348","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.7,26.9293992665521,"quantile"
"20349","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.75,29.5179416746261,"quantile"
"20350","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.8,33.5006257928425,"quantile"
"20351","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.85,37.2500782902742,"quantile"
"20352","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.9,42.2880767710485,"quantile"
"20353","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.95,49.3122621914453,"quantile"
"20354","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.975,54.5481161870615,"quantile"
"20355","15 day ahead inc hosp","31",2021-08-02,2021-08-17,0.99,59.8049951534757,"quantile"
"20356","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.01,0,"quantile"
"20357","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.025,0,"quantile"
"20358","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.05,0,"quantile"
"20359","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.1,0,"quantile"
"20360","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.15,0,"quantile"
"20361","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.2,0,"quantile"
"20362","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.25,0,"quantile"
"20363","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.3,3.24971427109721,"quantile"
"20364","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.35,6.75345895346938,"quantile"
"20365","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.4,9.18648235702959,"quantile"
"20366","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.45,12.0690846395011,"quantile"
"20367","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.5,14.9770853622376,"quantile"
"20368","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.55,18.0785046062018,"quantile"
"20369","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.6,20.5260624161872,"quantile"
"20370","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.65,23.959433067094,"quantile"
"20371","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.7,26.9888219650445,"quantile"
"20372","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.75,29.9262204659935,"quantile"
"20373","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.8,33.731814862451,"quantile"
"20374","16 day ahead inc hosp","31",2021-08-02,2021-08-18,0.85,37.9465200495308,"quantile"
