"","target","location","forecast_date","target_end_date","quantile","value","type"
"22773","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.05,20.2672354259907,"quantile"
"22774","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.1,26.4531729244192,"quantile"
"22775","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.15,31.1523509829975,"quantile"
"22776","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.2,34.1002059490157,"quantile"
"22777","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.25,36.5982490457497,"quantile"
"22778","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.3,39.4484683477519,"quantile"
"22779","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.35,41.6526441518221,"quantile"
"22780","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.4,44.1131118435655,"quantile"
"22781","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.45,46.6776154471302,"quantile"
"22782","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.5,48.6840991949803,"quantile"
"22783","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.55,50.9931959976394,"quantile"
"22784","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.6,53.8896569435891,"quantile"
"22785","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.65,56.9964714202094,"quantile"
"22786","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.7,59.4624140564165,"quantile"
"22787","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.75,62.0035261498893,"quantile"
"22788","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.8,64.7099487676979,"quantile"
"22789","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.85,68.8131736835199,"quantile"
"22790","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.9,72.6863062252527,"quantile"
"22791","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.95,79.4990699936904,"quantile"
"22792","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.975,86.321280134324,"quantile"
"22793","1 day ahead inc hosp","32",2022-06-13,2022-06-14,0.99,90.8014787864841,"quantile"
"22794","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.01,6.3067222146991,"quantile"
"22795","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.025,10.6922657916114,"quantile"
"22796","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.05,15.7048360095189,"quantile"
"22797","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.1,23.5660546915856,"quantile"
"22798","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.15,29.8608445297575,"quantile"
"22799","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.2,34.1642707459641,"quantile"
"22800","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.25,37.1966219033092,"quantile"
"22801","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.3,40.7806690765145,"quantile"
"22802","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.35,43.3691192769574,"quantile"
"22803","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.4,45.8187256351482,"quantile"
"22804","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.45,49.2752070296722,"quantile"
"22805","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.5,51.4468626829014,"quantile"
"22806","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.55,54.045616236501,"quantile"
"22807","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.6,56.5798300313105,"quantile"
"22808","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.65,59.2009436622753,"quantile"
"22809","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.7,61.5929394585661,"quantile"
"22810","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.75,65.029373421611,"quantile"
"22811","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.8,68.1843163814027,"quantile"
"22812","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.85,71.9935116431904,"quantile"
"22813","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.9,77.480858157501,"quantile"
"22814","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.95,86.6474084716695,"quantile"
"22815","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.975,93.4362868623903,"quantile"
"22816","2 day ahead inc hosp","32",2022-06-13,2022-06-15,0.99,99.1118505710486,"quantile"
"22817","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.01,4.01948125390994,"quantile"
"22818","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.025,11.1697749161799,"quantile"
"22819","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.05,17.4741029295594,"quantile"
"22820","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.1,24.9550186821412,"quantile"
"22821","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.15,30.8370351064039,"quantile"
"22822","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.2,35.2051777805507,"quantile"
"22823","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.25,38.1910881282522,"quantile"
"22824","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.3,41.4029120662075,"quantile"
"22825","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.35,43.6006000090988,"quantile"
"22826","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.4,46.1785715210865,"quantile"
"22827","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.45,48.9546502175749,"quantile"
"22828","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.5,51.0909092685385,"quantile"
"22829","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.55,53.6165437633507,"quantile"
"22830","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.6,56.6059596062372,"quantile"
"22831","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.65,59.0115390198765,"quantile"
"22832","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.7,62.2252683737411,"quantile"
"22833","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.75,66.0385896942655,"quantile"
"22834","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.8,69.1271720638128,"quantile"
"22835","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.85,72.9696003116795,"quantile"
"22836","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.9,77.4795829558331,"quantile"
"22837","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.95,84.8662377583548,"quantile"
"22838","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.975,91.6495557795742,"quantile"
"22839","3 day ahead inc hosp","32",2022-06-13,2022-06-16,0.99,98.0709016022144,"quantile"
"22840","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.01,0.529583851026107,"quantile"
"22841","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.025,8.44317547474356,"quantile"
"22842","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.05,17.1479009995163,"quantile"
"22843","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.1,22.4627657937447,"quantile"
"22844","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.15,28.441688006321,"quantile"
"22845","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.2,32.6610826194324,"quantile"
"22846","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.25,36.2324800470668,"quantile"
"22847","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.3,38.8639703192709,"quantile"
"22848","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.35,42.4067087205525,"quantile"
"22849","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.4,45.6911065018989,"quantile"
"22850","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.45,48.1900747382724,"quantile"
"22851","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.5,51.8696746282328,"quantile"
"22852","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.55,54.7161357954671,"quantile"
"22853","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.6,57.1948977243815,"quantile"
"22854","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.65,60.2130730926361,"quantile"
"22855","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.7,63.5117002185538,"quantile"
"22856","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.75,66.3537313313338,"quantile"
"22857","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.8,71.0372367020927,"quantile"
"22858","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.85,75.0112220551106,"quantile"
"22859","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.9,80.8481420957232,"quantile"
"22860","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.95,86.6241214709323,"quantile"
"22861","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.975,93.8700039802505,"quantile"
"22862","4 day ahead inc hosp","32",2022-06-13,2022-06-17,0.99,105.431522257944,"quantile"
"22863","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.01,0,"quantile"
"22864","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.025,7.88241769152894,"quantile"
"22865","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.05,14.5812348624374,"quantile"
"22866","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.1,23.2476743847964,"quantile"
"22867","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.15,28.4359563776989,"quantile"
"22868","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.2,32.4422218550328,"quantile"
"22869","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.25,35.7326979271039,"quantile"
"22870","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.3,38.8406286507513,"quantile"
"22871","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.35,41.7196696034533,"quantile"
"22872","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.4,44.458560458523,"quantile"
"22873","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.45,47.4571291588962,"quantile"
"22874","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.5,50.2179250469943,"quantile"
"22875","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.55,53.1017673413428,"quantile"
"22876","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.6,55.5094345882103,"quantile"
"22877","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.65,58.598886724289,"quantile"
"22878","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.7,61.6865158157799,"quantile"
"22879","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.75,65.2683848175439,"quantile"
"22880","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.8,69.1600746983095,"quantile"
"22881","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.85,73.0662239375392,"quantile"
"22882","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.9,78.0392260630157,"quantile"
"22883","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.95,85.6340460463582,"quantile"
"22884","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.975,93.809616775792,"quantile"
"22885","5 day ahead inc hosp","32",2022-06-13,2022-06-18,0.99,97.7422562762868,"quantile"
"22886","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.01,2.0987340617476,"quantile"
"22887","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.025,11.338004671091,"quantile"
"22888","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.05,17.5683933995863,"quantile"
"22889","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.1,26.317436889457,"quantile"
"22890","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.15,30.8489684228266,"quantile"
"22891","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.2,35.4765639901345,"quantile"
"22892","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.25,39.0586533349454,"quantile"
"22893","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.3,42.1788448540167,"quantile"
"22894","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.35,44.8898671166659,"quantile"
"22895","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.4,47.8709271112039,"quantile"
"22896","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.45,50.0072659206317,"quantile"
"22897","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.5,51.9002136024161,"quantile"
"22898","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.55,54.5292494018097,"quantile"
"22899","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.6,57.9586104243315,"quantile"
"22900","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.65,61.0798293711267,"quantile"
"22901","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.7,64.0548702063049,"quantile"
"22902","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.75,67.3855632711552,"quantile"
"22903","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.8,70.9668506738096,"quantile"
"22904","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.85,75.2213802486099,"quantile"
"22905","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.9,81.5392682317211,"quantile"
"22906","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.95,90.6538675455121,"quantile"
"22907","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.975,97.5235781905132,"quantile"
"22908","6 day ahead inc hosp","32",2022-06-13,2022-06-19,0.99,105.614881601164,"quantile"
"22909","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.01,2.70810891598656,"quantile"
"22910","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.025,14.7239591452672,"quantile"
"22911","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.05,23.7477401254985,"quantile"
"22912","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.1,30.8036500106665,"quantile"
"22913","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.15,36.1926263199833,"quantile"
"22914","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.2,40.5565620366652,"quantile"
"22915","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.25,45.0795801876303,"quantile"
"22916","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.3,48.2746663497578,"quantile"
"22917","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.35,50.9082185750435,"quantile"
"22918","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.4,53.8996188225976,"quantile"
"22919","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.45,56.8601733961562,"quantile"
"22920","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.5,59.7282834326225,"quantile"
"22921","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.55,62.9216699405548,"quantile"
"22922","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.6,66.0053953709974,"quantile"
"22923","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.65,68.7584687497652,"quantile"
"22924","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.7,72.094555683071,"quantile"
"22925","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.75,75.1242629701566,"quantile"
"22926","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.8,78.7886198196474,"quantile"
"22927","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.85,82.5068180017438,"quantile"
"22928","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.9,88.4839249448678,"quantile"
"22929","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.95,98.0153547688904,"quantile"
"22930","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.975,102.966449104996,"quantile"
"22931","7 day ahead inc hosp","32",2022-06-13,2022-06-20,0.99,105.894860079347,"quantile"
"22932","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.01,4.45310245127736,"quantile"
"22933","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.025,12.3370599169563,"quantile"
"22934","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.05,18.1973627733759,"quantile"
"22935","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.1,27.8912170170325,"quantile"
"22936","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.15,32.8633531308127,"quantile"
"22937","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.2,38.0791638140928,"quantile"
"22938","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.25,43.4169441908029,"quantile"
"22939","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.3,46.8457010319527,"quantile"
"22940","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.35,50.7244909824817,"quantile"
"22941","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.4,54.2378808413732,"quantile"
"22942","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.45,58.3282668061999,"quantile"
"22943","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.5,61.4928084757645,"quantile"
"22944","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.55,64.4368706060766,"quantile"
"22945","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.6,68.3190547638217,"quantile"
"22946","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.65,70.8501367192578,"quantile"
"22947","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.7,74.3933373181287,"quantile"
"22948","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.75,77.3739126652943,"quantile"
"22949","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.8,81.4442149194078,"quantile"
"22950","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.85,86.022915459883,"quantile"
"22951","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.9,92.1005108768846,"quantile"
"22952","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.95,103.53274639516,"quantile"
"22953","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.975,112.43660028439,"quantile"
"22954","8 day ahead inc hosp","32",2022-06-13,2022-06-21,0.99,121.196946935213,"quantile"
"22955","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.01,1.68633867793995,"quantile"
"22956","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.025,8.6571862498334,"quantile"
"22957","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.05,16.7804042367905,"quantile"
"22958","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.1,26.3919550759355,"quantile"
"22959","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.15,32.4717357937733,"quantile"
"22960","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.2,37.4544813103531,"quantile"
"22961","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.25,41.0284899550156,"quantile"
"22962","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.3,45.7157972418327,"quantile"
"22963","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.35,49.2153630436968,"quantile"
"22964","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.4,53.287592801491,"quantile"
"22965","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.45,56.8657456526126,"quantile"
"22966","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.5,60.2369680108354,"quantile"
"22967","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.55,62.7444716657856,"quantile"
"22968","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.6,66.256847863145,"quantile"
"22969","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.65,69.7977160232219,"quantile"
"22970","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.7,73.2174727848028,"quantile"
"22971","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.75,77.5640842730243,"quantile"
"22972","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.8,83.0357586447388,"quantile"
"22973","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.85,88.493836862193,"quantile"
"22974","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.9,95.0686925809659,"quantile"
"22975","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.95,106.42937810412,"quantile"
"22976","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.975,114.619013523936,"quantile"
"22977","9 day ahead inc hosp","32",2022-06-13,2022-06-22,0.99,121.825967245627,"quantile"
"22978","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.01,0,"quantile"
"22979","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.025,5.66318821351689,"quantile"
"22980","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.05,14.6194931051052,"quantile"
"22981","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.1,25.7301720293449,"quantile"
"22982","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.15,32.4260688029744,"quantile"
"22983","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.2,37.4421513441359,"quantile"
"22984","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.25,41.2175015258447,"quantile"
"22985","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.3,44.6306640534663,"quantile"
"22986","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.35,48.3703977454852,"quantile"
"22987","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.4,52.2021465630973,"quantile"
"22988","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.45,55.6830610489067,"quantile"
"22989","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.5,58.4022785333495,"quantile"
"22990","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.55,61.8701998629034,"quantile"
"22991","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.6,65.0309609097963,"quantile"
"22992","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.65,68.2832028277513,"quantile"
"22993","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.7,72.4176320656251,"quantile"
"22994","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.75,76.8498942540077,"quantile"
"22995","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.8,81.8625574194933,"quantile"
"22996","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.85,87.7139423122174,"quantile"
"22997","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.9,95.5064451259554,"quantile"
"22998","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.95,106.842599152436,"quantile"
"22999","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.975,115.695751967568,"quantile"
"23000","10 day ahead inc hosp","32",2022-06-13,2022-06-23,0.99,125.034021780797,"quantile"
"23001","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.01,0,"quantile"
"23002","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.025,3.60303448025916,"quantile"
"23003","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.05,10.6420260648176,"quantile"
"23004","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.1,21.3851115175891,"quantile"
"23005","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.15,28.3930041658314,"quantile"
"23006","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.2,33.077963053179,"quantile"
"23007","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.25,38.2812785409368,"quantile"
"23008","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.3,42.8675600045785,"quantile"
"23009","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.35,46.7939197508349,"quantile"
"23010","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.4,50.7229174500778,"quantile"
"23011","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.45,53.4383322861123,"quantile"
"23012","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.5,57.7072880921972,"quantile"
"23013","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.55,61.7469483883096,"quantile"
"23014","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.6,65.979291819915,"quantile"
"23015","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.65,69.230944339141,"quantile"
"23016","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.7,73.7992819756196,"quantile"
"23017","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.75,78.0108901002379,"quantile"
"23018","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.8,82.8598884847936,"quantile"
"23019","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.85,88.8946458688728,"quantile"
"23020","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.9,95.7929753742867,"quantile"
"23021","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.95,108.848094884381,"quantile"
"23022","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.975,117.710055973362,"quantile"
"23023","11 day ahead inc hosp","32",2022-06-13,2022-06-24,0.99,129.598208249857,"quantile"
"23024","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.01,0,"quantile"
"23025","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.025,1.06140159005928,"quantile"
"23026","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.05,8.96014156909408,"quantile"
"23027","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.1,20.1257335248455,"quantile"
"23028","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.15,29.4339156069635,"quantile"
"23029","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.2,35.3316599441073,"quantile"
"23030","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.25,39.9172524874271,"quantile"
"23031","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.3,45.0055705781999,"quantile"
"23032","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.35,48.1121557947293,"quantile"
"23033","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.4,52.2372203595103,"quantile"
"23034","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.45,57.3606063694403,"quantile"
"23035","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.5,61.2981277627655,"quantile"
"23036","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.55,64.8994709656159,"quantile"
"23037","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.6,68.7000218724953,"quantile"
"23038","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.65,72.97547894487,"quantile"
"23039","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.7,78.5269307259458,"quantile"
"23040","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.75,83.2401914193542,"quantile"
"23041","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.8,89.0996505989574,"quantile"
"23042","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.85,94.4922814056894,"quantile"
"23043","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.9,102.566214384059,"quantile"
"23044","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.95,111.671822896576,"quantile"
"23045","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.975,121.539637594936,"quantile"
"23046","12 day ahead inc hosp","32",2022-06-13,2022-06-25,0.99,133.466638763526,"quantile"
"23047","13 day ahead inc hosp","32",2022-06-13,2022-06-26,0.01,0,"quantile"
"23048","13 day ahead inc hosp","32",2022-06-13,2022-06-26,0.025,0,"quantile"
"23049","13 day ahead inc hosp","32",2022-06-13,2022-06-26,0.05,7.65290412472631,"quantile"
"23050","13 day ahead inc hosp","32",2022-06-13,2022-06-26,0.1,18.9744968461851,"quantile"
"23051","13 day ahead inc hosp","32",2022-06-13,2022-06-26,0.15,26.2645330441457,"quantile"
"23052","13 day ahead inc hosp","32",2022-06-13,2022-06-26,0.2,34.19489557697,"quantile"
